Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-12,389.02937,389.44206,389.0970222926477,388.78284030622126,389.3784888900305,388.8275760199871,岩溶水1
2013-08-19,388.63392,389.02937,388.7460320396093,388.4171755518445,388.7984775636349,388.94447373224205,岩溶水1
2013-08-26,388.39739,388.63392,388.4502760743648,388.124861571517,388.52257048674176,388.4044663023461,岩溶水1
2013-09-02,387.91799,388.39739,388.179894677132,387.9601164967495,388.0817477338353,387.99771986762084,岩溶水1
2013-09-09,387.69064,387.91799,387.8850795800867,387.76374033657993,387.7345622456153,387.6000999009983,岩溶水1
2013-09-16,387.59823,387.69064,387.5517214858361,387.4798344052781,387.47649378761633,387.5863186112782,岩溶水1
2013-09-23,387.27505,387.59823,387.410314940918,387.45029865710654,387.4808820738933,387.5308007124961,岩溶水1
2013-09-30,387.13458,387.27505,387.1733477924273,387.25313204967244,387.226253272314,387.42861258427433,岩溶水1
2013-10-07,386.85323,387.13458,386.9846997600307,387.1324339191277,386.9160294210707,387.0118454608124,岩溶水1
2013-10-14,386.69364,386.85323,386.81164272556526,386.5770427663812,386.9650798405943,386.74610662177713,岩溶水1
2013-10-21,386.59597,386.69364,386.5992005151784,386.4090035274759,386.62393459116066,386.4217468894617,岩溶水1
2013-10-28,386.4317,386.59597,386.60996026900267,386.52546767350736,386.9457374780529,386.66890707430787,岩溶水1
2013-11-04,386.30171,386.4317,386.44446099391405,386.46599517109655,386.4755014171319,386.3724927652203,岩溶水1
2013-11-11,386.13508,386.30171,386.27360840618826,386.1606581374323,386.63912322473396,386.36012747360223,岩溶水1
2013-11-18,386.08301,386.13508,386.26554355828125,386.1504913936937,386.5258207901442,386.21110203654735,岩溶水1
2013-11-25,385.80301,386.08301,385.94981081196335,385.9382909589578,386.17755146398207,386.1773760699123,岩溶水1
2013-12-02,385.61275,385.80301,385.721887295279,385.6996789404708,385.87223837503313,385.6470327387741,岩溶水1
2013-12-09,385.47726,385.61275,385.48129223135066,385.45854587720873,385.9129622235374,385.4739522252928,岩溶水1
2013-12-16,385.33313,385.47726,385.39393643778544,385.4095702024529,385.4915082810225,385.3794676203877,岩溶水1
2013-12-23,385.23798,385.33313,385.2105635387245,385.31999407015303,385.43496068186374,385.4001404863668,岩溶水1
2013-12-30,385.00525,385.23798,385.1009653554802,385.2308509607606,385.1595899355479,385.00737559214156,岩溶水1
2014-01-06,384.92247,385.00525,384.964209440884,384.9915674230158,385.1841675365021,384.9287582225806,岩溶水1
2014-01-13,384.83194,384.92247,384.78783771269497,384.91362298921524,385.1434674192676,384.8361076198765,岩溶水1
2014-01-20,384.86112,384.83194,384.7130881326164,384.9226028395958,384.88072815063555,384.7266045945609,岩溶水1
2014-01-27,384.73599,384.86112,384.6651679657505,384.89621591851346,384.94763752459767,384.72413871577106,岩溶水1
2014-02-03,384.53493,384.73599,384.6808285081385,384.8888868175853,385.0818888297299,384.7716662979684,岩溶水1
2014-02-10,384.57862,384.53493,384.45953168172514,384.57221978107344,384.80015748218807,384.49981018568974,岩溶水1
2014-02-17,384.39481,384.57862,384.4360011284535,384.6102197726756,384.73094320622585,384.48156190647916,岩溶水1
2014-02-24,384.32312,384.39481,384.3832185932316,384.430371287341,384.53373468583777,384.33828200775326,岩溶水1
2014-03-03,384.28588,384.32312,384.26666254916785,384.2860477560622,384.4877165909147,384.2685371448409,岩溶水1
2014-03-10,384.10085,384.28588,384.1416348104816,384.2323507422788,384.3451619415251,384.1461184099205,岩溶水1
2014-03-17,383.99569,384.10085,384.0500430531804,384.10894565584255,384.23141313397593,385.1117709030875,岩溶水1
2014-03-24,383.89334,383.99569,384.00925088268036,384.009232409934,384.1294493176743,384.22495201927717,岩溶水1
2014-03-31,383.77405,383.89334,383.9256950805138,383.93416848270095,384.05557168227074,383.9881070392855,岩溶水1
2014-04-07,383.6328,383.77405,383.77076741665627,383.7589513787762,383.7863178987319,383.87411001390916,岩溶水1
2014-04-14,383.56421,383.6328,383.63140172212843,383.5925192299962,383.84832671698007,383.75514242266246,岩溶水1
2014-04-21,383.49152,383.56421,383.4692021607632,383.3753033281976,383.5067780553648,383.31092720421793,岩溶水1
2014-04-28,383.37342,383.49152,383.35028346796275,383.4127551915022,383.4560699008964,383.26237368604814,岩溶水1
2014-05-05,383.27121,383.37342,383.2549252884344,383.3269100106517,383.3651184803914,383.2300457589787,岩溶水1
2014-05-12,383.20422,383.27121,383.1239212282166,383.2091085309234,383.2768650122545,383.06963091328527,岩溶水1
2014-05-19,383.15808,383.20422,383.0972754558354,383.20473964879176,383.31769040265135,383.0675268829977,岩溶水1
2014-05-26,383.05009,383.15808,383.0547108330834,383.15148287625783,383.09692556028665,382.9548251231311,岩溶水1
2014-06-02,383.36579,383.05009,383.09466288170677,383.2104180778841,383.4009435001507,383.0962996601745,岩溶水1
2014-06-09,383.09696,383.36579,383.1793509545623,383.2926904122614,383.3261835194502,383.18046956473285,岩溶水1
2014-06-16,382.99836,383.09696,383.1998960636485,383.15359777286676,383.36006750374275,383.09881195368,岩溶水1
2014-06-23,382.89559,382.99836,383.14573241897796,383.0268325093902,383.2288225216564,383.00012836933985,岩溶水1
2014-06-30,382.81961,382.89559,383.0343035710457,382.7433817217215,382.9828105577066,382.8535128204134,岩溶水1
2014-07-07,382.74609,382.81961,382.8996800944058,382.8255851325745,383.01616116085205,382.8245106086221,岩溶水1
2014-07-14,382.73735,382.74609,382.7841900364704,382.7023778131875,382.77995744905564,382.6342338698822,岩溶水1
2014-07-21,382.66388,382.73735,382.69767052276114,382.71741369732877,383.00170243360986,382.67572583147984,岩溶水1
2014-07-28,382.60002,382.66388,382.6818472960186,382.69251553989346,382.8414055651201,382.6271949773518,岩溶水1
2014-08-04,382.51728,382.60002,382.5930141872521,382.51795460654756,382.91859059828863,382.4534036900267,岩溶水1
2014-08-11,382.43643,382.51728,382.4824738939432,382.4528963880509,382.63592218576,382.23865289085205,岩溶水1
2014-08-18,382.39237,382.43643,382.4126493964183,382.3574981583665,382.64360498544943,382.3178205619749,岩溶水1
2014-08-25,382.29398,382.39237,382.31747283969037,382.12647209347955,382.39725057714264,382.09018354749645,岩溶水1
2014-09-01,382.54114,382.29398,382.238511628674,382.1231606596524,382.36262830392815,382.029718988751,岩溶水1
2014-09-08,382.33514,382.54114,382.3301280680481,382.5410191498648,382.56334881938966,382.3645621986694,岩溶水1
2014-09-15,382.39503,382.33514,382.3700233013339,382.2986442989175,382.291883894681,382.2026341401057,岩溶水1
2014-09-22,382.27901,382.39503,382.32369582671754,382.2688215246281,382.50959033327376,382.25188124004654,岩溶水1
2014-09-29,382.19327,382.27901,382.2902107916532,382.342329394638,382.2903123141416,382.13805869674513,岩溶水1
2014-10-06,382.19637,382.19327,382.2126606500859,382.1831806306198,382.31496768691034,382.0323983131396,岩溶水1
2014-10-13,382.07716,382.19637,382.1279437038622,382.10148265894463,382.1698035680554,381.92047085628866,岩溶水1
2014-10-20,382.32622,382.07716,382.0879196270513,382.1859711019529,382.29681782552495,381.9923953480388,岩溶水1
2014-10-27,382.60245,382.32622,382.0968834107995,382.2968429732973,382.185219462979,382.00418903234345,岩溶水1
2014-11-03,382.40633,382.60245,382.22770274355366,382.54254043485946,382.37198234384744,382.18530763541537,岩溶水1
2014-11-10,382.13617,382.40633,382.27765925904816,382.3317046160487,382.1347450896537,382.06985390204005,岩溶水1
2014-11-17,382.01197,382.13617,382.20632341145097,382.14810352423854,382.25247764585777,382.00995594433857,岩溶水1
2014-11-24,382.23642,382.01197,382.0854908489873,381.99513614475984,382.0579922256102,381.7778683950849,岩溶水1
2014-12-01,382.10136,382.23642,381.98481065570826,382.0845802512548,382.26304933470544,382.0236155312591,岩溶水1
2014-12-08,381.93946,382.10136,381.9426319425988,381.8659864999039,382.05902111101267,381.7714302548942,岩溶水1
2014-12-15,381.84706,381.93946,381.82823720985954,381.7812534094312,382.12832650884144,381.5529780761876,岩溶水1
2014-12-22,382.21556,381.84706,381.7783297480445,381.836666060129,381.9941575549021,381.51424616022325,岩溶水1
2014-12-29,381.88365,382.21556,381.8940905326157,382.15998879610913,382.40478186926526,382.0200610022991,岩溶水1
2015-01-05,382.0443,381.88365,381.96358221023974,382.2417941891329,382.0881366430128,381.9690929875163,岩溶水1
2015-01-12,386.00219,382.0443,382.0363213656279,382.26725677434786,382.50295628883174,382.0531405683425,岩溶水1
2015-01-19,384.80663,386.00219,384.2494892596091,385.4327636281035,384.2127339275056,384.4389042990627,岩溶水1
2015-01-26,384.05328,384.80663,384.73962679411534,384.34992899671914,383.7478433593513,384.20628569715933,岩溶水1
2015-02-02,383.71,384.05328,384.19355921677993,383.704077387153,383.6719383788426,383.7620870886632,岩溶水1
2015-02-09,383.3361,383.71,384.04731234661494,383.86014477289126,383.766382700742,384.56870049004135,岩溶水1
2015-02-16,383.14175,383.3361,383.62072835555915,383.2641784267979,383.7795009896241,383.5211043687192,岩溶水1
2015-02-23,382.99194,383.14175,383.20167162056373,383.022734974827,383.96946741727174,383.1830852435247,岩溶水1
2015-03-02,383.05717,382.99194,383.03137897826,382.9956480297974,383.59480736681473,383.07350584349314,岩溶水1
2015-03-09,383.71499,383.05717,383.0851793773298,383.0998721961814,383.7839963867834,383.10814332955755,岩溶水1
2015-03-16,383.60004,383.71499,383.42735828558574,383.51007412110886,383.8333125654816,383.528236090681,岩溶水1
2015-03-23,383.47467,383.60004,383.5680308881105,383.4442116395961,383.9741247226197,383.58511010637267,岩溶水1
2015-03-30,383.37972,383.47467,383.54545688158754,383.3232123567157,383.579239653858,383.39835979939033,岩溶水1
2015-04-06,383.71966,383.37972,383.5378119587898,383.41253413947845,383.76344460267114,383.40146756730803,岩溶水1
2015-04-13,383.60632,383.71966,383.61624615321875,383.53709524727753,383.3907328836395,383.6866249883677,岩溶水1
2015-04-20,383.46351,383.60632,383.5480471021407,383.55422274305323,383.6756215960945,383.6166972607896,岩溶水1
2015-04-27,383.43293,383.46351,383.5235579840892,383.5054323390772,383.4338991901302,383.5377456742293,岩溶水1
2015-05-04,383.35733,383.43293,383.4744577347203,383.474889593379,383.45613649592326,383.5096779660776,岩溶水1
2015-05-11,383.53638,383.35733,383.34944551935035,383.41234165035667,383.39460191498716,383.25296034706065,岩溶水1
2015-05-18,383.45006,383.53638,383.39719617160256,383.53947310886406,383.5955745291049,383.5545768298974,岩溶水1
2015-05-25,383.30163,383.45006,383.39057858187573,383.38231272642713,383.35866978434564,383.2509243088984,岩溶水1
2015-06-01,383.13003,383.30163,383.2386584053128,383.107862357533,383.2677813885047,383.0710997294709,岩溶水1
2015-06-08,383.02904,383.13003,383.11639335122356,383.0392791043773,383.12170201492233,382.9462438338959,岩溶水1
2015-06-15,382.90695,383.02904,383.0796595965297,383.06968617629116,383.47883965643763,383.06343400542943,岩溶水1
2015-06-22,382.82686,382.90695,382.9776869319378,382.85181084401734,383.1173151257438,382.90134326251126,岩溶水1
