Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-06,106.94,106.94419396342056,106.93487283867245,106.9540330856624,孔隙水1,106.9457622232381
2015-07-13,106.91,106.9308764361224,106.92546492299104,106.92467715991678,孔隙水1,106.9210421512651
2015-07-20,106.92,106.93094919940958,106.91049529172184,106.94196032738316,孔隙水1,106.9288667886778
2015-07-27,106.905,106.92601196017323,106.91207048973827,106.94510046928872,孔隙水1,106.93130031098183
2015-08-03,106.89,106.9067681215377,106.90867731698792,106.93618553103047,孔隙水1,106.91633979691355
2015-08-10,106.86,106.87062502996119,106.88458118430641,106.89934261577528,孔隙水1,106.895284341103
2015-08-17,106.83,106.84057973974672,106.84799474528279,106.84656577112139,孔隙水1,106.82537891764208
2015-08-24,107.02,106.84344925472509,106.8432780928325,106.87664908363982,孔隙水1,106.86409239720473
2015-08-31,107.05,106.91964857691461,106.98469136760573,107.0219758460899,孔隙水1,106.98163755904304
2015-09-07,107.1,106.92617844618377,106.97723587877516,106.97126859194516,孔隙水1,106.95882333198418
2015-09-14,107.07,107.00943925261723,107.08176833903877,107.06843075466765,孔隙水1,107.0565902421172
2015-09-21,107.06,106.99884089428323,107.03811358652246,107.00551784875411,孔隙水1,107.03325802140989
2015-09-28,107.01,107.00000551704332,107.03147424419045,107.03160127231921,孔隙水1,107.02412698767333
2015-10-05,107.0,106.98024433717818,106.99103887747532,106.9788924945622,孔隙水1,106.97528412228789
2015-10-12,107.02,106.96610732053597,106.97392933289207,106.96481091173206,孔隙水1,106.9754139613293
2015-10-19,107.05,107.00348679325526,107.02813605407057,107.01028074731842,孔隙水1,107.0050486916686
2015-10-26,107.02,107.05964821770085,107.08501038646125,107.07124159552971,孔隙水1,107.06761065135773
2015-11-02,106.99,107.04399619476936,107.04679306951006,107.03273517371395,孔隙水1,107.0317589538797
2015-11-09,106.95,107.00994377618771,107.00341146643626,106.9895778694203,孔隙水1,106.99318934228634
2015-11-16,106.99,106.99768800224476,107.0043978724642,106.98209194633995,孔隙水1,106.99532466175137
2015-11-23,107.07,107.0498038658541,107.06511286771979,107.0679061740242,孔隙水1,107.07304774725489
2015-11-30,107.02,107.09214738209847,107.13149277610012,107.07953140117239,孔隙水1,107.09606955502113
2015-12-07,107.17,107.10547372794609,107.11836478609062,107.09159940153657,孔隙水1,107.10879822880605
2015-12-14,107.2,107.1143267517838,107.18888372167736,107.13400401187127,孔隙水1,107.15189048860682
2015-12-21,107.25,107.16106861185939,107.21519013149431,107.1777388286134,孔隙水1,107.19198933537284
2015-12-28,107.25,107.22893104145378,107.26219786570911,107.21907971680048,孔隙水1,107.23465087760688
2016-01-04,107.25,107.23863938768334,107.25485924316716,107.20032215964298,孔隙水1,107.22230349969962
2016-01-11,107.22,107.22417876616532,107.23671349338684,107.21653633434029,孔隙水1,107.22959116563781
2016-01-18,107.27,107.28070947762376,107.27614201247128,107.27517228478138,孔隙水1,107.26627375504943
2016-01-25,107.29,107.31027901094005,107.31700946888355,107.28505619961471,孔隙水1,107.29522804457416
2016-02-01,107.42,107.3362214940892,107.33561829761543,107.32352073015616,孔隙水1,107.33119066927846
2016-02-08,107.49,107.40734324290172,107.45081190864319,107.4467408457924,孔隙水1,107.42646102755059
2016-02-15,107.41,107.47514997720377,107.51263762071176,107.5249762685114,孔隙水1,107.4921418992565
2016-02-22,107.49,107.42819022717758,107.43317856273018,107.40125230667789,孔隙水1,107.41400768413288
2016-02-29,107.52,107.5283161608164,107.55209295946611,107.54102414177245,孔隙水1,107.53792065644927
2016-03-07,107.57,107.53749483522832,107.55500728498069,107.52400188032064,孔隙水1,107.51621594390694
2016-03-14,107.54,107.56634057712517,107.60380222642051,107.58128578306318,孔隙水1,107.57812074317526
2016-03-21,107.55,107.55193674809111,107.56510790797645,107.53331496583296,孔隙水1,107.55690032313073
2016-03-28,107.555,107.54351158796833,107.5598182548937,107.54248248375438,孔隙水1,107.54026036125939
2016-04-04,107.56,107.54740200385879,107.55285338503703,107.5256222375136,孔隙水1,107.52651150266895
2016-04-11,107.58,107.58988788840634,107.58463016667594,107.5479180735766,孔隙水1,107.56898351594582
2016-04-18,107.56,107.55328760631087,107.55507797693417,107.51101863757184,孔隙水1,107.53557633864376
2016-04-25,107.57,107.61076348682438,107.6074816328798,107.56870964967571,孔隙水1,107.57271487333875
2016-05-02,107.52,107.557793413396,107.56839784217334,107.56211253383985,孔隙水1,107.55129678704617
2016-05-09,107.48,107.51166204304222,107.52187976817154,107.49836213233473,孔隙水1,107.49083089562505
2016-05-16,107.42,107.45628953013313,107.46515931946897,107.43131861785328,孔隙水1,107.44276442020495
2016-05-23,107.41,107.39935399085671,107.39610168417988,107.38303587007115,孔隙水1,107.3784084708265
2016-05-30,107.37,107.41672441069211,107.4020911199248,107.37621220980127,孔隙水1,107.38699571345303
2016-06-06,107.35,107.33381926033194,107.33934095854711,107.33420382471266,孔隙水1,107.32152545126736
2016-06-13,107.35,107.34463074493351,107.34851905231906,107.3321952090896,孔隙水1,107.33443254430343
2016-06-20,107.32,107.32313471637858,107.32932152644939,107.34615869577672,孔隙水1,107.33409772846208
2016-06-27,107.34,107.36183251898282,107.3585220150066,107.34520694613546,孔隙水1,107.34522151404592
2016-07-04,107.36,107.33111783100796,107.32342868201992,107.31249894489987,孔隙水1,107.31338560102071
2016-07-11,107.32,107.31240242151802,107.334607763626,107.32780935029923,孔隙水1,107.3200287851256
2016-07-18,107.26,107.2570098617901,107.27629397351053,107.2449130832177,孔隙水1,107.26079174094771
2016-07-25,107.22,107.20891447229458,107.23233559628542,107.21708202823181,孔隙水1,107.22263655759902
2016-08-01,107.22,107.16859243419417,107.18207771901464,107.19858637173921,孔隙水1,107.192076273549
2016-08-08,107.27,107.20001214661289,107.21331506177968,107.21545412400117,孔隙水1,107.20351858453054
2016-08-15,107.2,107.2127740847867,107.23354567559174,107.25280247544417,孔隙水1,107.23551983286094
2016-08-22,107.17,107.15825350528038,107.18566060337383,107.16349184671023,孔隙水1,107.1739454693194
2016-08-29,107.1,107.12171891112429,107.14972592693432,107.1241218428031,孔隙水1,107.14330864333631
2016-09-05,107.1,107.07573821491678,107.07309974593433,107.08971969695641,孔隙水1,107.08383111055329
2016-09-12,107.04,107.06555615364216,107.07826554966778,107.09853334494537,孔隙水1,107.08335726733162
2016-09-19,107.09,107.01857541341742,107.01723589626243,107.0192657622825,孔隙水1,107.01685968258661
2016-09-26,107.07,107.02411740006431,107.04857659037633,107.06228147758667,孔隙水1,107.04777316924972
2016-10-03,107.05,107.00626553869894,107.02308044118888,107.02774885822443,孔隙水1,107.01996779059856
2016-10-10,107.1,107.01233579747509,107.02743961425388,107.02806347535767,孔隙水1,107.01756340283367
2016-10-17,107.18,107.08290334787927,107.11923056256524,107.11189227840948,孔隙水1,107.10127079701847
2016-10-24,107.17,107.10174994162394,107.14101328209908,107.11503943413811,孔隙水1,107.1223429670565
2016-10-31,107.25,107.2006487946134,107.21990244644876,107.21438096805643,孔隙水1,107.20401440555139
2016-11-07,107.28,107.21121476015931,107.23899205788292,107.20674653445067,孔隙水1,107.21564202255212
2016-11-14,107.31,107.29819052411133,107.31842271321369,107.30912646626014,孔隙水1,107.30284611387454
2016-11-21,107.33,107.30222842639625,107.30842857420268,107.28143546983526,孔隙水1,107.28094824177309
2016-11-28,107.34,107.35888087613553,107.37352735114699,107.34990607940928,孔隙水1,107.3469082795307
2016-12-05,107.34,107.33802545655821,107.34277193570122,107.31532247844886,孔隙水1,107.32593274374727
2016-12-12,107.33,107.36365123970451,107.37279987721409,107.358663193831,孔隙水1,107.35203166770752
2016-12-19,107.35,107.36156185360264,107.37178011963717,107.35069164040969,孔隙水1,107.35191702912806
2016-12-26,107.37,107.362124774428,107.3784927430898,107.34814686338821,孔隙水1,107.36301774420727
2017-01-02,107.39,107.36995869438941,107.39249007801018,107.37280556312767,孔隙水1,107.37132081356357
2017-01-09,107.42,107.41921522024172,107.43775776885838,107.43002017873218,孔隙水1,107.42507335829565
2017-01-16,107.43,107.48452980683055,107.48607690853822,107.45668276566025,孔隙水1,107.45876560386097
2017-01-23,107.53,107.51227370173454,107.50564709502862,107.48119487752315,孔隙水1,107.49361537056234
2017-01-30,107.48,107.51623587600774,107.53315805717729,107.50925201550733,孔隙水1,107.50694016098703
2017-02-06,107.52,107.52674576173155,107.52967762180377,107.49804975060124,孔隙水1,107.50067680802181
2017-02-13,107.54,107.55065658182482,107.54981196986893,107.4901312058909,孔隙水1,107.52280812206008
2017-02-20,107.58,107.54276970185953,107.55118220838925,107.54239634908522,孔隙水1,107.53838332844015
2017-02-27,107.7,107.60119220238713,107.61584555535445,107.58778722789151,孔隙水1,107.59075606691026
2017-03-06,107.68,107.70627725756992,107.76294242627232,107.67188446348729,孔隙水1,107.69451055699145
2017-03-13,107.76,107.7013114298267,107.72521851741764,107.66543205389561,孔隙水1,107.67818078058775
2017-03-20,107.78,107.74115593321963,107.80571534435072,107.69320422968265,孔隙水1,107.72864772301105
2017-03-27,107.765,107.76846300230144,107.84406307329267,107.74271743172201,孔隙水1,107.78558994293151
2017-04-03,107.75,107.73792875428171,107.79776363779276,107.69717811416919,孔隙水1,107.71684235824428
2017-04-10,107.69,107.69483455388733,107.7445374982979,107.64876202171591,孔隙水1,107.68462344146846
2017-04-17,107.66,107.65697379344996,107.67251209810992,107.62116976484614,孔隙水1,107.64643081621543
2017-04-24,107.62,107.6462157373377,107.6637514229425,107.62153294552618,孔隙水1,107.63184762198696
2017-05-01,107.57,107.59361263861645,107.60960351943808,107.59025974407805,孔隙水1,107.58418519811538
2017-05-08,107.62,107.5533066379711,107.5632003531866,107.54256599336696,孔隙水1,107.54612818874259
2017-05-15,107.48,107.54886401681829,107.573808411925,107.5569937145176,孔隙水1,107.55569213122472
2017-05-22,107.43,107.51473290806388,107.48443990889669,107.47839770541276,孔隙水1,107.47744275584292
2017-05-29,107.37,107.43107862000427,107.40611233233582,107.39857295448996,孔隙水1,107.3989132479579
2017-06-05,107.37,107.35554976905408,107.34315753831233,107.30000005200792,孔隙水1,107.323341620634
2017-06-12,107.31,107.41264651859255,107.3988793221778,107.39154048942625,孔隙水1,107.39461126728781
2017-06-19,107.3,107.32358114855559,107.3106347958308,107.32057735337717,孔隙水1,107.32380137276213
2017-06-26,107.315,107.2577259126252,107.29459989275898,107.27193132429638,孔隙水1,107.27511922223623
2017-07-03,107.33,107.23010273956169,107.2870715586082,107.25205795915173,孔隙水1,107.2587696674235
2017-07-10,107.28,107.31828627243698,107.35099388337484,107.34408191456082,孔隙水1,107.33085880406225
2017-07-17,107.37,107.27046078503005,107.2839035870012,107.27398966090084,孔隙水1,107.27032078735293
2017-07-24,107.35,107.2970909278994,107.35952930356476,107.35219159620367,孔隙水1,107.344629072229
2017-07-31,107.33,107.28147886017486,107.3196511679161,107.28370352128735,孔隙水1,107.28868839543111
2017-08-07,107.28,107.29770182265923,107.31023702797944,107.31021599932791,孔隙水1,107.30404645624613
2017-08-14,107.29,107.24833292182605,107.26415168712126,107.22772267458672,孔隙水1,107.24781023050555
2017-08-21,107.25,107.2767793782607,107.3030590645402,107.28554991789858,孔隙水1,107.28247071306703
2017-08-28,107.26,107.24127301671773,107.25488402739279,107.24417281726102,孔隙水1,107.24118886814485
2017-09-04,107.27,107.1817621585017,107.2435349849088,107.22882868475526,孔隙水1,107.2220146377297
2017-09-11,107.25,107.21396109230665,107.25804503644738,107.23330104287719,孔隙水1,107.22676747379074
2017-09-18,107.2,107.18519103612324,107.22686066137682,107.23357948344939,孔隙水1,107.2222802970129
2017-09-25,107.18,107.15313499358196,107.19449786661792,107.18286302109834,孔隙水1,107.17630863549263
2017-10-02,107.22,107.16441607171033,107.20222737649182,107.18224656347446,孔隙水1,107.17033972851051
2017-10-09,107.23,107.1788486533173,107.21903683404018,107.20652180499718,孔隙水1,107.20568448116225
2017-10-16,107.25,107.23656482904951,107.27251115930468,107.25196061159438,孔隙水1,107.25294948630346
2017-10-23,107.27,107.21495001059577,107.2408649639767,107.2211228721695,孔隙水1,107.21575133154893
2017-10-30,107.29,107.22739247118001,107.25504516074889,107.23356477903087,孔隙水1,107.23541850157515
2017-11-06,107.32,107.27760291285797,107.29842944014992,107.26768275224823,孔隙水1,107.28181847943394
