Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-02-17,186.47,186.48,186.58706611512986,186.56110295733916,186.62990512000235,186.45591329402842,裂隙水3
2014-02-24,186.45,186.47,186.62188699439028,186.58238434187177,186.6767207765777,186.50255698110357,裂隙水3
2014-03-03,186.42,186.45,186.57456309782356,186.5188780687283,186.61920632077135,186.43478773699564,裂隙水3
2014-03-10,186.42,186.42,186.51702461967017,186.4732418161842,186.57237918261566,186.43885990612605,裂隙水3
2014-03-17,186.38,186.42,186.45641337828468,186.4538250869016,186.46432941951366,186.4415183156473,裂隙水3
2014-03-24,186.35,186.38,186.3972207475819,186.3696495965842,186.4443780764989,186.3192284483963,裂隙水3
2014-03-31,186.26,186.35,186.369928353255,186.3723106752551,186.44503129792162,186.3063643968214,裂隙水3
2014-04-07,186.34,186.26,186.27647989804046,186.25451195948983,186.2863699978804,186.19396578921945,裂隙水3
2014-04-14,186.32,186.34,186.24443693100434,186.26993096985254,186.26832675794086,186.23855275877875,裂隙水3
2014-04-21,186.3,186.32,186.19848367456933,186.24237887361772,186.15209410219393,186.194149007279,裂隙水3
2014-04-28,186.3,186.3,186.15736137779365,186.22205658234986,186.11453308129543,186.17316688923742,裂隙水3
2014-05-05,186.28,186.3,186.32256795712573,186.33713203461198,186.34067500245263,186.32484832184514,裂隙水3
2014-05-12,186.27,186.28,186.27170118804514,186.22121853290432,186.28785110055944,186.18176878144945,裂隙水3
2014-05-19,186.27,186.27,186.3251937013391,186.30089709917024,186.33955463747003,186.2721099174763,裂隙水3
2014-05-26,186.25,186.27,186.24309793936158,186.22931558908522,186.18075468993203,186.24123283925329,裂隙水3
2014-06-02,186.24,186.25,186.21675220345136,186.1976500339871,186.2325868332526,186.19633193214764,裂隙水3
2014-06-09,186.25,186.24,186.1609297237399,186.15441716006828,186.12053179923183,186.1373721317944,裂隙水3
2014-06-16,186.23,186.25,186.1048696844118,186.11069090919096,186.01229267478928,186.10514603672954,裂隙水3
2014-06-23,186.15,186.23,186.14856081002085,186.20567294976954,186.04313740016443,186.13836940872804,裂隙水3
2014-06-30,186.07,186.15,186.06674419661312,186.04355948593582,185.92890013504208,186.03239046091258,裂隙水3
2014-07-07,185.95,186.07,186.0034149135133,185.99710116706862,185.94905181256826,185.9681308308663,裂隙水3
2014-07-14,185.87,185.95,185.91102183160524,185.8760201068627,185.88259608667073,185.83016341644975,裂隙水3
2014-07-21,185.98,185.87,186.21837734488582,186.17296533533766,186.12393492799097,186.2629223547768,裂隙水3
2014-07-28,186.13,185.98,186.03599144039111,185.96192615943477,185.9198955891567,185.9859134474058,裂隙水3
2014-08-04,186.06,186.13,185.95085185744924,186.04719643538374,185.9675679580416,185.997236192148,裂隙水3
2014-08-11,186.03,186.06,185.91403210284108,185.98537979753326,185.86706544865572,185.9307822456836,裂隙水3
2014-08-18,186.01,186.03,185.91174044719486,185.99138955748762,185.92261581279496,185.95093004658764,裂隙水3
2014-08-25,186.0,186.01,185.94629400899734,186.02477422238772,185.8625355627242,185.9594080921085,裂隙水3
2014-09-01,185.97,186.0,185.96222694718222,186.03035797758108,185.9569839322465,185.98948376343873,裂隙水3
2014-09-08,185.96,185.97,185.98305235197935,185.98419002406737,185.90512309556695,185.9487933922759,裂隙水3
2014-09-15,185.93,185.96,185.9603150734035,185.9391280623771,185.9134879352478,185.87609980004575,裂隙水3
2014-09-22,185.92,185.93,185.92700637335042,185.90071713444155,185.8689935068023,185.8344770800742,裂隙水3
2014-09-29,185.89,185.92,185.96134951718716,185.96726198028088,185.9573343534676,185.95900788912766,裂隙水3
2014-10-06,185.95,185.89,185.93323659235736,185.9133924178203,185.8885125746727,185.87087364735714,裂隙水3
2014-10-13,185.98,185.95,185.9264107928504,185.95323515390083,185.92047913729948,185.93737063915594,裂隙水3
2014-10-20,186.0,185.98,186.03403853373214,186.09342373511018,185.99797413788903,186.0843817893538,裂隙水3
2014-10-27,186.04,186.0,186.0480850397951,186.0440514568244,186.01729163199994,186.04103020182583,裂隙水3
2014-11-03,186.06,186.04,186.0527757737699,186.09320632651435,186.07674632659618,186.05098716810178,裂隙水3
2014-11-10,186.08,186.06,186.07049647027378,186.10574448762463,186.06984249682878,186.05877216679218,裂隙水3
2014-11-17,186.11,186.08,186.08419229031904,186.14162648495366,186.13627310412136,186.10202878766955,裂隙水3
2014-11-24,186.18,186.11,186.1991734485139,186.245857570029,186.25065241143284,186.18809110995176,裂隙水3
2014-12-01,186.25,186.18,186.23679665954054,186.2684821193987,186.29285781101436,186.22004388461988,裂隙水3
2014-12-08,186.31,186.25,186.2531734550728,186.30750056486474,186.34962076349404,186.3405436209744,裂隙水3
2014-12-15,186.4,186.31,186.29545386623357,186.37477826175862,186.36154237221405,186.29213936489455,裂隙水3
2014-12-22,186.49,186.4,186.5638114240086,186.63350800601634,186.56465707841235,186.60628306067795,裂隙水3
2014-12-29,186.55,186.49,186.68655040746737,186.6035257019653,186.67100600002945,186.57599905797917,裂隙水3
2015-01-05,186.61,186.55,186.73816091603845,186.69474791688432,186.75288263223328,186.75455610434219,裂隙水3
2015-01-12,186.64,186.61,186.78991606710125,186.7092647440663,186.7579845211761,186.8108046205902,裂隙水3
2015-01-19,186.66,186.64,186.8844532388094,186.80871433745807,186.84058800943959,186.86572915386648,裂隙水3
2015-01-26,186.62,186.66,186.8490035841479,186.7641173374038,186.8410535430362,186.73680460669843,裂隙水3
2015-02-02,186.64,186.62,186.7873138156417,186.72523990142017,186.82537978775787,186.7178225463214,裂隙水3
2015-02-09,186.61,186.64,186.7959420326072,186.7602350380234,186.83074054185133,186.72755731647908,裂隙水3
2015-02-16,186.57,186.61,186.67241408239963,186.64708978346434,186.74914811053628,186.77363967714163,裂隙水3
2015-02-23,186.55,186.57,186.63071243185922,186.63518130865543,186.67445746475894,186.59032273193336,裂隙水3
2015-03-02,186.53,186.55,186.66723966037367,186.6738603378468,186.73287502523817,186.6637416761785,裂隙水3
2015-03-09,186.52,186.53,186.73002865250237,186.69388726440147,186.78867626826275,186.649673520346,裂隙水3
2015-03-16,186.5,186.52,186.64857696587316,186.6066606394378,186.67991498611985,186.53209722312812,裂隙水3
2015-03-23,186.47,186.5,186.5689399620807,186.5630486827145,186.61364868511407,186.44578437943596,裂隙水3
2015-03-30,186.44,186.47,186.5051811577211,186.51128978213194,186.48323534557392,186.6229466468097,裂隙水3
2015-04-06,186.41,186.44,186.54631913045515,186.54541416161427,186.60491577816705,186.44996685223572,裂隙水3
2015-04-13,186.38,186.41,186.5044373546794,186.48521199919148,186.55964077172885,186.49231613169474,裂隙水3
2015-04-20,186.36,186.38,186.40223512654623,186.38598536453213,186.4848197612922,186.33596081809142,裂隙水3
2015-04-27,186.29,186.36,186.31556756133628,186.34165648691743,186.37781952478787,186.3223027686324,裂隙水3
2015-05-04,186.21,186.29,186.279905857562,186.29778824945825,186.41741030161296,186.25544618305847,裂隙水3
2015-05-11,186.12,186.21,186.21041792997468,186.2145125591522,186.26029020248583,186.19788925652634,裂隙水3
2015-05-18,186.02,186.12,186.10352496257073,186.10304652808404,186.138480676257,186.0963488848328,裂隙水3
2015-05-25,185.96,186.02,185.98448519812703,186.02328615026232,185.98889160411068,186.00794993649876,裂隙水3
2015-06-01,185.81,185.96,185.87874893109435,185.9208334775102,185.9302027012653,185.92456893129122,裂隙水3
2015-06-08,185.68,185.81,185.77526983259943,185.79909241708881,185.8729870207523,185.78474505972721,裂隙水3
2015-06-15,185.57,185.68,185.6639783236707,185.6937868364209,185.7546146814206,185.701569060043,裂隙水3
2015-06-22,185.48,185.57,185.5549438138099,185.59294165905823,185.59751442085434,185.5592960530022,裂隙水3
