Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-01,252.66,252.6585675545912,252.63082046658096,252.4827883356799,252.55331027101943,裂隙水
2013-07-08,252.5,252.58059041916047,252.5428492709284,252.37271335003572,252.56055472400027,裂隙水
2013-07-15,252.37,252.41750645821693,252.37688020823566,252.37415204101706,252.37607679135886,裂隙水
2013-07-22,252.26,252.30665098147088,252.29447345083736,252.3022214743811,252.32441994759347,裂隙水
2013-07-29,252.19,252.2003828270748,252.18217209559043,252.19609108524395,252.2602048931332,裂隙水
2013-08-05,252.12,252.12841845573848,252.13547349824128,252.17816113036258,252.2188999988575,裂隙水
2013-08-12,252.08,252.04325301958409,252.05797192617152,252.06782912866885,252.10888496026638,裂隙水
2013-08-19,252.03,252.01026153131735,252.02017309397857,252.072083619466,252.0072954483942,裂隙水
2013-08-26,252.005,251.96840147869855,251.96551329822495,251.9902888504469,251.97152125276978,裂隙水
2013-09-02,251.98,251.937016625064,251.90981990882284,251.9339424651286,251.94848721700674,裂隙水
2013-09-09,251.91,251.9178439836637,251.86864685594205,251.913767047958,251.90340991269403,裂隙水
2013-09-16,252.07,251.90528082748048,251.83967333278903,251.90235757099242,251.9001783548877,裂隙水
2013-09-23,252.0,251.96318755934547,251.9562707224664,251.94887562642788,252.01593189836942,裂隙水
2013-09-30,251.91,251.96303536926706,251.89441274650034,251.8777084149588,251.89254893881903,裂隙水
2013-10-07,251.94,251.95393441483148,251.85339277208612,251.93481051224254,251.91142590013942,裂隙水
2013-10-14,252.07,251.97770314758537,251.91330036847842,251.90809870275484,251.94737958080196,裂隙水
2013-10-21,252.05,252.12642972230438,252.05751685700588,252.03911159915316,252.12166961611987,裂隙水
2013-10-28,252.04,252.1155000208849,252.0359091130828,251.97208887152237,252.02724723682635,裂隙水
2013-11-04,252.03,252.10681224351907,252.05930705100798,252.05815668027034,252.09770292598137,裂隙水
2013-11-11,252.08,252.1025519322479,252.0287472036137,252.04307773141406,252.05524252210216,裂隙水
2013-11-18,252.26,252.22196246423522,252.1322795897116,252.16102897866398,252.22080774345912,裂隙水
2013-11-25,252.41,252.25922938934704,252.24568369119925,252.1677122460477,252.26941322382652,裂隙水
2013-12-02,252.67,252.47534079410713,252.4734229938708,252.53257213654803,252.41013730158036,裂隙水
2013-12-09,252.88,252.63992463759428,252.72088703287838,252.56853721308602,252.64255396014468,裂隙水
2013-12-16,252.95,252.85810792432315,252.9610518298642,252.81874843924274,252.83324445230954,裂隙水
2013-12-23,252.94,252.8824617678858,253.00528449149533,252.6758751935813,252.70556628927795,裂隙水
2013-12-30,252.87,252.84660262397483,253.0178809775508,252.75633957072836,252.81716033822522,裂隙水
2014-01-06,252.8,252.85953038690388,253.00436510167378,252.79465743603294,252.82973691213274,裂隙水
2014-01-13,252.9,252.80360169718125,252.87236973989607,252.7767959942575,252.757999569917,裂隙水
2014-01-20,252.92,252.93101603956967,253.00332795447275,252.8920801930952,252.84528627782558,裂隙水
2014-01-27,252.925,252.91465866954744,252.9650285002465,252.88708536863763,252.83600838098002,裂隙水
2014-02-03,252.93,252.91351369040677,252.91731678812715,252.96131350612222,252.8444655909897,裂隙水
2014-02-10,252.83,252.8353002437311,252.895207686953,252.7686683149792,252.77346913384773,裂隙水
2014-02-17,252.8,252.784927901038,252.84354699765407,252.82843015444857,252.76932532395904,裂隙水
2014-02-24,252.8,252.82453052876178,252.8215457590536,252.7347185009832,252.74395525626772,裂隙水
2014-03-03,252.81,252.78084254096203,252.7662416368267,252.677198371129,252.66170963026812,裂隙水
2014-03-10,252.72,252.74213179366154,252.7488375005043,252.64855569597253,252.64172273518741,裂隙水
2014-03-17,252.65,252.63956879219356,252.66089755160695,252.5023234394409,252.57314254061285,裂隙水
2014-03-24,252.57,252.55523185456386,252.60833205430558,252.4799655742708,252.19519537556144,裂隙水
2014-03-31,252.48,252.49232237933322,252.5480648138874,252.4216467681627,252.59127209180178,裂隙水
2014-04-07,252.4,252.40992100970263,252.42892935290683,252.36784819961233,252.4032791902207,裂隙水
2014-04-14,252.36,252.32840491885244,252.34087106075333,252.3007742364932,252.310544149112,裂隙水
2014-04-21,252.32,252.29887544852892,252.31143594720623,252.24965978719266,252.31905640089371,裂隙水
2014-04-28,252.3,252.2705453021929,252.24893078813952,252.20419150019663,252.31198500171013,裂隙水
2014-05-05,252.24,252.3323468655121,252.26629166914978,252.24724557710817,252.2402614984372,裂隙水
2014-05-12,252.22,252.3033682341273,252.26426920760048,252.2558364588987,252.3053232337023,裂隙水
2014-05-19,252.18,252.27935069908486,252.2439328083723,252.19914421488772,252.313757657705,裂隙水
2014-05-26,252.215,252.22656696464207,252.16566175432092,252.22393661585022,252.17296562208782,裂隙水
2014-06-02,252.25,252.18422074927278,252.14442655136878,252.14918976691175,252.20014520622323,裂隙水
2014-06-09,252.16,252.3482577745434,252.22415214187612,252.2195523437996,252.22228755302592,裂隙水
2014-06-16,252.09,252.21270575085165,252.12940920763484,252.12767452257438,252.20430467778212,裂隙水
2014-06-23,252.05,252.13991995746164,252.08211298545783,252.1500592385101,252.15022800162242,裂隙水
2014-06-30,252.0,252.09162362467876,252.0190740046804,252.07821579517991,252.0513546598997,裂隙水
2014-07-07,251.96,252.07132407824133,252.02348396340184,252.0966385144547,252.08098419642516,裂隙水
2014-07-14,252.0,252.01668659941043,251.9678019392411,252.03424170044832,252.03261368323268,裂隙水
2014-07-21,251.96,251.99930568371593,251.9979803005149,252.04048060527518,252.05116956882608,裂隙水
2014-07-28,251.93,251.93376512447563,251.92335575811592,251.95753480688583,252.05216679982902,裂隙水
2014-08-04,251.9,251.89634088573655,251.89148982698708,251.972437609818,251.93759389354983,裂隙水
2014-08-11,252.01,251.86350777563115,251.85461608255338,251.9436930763663,251.92616337097556,裂隙水
2014-08-18,252.02,251.87057070640796,251.91951761501514,251.9513579666924,252.04811176748606,裂隙水
2014-08-25,251.94,251.8959438681407,251.9503789016952,251.93786521954107,252.04473711792122,裂隙水
2014-09-01,251.9,251.89285129712698,251.8721237620451,251.92332117224663,251.89527089880843,裂隙水
2014-09-08,251.88,251.90037018545755,251.86345128639914,251.91567107817818,251.90149626337472,裂隙水
2014-09-15,251.87,251.8835463197602,251.84113972463155,251.90605896358792,251.88967028554234,裂隙水
2014-09-22,251.87,251.88851737217658,251.85008294422136,251.88734059486734,251.8900819155914,裂隙水
2014-09-29,251.84,251.89288818055178,251.86417225932496,251.89991266556603,251.8780506281967,裂隙水
2014-10-06,251.8,251.87581495349406,251.8309206265039,251.87786158532757,251.86181407896137,裂隙水
2014-10-13,251.85,251.85146876844988,251.7938104176549,251.85337411593522,251.827301302592,裂隙水
2014-10-20,251.81,251.8664514650464,251.8496416603889,251.85767406769784,251.864446403651,裂隙水
2014-10-27,251.82,251.85178779169397,251.80324990923953,251.85265786065676,251.82949736743726,裂隙水
2014-11-03,251.83,251.8560991699661,251.81790776211798,251.85577392800502,251.83685910296947,裂隙水
2014-11-10,251.8,251.85039002017666,251.8018446017401,251.86215990702,251.8325483373788,裂隙水
2014-11-17,251.81,251.8496860491618,251.78439166533818,251.83110584011382,251.81614467927116,裂隙水
2014-11-24,251.78,251.85409741705064,251.79048435373102,251.83837300826036,251.8220684513813,裂隙水
2014-12-01,251.8,251.85620289693983,251.78462338147207,251.832410116438,251.81882895934984,裂隙水
2014-12-08,251.81,251.8585653967078,251.81927437878227,251.8604854791826,251.84639015980056,裂隙水
2014-12-15,251.82,251.86221703956755,251.83140617657293,251.85877122704937,251.85107986888355,裂隙水
2014-12-22,251.82,251.8806822789367,251.8500259342101,251.88009180716506,251.88614454872572,裂隙水
2014-12-29,252.03,251.92239706477775,251.90026606024085,251.9168589450221,251.9520818804893,裂隙水
2015-01-05,252.11,251.97730606872136,252.02088769501705,251.98891485097081,251.96880061004552,裂隙水
2015-01-12,252.35,252.04888160175955,252.07295394881842,252.01665624104334,252.19478611965312,裂隙水
2015-01-19,252.47,252.31862076330398,252.3931722204615,252.22125353050038,252.29044905065354,裂隙水
2015-01-26,252.52,252.4644774920425,252.50941634565885,252.28543038522804,252.53371647237316,裂隙水
2015-02-02,252.57,252.55665594075052,252.53452878078988,252.56324578952632,252.44522907726076,裂隙水
2015-02-09,252.63,252.58641928691011,252.60949694559417,252.46669875341343,252.50575385833702,裂隙水
2015-02-16,252.61,252.57970754515483,252.61903927576444,252.61232054944034,252.5512052659584,裂隙水
2015-02-23,252.73,252.5767398079917,252.63188230484548,252.56588307693588,252.55371050519304,裂隙水
2015-03-02,252.73,252.69787486984401,252.78035637821154,252.62426284485076,252.65978332907633,裂隙水
2015-03-09,252.72,252.7757523832669,252.82026035331884,252.63446120371046,252.68016904916325,裂隙水
2015-03-16,252.68,252.75000352525362,252.79113764222666,252.7682788027314,252.72016360922666,裂隙水
2015-03-23,252.65,252.69182555929962,252.73055238948882,252.6459336336976,252.66509432780916,裂隙水
2015-03-30,252.63,252.61250940850502,252.66040893813056,252.50171847775238,252.56437004471607,裂隙水
2015-04-06,252.77,252.71106774004733,252.74527080593106,252.75178688785726,252.716386979346,裂隙水
2015-04-13,252.81,252.82232371135663,252.8323166687518,252.75831372234336,252.75467500706273,裂隙水
2015-04-20,252.78,252.75670748595417,252.76257271634935,252.68751001479345,252.65587880193775,裂隙水
2015-04-27,252.775,252.66280443079597,252.67984607412365,252.61204854949946,252.59732930593722,裂隙水
2015-05-04,252.77,252.6026146639503,252.63849607883287,252.53318068242316,252.5002373049693,裂隙水
2015-05-11,252.6,252.60232027050154,252.63140986616003,252.51005279917518,252.51423459531534,裂隙水
2015-05-18,252.5,252.47785546863648,252.46491051999206,252.40197428589798,252.51944486921366,裂隙水
2015-05-25,252.41,252.38102952459911,252.3824054080707,252.36166774459818,252.36738444185752,裂隙水
2015-06-01,252.3,252.31052030622948,252.3027642048634,252.2502903436498,252.32025762419377,裂隙水
2015-06-08,252.24,252.26703358812352,252.2461705738505,252.3032126704715,252.29708035690427,裂隙水
2015-06-15,252.16,252.1837396105104,252.14431988352396,252.15439893798342,252.20168567125606,裂隙水
2015-06-22,251.95,252.1135346765661,252.06671908768928,252.1128088481396,252.15722681528285,裂隙水
2015-06-29,252.03,252.05019065699923,251.94333183936857,252.03565451329584,252.07370953824758,裂隙水
2015-07-06,252.0,252.00051438173,251.94637597791169,252.02893995320576,252.00904750297445,裂隙水
2015-07-13,251.98,251.93605103905924,251.9146947702476,251.96307424390665,251.99787246857528,裂隙水
2015-07-20,252.04,251.90522066215962,251.8899947003834,251.97542158304026,251.93057654627478,裂隙水
2015-07-27,251.98,251.89663797498383,251.91805698237852,251.9255126113468,252.02318607766867,裂隙水
2015-08-03,251.92,251.87163873275534,251.873263012614,251.93754003884817,251.89336362137647,裂隙水
2015-08-10,251.86,251.8523596685828,251.83057623824675,251.8656917400173,251.84314138564477,裂隙水
2015-08-17,251.8,251.81475658812116,251.7872028317504,251.83944385294254,251.81139939997834,裂隙水
2015-08-24,251.99,251.81942999987692,251.82147369083935,251.81168592047018,251.81431015776434,裂隙水
2015-08-31,251.94,251.82215839302185,251.8690099309842,251.88548668199184,251.84309469931637,裂隙水
2015-09-07,251.85,251.82144345500856,251.85224472953809,251.7951131622754,251.8254765227206,裂隙水
2015-09-14,251.81,251.8228512132339,251.80323495981153,251.8841119779321,251.83351303499543,裂隙水
2015-09-21,251.8,251.81733181089731,251.7741103187727,251.7797614476264,251.78799950147246,裂隙水
2015-09-28,251.75,251.81727489278828,251.7682475084693,251.848670192642,251.80899585055153,裂隙水
2015-10-05,251.66,251.81216151446523,251.74582067068218,251.78627553833783,251.77901752977934,裂隙水
2015-10-12,251.73,251.78905104668817,251.70343273170442,251.79995806357604,251.77847616442796,裂隙水
2015-10-19,251.81,251.78132256002496,251.72509610710546,251.74733258475828,251.75304167327954,裂隙水
2015-10-26,251.815,251.8415580941768,251.8152642866255,251.8776843365768,251.83843439894417,裂隙水
2015-11-02,251.82,251.85483428906076,251.82097717377192,251.81637961198277,251.82432915412218,裂隙水
2015-11-09,251.8,251.86450417951409,251.8433217897051,251.89826148899064,251.87150354458785,裂隙水
2015-11-16,251.83,251.8497177860622,251.80074388883602,251.83055510073586,251.82142244003396,裂隙水
2015-11-23,251.87,251.88220473113418,251.84527967462694,251.86013750673885,251.87527708042708,裂隙水
2015-11-30,251.94,251.9116366012987,251.8707737184147,251.89287396634157,251.88822089561077,裂隙水
2015-12-07,252.0,252.0171689635358,251.96988661859422,252.00759532534218,252.02028285586482,裂隙水
2015-12-14,252.16,252.0285290583745,251.9999531654988,251.9685703337131,252.06302287225225,裂隙水
2015-12-21,252.17,252.10605576570177,252.12100379984386,252.08793436317646,252.17793376426715,裂隙水
2015-12-28,252.175,252.18127846902493,252.16611470973547,252.05283456136874,252.16187336095592,裂隙水
2016-01-04,252.18,252.20417287467978,252.1585395466114,252.12310018141312,252.20908527816195,裂隙水
2016-01-11,252.19,252.23464392921127,252.15596000443085,252.08588552568966,252.1907431418182,裂隙水
2016-01-18,252.3,252.27786338417,252.18218986335322,252.22304502645062,252.20039567806876,裂隙水
2016-01-25,252.4,252.31623700348882,252.30255682941575,252.22387234556348,252.26780277142294,裂隙水
2016-02-01,252.5,252.39841832856763,252.4143251632671,252.388526938444,252.392773686479,裂隙水
2016-02-08,252.6,252.54932575831427,252.6265541816654,252.54894794828266,252.2331608417986,裂隙水
2016-02-15,252.61,252.67628189154448,252.6922438063086,252.62163425751814,252.63904378543754,裂隙水
2016-02-22,252.88,252.70701001190588,252.6739550804724,252.55652237618895,252.60628474852246,裂隙水
2016-02-29,253.15,253.0465386634034,253.06217674537385,252.90874347497794,252.90896453045417,裂隙水
2016-03-07,253.17,253.10573968488453,253.15879024210975,253.057131987376,253.01036564277277,裂隙水
2016-03-14,253.06,253.1082181039876,253.23596458100366,253.1442841504327,253.07779614055931,裂隙水
2016-03-21,252.95,252.90055976597876,253.03222691429025,252.81979520554296,252.7851217840908,裂隙水
2016-03-28,252.85,252.78965755695316,252.93530609652646,252.81055057730148,252.79911322332876,裂隙水
2016-04-04,252.75,252.77641193487486,252.85540838847572,252.65584960766546,252.69923441003726,裂隙水
2016-04-11,252.65,252.80685332030592,252.79792278322265,252.74516753846845,252.73367152024449,裂隙水
2016-04-18,252.56,252.65206602385004,252.66078494075182,252.56921554338118,252.59663185998005,裂隙水
2016-04-25,252.54,252.6026146639503,252.63250843467895,252.61762833159543,252.57335918478245,裂隙水
2016-05-02,252.46,252.5202976452418,252.55478007856115,252.46641425477048,252.16712595582715,裂隙水
2016-05-09,252.41,252.4441244738293,252.46873239639967,252.4555095660722,252.44967077288266,裂隙水
2016-05-16,252.37,252.36615654393773,252.3962603801686,252.4048333486845,252.3586181493607,裂隙水
2016-05-23,252.3,252.3043908416311,252.3131415107503,252.30757222082462,252.33103790408927,裂隙水
2016-05-30,252.26,252.27359052824562,252.28085745897806,252.2643379121694,252.30200965124885,裂隙水
2016-06-06,252.35,252.21796257322504,252.22246508514183,252.2233026283768,252.21564397208473,裂隙水
2016-06-13,252.21,252.22974541828157,252.2601631542077,252.22203408669967,252.21583286178353,裂隙水
2016-06-20,252.18,252.16492695011078,252.1489812867228,252.16570885420933,252.17950622659004,裂隙水
2016-06-27,252.14,252.14276555657273,252.1304145873014,252.1478754579284,252.21411830330953,裂隙水
2016-07-04,252.1,252.0744734141937,252.0392171641713,252.0918190088012,252.09280078491392,裂隙水
2016-07-11,252.04,252.03422509678035,251.99290371371447,252.05329811617278,252.07230519572147,裂隙水
2016-07-18,251.98,251.9858999067,251.93136215709623,251.98626546310211,251.95909337665626,裂隙水
2016-07-25,251.96,251.95427702631235,251.8980441708714,251.96621968933167,251.9507832102006,裂隙水
2016-08-01,251.92,251.90341190390885,251.8687265351679,251.8968106592576,251.88824901769047,裂隙水
2016-08-08,251.88,251.865753927187,251.8298011349126,251.88336006459176,251.85992012735147,裂隙水
2016-08-15,251.81,251.83714029313245,251.79809128438956,251.82384599351093,251.81410935141088,裂隙水
2016-08-22,251.76,251.8080681895301,251.74659362963115,251.80171066956964,251.78305577464988,裂隙水
2016-08-29,251.68,251.77826858794418,251.71703052309465,251.74298352657541,251.782707342695,裂隙水
2016-09-05,251.61,251.72998401864564,251.68161826905165,251.6905919082767,251.73734446754676,裂隙水
2016-09-12,251.56,251.69179735907895,251.62792654066277,251.63761799750404,251.6890603883934,裂隙水
2016-09-19,251.69,251.65216893746506,251.60949769457324,251.5859565117192,251.65248747056395,裂隙水
2016-09-26,251.66,251.63494002804453,251.639477914658,251.58902941565754,251.65776222918754,裂隙水
2016-10-03,251.63,251.63150876671136,251.62508480144496,251.5904872299594,251.65230666826068,裂隙水
2016-10-10,251.66,251.6296392917264,251.60099986378174,251.57569072726315,251.63872309108066,裂隙水
2016-10-17,251.67,251.6404215053978,251.62528821169468,251.61826767847595,251.66460557492366,裂隙水
2016-10-24,251.7,251.6640743188166,251.64380197543665,251.61191184338958,251.67654244810305,裂隙水
2016-10-31,251.82,251.71869511739433,251.68539226440197,251.71363700294037,251.74252125840246,裂隙水
2016-11-07,251.81,251.75273490366496,251.74631161234817,251.70501596190422,251.76631872591756,裂隙水
2016-11-14,251.92,251.80935451428707,251.78308101712665,251.83242151231346,251.80588401070543,裂隙水
2016-11-21,251.97,251.87373146886983,251.8758960418873,251.81813500567708,251.85334486039477,裂隙水
2016-11-28,251.94,251.9617717749928,251.94805319344977,251.92654393807382,251.98694887865352,裂隙水
2016-12-05,251.92,251.98611201702667,251.94122161119796,251.92658324159044,251.99132575257534,裂隙水
2016-12-12,251.94,251.9925175405807,251.95986618243487,251.99574848570558,251.97220963104112,裂隙水
2016-12-19,251.95,252.00446054057483,251.96714330665537,251.97602685106952,251.98204332188683,裂隙水
2016-12-26,251.975,252.0138111627115,251.99309774993762,251.99707469602657,252.02170415435077,裂隙水
2017-01-02,252.0,252.04899304851986,252.04785416555987,252.0318795989233,252.09577124850964,裂隙水
2017-01-09,252.01,252.04960652648086,252.05075135245116,252.05751370169628,252.07864007710143,裂隙水
2017-01-16,252.03,252.06608703016255,252.07434654317726,252.0756223144958,252.12728548515472,裂隙水
2017-01-23,252.04,252.16054508283494,252.15237710443262,252.0937790074741,252.15366151455999,裂隙水
2017-01-30,252.01,252.10967698892628,252.12402376810277,252.11479035193227,252.18932488376407,裂隙水
2017-02-06,252.1,252.11391136845404,252.13009069323957,252.15723511711684,252.20899355974512,裂隙水
2017-02-13,252.08,252.15063514377965,252.18213617713894,252.17137658673101,252.24031763537738,裂隙水
2017-02-20,252.29,252.1473883302046,252.1363203159421,252.12484178977425,252.2099499248937,裂隙水
2017-02-27,252.45,252.30333910878167,252.37321649555085,252.25337417629396,252.33518887086345,裂隙水
2017-03-06,252.47,252.4885328984586,252.56772704905444,252.4722876338293,252.4860493175141,裂隙水
2017-03-13,252.77,252.60004124858452,252.6133805496604,252.55037227954188,252.558399356522,裂隙水
2017-03-20,252.96,252.78734431677577,252.88499955582378,252.74253987015803,252.74537165330187,裂隙水
2017-03-27,252.97,252.95030398762356,253.0378362582674,252.84050007141025,252.81047460479857,裂隙水
2017-04-03,252.98,252.9007256801222,252.95333424893127,252.7884629812471,252.7588244842551,裂隙水
2017-04-10,252.88,252.79327403189623,252.84913073154556,252.77385487810443,252.75577685342756,裂隙水
2017-04-17,252.78,252.66978765171285,252.71726161278576,252.63453567514375,252.64951880061733,裂隙水
2017-04-24,252.69,252.60363208280788,252.65145931601933,252.55966733146877,252.57668898606332,裂隙水
2017-05-01,252.56,252.56013880518088,252.58359516228472,252.54783366448387,252.53108131403172,裂隙水
2017-05-08,252.48,252.47796023716873,252.4814954705482,252.40438924651727,252.53583801983402,裂隙水
2017-05-15,252.46,252.43750212995977,252.4579913549234,252.35743906300817,252.4143690542363,裂隙水
2017-05-22,252.45,252.42875291595905,252.4429616579992,252.34703246903211,252.4015090232443,裂隙水
2017-05-29,252.45,252.4572227153788,252.41193383683571,252.43062495654772,252.47360273929857,裂隙水
2017-06-05,252.27,252.33890133193273,252.3526134113936,252.3043492654491,252.31914874826634,裂隙水
2017-06-12,252.2,252.26122390496258,252.22975849903105,252.24844144710386,252.2343531505832,裂隙水
2017-06-19,252.15,252.1769934666903,252.14631477440687,252.213672409049,252.20044904262522,裂隙水
2017-06-26,252.135,252.11531417927645,252.07741662878084,252.13302782696306,252.16323060359366,裂隙水
2017-07-03,252.12,252.06794700858464,252.05505513347302,252.1142826381109,252.13931839615532,裂隙水
2017-07-10,252.05,252.047926492608,252.04496834390991,252.08134192582142,252.07607543839777,裂隙水
2017-07-17,252.05,252.0018346490407,251.98325315336163,252.01013688127125,252.02430431326295,裂隙水
2017-07-24,252.01,251.9807425991152,251.96871477337086,251.99590386172764,251.9795931167657,裂隙水
2017-07-31,252.15,251.97353378887917,251.94960799522914,251.9834614650632,251.96009694891248,裂隙水
2017-08-07,252.1,251.9973272739647,252.0364773138828,252.02584539097725,252.0141113766343,裂隙水
2017-08-14,252.16,251.9667347400137,251.98328780049906,251.93249819108735,252.01288080589157,裂隙水
2017-08-21,252.06,251.99465457356584,252.01091973502605,252.00018794504007,252.02081965673923,裂隙水
2017-08-28,252.01,251.99717802475735,251.9668365370408,251.96525208147804,252.03451912262025,裂隙水
2017-09-04,251.96,251.9671897172771,251.9080412945006,251.95704944062126,251.95923172013335,裂隙水
2017-09-11,251.91,251.94633636805432,251.87240489093995,251.89789449278703,251.89054565419988,裂隙水
2017-09-18,251.87,251.9285931738036,251.84228341714112,251.92550124610543,251.89483129985007,裂隙水
2017-09-25,251.87,251.9206352991961,251.83808664093888,251.88894928198243,251.89607253125047,裂隙水
2017-10-02,251.88,251.91180827464805,251.8421752175926,251.9066220484976,251.90397943075922,裂隙水
2017-10-09,251.91,251.90888762205626,251.8687237474672,251.885339301463,251.8884748214481,裂隙水
2017-10-16,251.87,251.91536470680654,251.88752032497806,251.92742433071945,251.9243237642125,裂隙水
2017-10-23,251.81,251.8929111561071,251.8348929774818,251.87082692980084,251.87894679739034,裂隙水
2017-10-30,251.84,251.869371198616,251.78117447491243,251.86439775674188,251.83941419915914,裂隙水
2017-11-06,251.87,251.86816691190853,251.80195543581894,251.84540512115896,251.83960887869785,裂隙水
2017-11-13,251.99,251.87299735392637,251.80746604617636,251.86248808985215,251.84793221780524,裂隙水
2017-11-20,252.0,251.93307291694506,251.89634453119135,251.89364006325803,251.92114379418635,裂隙水
2017-11-27,252.07,251.99169403541,251.9397255043039,251.94463054029134,252.01627221229475,裂隙水
2017-12-04,252.14,252.09803028169353,252.05820450005947,252.01837450624026,252.10195047816083,裂隙水
2017-12-11,252.18,252.17063789199352,252.12979293004267,252.0737413210991,252.15581489082348,裂隙水
2017-12-18,252.25,252.24378839934863,252.1933183875699,252.19006831912446,252.2251376706629,裂隙水
2017-12-25,252.3,252.31486764124566,252.26059480362395,252.2302634174932,252.25226451441108,裂隙水
2018-01-01,252.37,252.3410481371874,252.29733678324789,252.2625404693796,252.30505415644353,裂隙水
2018-01-08,253.03,252.52126946528057,252.45657988997513,252.53272132448723,251.7246446833946,裂隙水
2018-01-15,253.36,253.05898455235229,253.3057162225586,252.94846863899676,253.01936360545238,裂隙水
2018-01-22,253.41,253.31407564860487,253.40523995630122,253.1490457270527,253.20797563698113,裂隙水
2018-01-29,253.43,253.35574534108935,253.57113020518068,253.1500668219991,253.2701963816486,裂隙水
2018-02-05,253.26,253.26839411782143,253.49839694922719,253.14040569289085,253.2136145734735,裂隙水
2018-02-12,253.11,253.0417198623336,253.24733282450597,253.0477996231473,253.02725788372274,裂隙水
2018-02-19,252.94,252.8432376547773,253.0290027392957,252.83366585462812,252.84552136370758,裂隙水
2018-02-26,252.78,252.73514998191203,252.89455677415387,252.7416270360283,252.73085499286938,裂隙水
2018-03-05,252.67,252.63721450235732,252.72056365959583,252.63115698188116,252.64745633096769,裂隙水
2018-03-12,252.6,252.5782029219883,252.6363999117021,252.5475169694294,252.54958204297532,裂隙水
2018-03-19,252.56,252.75822448528652,252.77512165832235,252.80745089918264,252.71464481957156,裂隙水
2018-03-26,252.595,252.78726564847437,252.71087747181522,252.8235234335871,252.72333478727361,裂隙水
2018-04-02,252.63,252.694599842287,252.6630968942981,252.65633402427375,252.61710654141714,裂隙水
2018-04-09,252.7,252.8151546028802,252.75461943685295,252.9022743550868,252.79522726043885,裂隙水
