Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-01-13,105.07,105.07,105.07526561355826,105.11478081183928,105.05610067070438,105.10674572388501,孔隙水3
2014-01-20,105.04,105.07,105.0700871610192,105.11725783467048,105.06953518048414,105.11032341724231,孔隙水3
2014-01-27,105.03,105.04,105.05491349177568,105.0503872332902,105.03887561050024,105.05712680218178,孔隙水3
2014-02-03,105.0,105.03,104.99248744570086,105.01173914374814,105.0712955063724,104.99295889839709,孔隙水3
2014-02-10,104.97,105.0,104.95310338485419,105.01019925963098,104.99110196213604,104.98075186848406,孔隙水3
2014-02-17,104.94,104.97,104.94420601703432,105.01003010098864,105.01383373132556,104.97279112111755,孔隙水3
2014-02-24,104.91,104.94,104.95150250227702,104.98539665236561,104.98024846460528,104.97229143555353,孔隙水3
2014-03-03,104.87,104.91,104.95151513796611,104.94822095788263,104.93854763042178,104.94703627976739,孔隙水3
2014-03-10,104.81,104.87,104.91533570504707,104.88906357372231,104.90769065247503,104.93644684839522,孔隙水3
2014-03-17,104.76,104.81,104.85307871067191,104.83924583940524,104.88356635795647,104.87191988867208,孔隙水3
2014-03-24,104.73,104.76,104.78700944005537,104.80008102750743,104.8291687457389,104.7805464167106,孔隙水3
2014-03-31,104.78,104.73,104.7513067082503,104.78184206842333,104.79938014162856,104.7521151620136,孔隙水3
2014-04-07,104.78,104.78,104.75845238786,104.78807830747338,104.77410392636061,104.78750473274312,孔隙水3
2014-04-14,104.74,104.78,104.7620966653758,104.80490611674924,104.76539912117751,104.85269159461922,孔隙水3
2014-04-21,104.71,104.74,104.73345748120138,104.75492956432444,104.74171977402301,104.77721493831052,孔隙水3
2014-04-28,104.59,104.71,104.69318826401002,104.71202708927122,104.70662010022275,104.74257659878359,孔隙水3
2014-05-05,104.48,104.59,104.63104199644154,104.6303292316987,104.65842235009094,104.648869966576,孔隙水3
2014-05-12,104.41,104.48,104.54274149774096,104.50076383008802,104.61958553962229,104.50578355500933,孔隙水3
2014-05-19,104.36,104.41,104.44120498310303,104.4398371039488,104.5808023979268,104.46923094149159,孔隙水3
2014-05-26,104.35,104.36,104.38341223691107,104.40124244461548,104.53575909492615,104.42066659184914,孔隙水3
2014-06-02,104.4,104.35,104.36467647148896,104.42591204809106,104.50407714468504,104.41208393166052,孔隙水3
2014-06-09,104.54,104.4,104.42634126665465,104.46156509268125,104.53226368162237,104.45391865808071,孔隙水3
2014-06-16,104.47,104.54,104.44114437128195,104.5453889378476,104.48343951062314,104.50563824458486,孔隙水3
2014-06-23,104.24,104.47,104.42776633546416,104.48385234227743,104.46039425130367,104.4374850230745,孔隙水3
2014-06-30,104.09,104.24,104.34402699146855,104.28766451314567,104.37337252382494,104.31554996530404,孔隙水3
2014-07-07,104.02,104.09,104.24271949869527,104.20647237928549,104.35480233857855,104.2485266508035,孔隙水3
2014-07-14,103.96,104.02,104.1249758701023,104.1780054879966,104.25586469561733,104.16681072814426,孔隙水3
2014-07-21,103.92,103.96,104.08411284133487,104.17816027518788,104.27316236167556,104.15900720297161,孔隙水3
2014-07-28,103.87,103.92,104.03115601027457,104.14295553431667,104.20098789792506,104.10556185774426,孔隙水3
2014-08-04,103.9,103.87,103.98609135164314,104.10890360264172,104.17067218156618,104.0690844660631,孔隙水3
2014-08-11,104.06,103.9,103.98375124834912,104.12361174216826,104.12400009217497,104.05764969392902,孔隙水3
2014-08-18,104.08,104.06,104.02129253872681,104.18728890244235,104.1663753233579,104.10551427647755,孔隙水3
2014-08-25,104.07,104.08,104.07530273874274,104.17245684102754,104.183584276349,104.12430992980104,孔隙水3
2014-09-01,104.07,104.07,104.09940268323544,104.1462861571753,104.17993381261043,104.12240286210168,孔隙水3
2014-09-08,104.1,104.07,104.12608267749302,104.1719962306739,104.16558249967875,104.13508251285405,孔隙水3
2014-09-15,104.17,104.1,104.16843520392213,104.21675513195385,104.19604444781443,104.1742735503878,孔隙水3
2014-09-22,104.3,104.17,104.25191979399875,104.27765408590143,104.27737662722863,104.24951216874118,孔隙水3
2014-09-29,104.48,104.3,104.39495434659148,104.37565517422016,104.41487148313206,104.37568900101282,孔隙水3
2014-10-06,104.65,104.48,104.49307389449537,104.46806062660104,104.43447042406473,104.44573027087804,孔隙水3
2014-10-13,104.72,104.65,104.60345966919942,104.64494938207781,104.51678463343994,104.59221683449876,孔隙水3
2014-10-20,104.74,104.72,104.71392948439805,104.73437735278561,104.56273313219845,104.71965947324874,孔隙水3
2014-10-27,104.81,104.74,104.77724646172236,104.75572080854245,104.66938993078331,104.78085013392479,孔隙水3
2014-11-03,104.95,104.81,104.82206518509281,104.86047169111836,104.74301598512822,104.85773280679305,孔隙水3
2014-11-10,104.96,104.95,104.87356823734692,104.9483647217514,104.79387206706741,104.93383025713888,孔隙水3
2014-11-17,104.94,104.96,104.90789889455411,104.95344555207538,104.83941227512238,104.95998040799637,孔隙水3
2014-11-24,104.94,104.94,104.9074981391964,104.93442602658865,104.80953344429469,104.9260715820814,孔隙水3
2014-12-01,104.92,104.94,104.89301893927092,104.9358027244009,104.83058864839428,104.92173800140172,孔隙水3
2014-12-08,104.88,104.92,104.84906895243044,104.88758908094142,104.82947746458001,104.86069852477122,孔隙水3
2014-12-15,104.85,104.88,104.81641959869656,104.84727389484993,104.81857003503255,104.80590420456511,孔隙水3
2014-12-22,104.84,104.85,104.82636829533475,104.87238263787934,104.81691831355009,104.82948157776005,孔隙水3
2014-12-29,104.89,104.84,104.85970445141906,104.9110824300945,104.85515074979634,104.8987082899028,孔隙水3
2015-01-05,104.91,104.89,104.90850282455308,104.93943128956894,104.88231414142497,104.95853585916619,孔隙水3
2015-01-12,104.94,104.91,104.94973699378193,104.95248859605991,104.89830368460858,105.00997587282299,孔隙水3
2015-01-19,105.14,104.94,105.02383561138168,105.07640603385627,105.05515740335208,105.01380660079002,孔隙水3
2015-01-26,105.28,105.14,105.15172772199375,105.21298749232085,105.1171379179913,105.19090035715999,孔隙水3
2015-02-02,105.33,105.28,105.28305617241787,105.30338321202856,105.22813600535524,105.33044935162832,孔隙水3
2015-02-09,105.3,105.33,105.32708075589156,105.35983390983694,105.26158474740362,105.38265430982996,孔隙水3
2015-02-16,105.25,105.3,105.27789181163362,105.28044930471914,105.26552008999178,105.28270072785149,孔隙水3
2015-02-23,105.2,105.25,105.21375714234365,105.22372416731211,105.19127936202163,105.26174127858323,孔隙水3
2015-03-02,105.13,105.2,105.16902032472734,105.19055419192779,105.20182089952542,105.14383021888355,孔隙水3
2015-03-09,105.07,105.13,105.12491811115017,105.13105418706816,105.14760681328806,105.12204794645751,孔隙水3
2015-03-16,105.02,105.07,105.07663698068917,105.08850374778335,105.14397363313202,105.08392052586747,孔隙水3
2015-03-23,104.97,105.02,105.04203522378552,105.02963795106928,105.11883450192846,105.04893453213717,孔隙水3
2015-03-30,104.93,104.97,104.9759671048594,104.96035066001089,105.03241748183973,105.00472071770253,孔隙水3
2015-04-06,104.98,104.93,104.94603128180904,104.95421812245601,105.03290045966644,104.98921727836246,孔隙水3
2015-04-13,105.1,104.98,104.9753517402199,105.00976965442848,105.03617590010164,105.02503610878735,孔隙水3
2015-04-20,105.16,105.1,105.04666111171795,105.09748409901053,105.06069581261602,105.07103338574795,孔隙水3
2015-04-27,105.16,105.16,105.10082430557867,105.12786255781775,105.04953654539423,105.09600507967502,孔隙水3
2015-05-04,105.12,105.16,105.11500982444927,105.13211478288112,105.06093771284738,105.08357650771525,孔隙水3
2015-05-11,105.07,105.12,105.09527345805829,105.09677819916519,105.06950008683204,105.13592789101315,孔隙水3
2015-05-18,105.03,105.07,105.02558354014529,105.05474225597743,104.96238464399359,105.0034023365569,孔隙水3
2015-05-25,104.94,105.03,104.93618531595554,104.98215546649378,104.93493461307429,104.96287259876814,孔隙水3
2015-06-01,104.85,104.94,104.85222422219759,104.9008468144694,104.8535440923144,104.90647976517657,孔隙水3
2015-06-08,104.76,104.85,104.77084043060023,104.80926921360889,104.81152836951972,104.78954809477631,孔隙水3
2015-06-15,104.69,104.76,104.67858647486659,104.72063636996106,104.71757817124285,104.74153524031368,孔隙水3
2015-06-22,104.65,104.69,104.6321982936145,104.66626440753421,104.68838525431867,104.66324411588326,孔隙水3
