Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-04,260.85,260.84,261.0664073462912,260.94932433684164,260.9239813278805,261.07935200171545,孔隙水2
2013-11-11,260.79,260.85,260.9618756028024,260.913308431477,260.8771545937508,260.3405849706774,孔隙水2
2013-11-18,260.84,260.79,261.07305892817936,260.96065505337447,260.75472406387945,261.0046993313819,孔隙水2
2013-11-25,261.06,260.84,260.98116652183927,260.81792154566455,260.8843747667012,260.41619419397784,孔隙水2
2013-12-02,261.25,261.06,261.3507359493398,261.37494260840214,261.245477419541,261.2157552390195,孔隙水2
2013-12-09,261.33,261.25,261.5986628199589,261.5677224600434,261.4927462167447,261.5560726754193,孔隙水2
2013-12-16,261.67,261.33,262.1267555912039,261.98089654233274,262.4325885260527,262.25884900305743,孔隙水2
2013-12-23,261.37,261.67,262.0398235756066,261.8254433628192,262.1135371878045,261.97250778883,孔隙水2
2013-12-30,261.24,261.37,261.9233593078628,261.66478562930627,262.21531502413046,261.91114349217503,孔隙水2
2014-01-06,261.25,261.24,261.6558726912184,261.50483975857816,261.40181854089343,261.6363773703164,孔隙水2
2014-01-13,261.19,261.25,261.60453471493037,261.5769403545696,261.4558218827681,261.5046839876399,孔隙水2
2014-01-20,261.47,261.19,261.53247285361704,261.49035403828555,261.3145619572785,261.7180256393081,孔隙水2
2014-01-27,261.48,261.47,261.8600051867301,261.9235235277009,261.75962311047687,261.8782335254384,孔隙水2
2014-02-03,261.49,261.48,261.78633767259845,261.78238558659586,261.85880391192035,261.51205030665756,孔隙水2
2014-02-10,261.42,261.49,261.76682634039787,261.7336142576453,262.0202612605368,261.47439003188833,孔隙水2
2014-02-17,261.55,261.42,261.79144973647254,261.62127375863554,261.9889152991505,261.5994371155005,孔隙水2
2014-02-24,261.52,261.55,261.8637249098935,261.8774466108225,261.8760629632519,261.8995211709986,孔隙水2
2014-03-03,261.31,261.52,261.81782874881577,261.7789784727288,261.5755190216489,261.60480652707616,孔隙水2
2014-03-10,261.36,261.31,261.54794391103013,261.4673636951553,261.449711102841,261.6235696522012,孔隙水2
2014-03-17,261.18,261.36,261.4287616665629,261.48366120695033,261.3425216285317,261.6507199296991,孔隙水2
2014-03-24,261.21,261.18,261.4221283936398,261.4486065222531,261.3133331941448,261.5431927526799,孔隙水2
2014-03-31,261.01,261.21,261.3755828070571,261.37134522241456,261.18748590744354,261.25196165169876,孔隙水2
2014-04-07,261.22,261.01,261.1016870575772,261.0468043064384,261.15189212142036,261.4410968433151,孔隙水2
2014-04-14,261.22,261.22,261.0428505107548,261.188905033157,261.08316677952575,261.2280255021681,孔隙水2
2014-04-21,261.04,261.22,261.1752969853097,261.3379856005214,261.1739864831402,261.26835070831925,孔隙水2
2014-04-28,261.11,261.04,261.2027573211513,261.18683474511977,261.05816259497,261.0747715039065,孔隙水2
2014-05-05,261.01,261.11,261.10807818900935,261.1265883356176,261.110834882319,261.00088911272104,孔隙水2
2014-05-12,261.19,261.01,261.03053812974963,261.04979727947546,261.0932553811301,261.10185169352815,孔隙水2
2014-05-19,261.06,261.19,261.173332209016,261.2747482080871,261.0471652752838,261.12480411611403,孔隙水2
2014-05-26,261.485,261.06,261.5708987217419,261.3973254629652,261.30052129680934,261.3576825009581,孔隙水2
2014-06-02,261.91,261.485,261.41872314323456,261.39512129514367,261.2773857483888,261.3987955715479,孔隙水2
2014-06-09,261.38,261.91,262.6457169651185,262.5611477106115,262.74338581376225,262.58622361131114,孔隙水2
2014-06-16,261.24,261.38,261.56259493667255,261.1978322095408,261.892602593923,261.3331555435578,孔隙水2
2014-06-23,261.07,261.24,261.07114090125896,261.0311926209762,261.13942386092583,261.18867504939783,孔隙水2
2014-06-30,260.42,261.07,260.82413552157675,260.901102792462,261.00624010678047,260.83848989494584,孔隙水2
2014-07-07,260.21,260.42,260.8883679302781,260.7413145923177,260.95190372989646,260.86474965477584,孔隙水2
2014-07-14,260.32,260.21,260.5792823498863,260.4179864462685,260.78451730923786,260.78532753521887,孔隙水2
2014-07-21,260.41,260.32,260.64507377058385,260.6367270535242,260.7950374379524,260.80423049235105,孔隙水2
2014-07-28,260.44,260.41,260.4017913344166,260.482541107229,260.6532213324184,260.6693340177436,孔隙水2
2014-08-04,260.47,260.44,260.3180750750542,260.52843567622284,260.43628137207764,260.50195208386697,孔隙水2
2014-08-11,260.88,260.47,260.3866630635269,260.61003316135583,260.4691480630786,260.5728548176263,孔隙水2
2014-08-18,260.38,260.88,260.3630657745854,260.6945041408644,260.30156878316313,260.6520907357319,孔隙水2
2014-08-25,260.41,260.38,260.3855371707247,260.487461804425,260.38116053202515,260.60043101375686,孔隙水2
2014-09-01,260.54,260.41,260.40547744289904,260.4639719087807,260.31433324363445,260.57235808744286,孔隙水2
2014-09-08,260.42,260.54,260.5992140827014,260.67676752993947,260.3866412085567,260.8144589078707,孔隙水2
2014-09-15,260.48,260.42,260.501795625438,260.4407978246925,260.40698355428856,260.3742115199135,孔隙水2
2014-09-22,260.25,260.48,260.9015888122627,260.86668099730724,260.662193883194,260.7639910054456,孔隙水2
2014-09-29,260.92,260.25,260.8299787590376,260.53292824757887,260.61577493965046,260.7073181730397,孔隙水2
2014-10-06,260.8,260.92,260.7469211158464,260.8317719521051,260.80493274609523,260.6486021180232,孔隙水2
2014-10-13,260.32,260.8,260.69025798067895,260.78451774344256,260.6095071947222,260.8110165329631,孔隙水2
2014-10-20,260.55,260.32,260.5632578804838,260.4897188004857,260.64201219320324,260.7159159327867,孔隙水2
2014-10-27,260.705,260.55,260.61705164622043,260.7000796187567,260.64356910654334,260.71835630796824,孔隙水2
2014-11-03,260.86,260.705,260.9763663164492,261.07157923090944,260.84302277497204,260.8605613885511,孔隙水2
2014-11-10,260.77,260.86,260.96130578149354,260.8789284647089,260.9444990199461,260.6197546428815,孔隙水2
2014-11-17,260.75,260.77,260.91405707275726,260.868833205299,260.839839330804,260.7953211907276,孔隙水2
2014-11-24,260.6,260.75,260.9005009847398,260.85396473355826,260.83146605488986,260.8581630588586,孔隙水2
2014-12-01,260.68,260.6,260.96032093285334,260.859335845769,260.90505318687536,260.56523669606304,孔隙水2
2014-12-08,260.68,260.68,260.89914568711805,260.8404221782541,260.9222874229557,260.8879196862868,孔隙水2
2014-12-15,260.74,260.68,260.98592612908936,260.9965396118156,260.9962123662023,260.6978005506234,孔隙水2
2014-12-22,260.83,260.74,261.36018337532863,261.3188640213198,261.38569235903856,261.33892084127393,孔隙水2
2014-12-29,262.04,260.83,261.6011849160844,261.41989542357277,261.525501751341,261.3501905882293,孔隙水2
2015-01-05,262.48,262.04,262.2570255242117,262.5498861049944,262.272640755679,262.12220034963536,孔隙水2
2015-01-12,262.96,262.48,262.7424912073334,262.90011069970717,262.6962647612095,262.82891661459024,孔隙水2
2015-01-19,262.91,262.96,263.3421277613103,263.22069011286624,263.20670741872533,263.1591408721444,孔隙水2
2015-01-26,263.005,262.91,262.98894232470866,263.022094722406,262.87463200177547,263.1954790297682,孔隙水2
2015-02-02,263.1,263.005,263.0420430997348,263.0878139203875,262.92814585021176,263.2536243950664,孔隙水2
2015-02-09,262.98,263.1,263.10498107184077,263.18752121539006,263.0783926914159,263.3796093246594,孔隙水2
2015-02-16,263.15,262.98,263.09398367978713,263.08047542665474,263.0449985864323,263.4876610209632,孔隙水2
2015-02-23,262.91,263.15,263.10861753625187,263.0752862462157,262.9693541925507,263.422099294555,孔隙水2
2015-03-02,262.8,262.91,262.99912934604635,262.930962970343,262.9495036560156,263.0742159316159,孔隙水2
2015-03-09,262.67,262.8,262.9743553623522,262.95808180418345,262.9715242753029,263.0968445098587,孔隙水2
2015-03-16,262.69,262.67,262.78934580293173,262.7218969505047,262.83900007810564,262.8703400329935,孔隙水2
2015-03-23,262.69,262.69,262.80329737906874,262.82706704727843,262.8420290901333,262.866662898075,孔隙水2
2015-03-30,262.65,262.69,262.53978708247706,262.6357270003498,262.6380830674509,262.47884912961354,孔隙水2
2015-04-06,262.98,262.65,262.7894961101274,262.78153019059476,262.845274263737,262.90511961282584,孔隙水2
2015-04-13,262.86,262.98,263.08255410931633,263.11007038519745,262.96963222829737,263.3554827401815,孔隙水2
2015-04-20,262.54,262.86,262.61621058433576,262.687428623079,262.6980410926609,262.639965417218,孔隙水2
2015-04-27,262.545,262.54,262.2663124391943,262.30529309429016,262.3831423796678,262.2392063058415,孔隙水2
2015-05-04,262.55,262.545,262.3873417181125,262.6038749733788,262.45860846015023,262.6652540782235,孔隙水2
2015-05-11,262.36,262.55,262.55033225032963,262.62628369930565,262.62691199351497,262.6782733444897,孔隙水2
2015-05-18,262.22,262.36,262.19259960494645,262.2666218462309,262.2584016636593,262.13262739571604,孔隙水2
2015-05-25,261.97,262.22,261.9230189637409,261.99604061646454,262.0621293045588,261.9514750576159,孔隙水2
2015-06-01,261.34,261.97,261.6590976743033,261.79771032380756,261.6188272864963,261.6215645129617,孔隙水2
2015-06-08,261.35,261.34,261.4131625730372,261.30132215120545,261.4176085759385,261.368189531164,孔隙水2
2015-06-15,261.39,261.35,261.37961389117834,261.31885323856966,261.39077154095213,261.3820505032524,孔隙水2
2015-06-22,261.55,261.39,261.297267113458,261.2862895139022,261.3360399292347,261.18436144274807,孔隙水2
