Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-12-08,139.26,139.25,139.26835072732376,139.26270848579463,139.2282537914951,139.25050420284194,裂隙水2
2014-12-15,139.29,139.26,139.28229338080408,139.27473900918758,139.22479231550668,139.27112742493915,裂隙水2
2014-12-22,139.34,139.29,139.3452840090964,139.34310036808628,139.32174846993334,139.41023501750746,裂隙水2
2014-12-29,139.39,139.34,139.4043186151652,139.38534687585417,139.3917925237968,139.4088923126297,裂隙水2
2015-01-05,139.49,139.39,139.44589696840896,139.4291100762925,139.4323924265937,139.43907543677204,裂隙水2
2015-01-12,139.65,139.49,139.546200782252,139.5403486142071,139.51269013892144,139.55999842821262,裂隙水2
2015-01-19,139.76,139.65,139.70656799521947,139.68647284040384,139.68414949298167,139.7428981749535,裂隙水2
2015-01-26,139.75,139.76,139.8173628271086,139.78856395154304,139.74188231553893,139.77626005288283,裂隙水2
2015-02-02,139.8,139.75,139.79155947145028,139.75273579930683,139.74111371199172,139.72317485933257,裂隙水2
2015-02-09,139.82,139.8,139.84101467880953,139.84095200498845,139.81064500875627,139.83148052993005,裂隙水2
2015-02-16,139.78,139.82,139.8245475993977,139.81826544053345,139.84493085846543,139.8254431216788,裂隙水2
2015-02-23,139.73,139.78,139.7732672930016,139.75636570057395,139.77673864139066,139.73264429621793,裂隙水2
2015-03-02,139.71,139.73,139.7455258895502,139.71858489363794,139.77990044224873,139.70980384969812,裂隙水2
2015-03-09,139.71,139.71,139.7350692550587,139.7183286358396,139.76028217746344,139.70098726511586,裂隙水2
2015-03-16,139.67,139.71,139.70087915702067,139.67091733388582,139.72835525828083,139.70184096238762,裂隙水2
2015-03-23,139.64,139.67,139.64519183219156,139.62694020489405,139.6615670239687,139.5922408608286,裂隙水2
2015-03-30,139.62,139.64,139.59495468823644,139.5860066627238,139.63127440110267,139.5687734425572,裂隙水2
2015-04-06,139.63,139.62,139.58671877066195,139.58889967951174,139.58409744658698,139.59427699569937,裂隙水2
2015-04-13,139.65,139.63,139.62209198569,139.62754569090484,139.61735843495063,139.6305101711351,裂隙水2
2015-04-20,139.59,139.65,139.59127548865882,139.57100460511106,139.5764219841376,139.60568131696334,裂隙水2
2015-04-27,139.56,139.59,139.52010316536044,139.5027259355297,139.49857385857496,139.5025986664848,裂隙水2
2015-05-04,139.5,139.56,139.48024507793534,139.49046798068684,139.43474284350162,139.4771591140993,裂隙水2
2015-05-11,139.45,139.5,139.4417465580853,139.44422627159568,139.4064480442224,139.4442823001234,裂隙水2
2015-05-18,139.39,139.45,139.39211389697766,139.395196909709,139.3675765333976,139.40051672181656,裂隙水2
2015-05-25,139.34,139.39,139.33490341332111,139.3237790024821,139.27450419466817,139.31150871642694,裂隙水2
2015-06-01,139.3,139.34,139.2918254596641,139.29202691502314,139.289144922416,139.30615876563166,裂隙水2
2015-06-08,139.24,139.3,139.25269386415877,139.25324358702895,139.21685862077885,139.24156013159734,裂隙水2
2015-06-15,139.17,139.24,139.196835332794,139.17280856340787,139.15766019257083,139.1760673261023,裂隙水2
2015-06-22,139.16,139.17,139.13845742846837,139.10305971290188,139.115687702307,139.12157369128585,裂隙水2
