Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-26,260.875,261.01,260.88007552630006,260.95878844617755,260.81475726770833,260.5478825999539,孔隙水2
2013-09-02,260.74,260.875,260.74881870180246,260.8142057544201,260.71809469475676,260.6485682446406,孔隙水2
2013-09-09,260.36,260.74,260.6809854700488,260.6578629126011,260.6793266486993,260.53960815900916,孔隙水2
2013-09-16,260.81,260.36,260.59366037990503,260.42095036531157,260.6919635597541,260.761241756323,孔隙水2
2013-09-23,260.71,260.81,260.61126787703773,260.73002116961527,260.57002890631384,260.7391253477886,孔隙水2
2013-09-30,260.79,260.71,260.6168577544844,260.7335925809944,260.5913623111139,260.74305444456223,孔隙水2
2013-10-07,260.81,260.79,260.6911211957738,260.7892608083924,260.6113297045801,260.66520319163004,孔隙水2
2013-10-14,260.85,260.81,260.77445216863003,260.77576150471685,260.5751007966747,260.6844915706438,孔隙水2
2013-10-21,260.83,260.85,261.39916901299773,261.1840658047058,261.01281251086874,261.26685887068714,孔隙水2
2013-10-28,260.84,260.83,261.1970648277749,260.92957014297633,260.9182594762447,261.00415375224316,孔隙水2
2013-11-04,260.85,260.84,261.07778578338514,260.9769436830866,260.8659841440826,261.17778733389184,孔隙水2
2013-11-11,260.79,260.85,260.9380600369412,261.03470163787426,260.76473152922193,260.7275077203716,孔隙水2
2013-11-18,260.84,260.79,261.03597367424663,261.10512683694765,260.8195361303511,260.9650606761833,孔隙水2
2013-11-25,261.06,260.84,260.9285097135446,261.0780193782897,260.8034582117828,260.68407590378655,孔隙水2
2013-12-02,261.25,261.06,261.30078227162875,261.4777640469099,261.0748489025576,261.36656797401605,孔隙水2
2013-12-09,261.33,261.25,261.55040426122724,261.5724153561222,261.89217306381425,261.6338072573648,孔隙水2
2013-12-16,261.67,261.33,262.10738043373595,261.80307783371785,262.4553389116834,262.16550909979117,孔隙水2
2013-12-23,261.37,261.67,261.9798198095699,261.78499671547786,262.3392592249058,261.94342426845554,孔隙水2
2013-12-30,261.24,261.37,261.800145560929,261.59781548203154,261.89616609258877,261.5276672188248,孔隙水2
2014-01-06,261.25,261.24,261.47685912971195,261.4983910067283,261.3074499947162,261.51003069467686,孔隙水2
2014-01-13,261.19,261.25,261.4686509066456,261.5571558179629,261.3806715112961,261.5050586209644,孔隙水2
2014-01-20,261.47,261.19,261.4200993776922,261.50342966115676,261.39258017082403,261.5880338677497,孔隙水2
2014-01-27,261.48,261.47,261.7815608103694,261.8698839082559,261.81211059636297,261.4562150802384,孔隙水2
2014-02-03,261.49,261.48,261.6255228020999,261.74562797348335,261.8362098663826,261.7297054310847,孔隙水2
2014-02-10,261.42,261.49,261.6982234923891,261.71047908824494,262.0515598870758,261.65286993319376,孔隙水2
2014-02-17,261.55,261.42,261.7713551386088,261.63879560434765,262.1262213250271,261.6063615614126,孔隙水2
2014-02-24,261.52,261.55,261.80013745150666,261.8627231613158,261.6097366050341,261.38933440627136,孔隙水2
2014-03-03,261.31,261.52,261.71320814471477,261.7970034681752,261.5297615542531,261.53882607426704,孔隙水2
2014-03-10,261.36,261.31,261.4296989018795,261.54163924558424,261.4237011223022,261.49172712972035,孔隙水2
2014-03-17,261.18,261.36,261.353794781125,261.59451525554164,261.3974853735503,261.59755414818557,孔隙水2
2014-03-24,261.21,261.18,261.36921077489603,261.56659130323067,261.3424983376308,261.4700729764026,孔隙水2
2014-03-31,261.01,261.21,261.337121917597,261.49326955273904,261.31764892676676,261.50108689076234,孔隙水2
2014-04-07,261.22,261.01,261.0594569649254,261.2188121578113,261.1405644684195,261.4495691636961,孔隙水2
2014-04-14,261.22,261.22,261.06956293795986,261.27345261116966,261.14392231353446,261.44922820511914,孔隙水2
2014-04-21,261.04,261.22,261.1792681470708,261.40541109119147,261.1413185902736,261.2124854295846,孔隙水2
2014-04-28,261.11,261.04,261.1597175815425,261.2698417956174,261.0328354910689,261.2580176772712,孔隙水2
2014-05-05,261.01,261.11,261.10263152958845,261.1856479947353,261.0330217719388,261.23119573559126,孔隙水2
2014-05-12,261.19,261.01,260.99247727255283,261.1008224934355,260.9802529805187,260.7584755543447,孔隙水2
2014-05-19,261.06,261.19,261.1754446360649,261.2409896682126,261.01213044857974,261.0425155652233,孔隙水2
2014-05-26,261.485,261.06,261.490316888472,261.3895685091487,261.24535337197085,261.26992503058347,孔隙水2
2014-06-02,261.91,261.485,261.42522184762703,261.36433009999763,261.15880867312995,261.25183862398416,孔隙水2
2014-06-09,261.38,261.91,262.53620287852016,262.42050714658575,262.7240194951867,262.4030918082934,孔隙水2
2014-06-16,261.24,261.38,261.4696583254909,261.15194385660953,261.5870451713292,261.3470588808357,孔隙水2
2014-06-23,261.07,261.24,260.9799313611906,261.0261941825653,260.961292824479,260.93212916463386,孔隙水2
2014-06-30,260.42,261.07,260.754104230995,260.8932999441419,260.7987667930233,260.81605317880064,孔隙水2
2014-07-07,260.21,260.42,260.7964074046626,260.67696341425915,260.8169787051794,260.53992542428495,孔隙水2
2014-07-14,260.32,260.21,260.47307083834784,260.39573125912557,260.70624688310943,260.72429029344244,孔隙水2
2014-07-21,260.41,260.32,260.54239257543946,260.5744227256003,260.557068489175,260.7515071113801,孔隙水2
2014-07-28,260.44,260.41,260.3634655547366,260.457550673876,260.5161826320906,260.4028057232631,孔隙水2
2014-08-04,260.47,260.44,260.32396414114083,260.43159515231514,260.26992977185927,260.1579876683917,孔隙水2
2014-08-11,260.88,260.47,260.3775901003189,260.46882839494543,260.50531288571943,260.4013212817072,孔隙水2
2014-08-18,260.38,260.88,260.3680222155782,260.6849886582786,260.1558676803387,260.2160524387298,孔隙水2
2014-08-25,260.41,260.38,260.384430316444,260.3497087814365,260.35380826678914,260.51462533272667,孔隙水2
2014-09-01,260.54,260.41,260.3697423564972,260.371203721576,260.17256416460026,260.45647957701624,孔隙水2
2014-09-08,260.42,260.54,260.5604700199478,260.5647207360495,260.3556761552154,260.51589482923515,孔隙水2
2014-09-15,260.48,260.42,260.4797730310158,260.4000988089633,260.28536735447284,260.3222325345508,孔隙水2
2014-09-22,260.25,260.48,260.8601404979558,260.70345390370966,260.4980096887023,260.5893883289472,孔隙水2
2014-09-29,260.92,260.25,260.7585350597258,260.4409028098649,260.5025230992913,260.55187584643096,孔隙水2
2014-10-06,260.8,260.92,260.7080461226448,260.8551317413529,260.62515773920245,260.72599192963935,孔隙水2
2014-10-13,260.32,260.8,260.69329655285827,260.85928456384596,260.44616250501394,260.7772011721018,孔隙水2
2014-10-20,260.55,260.32,260.5559867974546,260.4929392496922,260.3702876289772,260.3365296457383,孔隙水2
2014-10-27,260.705,260.55,260.6250438081679,260.7015627936712,260.47295647190805,260.7384531546848,孔隙水2
2014-11-03,260.86,260.705,260.9525716577708,261.06185060516395,260.6278190810884,260.45398136695553,孔隙水2
2014-11-10,260.77,260.86,260.9217596263016,261.0058229507506,260.83675800358725,260.60427686556886,孔隙水2
2014-11-17,260.75,260.77,260.8823670640127,260.97534560076633,260.72784370807216,260.609381846727,孔隙水2
2014-11-24,260.6,260.75,260.88136069739676,260.9879897685749,260.84923250849215,260.6938106938645,孔隙水2
2014-12-01,260.68,260.6,260.89313412731775,260.87811685588383,260.7227181903008,260.6146839213182,孔隙水2
2014-12-08,260.68,260.68,260.8002439052578,260.82910314428136,260.80485941837264,260.59707700472575,孔隙水2
2014-12-15,260.74,260.68,260.8931299909681,260.8995393736205,260.8360712244083,260.5590121381108,孔隙水2
2014-12-22,260.83,260.74,261.27132079460796,261.1454082790086,261.6132218787457,261.3592961624591,孔隙水2
2014-12-29,262.04,260.83,261.492003430621,261.2959727129175,261.7984919054811,261.482643996133,孔隙水2
2015-01-05,262.48,262.04,262.2207618780345,262.420793715793,262.3572261853376,262.2155644821168,孔隙水2
2015-01-12,262.96,262.48,262.71580818800004,262.725072305027,262.7631327450221,262.7373161902964,孔隙水2
2015-01-19,262.91,262.96,263.2760147770271,263.13710381889905,263.18799136946586,263.0571066713028,孔隙水2
2015-01-26,263.005,262.91,262.9117538202653,262.9403481152079,262.9003914128791,262.87688591653375,孔隙水2
2015-02-02,263.1,263.005,262.9999097361508,262.9691985009918,263.02039453616237,263.030599418751,孔隙水2
2015-02-09,262.98,263.1,263.10931727322117,263.0617797304752,263.12322135862325,263.10058333462626,孔隙水2
2015-02-16,263.15,262.98,263.04444501471755,262.98348821029043,263.03423505240124,263.0861884023976,孔隙水2
2015-02-23,262.91,263.15,263.10085517262337,262.99821811427415,263.0290879095035,262.94941782380073,孔隙水2
2015-03-02,262.8,262.91,262.95862345139216,262.8781901003254,262.99970778069275,263.040569472787,孔隙水2
2015-03-09,262.67,262.8,262.9259529652766,262.91510985119186,262.93462565686946,262.9186441805591,孔隙水2
2015-03-16,262.69,262.67,262.7565542074388,262.7189837434598,262.8317077621485,262.4577467025918,孔隙水2
2015-03-23,262.69,262.69,262.7920100533626,262.7989466391781,262.84362806876624,262.47546958210984,孔隙水2
2015-03-30,262.65,262.69,262.5636233935368,262.67284218244095,262.6950666440393,262.7671335385232,孔隙水2
2015-04-06,262.98,262.65,262.8276013103122,262.80044980315876,262.8497116957409,262.6019669920649,孔隙水2
2015-04-13,262.86,262.98,263.10737493050095,263.112445224376,262.94444868907357,263.3742847209438,孔隙水2
2015-04-20,262.54,262.86,262.6710998358553,262.6685375486586,262.7019997466129,262.81497942073776,孔隙水2
2015-04-27,262.545,262.54,262.3387688134844,262.3089328154004,262.20045040558733,262.05978402057485,孔隙水2
2015-05-04,262.55,262.545,262.478606749342,262.5767732845172,262.4706206192255,262.4883554723873,孔隙水2
2015-05-11,262.36,262.55,262.62565485063305,262.6373406189682,262.6010969798527,262.64719681453715,孔隙水2
2015-05-18,262.22,262.36,262.2798067455399,262.21092139333757,262.10783403527364,262.23219413167595,孔隙水2
2015-05-25,261.97,262.22,262.01671727313123,262.0180462750209,261.9668871767271,262.1145609916139,孔隙水2
2015-06-01,261.34,261.97,261.73739013379054,261.75636394159835,261.70071090802855,261.6128304131623,孔隙水2
2015-06-08,261.35,261.34,261.45739448414855,261.2579940565376,261.4261324976605,261.34344795643216,孔隙水2
2015-06-15,261.39,261.35,261.46781064712394,261.2694031974182,261.39305269434726,261.30862370207467,孔隙水2
2015-06-22,261.55,261.39,261.3689648797938,261.2786994618645,261.27328944306066,261.21074322813405,孔隙水2
