Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-31,139.47,139.49,139.43980775160412,139.44492215389045,139.42109140210337,139.4665630349469,裂隙水2
2014-04-07,139.43,139.47,139.39939667220216,139.406379594866,139.38710773356308,139.41869411104219,裂隙水2
2014-04-14,139.4,139.43,139.36138266070878,139.38298758763278,139.33845952230055,139.38908099220177,裂隙水2
2014-04-21,139.37,139.4,139.32786839363746,139.34598096661918,139.2945788970104,139.3504000945122,裂隙水2
2014-04-28,139.34,139.37,139.29953769021523,139.306003616151,139.2759530119749,139.32225774515717,裂隙水2
2014-05-05,139.31,139.34,139.29290025291954,139.30869163784232,139.2633330583504,139.31357942867547,裂隙水2
2014-05-12,139.3,139.31,139.2842215804563,139.2807704247323,139.31510602615654,139.29966348186045,裂隙水2
2014-05-19,139.28,139.3,139.29567201793265,139.2981580493397,139.30518783936017,139.2959024096969,裂隙水2
2014-05-26,139.24,139.28,139.2553554064596,139.2534868860821,139.23463556645765,139.2674475882739,裂隙水2
2014-06-02,139.24,139.24,139.25178424246167,139.23795437675747,139.2495087874004,139.26603744456486,裂隙水2
2014-06-09,139.2,139.24,139.21000177351675,139.2154659090401,139.2320128009589,139.2092706831331,裂隙水2
2014-06-16,139.16,139.2,139.1782689866873,139.16658869141895,139.1937149712525,139.18806647981248,裂隙水2
2014-06-23,139.11,139.16,139.1363953811628,139.118272373141,139.13669468191492,139.1148303188547,裂隙水2
2014-06-30,139.1,139.11,139.09046507411404,139.0574189811724,139.10536767150103,139.08142480147794,裂隙水2
2014-07-07,139.06,139.1,139.0669633236259,139.048380493757,139.08743812614674,139.08433579510995,裂隙水2
2014-07-14,139.14,139.06,139.04069737140347,139.0125030832836,139.06587342513333,139.02192084508815,裂隙水2
2014-07-21,139.11,139.14,139.1059718624463,139.16514132373294,139.1279601070718,139.12092310709747,裂隙水2
2014-07-28,139.06,139.11,139.09928657220334,139.09928138656224,139.08355984042979,139.12873975970916,裂隙水2
2014-08-04,139.08,139.06,139.09691679798152,139.0649665755208,139.1210030594819,139.09130304396106,裂隙水2
2014-08-11,139.07,139.08,139.0969505684065,139.08137524035075,139.0851802895136,139.11354846663113,裂隙水2
2014-08-18,139.1,139.07,139.09335980948606,139.06442036174315,139.10015977890663,139.0839881233778,裂隙水2
2014-08-25,139.07,139.1,139.13195961777566,139.1096980218561,139.11090859276726,139.11593241635546,裂隙水2
2014-09-01,139.18,139.07,139.13879425023157,139.07575324031086,139.1154442009981,139.1176592560922,裂隙水2
2014-09-08,139.22,139.18,139.23989059737968,139.20613311524002,139.19589241982237,139.23020705021648,裂隙水2
2014-09-15,139.2,139.22,139.2468588291648,139.2159603514173,139.17304955391623,139.2280612893141,裂隙水2
2014-09-22,139.17,139.2,139.24200544633547,139.19547585769837,139.2186760971611,139.20885670320334,裂隙水2
2014-09-29,139.15,139.17,139.2421875175947,139.17420518678549,139.21440610426794,139.2148568087379,裂隙水2
2014-10-06,139.13,139.15,139.20270763800312,139.15205057659242,139.2014760269908,139.1663934966623,裂隙水2
2014-10-13,139.12,139.13,139.1630029481186,139.13668919873703,139.16580216355663,139.17673413256045,裂隙水2
2014-10-20,139.14,139.12,139.16110515224676,139.14318162138605,139.1888244972751,139.16920110688818,裂隙水2
2014-10-27,139.17,139.14,139.15916504239374,139.16177095455896,139.15194909529643,139.15882510661797,裂隙水2
2014-11-03,139.17,139.17,139.16964260897043,139.18755931773777,139.1794030268871,139.2068427617226,裂隙水2
2014-11-10,139.16,139.17,139.17187827911317,139.19322647961096,139.1662413278499,139.22427372043734,裂隙水2
2014-11-17,139.18,139.16,139.17451147965204,139.1808806795672,139.19089980571755,139.20204821147917,裂隙水2
2014-11-24,139.24,139.18,139.2174332647615,139.21706910099044,139.2351576797558,139.21467183649503,裂隙水2
2014-12-01,139.25,139.24,139.24771263753243,139.2600990672867,139.25105676502469,139.26845179085956,裂隙水2
2014-12-08,139.26,139.25,139.25552085816418,139.25459675141818,139.23806306269418,139.26901519269964,裂隙水2
2014-12-15,139.29,139.26,139.2668769392879,139.2707743576827,139.26128179194276,139.27526502723282,裂隙水2
2014-12-22,139.34,139.29,139.33982678219235,139.3375805946556,139.33553503524254,139.34479194720052,裂隙水2
2014-12-29,139.39,139.34,139.40050800396952,139.37828400926105,139.4017729603543,139.43073753401598,裂隙水2
2015-01-05,139.49,139.39,139.44111470318072,139.41665666946867,139.43089352830134,139.4436098041465,裂隙水2
2015-01-12,139.65,139.49,139.5251219826316,139.5374524807836,139.5227074503764,139.5760556044831,裂隙水2
2015-01-19,139.76,139.65,139.6765010899161,139.69295682931582,139.6575203045985,139.74813205055023,裂隙水2
2015-01-26,139.75,139.76,139.7863526907138,139.79431481756026,139.7652647711442,139.7845653022415,裂隙水2
2015-02-02,139.8,139.75,139.7813608735825,139.7583024103974,139.75099214413956,139.7757640366535,裂隙水2
2015-02-09,139.82,139.8,139.83837576475273,139.84016370579334,139.7947050157999,139.81410874965604,裂隙水2
2015-02-16,139.78,139.82,139.8122849341803,139.80140452405064,139.79451034173263,139.7826852523136,裂隙水2
2015-02-23,139.73,139.78,139.7514324560747,139.75534565985853,139.77585988600322,139.71913624083936,裂隙水2
2015-03-02,139.71,139.73,139.72110274645567,139.72314996955097,139.75444216816112,139.68597455485713,裂隙水2
2015-03-09,139.71,139.71,139.7121139476832,139.70779214088438,139.7306589478753,139.70229846420892,裂隙水2
2015-03-16,139.67,139.71,139.66719711467883,139.670133653969,139.7048756853271,139.66049622500734,裂隙水2
2015-03-23,139.64,139.67,139.60848107819845,139.62304886169287,139.6481062194985,139.60229739246813,裂隙水2
2015-03-30,139.62,139.64,139.55935775515164,139.58182382259972,139.60588611113633,139.60712358787384,裂隙水2
2015-04-06,139.63,139.62,139.55996477269636,139.58135133418665,139.5544902446382,139.59821325380187,裂隙水2
2015-04-13,139.65,139.63,139.59649612651586,139.6213653985687,139.60683739999283,139.64058686989196,裂隙水2
2015-04-20,139.59,139.65,139.56498698108487,139.57951041034585,139.54571125180377,139.59634735812384,裂隙水2
2015-04-27,139.56,139.59,139.50256210608603,139.5167220941653,139.45251905433446,139.50984302246542,裂隙水2
2015-05-04,139.5,139.56,139.46344309610828,139.487837031896,139.42739408129466,139.49585667897858,裂隙水2
2015-05-11,139.45,139.5,139.43311266389992,139.4298428090274,139.41506179260878,139.4544703218169,裂隙水2
2015-05-18,139.39,139.45,139.38743666047787,139.38643462034705,139.3697293086868,139.4133226316613,裂隙水2
2015-05-25,139.34,139.39,139.33311631289902,139.32002025260167,139.2902984690772,139.3371517551544,裂隙水2
2015-06-01,139.3,139.34,139.286704280514,139.27261154106108,139.27084541584253,139.30185836289797,裂隙水2
2015-06-08,139.24,139.3,139.24348000144514,139.23519089761248,139.23457775931107,139.25526209679887,裂隙水2
2015-06-15,139.17,139.24,139.1935509647266,139.17343112358915,139.16951132086447,139.18836092433924,裂隙水2
2015-06-22,139.16,139.17,139.1393743194447,139.10491647822064,139.12709163970442,139.13205965389298,裂隙水2
