Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-11-14,429.46,429.3774832630353,429.6006597843578,429.7493093993111,岩溶水5,429.5194550380592
2016-11-21,430.01,429.4935203368399,429.72519805265347,429.85742955945415,岩溶水5,429.68314554348035
2016-11-28,430.01,429.803851410329,430.07262388884317,430.1721322257738,岩溶水5,430.0085423439516
2016-12-05,429.94,429.86351765580287,429.9827938799572,430.0927408792836,岩溶水5,429.99609798306676
2016-12-12,429.85,429.9313348935903,429.9707679518343,430.11204280712474,岩溶水5,429.9300029851439
2016-12-19,429.8,430.00000646351003,429.9663151824321,429.9415066550378,岩溶水5,429.9321625163959
2016-12-26,429.78,430.01863890442684,430.0288905969571,430.0974556409425,岩溶水5,430.03361095873714
2017-01-02,429.94,430.03953029591673,430.03686817325524,430.1676695657243,岩溶水5,430.06118586354154
2017-01-09,429.93,430.01787219610304,430.0430768622366,430.1969517427761,岩溶水5,430.0675921456762
2017-01-16,429.92,430.0643597768304,430.2123512607877,430.30540312970675,岩溶水5,430.13635760805994
2017-01-23,429.86,430.3058363400573,430.34511737538946,430.45017839496313,岩溶水5,430.38860804878215
2017-01-30,429.81,430.1756021578933,430.1294531303589,430.3743401352936,岩溶水5,430.21850690201506
2017-02-06,430.81,430.0815344828673,430.02598743555836,430.1349518173942,岩溶水5,430.06866670955435
2017-02-13,430.8,430.27682787751075,430.79190813412436,430.4730101849198,岩溶水5,430.46851392872264
2017-02-20,430.66,430.37251992650715,430.73154756521194,430.68671899403654,岩溶水5,430.5718193584053
2017-02-27,432.39,430.5050244884366,430.599069598134,430.7163158035677,岩溶水5,430.5938523727053
2017-03-06,432.35,431.7058661066813,432.562020389174,432.07873471717966,岩溶水5,432.26075009186144
2017-03-13,432.16,431.7809207340306,432.02549314311796,431.80755009295575,岩溶水5,431.86541213325995
2017-03-20,432.24,431.6582149462504,431.80784168389016,431.9405182698181,岩溶水5,431.8564457532378
2017-03-27,432.08,431.82991856103575,432.11242731701054,432.00294657012296,岩溶水5,432.0467379558247
2017-04-03,431.62,431.42102451333517,431.4424262255923,431.3101733256879,岩溶水5,431.41012642579454
2017-04-10,431.22,431.03908516274896,431.0631054696616,431.02978913569535,岩溶水5,431.0834489021213
2017-04-17,430.88,430.6977969951984,430.7224147613124,430.8375711004513,岩溶水5,430.7489536202426
2017-04-24,430.62,430.61954477653387,430.6954441750563,430.81725621464335,岩溶水5,430.72853135680566
2017-05-01,430.39,430.4918502195333,430.4547427455194,430.742483067789,岩溶水5,430.56534694115265
2017-05-08,430.27,430.3690672114403,430.2893448945868,430.57286139762255,岩溶水5,430.42819417795727
2017-05-15,430.14,430.2946399808164,430.27186570314194,430.4463043383224,岩溶水5,430.3415655884334
2017-05-22,430.06,430.2175772590145,430.12846875453107,430.4262660334758,岩溶水5,430.28600154386396
2017-05-29,429.93,430.11935199545934,430.03015410883023,430.2134023069046,岩溶水5,430.1247333867444
