Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-14,260.85,260.81,260.6987372330051,260.8976077855318,260.6940989742471,261.05376613802304,孔隙水2
2013-10-21,260.83,260.85,261.30827915809925,261.35495069646896,261.03274112519085,261.081128030826,孔隙水2
2013-10-28,260.84,260.83,261.21393862424793,261.04692282558875,260.9720975556841,260.94838897885614,孔隙水2
2013-11-04,260.85,260.84,261.06057407758567,261.0407291008595,260.9126109467291,260.8354399997074,孔隙水2
2013-11-11,260.79,260.85,260.95460172825875,261.06782869911694,260.8451971253206,260.34679032506523,孔隙水2
2013-11-18,260.84,260.79,261.04057755450737,261.12879547105865,260.9460189241159,260.8146442233381,孔隙水2
2013-11-25,261.06,260.84,260.96797260141994,261.0106968817613,260.9606997509241,260.55421366181304,孔隙水2
2013-12-02,261.25,261.06,261.3305307560006,261.4320881513852,261.2353714739934,261.27203480446434,孔隙水2
2013-12-09,261.33,261.25,261.63680275080526,261.5429200026768,261.5460735592913,261.56582713801464,孔隙水2
2013-12-16,261.67,261.33,262.2104466002538,261.9343802800171,262.3001558197146,262.05463926383595,孔隙水2
2013-12-23,261.37,261.67,262.0860619840099,261.9239411596507,262.22284453860067,262.21382633708623,孔隙水2
2013-12-30,261.24,261.37,261.92892036153245,261.76905675950576,261.6806133002078,261.82120012034414,孔隙水2
2014-01-06,261.25,261.24,261.6690863736156,261.53692932835827,261.34123061566345,261.6291594617084,孔隙水2
2014-01-13,261.19,261.25,261.605084533329,261.5991193940282,261.35070888152137,261.74246462903756,孔隙水2
2014-01-20,261.47,261.19,261.5345619500929,261.52492942523935,261.3795414973115,261.5360546816613,孔隙水2
2014-01-27,261.48,261.47,261.8530282631786,261.8774571372864,261.66214102961584,261.6494825508997,孔隙水2
2014-02-03,261.49,261.48,261.85522147164477,261.7363309351097,261.76673743572064,261.5056328365301,孔隙水2
2014-02-10,261.42,261.49,261.8369636445663,261.6480396053822,261.851785847574,261.61961117347875,孔隙水2
2014-02-17,261.55,261.42,261.806762744251,261.6759221268166,261.6951317753006,261.55993155089413,孔隙水2
2014-02-24,261.52,261.55,261.86577640380574,261.8497956963001,261.512899646873,261.5930449171087,孔隙水2
2014-03-03,261.31,261.52,261.8132858019896,261.7912157522779,261.5393861515231,261.5901982689837,孔隙水2
2014-03-10,261.36,261.31,261.5632909790686,261.52294662749,261.4186338011403,261.43441849302417,孔隙水2
2014-03-17,261.18,261.36,261.4198637498874,261.55831845028996,261.4265953737452,261.44221209874144,孔隙水2
2014-03-24,261.21,261.18,261.40008387660606,261.47574467688787,261.30542827825036,261.2603028381895,孔隙水2
2014-03-31,261.01,261.21,261.3402114212347,261.4300730912621,261.25390917354747,261.3004816823439,孔隙水2
2014-04-07,261.22,261.01,261.1024937516861,261.1713525802211,261.13183015963347,261.2717554745175,孔隙水2
2014-04-14,261.22,261.22,261.0049915052054,261.2857148466513,261.1740834527201,260.9382737842964,孔隙水2
2014-04-21,261.04,261.22,261.11199162091464,261.40790131741784,261.1138599451068,261.5350531194155,孔隙水2
2014-04-28,261.11,261.04,261.16036254003717,261.2583763549199,261.16776827389765,261.3621717897262,孔隙水2
2014-05-05,261.01,261.11,261.0821665031081,261.1048747293377,261.0747788535379,261.1694911280592,孔隙水2
2014-05-12,261.19,261.01,261.0076578529568,261.1219198962506,261.1019361045126,260.8979148567799,孔隙水2
2014-05-19,261.06,261.19,261.1118916509582,261.2675315268486,261.09572472951606,261.33641390112945,孔隙水2
2014-05-26,261.485,261.06,261.5027520814337,261.4046894027988,261.21522731076965,261.5847139367073,孔隙水2
2014-06-02,261.91,261.485,261.389551188122,261.46040377348623,261.2265735029654,261.3330226265199,孔隙水2
2014-06-09,261.38,261.91,262.6370300504455,262.47832882973654,262.55189774783037,262.4947018397501,孔隙水2
2014-06-16,261.24,261.38,261.589538915762,261.2923135148074,261.5202799542214,261.4516659508075,孔隙水2
2014-06-23,261.07,261.24,261.06980878422274,261.11826679728705,261.07112083564743,261.20172232451216,孔隙水2
2014-06-30,260.42,261.07,260.8038693138708,260.9341068744789,260.9457617655088,260.86835434830806,孔隙水2
2014-07-07,260.21,260.42,260.88146770117635,260.63996177067907,260.93833201571096,260.69827369647794,孔隙水2
2014-07-14,260.32,260.21,260.58798166124967,260.42361181126256,260.70774566900286,260.6805812566492,孔隙水2
2014-07-21,260.41,260.32,260.6531002968794,260.4852342472308,260.74447052222916,260.79916631335374,孔隙水2
2014-07-28,260.44,260.41,260.39976948302404,260.486280387252,260.52362242113526,260.78479798308064,孔隙水2
2014-08-04,260.47,260.44,260.3292042932002,260.39346038052315,260.49290647119204,260.2724944185042,孔隙水2
2014-08-11,260.88,260.47,260.405839004848,260.4499941865695,260.6314941272964,260.81837103386863,孔隙水2
2014-08-18,260.38,260.88,260.3488031789049,260.6664263210008,260.4409766360895,260.403071240397,孔隙水2
2014-08-25,260.41,260.38,260.39261620585523,260.33996589262995,260.46237599372944,260.4337799566241,孔隙水2
2014-09-01,260.54,260.41,260.4055645576595,260.3733723509363,260.5345749906698,260.7117821549192,孔隙水2
2014-09-08,260.42,260.54,260.5916630440431,260.5382653432712,260.54363796888686,260.5500156470163,孔隙水2
2014-09-15,260.48,260.42,260.50634469025005,260.3921257599042,260.58550165402477,260.6966758409304,孔隙水2
2014-09-22,260.25,260.48,260.92326686156673,260.68814931509877,260.6818739217148,260.6938029705846,孔隙水2
2014-09-29,260.92,260.25,260.8731657098922,260.38542357727084,260.8212530186967,260.9137834597704,孔隙水2
2014-10-06,260.8,260.92,260.7266892523668,260.91692737745825,260.66811380229075,260.79308818340763,孔隙水2
2014-10-13,260.32,260.8,260.65234466289644,260.7712554538366,260.6672657937533,260.6484597233322,孔隙水2
2014-10-20,260.55,260.32,260.5436632868932,260.4374954825575,260.59791557888417,260.66999536418336,孔隙水2
2014-10-27,260.705,260.55,260.57982116145223,260.6693619076652,260.70497341964784,260.69577386887096,孔隙水2
2014-11-03,260.86,260.705,260.90935273632704,261.00635607340894,260.8692409848894,260.7655820503058,孔隙水2
2014-11-10,260.77,260.86,260.9033128004019,260.98699879382167,260.954420234322,260.8356597600023,孔隙水2
2014-11-17,260.75,260.77,260.8747283372423,260.8974759872246,260.8821920855058,260.8794266358439,孔隙水2
2014-11-24,260.6,260.75,260.86364331836614,260.8864149119487,260.93212273849207,260.9120605332717,孔隙水2
2014-12-01,260.68,260.6,260.92281359691646,260.89242815546146,260.9164987797798,260.85353203001307,孔隙水2
2014-12-08,260.68,260.68,260.8739099146037,260.8550924872484,260.9428365953956,260.90507891218573,孔隙水2
2014-12-15,260.74,260.68,260.9673523102651,260.94483845398685,261.0171083413449,260.6892397977996,孔隙水2
2014-12-22,260.83,260.74,261.3513190454737,261.2702236266293,261.3433176874303,261.257333470071,孔隙水2
2014-12-29,262.04,260.83,261.61498105265133,261.3703942101334,261.46296707695194,261.4066916230758,孔隙水2
2015-01-05,262.48,262.04,262.26096361826654,262.62129093097303,262.3134618787796,262.41029442782457,孔隙水2
2015-01-12,262.96,262.48,262.7858393814105,262.93080804315366,262.9046460068389,262.8201882482493,孔隙水2
2015-01-19,262.91,262.96,263.3348613612059,263.2894153951851,263.121592747833,263.25792022934445,孔隙水2
2015-01-26,263.005,262.91,263.0023795152231,263.1321931800682,262.8064520724255,263.0772272096476,孔隙水2
2015-02-02,263.1,263.005,263.03648547387553,263.13292624485695,263.03483191871413,263.46564608009925,孔隙水2
2015-02-09,262.98,263.1,263.09500811782414,263.2055921058339,263.10302408797406,263.22664916402834,孔隙水2
2015-02-16,263.15,262.98,263.08263267633436,263.1033721743924,263.1351802707911,263.3152012782631,孔隙水2
2015-02-23,262.91,263.15,263.0659991802043,263.1096086503838,263.06264042114856,263.58902882666445,孔隙水2
2015-03-02,262.8,262.91,262.97733045846616,263.0041104711467,263.0963666097062,262.9098754772131,孔隙水2
2015-03-09,262.67,262.8,262.96855784161306,263.0461538417923,263.0682098038419,262.84106894844547,孔隙水2
2015-03-16,262.69,262.67,262.80113652082974,262.81705351738094,262.97252944109607,262.96509607444017,孔隙水2
2015-03-23,262.69,262.69,262.834279961219,262.8720258534717,262.94832340161247,262.5346671084369,孔隙水2
2015-03-30,262.65,262.69,262.59969004200275,262.75970042065,262.686893357535,262.7853244131619,孔隙水2
2015-04-06,262.98,262.65,262.777321029678,262.8910032182898,263.00243485315116,262.95533757442087,孔隙水2
2015-04-13,262.86,262.98,263.09096273443697,263.20534963167046,263.0278742412284,263.2746455936689,孔隙水2
2015-04-20,262.54,262.86,262.6934437044676,262.7509021964419,262.825010677419,262.88413480486065,孔隙水2
2015-04-27,262.545,262.54,262.3093193465853,262.36503462148727,262.2918651130275,262.0979404330356,孔隙水2
2015-05-04,262.55,262.545,262.38794137705503,262.6288851754748,262.6766906350105,262.40082784441813,孔隙水2
2015-05-11,262.36,262.55,262.5427039116892,262.67721167958064,262.5446138297489,262.6028757705696,孔隙水2
2015-05-18,262.22,262.36,262.24817867610875,262.21367847992934,262.3082025693265,262.1482497348907,孔隙水2
2015-05-25,261.97,262.22,261.96479642859686,262.0202779550055,261.9556348819559,262.037855668097,孔隙水2
2015-06-01,261.34,261.97,261.71540072012687,261.718753710294,261.65722743753906,261.5716742049845,孔隙水2
2015-06-08,261.35,261.34,261.48944117577895,261.24301375037004,261.3831869285359,261.327597086271,孔隙水2
2015-06-15,261.39,261.35,261.3928586601307,261.33496509630197,261.4087168104015,261.3102695874191,孔隙水2
2015-06-22,261.55,261.39,261.30446908749656,261.279287581398,261.30050428770664,261.2791927473801,孔隙水2
