Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-09,139.49,139.52,139.51020546477363,139.54604782966442,139.5318126497893,139.56682541836827,裂隙水2
2013-12-16,139.48,139.49,139.47595810957165,139.51629276983854,139.45190815818526,139.47909900350092,裂隙水2
2013-12-23,139.51,139.48,139.45058436390144,139.50008648315327,139.49901801793544,139.49015831824832,裂隙水2
2013-12-30,139.53,139.51,139.4690804617978,139.53086913939444,139.45349967181681,139.48399176213573,裂隙水2
2014-01-06,139.56,139.53,139.53003516504137,139.5770620651604,139.52327198391887,139.59464123969883,裂隙水2
2014-01-13,139.55,139.56,139.5522290288373,139.5890162005332,139.56695153145944,139.6045856203585,裂隙水2
2014-01-20,139.56,139.55,139.53051802473664,139.56131380447525,139.5546149763086,139.56894987351163,裂隙水2
2014-01-27,139.57,139.56,139.52254773688125,139.57014180586853,139.56869524578238,139.59411731992736,裂隙水2
2014-02-03,139.58,139.57,139.55877003499262,139.6138328935858,139.58500514965266,139.57686547835664,裂隙水2
2014-02-10,139.59,139.58,139.55970855102004,139.58948439591555,139.58977298534344,139.5724630390893,裂隙水2
2014-02-17,139.6,139.59,139.57256277766984,139.60017170467236,139.55658207699847,139.60455903332158,裂隙水2
2014-02-24,139.62,139.6,139.58691850244776,139.6153114813815,139.60159373922647,139.58802225765345,裂隙水2
2014-03-03,139.6,139.62,139.57900780695968,139.6054914285923,139.5581580655857,139.60029059187022,裂隙水2
2014-03-10,139.56,139.6,139.56604238656314,139.59235231047174,139.5545262678417,139.59909381391427,裂隙水2
2014-03-17,139.53,139.56,139.51468069428992,139.52429663684526,139.51221436938167,139.53660186562325,裂隙水2
2014-03-24,139.49,139.53,139.4692923292407,139.4933518230568,139.46161696409615,139.49089569940972,裂隙水2
2014-03-31,139.47,139.49,139.43882934439503,139.46201963762812,139.4799171127676,139.4569838700633,裂隙水2
2014-04-07,139.43,139.47,139.40211893187626,139.42506821500112,139.41870611877667,139.41318672110887,裂隙水2
2014-04-14,139.4,139.43,139.3712526890514,139.39404238619687,139.39692983723086,139.40101227568692,裂隙水2
2014-04-21,139.37,139.4,139.342864226301,139.3618546496851,139.34804426599882,139.3515632348721,裂隙水2
2014-04-28,139.34,139.37,139.30916595929452,139.32960355510613,139.3286251266444,139.32408439055308,裂隙水2
2014-05-05,139.31,139.34,139.2998609426785,139.3228415794061,139.26520260948038,139.30187803486123,裂隙水2
2014-05-12,139.3,139.31,139.28435003133652,139.30756926002184,139.33389910959696,139.30186640436088,裂隙水2
2014-05-19,139.28,139.3,139.29654224395497,139.31761352935874,139.3485289720161,139.31797586009068,裂隙水2
2014-05-26,139.24,139.28,139.25519432217,139.25798787378284,139.26575395576754,139.25467888751004,裂隙水2
2014-06-02,139.24,139.24,139.24317387328645,139.24665167449209,139.2801890591089,139.24799043593876,裂隙水2
2014-06-09,139.2,139.24,139.2106641116507,139.2240260954488,139.23589126732318,139.22374165028324,裂隙水2
2014-06-16,139.16,139.2,139.17648746394016,139.17671833123197,139.2145390288262,139.16742437660852,裂隙水2
2014-06-23,139.11,139.16,139.14124610210055,139.1362456989078,139.14154986590444,139.12870258886377,裂隙水2
2014-06-30,139.1,139.11,139.09638303824354,139.08541266574196,139.1246350910048,139.0841780368565,裂隙水2
2014-07-07,139.06,139.1,139.0699189052703,139.0863017269053,139.10072307979672,139.08283965264397,裂隙水2
2014-07-14,139.14,139.06,139.02891111053475,139.04584473651494,139.07855722696377,139.01656875341664,裂隙水2
2014-07-21,139.11,139.14,139.10871013597517,139.1850203300963,139.13453314093667,139.1203847780446,裂隙水2
2014-07-28,139.06,139.11,139.07895316341282,139.10385905374275,139.10693658296333,139.09252020318672,裂隙水2
2014-08-04,139.08,139.06,139.0653133546426,139.07264587240138,139.11145467902915,139.07936542187974,裂隙水2
2014-08-11,139.07,139.08,139.0717458873875,139.09791826429137,139.09013720983063,139.1012168633425,裂隙水2
2014-08-18,139.1,139.07,139.07537460350053,139.0801511952738,139.10102461207475,139.08054815184897,裂隙水2
2014-08-25,139.07,139.1,139.1279476105269,139.13337959082492,139.12416402651775,139.1036542634248,裂隙水2
2014-09-01,139.18,139.07,139.1256771073278,139.10139525789717,139.1195585183953,139.1018761623507,裂隙水2
2014-09-08,139.22,139.18,139.238621985543,139.23547874319843,139.22046303932822,139.22713410093712,裂隙水2
2014-09-15,139.2,139.22,139.2514073483668,139.24233445826076,139.17592609703917,139.22892444352465,裂隙水2
2014-09-22,139.17,139.2,139.2470212098647,139.2219234029959,139.17266521077542,139.23405810069139,裂隙水2
2014-09-29,139.15,139.17,139.23252896352133,139.2086466422338,139.21543837626126,139.22400863641536,裂隙水2
2014-10-06,139.13,139.15,139.19340279140812,139.17525454589125,139.18803754436024,139.18232237280168,裂隙水2
2014-10-13,139.12,139.13,139.16457168955986,139.16381878335415,139.1391471501101,139.1514459605946,裂隙水2
2014-10-20,139.14,139.12,139.15531455511345,139.17740281460368,139.15232492675995,139.16778648950103,裂隙水2
2014-10-27,139.17,139.14,139.15205601726504,139.18787348470278,139.17283815403115,139.16447034640595,裂隙水2
2014-11-03,139.17,139.17,139.16976755316713,139.21717736187458,139.15065659550652,139.21387579808192,裂隙水2
2014-11-10,139.16,139.17,139.1811748584361,139.21940711316057,139.1683311943421,139.22038033472856,裂隙水2
2014-11-17,139.18,139.16,139.17983949209665,139.20946113855382,139.1390672827362,139.21618660688895,裂隙水2
2014-11-24,139.24,139.18,139.210990041945,139.2495513617263,139.21490556226522,139.20629824815518,裂隙水2
2014-12-01,139.25,139.24,139.24256377411075,139.29483459002762,139.23773070348008,139.2733346192042,裂隙水2
2014-12-08,139.26,139.25,139.25377367966297,139.29220635729044,139.19497799364814,139.26770494165265,裂隙水2
2014-12-15,139.29,139.26,139.26498795263015,139.30684455073956,139.2080176494723,139.2593237926906,裂隙水2
2014-12-22,139.34,139.29,139.3253386860886,139.37057523498623,139.30937623279033,139.36849106685472,裂隙水2
2014-12-29,139.39,139.34,139.37998174352455,139.40798539557636,139.40436578090103,139.41198500191703,裂隙水2
2015-01-05,139.49,139.39,139.42171311583996,139.45488509872018,139.44683328578597,139.45859233266526,裂隙水2
2015-01-12,139.65,139.49,139.52004817286368,139.5772766741922,139.53914608141105,139.60028500242922,裂隙水2
2015-01-19,139.76,139.65,139.67972749379183,139.71416950180847,139.63264569813614,139.6866829474347,裂隙水2
2015-01-26,139.75,139.76,139.78917219178473,139.81054863702434,139.73557591325277,139.84087902672744,裂隙水2
2015-02-02,139.8,139.75,139.75937303275694,139.78617391361183,139.7434132871762,139.764771412651,裂隙水2
2015-02-09,139.82,139.8,139.81437257977296,139.87790633186071,139.78881833553797,139.83364161447642,裂隙水2
2015-02-16,139.78,139.82,139.80117435809552,139.82425883449665,139.77882203470946,139.83170184466545,裂隙水2
2015-02-23,139.73,139.78,139.7400623429037,139.78354024551518,139.72006651084735,139.70948652785904,裂隙水2
2015-03-02,139.71,139.73,139.71249789765042,139.74643082022953,139.71148078940675,139.68862142083543,裂隙水2
2015-03-09,139.71,139.71,139.70618395456657,139.74431231582184,139.7184148416538,139.69064560608257,裂隙水2
2015-03-16,139.67,139.71,139.67128741660704,139.6862555996023,139.68073639852128,139.66576674909476,裂隙水2
2015-03-23,139.64,139.67,139.6149826819825,139.64221193079595,139.63223212200631,139.63264931108282,裂隙水2
2015-03-30,139.62,139.64,139.56838451111668,139.59613542692307,139.60449446783946,139.5855023123662,裂隙水2
2015-04-06,139.63,139.62,139.5649475787136,139.6014954458246,139.5792217784127,139.57325227666163,裂隙水2
2015-04-13,139.65,139.63,139.60524409051425,139.6371026928981,139.60116086571094,139.6268835157657,裂隙水2
2015-04-20,139.59,139.65,139.5717828912536,139.59348983610244,139.55619814828393,139.60194379125292,裂隙水2
2015-04-27,139.56,139.59,139.49966129246255,139.52510387539303,139.50187838780892,139.49614028466536,裂隙水2
2015-05-04,139.5,139.56,139.46150849068576,139.49700106920793,139.49032837114672,139.4898746700563,裂隙水2
2015-05-11,139.45,139.5,139.42897265207614,139.44958727563284,139.44822785131913,139.4675027198688,裂隙水2
2015-05-18,139.39,139.45,139.38726348344323,139.39637014397425,139.39644738133552,139.41084003786673,裂隙水2
2015-05-25,139.34,139.39,139.32931234197497,139.3302953490496,139.34871854279623,139.33628260039734,裂隙水2
2015-06-01,139.3,139.34,139.28234721029307,139.2948272047396,139.33086510841395,139.29617846804436,裂隙水2
2015-06-08,139.24,139.3,139.2434287454209,139.25757866506794,139.2590504095176,139.2528301214497,裂隙水2
2015-06-15,139.17,139.24,139.19096124706346,139.1884667943028,139.17075745804766,139.18038260299068,裂隙水2
2015-06-22,139.16,139.17,139.13473121542435,139.13057989720275,139.12158151349533,139.11151095598657,裂隙水2
