Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-23,302.29,303.03,302.8376809226523,303.0939316957347,302.891285202626,303.00664860454845,裂隙水1
2014-06-30,302.73,302.29,302.65815666648473,302.42523707190975,302.7437803157924,302.8141558403262,裂隙水1
2014-07-07,302.78,302.73,302.574072534909,302.7885384708081,302.86107202544974,302.9185711575777,裂隙水1
2014-07-14,303.12,302.78,302.58914519410723,302.8840851442637,302.6684480776618,302.92363200190806,裂隙水1
2014-07-21,302.85,303.12,303.2043367593791,303.73047938440965,303.1393596728274,303.50441716324747,裂隙水1
2014-07-28,302.51,302.85,303.21436580342487,303.02745162788773,303.01253524035644,303.1510071261043,裂隙水1
2014-08-04,302.59,302.51,302.96811660594005,302.6864758431489,303.32257630052476,302.94666990655696,裂隙水1
2014-08-11,302.82,302.59,302.8098817951233,302.744372002036,302.9847329390315,302.99785575402234,裂隙水1
2014-08-18,302.99,302.82,302.76105498484225,302.8953675354406,303.2456146960105,303.0160639724788,裂隙水1
2014-08-25,303.1,302.99,302.8245960420797,303.0091026289113,303.0316044643122,303.0278200904834,裂隙水1
2014-09-01,303.05,303.1,302.9692633286408,303.10913674756364,303.2220686817444,303.0491042461743,裂隙水1
2014-09-08,302.98,303.05,303.01705480134547,303.0577366688721,302.91328028860806,302.98120088198016,裂隙水1
2014-09-15,302.92,302.98,302.9900597021219,302.9963333899018,303.0547474064935,303.0219235554547,裂隙水1
2014-09-22,302.93,302.92,302.91472194763173,302.89748098127217,302.92401285742113,302.98578429672085,裂隙水1
2014-09-29,302.91,302.93,302.8888521857696,302.93491862481284,303.0292202634601,302.9925491672061,裂隙水1
2014-10-06,302.89,302.91,302.8388603656779,302.9255482189917,302.78567918293,303.01341022567124,裂隙水1
2014-10-13,302.79,302.89,302.77939378233174,302.90063104931187,302.73383091891145,303.01435783045986,裂隙水1
2014-10-20,302.85,302.79,302.721753642984,302.7984760037375,302.7214714774114,302.9523315806859,裂隙水1
2014-10-27,302.91,302.85,302.6845945378206,302.8711847972552,302.6772495427769,302.94944085711467,裂隙水1
2014-11-03,303.03,302.91,302.7620559396293,302.98272173476926,302.66357879458656,303.00394777976777,裂隙水1
2014-11-10,302.99,303.03,302.82198793748046,303.06086225334315,302.6201757748719,302.9238689031052,裂隙水1
2014-11-17,302.96,302.99,302.84268826585105,302.9915312855074,302.63746465043687,302.9840832932287,裂隙水1
2014-11-24,302.89,302.96,302.8374075228018,302.9443680732663,302.61777623400604,302.9632316050183,裂隙水1
2014-12-01,302.86,302.89,302.81180073260356,302.87445766097125,302.6419499797696,302.9696210607835,裂隙水1
2014-12-08,302.84,302.86,302.7754816254329,302.80467767657615,302.55687192109787,302.9174415884884,裂隙水1
2014-12-15,302.81,302.84,302.73722529367217,302.8109637572735,302.5634840715451,302.9089889386607,裂隙水1
2014-12-22,302.86,302.81,302.7357444155986,302.871573436125,302.59221221448644,302.9382745361894,裂隙水1
2014-12-29,302.99,302.86,302.79341160777835,302.9761935387814,302.7612394428398,303.04183580006605,裂隙水1
2015-01-05,303.17,302.99,302.91243288509133,303.0890201709468,302.8259158877924,302.98056922102097,裂隙水1
2015-01-12,303.51,303.17,303.08084537939726,303.25918463839633,302.9440800890677,303.21851323683956,裂隙水1
2015-01-19,303.65,303.51,303.45233592749344,303.7416248017324,303.14766791493975,303.600614011472,裂隙水1
2015-01-26,303.83,303.65,303.75054939312764,303.823571580103,303.49634041932256,303.81070802456827,裂隙水1
2015-02-02,304.0,303.83,303.9348702751133,303.94339492099067,303.711516322039,304.0043152823491,裂隙水1
2015-02-09,304.03,304.0,304.1704578513485,304.2147176826179,304.17364233996085,304.23646166088764,裂隙水1
2015-02-16,303.88,304.03,304.1936591687052,304.1052193044644,304.16520015610314,304.08179251535427,裂隙水1
2015-02-23,303.72,303.88,304.08542751296574,303.94800202585105,304.29596814338277,304.0867656835717,裂隙水1
2015-03-02,304.07,303.72,303.96694879418,303.8686170486639,304.20764314032846,303.8517101621105,裂隙水1
2015-03-09,303.95,304.07,304.017913392174,304.19904434475427,304.27605246049245,304.2279030667287,裂隙水1
2015-03-16,303.91,303.95,304.0348504675721,304.06020565887536,304.3017729028121,304.11136944090225,裂隙水1
2015-03-23,303.96,303.91,303.98739420817225,303.9803026728504,304.14221956869756,303.9153060995695,裂隙水1
2015-03-30,303.99,303.96,303.9289358906789,303.9958058253524,304.0218750451762,303.9530155844002,裂隙水1
2015-04-06,304.14,303.99,304.0197602013631,304.1107175281023,304.19968632055026,304.0769067965501,裂隙水1
2015-04-13,304.29,304.14,304.25236188737784,304.28769655105697,304.4238562131107,304.34600481223384,裂隙水1
2015-04-20,304.19,304.29,304.2955626531678,304.29933803457476,304.2650450182807,304.38230650131004,裂隙水1
2015-04-27,304.24,304.19,304.1933681240606,304.1822057703803,303.97970642427515,304.2233747022343,裂隙水1
2015-05-04,304.3,304.24,304.11957389233055,304.2134568543964,303.94491718120713,304.2235224348788,裂隙水1
2015-05-11,304.1,304.3,304.1053626920311,304.23647703868465,303.927764759976,304.3340523344969,裂隙水1
2015-05-18,303.6,304.1,304.0013678649587,304.06108253335435,303.7960149693119,304.03862618902866,裂隙水1
2015-05-25,303.01,303.6,303.76865380200843,303.5193546716351,303.47504541982886,303.81973522591977,裂隙水1
2015-06-01,302.52,303.01,303.4315930173606,302.96662310824934,303.36899057248996,303.22974537624737,裂隙水1
2015-06-08,302.16,302.52,303.055353525952,302.54018727582707,303.2673635105407,302.9197852856589,裂隙水1
2015-06-15,301.91,302.16,302.71877087933046,302.3518590608476,303.05088663486237,302.83496823392016,裂隙水1
2015-06-22,301.65,301.91,302.4341448591889,302.123687616136,302.81733628612704,302.6562488372903,裂隙水1
