Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-23,303.19,303.3,303.16910551913116,303.2711059356903,303.20865595934373,303.26459347721004,裂隙水1
2013-09-30,303.15,303.19,303.0837721932489,303.15907822402926,303.1679869041664,303.128111370498,裂隙水1
2013-10-07,303.1,303.15,303.0149227242378,303.08925135677794,303.0572124814808,303.11915307162957,裂隙水1
2013-10-14,303.08,303.1,303.11186925366513,303.17193537521854,303.14074932186526,303.1535961106061,裂隙水1
2013-10-21,303.23,303.08,303.2560139371783,303.1083785456644,303.1984835899635,303.08401816903256,裂隙水1
2013-10-28,303.16,303.23,303.30604243900046,303.2325879584075,303.3457121608277,303.2673318487616,裂隙水1
2013-11-04,303.31,303.16,303.2986613123504,303.20650196937424,303.3215206467227,303.23939177565745,裂隙水1
2013-11-11,303.5,303.31,303.35502819108274,303.3667715303399,303.3780839959649,303.3000437915592,裂隙水1
2013-11-18,303.75,303.5,303.70826825989235,303.64735153827047,303.6881095819194,303.68371710453346,裂隙水1
2013-11-25,303.91,303.75,303.7911686606279,303.7528856253904,303.73103199689575,303.6864263837001,裂隙水1
2013-12-02,304.08,303.91,303.9979546948664,303.9991613528239,303.7978033080704,304.1587781173562,裂隙水1
2013-12-09,304.1,304.08,304.11512418537535,304.09887473162644,303.89337066273765,304.18252593713544,裂隙水1
2013-12-16,304.11,304.1,304.1903208053405,304.1956207060752,304.08734832304197,304.15739923096714,裂隙水1
2013-12-23,304.1,304.11,304.1526286849441,304.1192811156095,304.17056653704606,304.1255818057317,裂隙水1
2013-12-30,303.97,304.1,304.1112807381165,304.1275050421274,304.2074610136456,304.1010100011143,裂隙水1
2014-01-06,303.95,303.97,304.07672382566443,304.0450946074536,304.10025070594054,304.0761146914454,裂隙水1
2014-01-13,304.01,303.95,304.095986028934,304.08397897670943,304.31198048847693,304.0813548568249,裂隙水1
2014-01-20,304.05,304.01,304.1029827995124,304.113710807917,304.2041355375328,304.094427142277,裂隙水1
2014-01-27,304.06,304.05,304.0680373708817,304.0546737455695,304.17262703806455,304.0728912703222,裂隙水1
2014-02-03,304.01,304.06,304.158400720009,304.16923401694095,304.1860158887531,304.20795485617083,裂隙水1
2014-02-10,304.0,304.01,304.14107504656806,304.0837410564057,304.09760073666365,304.13795197857246,裂隙水1
2014-02-17,304.01,304.0,304.0862029699347,304.0922050210999,304.1323517559284,304.09296384353416,裂隙水1
2014-02-24,304.03,304.01,304.0531807966092,304.09640718304337,304.1128152503281,304.08753446892257,裂隙水1
2014-03-03,304.09,304.03,304.0176232271366,304.0612227751726,304.0303106837777,304.1320131232151,裂隙水1
2014-03-10,304.11,304.09,304.02235190735513,304.09756565939745,304.01068549225903,304.12974957115375,裂隙水1
2014-03-17,304.08,304.11,303.99619016655447,304.06111892377317,303.9347758394015,304.1727090678116,裂隙水1
2014-03-24,303.93,304.08,303.9475482095002,304.00893310389586,303.7868823179729,304.10327132184545,裂隙水1
2014-03-31,303.76,303.93,303.86299535279096,303.86214175082705,303.69522782762346,303.87214839667035,裂隙水1
2014-04-07,303.5,303.76,303.71817341803336,303.6626211733532,303.553844244974,303.88824856875993,裂隙水1
2014-04-14,303.18,303.5,303.52495933592206,303.4372400373739,303.4769962516085,303.47342430806293,裂隙水1
2014-04-21,303.27,303.18,303.2969822931478,303.15138989238363,303.3839559492372,303.1795364202546,裂隙水1
2014-04-28,303.16,303.27,303.1547771271765,303.2065959121551,303.30386791322985,303.1613571306675,裂隙水1
2014-05-05,302.83,303.16,303.0469446565535,303.0990555188657,303.2726204037498,303.0512185236147,裂隙水1
2014-05-12,302.79,302.83,302.9360212263975,302.8595465080912,303.088310643118,303.07745873916184,裂隙水1
2014-05-19,302.77,302.79,302.88754221317225,302.904146788786,303.1448480862391,303.07475202224293,裂隙水1
2014-05-26,302.8,302.77,302.83216498608635,302.8469833630124,302.9797509101456,303.0519665864994,裂隙水1
2014-06-02,302.88,302.8,302.8062165075004,302.884164886998,303.0354689634558,303.07121056093627,裂隙水1
2014-06-09,302.48,302.88,302.9944507618401,303.02353830592415,303.03922100181717,303.0918159493126,裂隙水1
2014-06-16,303.03,302.48,302.8721104095531,302.69787854605255,302.93197329096785,302.9657486705831,裂隙水1
2014-06-23,302.29,303.03,302.8528476768154,303.0027729425225,302.8576824019443,303.0299125732123,裂隙水1
2014-06-30,302.73,302.29,302.65837719510307,302.3876533127792,302.70651485263585,302.78609406973266,裂隙水1
2014-07-07,302.78,302.73,302.5862165834389,302.66521527650735,302.7503376471434,302.86864224176867,裂隙水1
2014-07-14,303.12,302.78,302.605247030927,302.74424021606944,302.6233446311394,302.8595229089385,裂隙水1
2014-07-21,302.85,303.12,303.3637915700266,303.5019177510421,303.1503732378606,303.52252018952436,裂隙水1
2014-07-28,302.51,302.85,303.27497215008043,303.0638272029561,302.9078729588454,303.0867190618016,裂隙水1
2014-08-04,302.59,302.51,302.95113315560417,302.7374051601975,303.14174169649084,303.02386286991185,裂隙水1
2014-08-11,302.82,302.59,302.7722930280744,302.788462834683,302.97226687757495,302.99961194191445,裂隙水1
2014-08-18,302.99,302.82,302.7153112098828,302.949574098761,303.12291055594926,302.99259633739683,裂隙水1
2014-08-25,303.1,302.99,302.7812370313023,303.0660786528878,302.9704020906833,303.0677048765501,裂隙水1
2014-09-01,303.05,303.1,302.9451658224231,303.1794086671492,303.101334425504,303.1627489512075,裂隙水1
2014-09-08,302.98,303.05,303.0149266574299,303.0682788956838,302.9122354740058,303.08216949310093,裂隙水1
2014-09-15,302.92,302.98,303.0075219694463,302.9753964882844,302.99617977796555,303.07692405194933,裂隙水1
2014-09-22,302.93,302.92,302.94131742085494,302.8781520195544,302.8725822413301,303.04005733460946,裂隙水1
2014-09-29,302.91,302.93,302.93848945572535,302.91544798430283,302.9480975633139,303.0454036016281,裂隙水1
2014-10-06,302.89,302.91,302.88740757698065,302.8863278401072,302.7261516168159,303.0273593264242,裂隙水1
2014-10-13,302.79,302.89,302.8199375994651,302.78405682749445,302.6635285421971,302.9577533230377,裂隙水1
2014-10-20,302.85,302.79,302.77680144953456,302.706119718105,302.65929249429087,302.9159835035368,裂隙水1
2014-10-27,302.91,302.85,302.7420082808216,302.7591486782225,302.64205164921447,302.9163151775256,裂隙水1
2014-11-03,303.03,302.91,302.85401772583083,302.94067729383846,302.66372747095215,302.9935447661644,裂隙水1
2014-11-10,302.99,303.03,302.91241821616245,302.98261321506794,302.68593245830573,303.0075112288063,裂隙水1
2014-11-17,302.96,302.99,302.93467562086477,302.9171031017995,302.65061360333914,302.98909632588396,裂隙水1
2014-11-24,302.89,302.96,302.91647885882816,302.79406604504027,302.6727251017417,302.97526457507195,裂隙水1
2014-12-01,302.86,302.89,302.90135913887553,302.73602831604285,302.64393821993934,302.9474632604473,裂隙水1
2014-12-08,302.84,302.86,302.87666731516987,302.68733902831616,302.6309547527726,302.9108081034601,裂隙水1
2014-12-15,302.81,302.84,302.8467757358518,302.6808920726122,302.62843614833037,302.92014867834666,裂隙水1
2014-12-22,302.86,302.81,302.85426748353007,302.74336568593066,302.6782178801665,302.96006437595764,裂隙水1
2014-12-29,302.99,302.86,302.91573745211474,302.8787215760278,302.79782027691266,303.05145012811954,裂隙水1
2015-01-05,303.17,302.99,303.02762330412565,303.0266779765288,302.86368271342843,302.9904932898291,裂隙水1
2015-01-12,303.51,303.17,303.2009501552485,303.1948581701328,303.0172035974721,303.26630244918334,裂隙水1
2015-01-19,303.65,303.51,303.58485455271426,303.7157870955403,303.2792764615614,303.7282421345647,裂隙水1
2015-01-26,303.83,303.65,303.86284420853826,303.8574868557798,303.5632004013524,303.94960436131583,裂隙水1
2015-02-02,304.0,303.83,304.0204415862009,303.94036586978325,303.6421227375471,303.92313603953573,裂隙水1
2015-02-09,304.03,304.0,304.25399941257353,304.25192166602045,304.14193323883194,304.16967767344755,裂隙水1
2015-02-16,303.88,304.03,304.27318000210676,304.2041788782844,304.143003104906,304.1725916393355,裂隙水1
2015-02-23,303.72,303.88,304.16237018069216,303.9634890683996,304.08898532516343,303.9510870423756,裂隙水1
2015-03-02,304.07,303.72,304.0333880662341,303.8675393195293,304.04598787698365,303.793859257132,裂隙水1
2015-03-09,303.95,304.07,304.0615780483141,304.1767930448959,304.2228393409797,304.1730221725953,裂隙水1
2015-03-16,303.91,303.95,304.0786282470305,304.0706740467257,304.21148024433666,304.03663692073906,裂隙水1
2015-03-23,303.96,303.91,304.03468185952454,303.96803438244535,304.03928102804696,303.89295013264433,裂隙水1
2015-03-30,303.99,303.96,303.9798895434889,303.9765504052064,304.0038040511936,303.8354003463839,裂隙水1
2015-04-06,304.14,303.99,304.0588105938324,304.08998983973777,304.18366489880555,304.0862972909071,裂隙水1
2015-04-13,304.29,304.14,304.2802552096125,304.34960476130937,304.3100456226911,304.4029556758928,裂隙水1
2015-04-20,304.19,304.29,304.32038602257677,304.35844616116987,304.3365902067972,304.37905446162114,裂隙水1
2015-04-27,304.24,304.19,304.2077799803984,304.1985670829789,304.0618395488609,304.2057932645512,裂隙水1
2015-05-04,304.3,304.24,304.1190461073807,304.1637220263854,303.9587271735083,304.29389869667125,裂隙水1
2015-05-11,304.1,304.3,304.0939532493561,304.1755810166184,303.96519358716745,304.25554954409614,裂隙水1
2015-05-18,303.6,304.1,303.97967853151397,304.014481363021,303.90108576089017,304.05801932256315,裂隙水1
2015-05-25,303.01,303.6,303.73669797759544,303.59242526678804,303.54275052534115,303.85279494523473,裂隙水1
2015-06-01,302.52,303.01,303.3840668728186,303.0715908703583,303.32884364533163,303.1238488491833,裂隙水1
2015-06-08,302.16,302.52,302.9927675068921,302.63669101091693,303.1844234114556,303.00331489101274,裂隙水1
2015-06-15,301.91,302.16,302.6415432841338,302.44546881642225,302.94493936132335,302.8325881067918,裂隙水1
2015-06-22,301.65,301.91,302.34942253415903,302.2075221905765,302.70887703705324,302.62385276930513,裂隙水1
