Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-07-03,40.24,40.22123273229378,40.22534859878295,40.169490495860444,40.2128751970241,孔隙水
2017-07-10,40.31,40.273688475998746,40.273015343254364,40.20226859767054,40.27112628920983,孔隙水
2017-07-17,40.36,40.28535284299448,40.306840858318715,40.27975399896066,40.29014981740697,孔隙水
2017-07-24,40.4,40.29832838109353,40.34265530717555,40.3444033998556,40.316406018103365,孔隙水
2017-07-31,40.505,40.358846308061096,40.41292317450926,40.334201412704,40.396878923096466,孔隙水
2017-08-07,40.61,40.4674409829192,40.529825547033646,40.53032253598058,40.524336540244576,孔隙水
2017-08-14,40.63,40.53948387734549,40.543169736019834,40.55147392262209,40.55033228497959,孔隙水
2017-08-21,40.66,40.62678087122726,40.63138259745732,40.55440678810017,40.63033415472441,孔隙水
2017-08-28,40.68,40.70130411566248,40.65017017107335,40.53534145030708,40.666878999721085,孔隙水
2017-09-04,40.68,40.724195429592825,40.61787132950413,40.68960169588477,40.704691555567024,孔隙水
2017-09-11,40.69,40.71165681307049,40.60931131203844,40.66270347765315,40.683675279871196,孔隙水
2017-09-18,40.71,40.69496625495968,40.63192659565051,40.59752178753011,40.67085517137543,孔隙水
2017-09-25,40.65,40.688206979879645,40.654979526892674,40.563530396363305,40.67516480742023,孔隙水
2017-10-02,40.63,40.66026844637817,40.576668949697826,40.67797703967348,40.660317384542324,孔隙水
2017-10-09,40.6,40.62739279333829,40.562777186434694,40.571538093113645,40.60748191763639,孔隙水
2017-10-16,40.61,40.61640316290631,40.563287937885725,40.52597323791612,40.58694043749508,孔隙水
2017-10-23,40.61,40.58758961589671,40.5300035709842,40.541705839049264,40.56444400990259,孔隙水
2017-10-30,40.61,40.56774302300919,40.53909492947397,40.5602997839857,40.57083991152816,孔隙水
2017-11-06,40.61,40.57477479567023,40.56903563640523,40.480181420603884,40.58876411016315,孔隙水
2017-11-13,40.64,40.60053796492272,40.57135315540119,40.52220404565401,40.58634615739717,孔隙水
2017-11-20,40.67,40.62959869517509,40.5922486244863,40.564834734979364,40.619069057478264,孔隙水
2017-11-27,40.69,40.655361972793756,40.61540101420291,40.57245820862337,40.65582903100345,孔隙水
2017-12-04,40.7,40.69471939681544,40.647032233447696,40.55452226309512,40.671416898274686,孔隙水
2017-12-11,40.73,40.72180014703044,40.654093828479795,40.653467298608525,40.70352683592948,孔隙水
2017-12-18,40.74,40.753130715162236,40.69730830805742,40.708964477152094,40.750391565056695,孔隙水
2017-12-25,40.79,40.782461970731234,40.71805145764844,40.70670647285886,40.76808290645711,孔隙水
2018-01-01,40.81,40.806149862733,40.761373089698864,40.72106837193103,40.78856029884315,孔隙水
2018-01-08,40.83,40.83228470628889,40.80986556545165,40.79517505679362,40.83813830023357,孔隙水
2018-01-15,40.86,40.87535406188636,40.8691140341654,40.83515077485735,40.88556952437169,孔隙水
2018-01-22,40.92,40.90834072523484,40.874810973969026,40.86571380705233,40.908651736154056,孔隙水
2018-01-29,40.96,40.94404659931284,40.96509776891668,40.898700903865496,40.96164491918954,孔隙水
2018-02-05,41.0,40.99029043360982,41.01944648274879,40.927357168210236,41.004727842232,孔隙水
2018-02-12,41.04,41.03135375794173,41.061365206311336,40.99953519525543,41.05644780941659,孔隙水
2018-02-19,41.07,41.05236292481654,41.06884498640869,41.042667013115576,41.080321484386964,孔隙水
2018-02-26,41.08,41.060753067467964,41.095121269494804,41.0481057813464,41.09368988237642,孔隙水
2018-03-05,41.08,41.05551629378537,41.118611068130605,41.04467984977688,41.098632246837646,孔隙水
2018-03-12,41.08,41.038595912692855,41.12548313072448,41.09341489237342,41.11152773484401,孔隙水
2018-03-19,41.07,41.05341988513072,41.199504249656115,41.13596751470707,41.1553270016427,孔隙水
2018-03-26,41.03,41.0617160526361,41.15503553998126,41.13069901140874,41.14151334871775,孔隙水
2018-04-02,41.04,41.059265156553245,41.138530678146125,41.13103659371381,41.1353073479754,孔隙水
2018-04-09,41.04,41.07048339626578,41.17377968043478,41.17668666807052,41.16601303340176,孔隙水
2018-04-16,41.06,41.0842161646785,41.14092288310916,41.19384129348463,41.16535659446648,孔隙水
2018-04-23,41.08,41.09999280582474,41.17499251465356,41.17351587382093,41.175196849911146,孔隙水
2018-04-30,41.1,41.083522621165265,41.12189777083985,41.1387234832428,41.14041113468933,孔隙水
2018-05-07,41.12,41.058034290203125,41.19470458177274,41.11561756094158,41.1484819005529,孔隙水
2018-05-14,41.07,41.028003249229265,41.198308580639285,41.08023470475487,41.12787863001921,孔隙水
2018-05-21,40.98,40.97563135114223,41.11826741731979,41.01023032977311,41.0604062090184,孔隙水
