Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-09-26,95.0775,95.1990210296366,95.20161885709638,95.2297497545008,95.06051607848593,岩溶水
2016-10-03,95.03,95.05971278935063,95.03583054374766,95.28383628897826,95.018426060147,岩溶水
2016-10-10,95.036,95.1148138965276,95.12950187716002,95.27537705757602,95.11191080547668,岩溶水
2016-10-17,95.042,95.22552751314485,95.30033115567593,95.35632335814475,95.14000328768762,岩溶水
2016-10-24,95.048,95.16381316181,95.27309444049855,95.43190319338,95.18208884712017,岩溶水
2016-10-31,95.054,95.41165907239625,95.89596490461247,95.79517201171406,95.48396538435765,岩溶水
2016-11-07,95.06,95.15300580170567,95.49270689883348,95.55219797084509,95.03783053475875,岩溶水
2016-11-14,95.1875,95.33100431570669,95.68426117423736,95.7097249596366,95.54073137858106,岩溶水
2016-11-21,95.315,95.77460856443442,96.23813657887162,96.10771596799385,96.05001154547233,岩溶水
2016-11-28,95.4425,95.78293368565222,95.89250239230637,96.04194709878178,95.77712921851442,岩溶水
2016-12-05,95.57,95.80060055874415,96.24882234802868,96.342513403527,95.87095386970793,岩溶水
2016-12-12,95.63,96.17288391382206,96.78085236979696,96.57421275660298,96.46916366606152,岩溶水
2016-12-19,95.69,96.19504519305593,96.42567303662778,96.32859029683637,96.25910081323691,岩溶水
2016-12-26,95.75,96.36356561554524,96.85175995712396,96.484883197537,96.51279955294564,岩溶水
2017-01-02,95.81,96.52665286060166,96.92568022170116,97.1935467934626,96.30000081805966,岩溶水
2017-01-09,96.334,96.63439736005421,97.16461123495168,96.84599562014363,96.97967277615169,岩溶水
2017-01-16,96.858,97.42364205496577,98.07411272087583,97.39424662885956,97.55901539611318,岩溶水
2017-01-23,97.382,98.11413389239928,98.4475628517078,98.32732200986035,97.82683412037916,岩溶水
2017-01-30,97.906,98.27350695418332,98.58072491827993,98.3647602741108,97.9732911880787,岩溶水
2017-02-06,98.43,98.58993266715487,98.555674653574,98.57668555639702,98.60533306526791,岩溶水
2017-02-13,99.1075,99.0527320577017,98.84157194947598,98.60879259782409,98.98525939319754,岩溶水
2017-02-20,99.785,99.82308616696264,99.78200334697802,99.96296171733817,99.23753979337117,岩溶水
2017-02-27,100.4625,100.22605914572566,100.06800772094444,100.64279213810336,100.13746873614157,岩溶水
2017-03-06,101.14,101.10964941214425,101.26965040799509,101.57037980581623,100.97810429937489,岩溶水
2017-03-13,100.455,101.33592090417574,101.47918590939119,101.74568685532334,101.03652026045799,岩溶水
2017-03-20,99.77,100.21273593344053,100.55921611174455,101.11002944816556,100.34307113911133,岩溶水
2017-03-27,99.085,99.39401383714379,99.48393029976297,99.46210305264124,98.96165623654773,岩溶水
2017-04-03,98.4,98.4828239477294,98.31962327924175,98.42447111875838,97.98660170963026,岩溶水
2017-04-10,97.805,97.7801631759647,97.52691024114651,98.12398455983893,97.88174812498426,岩溶水
2017-04-17,97.21,97.25463141001846,97.1004489440102,97.52118997874085,97.64484780060033,岩溶水
2017-04-24,96.615,97.0348277331981,96.9256289442777,97.15319780657148,96.64949315912467,岩溶水
2017-05-01,96.02,96.48505023503013,96.60781353166976,96.78747607523523,96.47865170436441,岩溶水
2017-05-08,95.912,95.83162425741551,96.10764428249885,96.28221526945927,96.05902899765496,岩溶水
2017-05-15,95.804,95.98605882313106,95.92687678763136,96.29018813707249,96.04723278931107,岩溶水
2017-05-22,95.696,95.82987568012611,95.64499947451914,96.08476288988344,95.62106818094591,岩溶水
2017-05-29,95.588,95.66192102425879,95.63730271610913,95.9214746510468,95.46386189042148,岩溶水
2017-06-05,95.48,95.42264513174885,95.53727778408772,95.74242383513837,95.37151142227815,岩溶水
2017-06-12,95.4025,95.3640746524098,95.44237476353408,95.73575262519743,95.29017067999055,岩溶水
2017-06-19,95.325,95.33613548798003,95.36593161542369,95.74396936069076,95.40040067676121,岩溶水
2017-06-26,95.2475,95.23787559690238,95.29443065055439,95.60489607047212,95.28123468859769,岩溶水
2017-07-03,95.17,95.11786310251088,95.33616395638235,95.40000589204953,95.12466945161464,岩溶水
2017-07-10,95.625,95.21935810166889,95.39213214935523,95.43118599543725,94.95204803572385,岩溶水
2017-07-17,96.08,95.69409237683567,95.7531204085686,95.83342737055996,95.73157771684777,岩溶水
2017-07-24,96.535,96.27156259910731,96.36726153445107,96.30434979525484,96.21228555460227,岩溶水
2017-07-31,96.99,96.64528172204191,96.71049494291958,96.75086553835703,96.75226186204185,岩溶水
2017-08-07,97.63,97.07714704222317,97.49091777729214,97.14733057175145,97.07196836544718,岩溶水
2017-08-14,97.825,97.87326831401408,98.01667891967273,98.3897463562892,98.1099288864315,岩溶水
2017-08-21,98.02,97.81462572043904,97.88856750781437,98.50318704434032,98.00463704273653,岩溶水
2017-08-28,98.215,97.84326484742341,98.1290365436498,98.20605416182444,97.67284887523033,岩溶水
2017-09-04,98.41,97.956597985795,97.88471055378939,97.84699043520637,97.98814895014665,岩溶水
