Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-19,304.69496,304.76768,304.7724927289427,304.7235994243652,304.7930196644438,304.7559044082043,岩溶水3
2013-08-26,304.63304,304.69496,304.6979099155275,304.65335497582134,304.7104864804211,304.6751380139598,岩溶水3
2013-09-02,304.58612,304.63304,304.63323475942184,304.5745354314615,304.6576647144702,304.62853035569515,岩溶水3
2013-09-09,304.54571,304.58612,304.5773401677203,304.53037242258716,304.59678682594364,304.5760283965001,岩溶水3
2013-09-16,304.5275,304.54571,304.52633407453214,304.4973113863676,304.5633450626322,304.5382351806151,岩溶水3
2013-09-23,304.55962,304.5275,304.5212877566699,304.4839015433145,304.566410852701,304.50616984344,岩溶水3
2013-09-30,304.59848,304.55962,304.5542273190065,304.5127802834273,304.5847590775858,304.50651369155446,岩溶水3
2013-10-07,304.6114,304.59848,304.57782873080924,304.54200117108684,304.56965190127335,304.5827119608973,岩溶水3
2013-10-14,304.61856,304.6114,304.58831739873466,304.54821884663073,304.57309778488906,304.5657896119891,岩溶水3
2013-10-21,304.64824,304.61856,304.6255167163684,304.58415594291796,304.5938280382604,304.63113369139035,岩溶水3
2013-10-28,304.67198,304.64824,304.68113835028623,304.6182603607657,304.62764385977084,304.69347343457036,岩溶水3
2013-11-04,304.67849,304.67198,304.70355436638795,304.63512802475265,304.6431736104777,304.72268651962526,岩溶水3
2013-11-11,304.70147,304.67849,304.7127937172745,304.64214410014654,304.67206655533215,304.7533445203459,岩溶水3
2013-11-18,304.73558,304.70147,304.7677739370797,304.691842556828,304.71259435072324,304.7205182124818,岩溶水3
2013-11-25,304.75756,304.73558,304.76761259988984,304.7000903433837,304.7288665826136,304.71672544640535,岩溶水3
2013-12-02,304.7636,304.75756,304.75698271815867,304.72290772680054,304.7489249783765,304.7255476080285,岩溶水3
2013-12-09,304.75987,304.7636,304.7533455873687,304.7074626710327,304.7448135726005,304.71452451170364,岩溶水3
2013-12-16,304.76414,304.75987,304.7801792781498,304.74680593767886,304.77318584364707,304.77219134500336,岩溶水3
2013-12-23,304.75141,304.76414,304.77605596840004,304.74138866265275,304.76646119887,304.7596755837402,岩溶水3
2013-12-30,304.7246,304.75141,304.75494358746937,304.73060332902963,304.7595702152334,304.7321371910535,岩溶水3
2014-01-06,304.70296,304.7246,304.73368854224873,304.7129944176043,304.7362367762169,304.69848500750095,岩溶水3
2014-01-13,304.69039,304.70296,304.71779827119536,304.7092306278672,304.7567898371057,304.7032845429839,岩溶水3
2014-01-20,304.70779,304.69039,304.7159871832965,304.7133990193325,304.73963751142816,304.69444479215593,岩溶水3
2014-01-27,304.73379,304.70779,304.7336537139559,304.74732581121964,304.7443858298142,304.71346257388115,岩溶水3
2014-02-03,304.75038,304.73379,304.7743427965202,304.7959864881429,304.77721855648764,304.8303026600103,岩溶水3
2014-02-10,304.75816,304.75038,304.7736272243192,304.77047927349076,304.77399994873963,304.79928995755216,岩溶水3
2014-02-17,304.75084,304.75816,304.7612041439942,304.75866389602515,304.75554358775753,304.7448805449568,岩溶水3
2014-02-24,304.73992,304.75084,304.75712254816915,304.7518692278733,304.7638009941911,304.76219784237077,岩溶水3
2014-03-03,304.73081,304.73992,304.74675133611873,304.73852640719326,304.75543371774813,304.7156181601116,岩溶水3
2014-03-10,304.70429,304.73081,304.7260375715849,304.72226057744,304.7461755939282,304.7053101191485,岩溶水3
2014-03-17,304.68042,304.70429,304.6952735021238,304.6899663638629,304.7240305015979,304.7012473962902,岩溶水3
2014-03-24,304.65867,304.68042,304.66401363382505,304.6650258383792,304.6868534247218,304.6769890318545,岩溶水3
2014-03-31,304.63221,304.65867,304.6497321664787,304.63219307836135,304.6704669546972,304.68886329564384,岩溶水3
2014-04-07,304.60947,304.63221,304.62645336236676,304.61374598714025,304.6374628041335,304.6444114236764,岩溶水3
2014-04-14,304.5854,304.60947,304.5962503468597,304.5730265944581,304.6305263219756,304.5770697774604,岩溶水3
2014-04-21,304.56336,304.5854,304.57434900256237,304.55006359576623,304.6234255849872,304.5594929100651,岩溶水3
2014-04-28,304.5392,304.56336,304.55890247963816,304.54001827583636,304.60487409224885,304.5518236833072,岩溶水3
2014-05-05,304.52087,304.5392,304.5345331114812,304.51564310574264,304.5829999570343,304.498685311669,岩溶水3
2014-05-12,304.52612,304.52087,304.5195167988336,304.50253032852083,304.5699670064597,304.539909706261,岩溶水3
2014-05-19,304.53952,304.52612,304.5291298077856,304.52065091074877,304.59305524695895,304.51671006190696,岩溶水3
2014-05-26,304.5409,304.53952,304.55467313449236,304.5354731919594,304.61458716793777,304.5544289529813,岩溶水3
2014-06-02,304.66921,304.5409,304.5587651671347,304.5549580295942,304.6103381495582,304.5585791717136,岩溶水3
2014-06-09,304.71493,304.66921,304.6905371877449,304.7402345107146,304.73323610788674,304.68858950424857,岩溶水3
2014-06-16,304.67679,304.71493,304.73044837730464,304.7069481659507,304.6572418066312,304.79653688854063,岩溶水3
2014-06-23,304.61744,304.67679,304.6906253838526,304.65577645080896,304.69266743218253,304.724357444069,岩溶水3
2014-06-30,304.55563,304.61744,304.62488610586206,304.56779804909917,304.58745417724634,304.61278519974985,岩溶水3
2014-07-07,304.50034,304.55563,304.5598045140827,304.48587830318365,304.588488322458,304.49847017318626,岩溶水3
2014-07-14,304.48853,304.50034,304.4958018491304,304.4527029621409,304.5111631436042,304.46916875864576,岩溶水3
2014-07-21,304.48231,304.48853,304.48275469381406,304.46583254497267,304.5665357944082,304.4740938360363,岩溶水3
2014-07-28,304.48365,304.48231,304.47197669597307,304.4704239776548,304.4936803742868,304.46047372279224,岩溶水3
2014-08-04,304.48991,304.48365,304.4563013966802,304.44537444911776,304.5190858883232,304.4551200023148,岩溶水3
2014-08-11,304.51083,304.48991,304.4498262018395,304.4427655782415,304.4877563634388,304.44164883879216,岩溶水3
2014-08-18,304.54089,304.51083,304.4647140716112,304.45792937345414,304.52535864892195,304.46444738258674,岩溶水3
2014-08-25,304.5397,304.54089,304.5021909485646,304.4845947413801,304.51536824732455,304.4949486309813,岩溶水3
2014-09-01,304.56955,304.5397,304.52909966439,304.48131958142085,304.53423161083623,304.49503335926477,岩溶水3
2014-09-08,304.5841,304.56955,304.6044114044641,304.5750031542604,304.59885791730187,304.58646301304907,岩溶水3
2014-09-15,304.6001,304.5841,304.62923945907005,304.53799069900384,304.58294974027126,304.61219983768143,岩溶水3
2014-09-22,304.61606,304.6001,304.64481389135887,304.5679587027275,304.6094159750572,304.61096689277446,岩溶水3
2014-09-29,304.63602,304.61606,304.67210153367506,304.5832184299635,304.63831252111385,304.66466208361965,岩溶水3
2014-10-06,304.64835,304.63602,304.6733490834573,304.594323036831,304.64368354736814,304.6847282486427,岩溶水3
2014-10-13,304.63187,304.64835,304.69222124990756,304.6366004162568,304.65132236397477,304.7353208037863,岩溶水3
2014-10-20,304.65754,304.63187,304.68106669303273,304.5985401779028,304.6585007602202,304.70427757447123,岩溶水3
2014-10-27,304.72973,304.65754,304.75332491380095,304.71695957456046,304.75355263981896,304.72399960795184,岩溶水3
2014-11-03,304.77973,304.72973,304.8234094089502,304.7661115821632,304.8086019993706,304.75227269588976,岩溶水3
2014-11-10,304.78921,304.77973,304.8204271134197,304.77323889468954,304.8025185019505,304.75843912099225,岩溶水3
2014-11-17,304.77497,304.78921,304.7963796860643,304.76755172957047,304.78155135283345,304.8054750055379,岩溶水3
2014-11-24,304.81956,304.77497,304.7777887801693,304.755488736114,304.7723828255888,304.77408902847566,岩溶水3
2014-12-01,304.83036,304.81956,304.85553549973906,304.88485134409643,304.8445523834268,304.8937749145712,岩溶水3
2014-12-08,304.79788,304.83036,304.84123669327136,304.8112280426459,304.82718638642285,304.8167415831401,岩溶水3
2014-12-15,304.75944,304.79788,304.80821020191667,304.79712956971895,304.80208755809565,304.8032425769898,岩溶水3
2014-12-22,304.77439,304.75944,304.76368964035305,304.7409672553146,304.7837947183658,304.75678340162415,岩溶水3
2014-12-29,304.79423,304.77439,304.82222543038887,304.82291060911075,304.83766650149323,304.8052966626713,岩溶水3
2015-01-05,304.81046,304.79423,304.8196146422059,304.81491654058294,304.81518899819963,304.8197506209308,岩溶水3
2015-01-12,304.95818,304.81046,304.87000788081497,304.91050810867034,304.8556773470896,304.8980332944092,岩溶水3
2015-01-19,305.0958,304.95818,305.02358292123375,305.0478314532206,305.007317056052,305.01010846911333,岩溶水3
2015-01-26,305.09578,305.0958,305.1084226001956,305.12617873576636,305.1263467001685,305.0869865445513,岩溶水3
2015-02-02,305.08983,305.09578,305.1172875094218,305.13641342724435,305.07468402947256,305.0763125647662,岩溶水3
2015-02-09,305.04773,305.08983,305.12824533395803,305.1495979450808,305.1217340937516,305.1747478904716,岩溶水3
2015-02-16,305.01471,305.04773,305.0558020930943,305.0827311323706,305.05599451566087,305.0538951148526,岩溶水3
2015-02-23,304.98386,305.01471,304.9997966216713,305.0319301368135,305.01513242326024,304.9991557306499,岩溶水3
2015-03-02,304.97947,304.98386,304.97041901190414,305.0096478528534,304.954329911979,304.9955004125388,岩溶水3
2015-03-09,304.99697,304.97947,304.9973575637309,305.02955062583396,304.96036534335406,305.0191032029267,岩溶水3
2015-03-16,304.98111,304.99697,304.9795540144161,305.00357565503856,304.9221808301821,305.0018503416057,岩溶水3
2015-03-23,304.95011,304.98111,304.94888951673505,304.97749396945363,304.9261269807937,304.9324831358973,岩溶水3
2015-03-30,304.92479,304.95011,304.90891040033375,304.93220883599895,304.87433130736633,304.9216098229055,岩溶水3
2015-04-06,304.92565,304.92479,304.93173712853667,304.9401160088532,304.89482793274954,304.9073254462547,岩溶水3
2015-04-13,304.92279,304.92565,304.9257082910294,304.9241126417135,304.8928527650786,304.89873563719397,岩溶水3
2015-04-20,304.89818,304.92279,304.8989322444908,304.9148108533178,304.86781863334795,304.98358441919453,岩溶水3
2015-04-27,304.87461,304.89818,304.87150394688865,304.88620604631427,304.85346372481933,304.88774663558377,岩溶水3
2015-05-04,304.89076,304.87461,304.8438769746329,304.8459418972652,304.828348724427,304.8418588176115,岩溶水3
2015-05-11,304.95703,304.89076,304.89461460320393,304.90236560726026,304.86581021291016,304.97237830344204,岩溶水3
2015-05-18,304.98443,304.95703,304.95829541071595,304.96742705064713,304.8968598610346,304.93573888104225,岩溶水3
2015-05-25,305.06897,304.98443,304.9612468751212,304.97535717699685,304.917511813268,304.94865674736684,岩溶水3
2015-06-01,305.13539,305.06897,305.1215178048848,305.1472115651417,305.08212703904945,305.09015712793473,岩溶水3
2015-06-08,305.09181,305.13539,305.1092712001364,305.1142300971497,305.07349918395516,305.07324734155344,岩溶水3
2015-06-15,305.08649,305.09181,305.114455472383,305.10802319186774,305.1166887928955,305.09333149591487,岩溶水3
2015-06-22,305.05425,305.08649,305.0796690768819,305.07894982011766,305.10276582021953,305.0570280148235,岩溶水3
