Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-18,304.4398,304.49335578200277,304.4384477901749,304.44557308070773,岩溶水2,304.4644099594458
2016-01-25,304.49621,304.52597018667217,304.4760633331541,304.5099224022438,岩溶水2,304.50815918702676
2016-02-01,304.57365,304.55597812096767,304.5540854372796,304.55187727662104,岩溶水2,304.5437599526333
2016-02-08,304.74671,304.6491654221708,304.6403906377637,304.62096901328687,岩溶水2,304.61903379097623
2016-02-15,304.85419,304.79283844417796,304.8101712762164,304.7500805018852,岩溶水2,304.78062408793124
2016-02-22,304.94926,304.9019662302312,304.9099723445789,304.8354322885683,岩溶水2,304.87839421317557
2016-02-29,305.04769,305.0466738332226,305.040465260694,304.98569567525755,岩溶水2,305.019430920527
2016-03-07,305.13146,305.1129965068522,305.1267715299877,305.0767135200703,岩溶水2,305.1000921983739
2016-03-14,305.1133,305.1591902712442,305.19211434568524,305.1571025832424,岩溶水2,305.1681728322399
2016-03-21,305.06822,305.089326061338,305.10675318019776,305.09277990178595,岩溶水2,305.09086413181024
2016-03-28,305.01843,305.0323632384972,305.05654133295013,305.0586451733372,岩溶水2,305.0380732336086
2016-04-04,304.96879,304.9983164071139,305.01904239041954,305.00816596113845,岩溶水2,305.00320238536307
2016-04-11,304.92224,304.9457943983088,304.9474382898394,304.9587695866779,岩溶水2,304.95430480375165
2016-04-18,304.88907,304.8906687701237,304.8991794516757,304.9253927466717,岩溶水2,304.89942186660244
2016-04-25,304.86516,304.8766742847478,304.88915267259574,304.89460424290303,岩溶水2,304.8865530693235
2016-05-02,304.83901,304.8487272558666,304.8545637223287,304.8718664050294,岩溶水2,304.867010054795
2016-05-09,304.8141,304.8123570453136,304.82132961293945,304.86602742686466,岩溶水2,304.83539274261267
2016-05-16,304.88135,304.77857906324647,304.7743440476666,304.7933795468576,岩溶水2,304.79423502207106
2016-05-23,304.93211,304.89699907116034,304.90834292651175,304.92797380609716,岩溶水2,304.90047850959843
2016-05-30,304.97199,304.9388434039035,304.93277751745813,304.9277562499006,岩溶水2,304.93139226894687
2016-06-06,305.24129,304.96406360776837,304.96965697348423,304.9531152275602,岩溶水2,304.9707360859756
2016-06-13,305.36623,305.3074655696274,305.34055876537604,305.2644613557865,岩溶水2,305.3150307821966
2016-06-20,305.39093,305.3922652448919,305.3993263355941,305.34116271406083,岩溶水2,305.37884177995807
2016-06-27,305.32431,305.36586956644237,305.38405678707124,305.3173436861971,岩溶水2,305.35821607019926
2016-07-04,305.24468,305.30644959483715,305.29813596615065,305.2849685523728,岩溶水2,305.2901421787405
2016-07-11,305.14873,305.17514549676014,305.1662502931367,305.14924380429983,岩溶水2,305.1649626625701
2016-07-18,305.17072,305.0832418804348,305.075696877274,305.0769636304263,岩溶水2,305.0724124342429
2016-07-25,305.13888,305.1733253139908,305.1996822480919,305.1523519382787,岩溶水2,305.177909224655
2016-08-01,305.22855,305.1387402915991,305.11955140932207,305.11842391315554,岩溶水2,305.1241784909879
2016-08-08,305.17448,305.17681871820787,305.1959462775334,305.1420271394519,岩溶水2,305.1719438953807
2016-08-15,305.1725,305.1604115287339,305.1468313228704,305.1144596626774,岩溶水2,305.1395348446647
2016-08-22,305.11395,305.1347537653473,305.1341332501135,305.10883842775087,岩溶水2,305.1251653407162
2016-08-29,305.0572,305.0641334349878,305.05510397997034,305.03929838780005,岩溶水2,305.0521623977026
2016-09-05,305.0038,305.0157891722159,305.00681682725866,304.99541748287487,岩溶水2,305.00705242073076
2016-09-12,304.91848,304.95983212371357,304.9619048350206,304.95537820924505,岩溶水2,304.9638659870978
2016-09-19,304.89913,304.8758216418798,304.86738471709776,304.8670012727427,岩溶水2,304.868035533084
2016-09-26,304.89758,304.9693937702105,304.9642688281206,304.9622009197767,岩溶水2,304.97671402052333
2016-10-03,304.85391,304.90629754555715,304.8825677722027,304.88625739205105,岩溶水2,304.9044826177684
2016-10-10,304.801,304.85343185294954,304.8477018221113,304.8260357954233,岩溶水2,304.85191821368363
2016-10-17,304.74649,304.79266939412435,304.79878296729186,304.79248527385516,岩溶水2,304.7939070934686
2016-10-24,304.69822,304.7418877199388,304.75019958508943,304.7463527433472,岩溶水2,304.74170039324076
2016-10-31,304.65753,304.70159716026245,304.7039628812713,304.7055264606663,岩溶水2,304.7221979667573
2016-11-07,304.63188,304.67124888135953,304.6716631875922,304.6667119270642,岩溶水2,304.67179821387316
2016-11-14,304.63219,304.6669372677574,304.676936943607,304.6728741488826,岩溶水2,304.67901478074685
2016-11-21,304.79511,304.67814644419104,304.6877310300142,304.69143010882766,岩溶水2,304.67807992860617
2016-11-28,304.88147,304.8720706189192,304.939705808566,304.8808255056541,岩溶水2,304.89994959134845
2016-12-05,304.87897,304.9181633362692,304.92924022079296,304.85635594682,岩溶水2,304.9028987042705
2016-12-12,304.83425,304.8906191595442,304.9019366954589,304.8637362909532,岩溶水2,304.88892784849384
2016-12-19,304.78213,304.85389758673796,304.8707855802159,304.8171598125594,岩溶水2,304.8480758075013
2016-12-26,304.73424,304.79675000234226,304.80632395350983,304.7991059615566,岩溶水2,304.7949074280115
2017-01-02,304.68981,304.76501551299947,304.7867017847228,304.7658551342037,岩溶水2,304.76423791837965
2017-01-09,304.65287,304.7270018206262,304.74297233011964,304.7392590183249,岩溶水2,304.7340949578032
2017-01-16,304.63596,304.70639073574563,304.72977591597436,304.74767639279776,岩溶水2,304.7452360866915
2017-01-23,304.59027,304.6991350148131,304.7174703902677,304.7447202435457,岩溶水2,304.7327309786033
2017-01-30,304.59456,304.653170893073,304.6777329930061,304.6555451467453,岩溶水2,304.67520080490016
2017-02-06,304.60055,304.6368896093714,304.6667756637441,304.6672156926614,岩溶水2,304.65431184733393
2017-02-13,304.64913,304.6415395724697,304.65661449076214,304.6406005519715,岩溶水2,304.65911814165145
2017-02-20,304.70569,304.67715886410946,304.679391821151,304.6766539940757,岩溶水2,304.68978945044614
2017-02-27,304.90888,304.7589240463774,304.7650749210004,304.7481627011713,岩溶水2,304.7671480910049
2017-03-06,305.09272,304.9377402765961,304.9537261324142,304.90103309709264,岩溶水2,304.9355072750208
2017-03-13,305.16385,305.1658897302141,305.16577638295473,305.1659059226797,岩溶水2,305.1559062824571
2017-03-20,305.21392,305.2211217494893,305.2222212161238,305.17339754770705,岩溶水2,305.1939987282853
2017-03-27,305.25181,305.28233721436186,305.2920455505247,305.27728847839734,岩溶水2,305.27036560259154
2017-04-03,305.17134,305.20612948580685,305.22365723309156,305.2149082960635,岩溶水2,305.20184161759164
2017-04-10,305.10006,305.1318828180348,305.1452474182793,305.11326927597196,岩溶水2,305.120688070531
2017-04-17,305.02029,305.0450542660174,305.0561309634996,305.04417968137875,岩溶水2,305.05067452120176
2017-04-24,304.95788,304.98575241234784,305.0065109829348,305.0097959047036,岩溶水2,304.99409279133494
2017-05-01,305.09695,304.9226954631077,304.94649336416813,304.918012349098,岩溶水2,304.93242140790886
2017-05-08,305.14278,305.1514738043014,305.21706412067806,305.17947239433965,岩溶水2,305.17374825976776
2017-05-15,305.12956,305.2003826746577,305.1994019883981,305.22531198194645,岩溶水2,305.19798298331665
2017-05-22,305.08153,305.1091720922983,305.12226974843543,305.10219154530716,岩溶水2,305.1010178943789
2017-05-29,305.0243,305.03266926540937,305.0369166880875,305.0442561502531,岩溶水2,305.0348916189689
2017-06-05,304.94944,304.95859814738947,304.95979070288774,304.9789244947093,岩溶水2,304.9672579323357
2017-06-12,304.88637,304.884376420735,304.8866393935132,304.9005353791766,岩溶水2,304.8954365605749
2017-06-19,304.81408,304.82835466694416,304.83765836960134,304.86677318877145,岩溶水2,304.84994198471094
2017-06-26,304.73663,304.76451039357676,304.77236293779663,304.7994604678915,岩溶水2,304.78743210233074
2017-07-03,304.67354,304.6913982583012,304.6917616535693,304.75371495334406,岩溶水2,304.71092644309635
2017-07-10,304.6055,304.64784237837904,304.6446202736685,304.6794594767994,岩溶水2,304.6608536390725
2017-07-17,304.57344,304.62263204541625,304.5979788829043,304.6653228308384,岩溶水2,304.64452098125554
2017-07-24,304.565736666667,304.5878209163511,304.55968379077365,304.6370795012125,岩溶水2,304.6127199050739
2017-07-31,304.558033333333,304.563512444939,304.5545983946394,304.6037535187303,岩溶水2,304.58746899297284
2017-08-07,304.55033,304.56873261796534,304.56789139354663,304.59907890175697,岩溶水2,304.5942540814062
2017-08-14,304.55762,304.5588984294707,304.5349130592043,304.5762705402624,岩溶水2,304.55519881625247
2017-08-21,304.56512,304.5587041198832,304.5446930590516,304.5677680885444,岩溶水2,304.55760085897464
2017-08-28,304.57263,304.58772529351785,304.5516997473445,304.58282907668496,岩溶水2,304.5897778354969
2017-09-04,304.5798,304.57943617619844,304.5336982501992,304.59725365995547,岩溶水2,304.5871441461048
2017-09-11,304.5798475,304.5639262523938,304.535065400201,304.5363821380161,岩溶水2,304.5496736049629
2017-09-18,304.579895,304.5499182911101,304.5261515992903,304.5469199595053,岩溶水2,304.5503797318466
2017-09-25,304.5799425,304.54459194966233,304.5299912621947,304.54645994384833,岩溶水2,304.5592018288926
2017-10-02,304.57999,304.5419600416196,304.53347251760914,304.51908049740484,岩溶水2,304.5477399858667
2017-10-09,304.57961,304.55303444116106,304.5254342499057,304.53675818086464,岩溶水2,304.5304398772159
2017-10-16,304.57922,304.5834664791106,304.55450327058395,304.5590975487014,岩溶水2,304.58702821588884
2017-10-23,304.57883,304.59166969976417,304.5532482743375,304.56172557340255,岩溶水2,304.55767564002053
2017-10-30,304.57845,304.59478463849763,304.56250922461015,304.53873964700443,岩溶水2,304.57716174934393
2017-11-06,304.57806,304.6249408523133,304.56802649108164,304.5958033209389,岩溶水2,304.6094648097734
2017-11-13,304.61656,304.6275802063963,304.5759919728505,304.6101919922064,岩溶水2,304.5996505367645
2017-11-20,304.67304,304.6940980357543,304.6676289657114,304.69648379694337,岩溶水2,304.69564520892175
2017-11-27,304.76304,304.7486125453235,304.7266852035921,304.7177501511836,岩溶水2,304.7405267155923
2017-12-04,304.80813,304.8291612441179,304.835895938178,304.79661613393836,岩溶水2,304.8163200132202
2017-12-11,304.90562,304.8920050493412,304.89293079878667,304.8403679444759,岩溶水2,304.8729209816601
