Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-07-29,185.56,185.71,185.81950571365022,185.76137402757428,185.85548811787586,185.8551763357738,裂隙水3,185.5777402388997,186.13261243264787
2013-08-05,185.48,185.56,185.65966014791226,185.59684891286966,185.82421555534728,185.58601835085332,裂隙水3,185.30858225397924,185.8634544477274
2013-08-12,185.4,185.48,185.5237699674517,185.55842891829874,185.63884874555905,185.57056753312375,裂隙水3,185.36789133346625,185.77324373278125
2013-08-19,185.35,185.4,185.41395877740405,185.45370830508338,185.58333954140244,185.37773689113845,裂隙水3,185.16624220043863,185.58923158183828
2013-08-26,185.26,185.35,185.33572811891605,185.40597081742,185.37169944405218,185.24033906478826,裂隙水3,185.03008171883724,185.45059641073928
2013-09-02,185.14,185.26,185.26911639604887,185.2994273444491,185.3948679174023,185.1526796986382,裂隙水3,184.94701585827974,185.35834353899665
2013-09-09,185.24,185.14,185.21322245303253,185.23685586683487,185.23985675367942,185.20286106821393,裂隙水3,185.01599239618503,185.38972974024284
2013-09-16,185.31,185.24,185.17381724566076,185.26185808837653,185.3070916170762,185.2204716940695,裂隙水3,185.03237877450218,185.4085646136368
2013-09-23,185.38,185.31,185.20874328094473,185.31759671230247,185.27429946103564,185.2132629563196,裂隙水3,185.01150815205696,185.41501776058223
2013-09-30,185.46,185.38,185.2886261854466,185.38643213341788,185.34016136468253,185.21952029049783,裂隙水3,185.0092629445468,185.42977763644885
2013-10-07,185.53,185.46,185.36990721596666,185.41988259497575,185.28454221697996,185.3034445418065,裂隙水3,185.04701838093823,185.55987070267477
2013-10-14,185.61,185.53,185.59106232348503,185.66191981612988,185.50288603201534,185.66656642440023,裂隙水3,185.47847350483292,185.85465934396754
2013-10-21,185.71,185.61,185.79374373772006,185.70803484210032,185.61681033933874,185.81817552384626,裂隙水3,185.58667467133208,186.04967637636045
2013-10-28,185.77,185.71,185.85797097784692,185.72605376312063,185.70576288732073,185.85549709977633,裂隙水3,185.62221348891413,186.08878071063853
2013-11-04,185.9,185.77,185.9376684188141,185.81526415943435,185.82557783849848,185.82729187744562,裂隙水3,185.55515551388248,186.09942824100875
2013-11-11,185.97,185.9,186.02792881835933,186.01435298294695,185.95900858819067,186.00131881544795,裂隙水3,185.7291824518848,186.27345517901108
2013-11-18,186.05,185.97,186.15610353836317,186.1263405203158,186.0692651978856,186.12696063422032,裂隙水3,185.9252058299577,186.32871543848296
2013-11-25,186.08,186.05,186.15891469844786,186.12073283545422,186.23598619130826,186.18086039540853,裂隙水3,185.97519655505008,186.38652423576698
2013-12-02,186.16,186.08,186.20564303834624,186.2074156926675,186.29924164382163,186.22425714796762,裂隙水3,186.0271960949343,186.42131820100093
2013-12-09,186.21,186.16,186.22977171710681,186.23452978355965,186.31651430448787,186.24667100398312,裂隙水3,186.04731200984733,186.44602999811892
2013-12-16,186.24,186.21,186.2909497503066,186.3243817502459,186.42093478665132,186.29845059047565,裂隙水3,186.09669578621302,186.5002053947383
2013-12-23,186.3,186.24,186.3028761253653,186.3084080333855,186.47846275767583,186.2337332754038,裂隙水3,186.03197847114117,186.43548807966644
2013-12-30,186.39,186.3,186.37796870059725,186.4338984017457,186.56136254273653,186.32159074118204,裂隙水3,186.11024104943166,186.5329404329324
2014-01-06,186.36,186.39,186.51250458417192,186.5564095753984,186.61575748282408,186.48683560480572,裂隙水3,186.25065258041136,186.72301862920008
2014-01-13,186.46,186.36,186.5544134327515,186.52916111612242,186.6735981256672,186.44709929577235,裂隙水3,186.2414354554139,186.6527631361308
2014-01-20,186.49,186.46,186.5396254538569,186.55977236504438,186.65114265421894,186.43386346977897,裂隙水3,186.2225137780286,186.64521316152934
2014-01-27,186.54,186.49,186.53130342648942,186.60084418099729,186.6510947789947,186.44476410756604,裂隙水3,186.2391002672076,186.6504279479245
2014-02-03,186.51,186.54,186.63992087112223,186.7737000083977,186.7219893007953,186.7184353491919,裂隙水3,186.43347732802388,187.00339337035993
2014-02-10,186.48,186.51,186.61233465849423,186.65815285807423,186.7035209458113,186.5855513091403,裂隙水3,186.37988746878185,186.79121514949875
2014-02-17,186.47,186.48,186.57121467074487,186.57587140483696,186.64948761195302,186.43765063303894,裂隙水3,186.233959117076,186.64134214900187
2014-02-24,186.45,186.47,186.60796606546424,186.6183161381723,186.6644221398748,186.55347690015657,裂隙水3,186.35172209589393,186.7552317044192
2014-03-03,186.42,186.45,186.5695169220842,186.54079403300338,186.6594167639947,186.43370423169898,裂隙水3,186.22804039134053,186.63936807205744
2014-03-10,186.42,186.42,186.51358707264967,186.49123783759504,186.61535677143377,186.43119580296877,裂隙水3,186.1950127785744,186.66737882736314
2014-03-17,186.38,186.42,186.44159008611624,186.46108504690469,186.53033249152094,186.48087736367674,裂隙水3,186.26952767192637,186.6922270554271
2014-03-24,186.35,186.38,186.36954454647926,186.3822263756298,186.44137583389582,186.42631526279513,裂隙水3,186.22065142243667,186.63197910315358
2014-03-31,186.26,186.35,186.348045816902,186.37113444878298,186.40598773914655,186.3846452819274,裂隙水3,186.17329559017702,186.59599497367776
2014-04-07,186.34,186.26,186.26480953892104,186.2551931963922,186.27926597129579,186.23612536310233,裂隙水3,186.03881610318675,186.43343462301792
2014-04-14,186.32,186.34,186.21464675806624,186.26517990462165,186.21358395456733,186.27583618811144,裂隙水3,186.07647719397565,186.47519518224723
2014-04-21,186.3,186.32,186.1619424012435,186.237094338576,186.13018382574973,186.16014800712185,裂隙水3,185.9583932028592,186.36190281138448
2014-04-28,186.3,186.3,186.12153250528138,186.2134652356622,186.10399670829545,186.1948504269778,裂隙水3,185.99309562271517,186.39660523124044
2014-05-05,186.28,186.3,186.2999796107464,186.33618767462974,186.26002477037966,186.26650543400555,裂隙水3,186.06475062974292,186.4682602382682
2014-05-12,186.27,186.28,186.27509044675867,186.22933665630228,186.22487577636323,186.20451296062456,裂隙水3,186.0143227447225,186.3947031765266
2014-05-19,186.27,186.27,186.34103582488396,186.31477162514108,186.256143191246,186.25093213196325,裂隙水3,186.04917732770062,186.4526869362259
2014-05-26,186.25,186.27,186.2542407230423,186.2384596298165,186.24146974747032,186.24464389072654,裂隙水3,186.04805733363742,186.44123044781566
2014-06-02,186.24,186.25,186.22038637253502,186.1919283144721,186.21181983728826,186.21366710069793,裂隙水3,186.01430810656214,186.41302609483373
2014-06-09,186.25,186.24,186.14961041340953,186.1651022799072,186.09046818673852,186.12532088395773,裂隙水3,185.9235660796951,186.32707568822036
2014-06-16,186.23,186.25,186.0632860060501,186.10724325753245,186.0257225543189,186.10503363587117,裂隙水3,185.90327883160853,186.3067884401338
2014-06-23,186.15,186.23,186.11711454622233,186.15336116184184,186.05316963222435,186.15394487680646,裂隙水3,185.95663561689088,186.35125413672205
2014-06-30,186.07,186.15,186.02905572911374,186.02355720664818,185.9694618256519,186.008246932359,裂隙水3,185.77206390796462,186.24442995675335
2014-07-07,185.95,186.07,185.97606411564954,185.9768536755427,185.96570451026406,185.97009947703484,裂隙水3,185.6979631134717,186.24223584059797
2014-07-14,185.87,185.95,185.90694843381863,185.85051472942436,185.86285264075815,185.8149982189187,裂隙水3,185.54286185535557,186.08713458248184
2014-07-21,185.98,185.87,186.15428215882056,186.1359710797738,186.0930956256501,186.1252925295384,裂隙水3,185.92353772527576,186.32704733380103
2014-07-28,186.13,185.98,186.02021975274033,185.93129050685866,185.94297725159132,185.9089697851013,裂隙水3,185.63683342153817,186.18110614866444
2014-08-04,186.06,186.13,185.92283826311794,186.01625497451676,186.00014407183673,185.98421568815328,裂隙水3,185.71207932459015,186.25635205171642
2014-08-11,186.03,186.06,185.86532192195983,185.98385253551191,185.86635863240235,185.95964206637927,裂隙水3,185.683613587259,186.23567054549954
2014-08-18,186.01,186.03,185.85678170219862,185.9896883452875,185.93001594552325,185.97983634438157,裂隙水3,185.7038078652613,186.25586482350184
2014-08-25,186.0,186.01,185.8927422236337,186.0296286112497,185.87170621021727,186.0001975077895,裂隙水3,185.7227614109154,186.27763360466358
2014-09-01,185.97,186.0,185.92047998464858,186.04958411686692,185.92182186787016,185.94819027036885,裂隙水3,185.67075417349477,186.22562636724294
2014-09-08,185.96,185.97,185.94158738722686,186.00426355482261,185.887028569823,185.98420738413208,裂隙水3,185.7081789050118,186.26023586325235
2014-09-15,185.93,185.96,185.90581080409808,185.95459135732222,185.91150513834924,185.95755718509767,裂隙水3,185.68542082153454,186.2296935486608
2014-09-22,185.92,185.93,185.86552361222982,185.91371648648433,185.8784038693563,185.93753330899978,裂隙水3,185.66539694543664,186.2096696725629
2014-09-29,185.89,185.92,185.9202652240187,185.98282295339374,185.90927411053127,185.97677103782155,裂隙水3,185.70074255870128,186.25279951694182
2014-10-06,185.95,185.89,185.90643832965927,185.93147779219393,185.90256946076215,185.8984622749301,裂隙水3,185.62632591136696,186.17059863849323
2014-10-13,185.98,185.95,185.8958298366588,185.96942577094762,185.8894488530629,186.01062233787206,裂隙水3,185.7345938587518,186.28665081699233
2014-10-20,186.0,185.98,186.0162427938734,186.12986626049002,185.96309395478332,186.04374224854524,裂隙水3,185.80755922415088,186.2799252729396
2014-10-27,186.04,186.0,186.03785096917906,186.06282468801527,185.98595936313527,186.04392359184493,裂隙水3,185.82680607884436,186.2610411048455
2014-11-03,186.06,186.04,186.04442883433882,186.13372253566112,186.11669436963436,186.08565459773578,裂隙水3,185.88389979347315,186.28740940199842
2014-11-10,186.08,186.06,186.05868599138853,186.1447442013796,186.08586158393766,186.1101452799205,裂隙水3,185.90839047565785,186.31190008418312
2014-11-17,186.11,186.08,186.07443347663056,186.18338116233605,186.12848677880004,186.13876286733964,裂隙水3,185.937008063077,186.34051767160227
2014-11-24,186.18,186.11,186.2111125602888,186.28051863924878,186.253059687864,186.2776144243449,裂隙水3,186.0782554302091,186.4769734184807
2014-12-01,186.25,186.18,186.26782783878963,186.29188928039898,186.4309615109421,186.28812504852408,裂隙水3,186.0887660543883,186.48748404265987
2014-12-08,186.31,186.25,186.27720749553058,186.33879704382173,186.4157656181898,186.30751023523638,裂隙水3,186.10575543097374,186.509265039499
2014-12-15,186.4,186.31,186.30212427250714,186.4046590957547,186.42950089292762,186.37007886363924,裂隙水3,186.16441502328078,186.5757427039977
2014-12-22,186.49,186.4,186.57072108989297,186.701042534423,186.65570211263415,186.53877886736913,裂隙水3,186.33311502701068,186.7444427077276
2014-12-29,186.55,186.49,186.68490320318065,186.63367298488652,186.70664893502112,186.53303070526627,裂隙水3,186.2968476808719,186.76921372966063
2015-01-05,186.61,186.55,186.74614315641605,186.72543182599176,186.78129289186293,186.6372758709005,裂隙水3,186.35983977402643,186.9147119677746
2015-01-12,186.64,186.61,186.78222849237386,186.78169351851835,186.77945740660576,186.74203410641599,裂隙水3,186.45707608524796,187.026992127584
2015-01-19,186.66,186.64,186.85981194561776,186.84930697749385,186.85311085471486,186.82016901445544,裂隙水3,186.4192808098015,187.22105721910938
2015-01-26,186.62,186.66,186.82270682501579,186.80518805180287,186.82900949237094,186.76375403647634,裂隙水3,186.4757936020128,187.05171447093988
2015-02-02,186.64,186.62,186.77422943211658,186.79605837363889,186.84087665891116,186.76837153830502,裂隙水3,186.483413517137,187.05332955947304
2015-02-09,186.61,186.64,186.77116194363262,186.8328972147856,186.8444844171825,186.78083121370474,裂隙水3,186.49587319253672,187.06578923487277
2015-02-16,186.57,186.61,186.65764487228762,186.69035996192736,186.73561806375096,186.70545713850925,裂隙水3,186.46578077954376,186.94513349747473
2015-02-23,186.55,186.57,186.6029824240886,186.6672327544785,186.748045836457,186.69906372006525,裂隙水3,186.4933998797068,186.9047275604237
2015-03-02,186.53,186.55,186.6318131807101,186.70846514308624,186.69917230785268,186.62610259853992,裂隙水3,186.38642623957443,186.8657789575054
2015-03-09,186.52,186.53,186.70857097698908,186.73718782032978,186.79410201403232,186.63506873832722,裂隙水3,186.3501107171592,186.92002675949524
2015-03-16,186.5,186.52,186.63672687341736,186.62118632141787,186.6977539301909,186.56281481436235,裂隙水3,186.35912329839942,186.76650633032529
2015-03-23,186.47,186.5,186.5544638076556,186.58301379515217,186.66029474476667,186.453438081383,裂隙水3,186.24777424102456,186.65910192174147
2015-03-30,186.44,186.47,186.48299645667834,186.5233201692929,186.53288004659595,186.46155676614976,裂隙水3,186.2253737417554,186.69773979054412
2015-04-06,186.41,186.44,186.5318186994783,186.5604053348235,186.61109952007578,186.53301244489313,裂隙水3,186.31589493189256,186.7501299578937
2015-04-13,186.38,186.41,186.5166080204842,186.4975228800889,186.55325858066044,186.43173982227594,裂隙水3,186.19555679788158,186.6679228466703
2015-04-20,186.36,186.38,186.40916084969606,186.39021562782122,186.4992810447405,186.34009058577703,裂隙水3,186.13442674541858,186.5457544261355
2015-04-27,186.29,186.36,186.3000381413856,186.3358562128448,186.331472907716,186.28865260807495,裂隙水3,186.08689780381232,186.4904074123376
2015-05-04,186.21,186.29,186.26768864051593,186.28126943292057,186.2928869810072,186.24159333863278,裂隙水3,186.042234344497,186.44095233276857
2015-05-11,186.12,186.21,186.20943100658783,186.20010948064328,186.21659206506294,186.21852921102862,裂隙水3,186.01917021689283,186.41788820516442
2015-05-18,186.02,186.12,186.0999537462294,186.08550052318938,186.12416043406668,186.14924279894555,裂隙水3,185.94748799468292,186.35099760320819
2015-05-25,185.96,186.02,185.9756000437301,186.00164006667623,185.99366490166364,185.97352586023092,裂隙水3,185.73734283583656,186.2097088846253
2015-06-01,185.81,185.96,185.86986883960833,185.9086927866799,185.92719939947582,185.90470232318665,裂隙水3,185.63256595962352,186.1768386867498
2015-06-08,185.68,185.81,185.7737371051764,185.77730732588253,185.87358774889813,185.86736682954756,裂隙水3,185.58993073267348,186.14480292642165
2015-06-15,185.57,185.68,185.66126511184626,185.66497078130635,185.7307020237217,185.65346877986164,裂隙水3,185.4216989620019,185.88523859772138
2015-06-22,185.48,185.57,185.54021353938913,185.555623514892,185.6330596141271,185.57318385057835,裂隙水3,185.37050765092084,185.77586005023585
