Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-11-03,303.03,302.91,302.8327949775693,302.9469719139863,302.70558457706267,302.9666473293427,裂隙水1
2014-11-10,302.99,303.03,302.89050927715374,302.9716409705607,302.6914539792883,302.9878035915299,裂隙水1
2014-11-17,302.96,302.99,302.910542991184,302.9097484863771,302.68547855280815,302.96008041127936,裂隙水1
2014-11-24,302.89,302.96,302.89693225551343,302.785357730786,302.67517184978954,302.9423601705949,裂隙水1
2014-12-01,302.86,302.89,302.88247890907087,302.7375285262809,302.67923060149747,302.93473083683097,裂隙水1
2014-12-08,302.84,302.86,302.84900956205735,302.6899252534074,302.6196233775701,302.89050852077065,裂隙水1
2014-12-15,302.81,302.84,302.814342255492,302.68923664223433,302.607916911989,302.8748211353024,裂隙水1
2014-12-22,302.86,302.81,302.83111558017515,302.7576999776735,302.62851519036417,302.91009944813493,裂隙水1
2014-12-29,302.99,302.86,302.9037219283994,302.87638722650837,302.7720660375065,303.01812525027793,裂隙水1
2015-01-05,303.17,302.99,303.0203921304249,303.0261272539946,302.8167945251365,303.03568491083047,裂隙水1
2015-01-12,303.51,303.17,303.18359804621826,303.17282843674326,302.9839262961274,303.22972992704973,裂隙水1
2015-01-19,303.65,303.51,303.5707353006864,303.69510998313666,303.1353405019643,303.6157864613464,裂隙水1
2015-01-26,303.83,303.65,303.8634721152403,303.83311072747,303.48422126078697,303.8807956613538,裂隙水1
2015-02-02,304.0,303.83,304.0352805367472,303.9158191392655,303.57268336535725,303.9205318692554,裂隙水1
2015-02-09,304.03,304.0,304.2792071273717,304.23089293002374,304.0774290016274,304.2303555198321,裂隙水1
2015-02-16,303.88,304.03,304.28831628684924,304.20953902493284,304.0278128420515,304.1850750238165,裂隙水1
2015-02-23,303.72,303.88,304.1696944273332,303.9669270375888,304.0978688177434,303.8477262140846,裂隙水1
2015-03-02,304.07,303.72,304.0416132029649,303.8746700171902,304.06718765010856,303.74012455376425,裂隙水1
2015-03-09,303.95,304.07,304.06381516478615,304.1668214574092,304.16284866864044,304.20301748985537,裂隙水1
2015-03-16,303.91,303.95,304.077612953997,304.0692103697913,304.23119313847565,304.10290786085693,裂隙水1
2015-03-23,303.96,303.91,304.0325783581269,303.9511444045789,304.0836959003347,303.8173077004808,裂隙水1
2015-03-30,303.99,303.96,303.97052534108536,303.9733473307885,303.94067648795755,304.10570982531755,裂隙水1
2015-04-06,304.14,303.99,304.06360341533764,304.0784553378541,304.1721464700627,304.06101401343733,裂隙水1
2015-04-13,304.29,304.14,304.29217512650416,304.33002601171296,304.33783619667577,304.3357909745959,裂隙水1
2015-04-20,304.19,304.29,304.32050220302074,304.35942276520785,304.25382188946026,304.41532045950396,裂隙水1
2015-04-27,304.24,304.19,304.20593935994674,304.2089367170713,303.9886912332368,304.1531115977335,裂隙水1
2015-05-04,304.3,304.24,304.12432229550524,304.1571789722088,303.9473294067793,304.28544286309534,裂隙水1
2015-05-11,304.1,304.3,304.1058733553435,304.1667637831979,303.9832565261243,304.223028588031,裂隙水1
2015-05-18,303.6,304.1,303.9934555201896,304.0023838473778,303.8889076999018,304.1293581239906,裂隙水1
2015-05-25,303.01,303.6,303.75406188620207,303.6039404809027,303.549114468,303.81426155664633,裂隙水1
2015-06-01,302.52,303.01,303.40064641215184,303.1050860100355,303.4225235830704,303.1711556955203,裂隙水1
2015-06-08,302.16,302.52,303.00701980670704,302.70952888800775,303.3334399585079,303.00907005873455,裂隙水1
2015-06-15,301.91,302.16,302.65735917909046,302.52278584294726,303.10663417496204,302.9056095580607,裂隙水1
2015-06-22,301.65,301.91,302.36252278687624,302.2971608490569,302.87066095262094,302.6946061302141,裂隙水1
