Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-15,53.07,53.36717256882197,53.308588663258696,53.200901832743966,裂隙水4,53.31732639788617
2016-02-22,53.29,53.09897501468099,53.18633108701026,53.097428325837036,裂隙水4,53.10048657808705
2016-02-29,53.27,53.126634790556395,53.31439882948186,53.23953174362127,裂隙水4,53.147385661038044
2016-03-07,53.12,53.294332555437414,53.23790125206772,53.13881570617658,裂隙水4,53.264551263771416
2016-03-14,52.96,53.163391809670934,53.14491116192913,53.00172423671246,裂隙水4,53.133646561487865
2016-03-21,52.89,52.83586891101458,52.942037994259124,52.8448478308718,裂隙水4,52.86343441065781
2016-03-28,52.95,52.75096804886005,52.86724860896907,52.7531117012497,裂隙水4,52.781935578195785
2016-04-04,52.92,52.978235883090065,52.954296087409354,52.82454415456059,裂隙水4,52.93426245072825
2016-04-11,52.79,53.012952405022666,52.83909775618935,52.77616738415581,裂隙水4,52.9238098770038
2016-04-18,52.65,52.76245180962294,52.72591714083217,52.66956597888864,裂隙水4,52.72697953958539
2016-04-25,52.62,52.49570168286407,52.56892435848253,52.56028279974123,裂隙水4,52.539698138088
2016-05-02,52.53,52.43890753468349,52.532730566802094,52.526330759600086,裂隙水4,52.494345239101605
2016-05-09,52.43,52.486940435024025,52.444029234333044,52.430704545392885,裂隙水4,52.465735941332575
2016-05-16,52.3,52.418529412275895,52.34322446888082,52.311794835088456,裂隙水4,52.38479937739709
2016-05-23,52.22,52.28374664353377,52.226258540486654,52.200061287523056,裂隙水4,52.26084276404926
2016-05-30,52.17,52.17950201149471,52.152208062487446,52.13446532317443,裂隙水4,52.1638642758746
2016-06-06,52.19,52.115541674666666,52.10855476904376,52.128874601494545,裂隙水4,52.13380810645398
2016-06-13,52.24,52.123238309911976,52.12209407166712,52.12177567076895,裂隙水4,52.13600475664771
2016-06-20,52.32,52.19131655904515,52.16001906017263,52.18164060964241,裂隙水4,52.19504404886632
2016-06-27,52.64,52.30746185143971,52.24494020649115,52.266168487628214,裂隙水4,52.29689092709165
2016-07-04,52.9,52.58893879340288,52.52537952329597,52.44540703921441,裂隙水4,52.539510902305445
2016-07-11,52.72,52.90516503450267,52.888057484277816,52.85062219787922,裂隙水4,52.86883411359215
2016-07-18,52.51,52.77734097078371,52.62189641734169,52.501263869779464,裂隙水4,52.670011992585756
2016-07-25,52.36,52.48226096610859,52.4269741770329,52.379961176589674,裂隙水4,52.45373861292431
2016-08-01,52.28,52.25501563714854,52.258439779830645,52.25455217968786,裂隙水4,52.266277490719176
2016-08-08,52.27,52.14949300289159,52.21149915148297,52.181450495321045,裂隙水4,52.19297517378662
2016-08-15,52.17,52.1384737384059,52.19383552204403,52.21572045509046,裂隙水4,52.198347080433344
2016-08-22,52.08,52.14029754790381,52.123697561255376,52.147620125657724,裂隙水4,52.15880216470251
2016-08-29,52.03,52.09773336641669,52.04019777928401,52.06927726139556,裂隙水4,52.08041426419107
2016-09-05,52.0,52.03559214625105,51.98506796047087,52.01479235150636,裂隙水4,52.01966134155531
2016-09-12,51.99,51.99739441210735,51.95943357171882,51.97985468514889,裂隙水4,51.974499271757686
2016-09-19,51.94,51.96665296883944,51.938853076228376,51.96147117764916,裂隙水4,51.9546136428224
2016-09-26,51.89,51.93399289682372,51.89445269208952,51.90464062003892,裂隙水4,51.899836576681274
2016-10-03,51.86,51.89209805097784,51.84663723130372,51.87705459287258,裂隙水4,51.86182882246659
2016-10-10,51.84,51.85176904306942,51.828218069877266,51.861146519779865,裂隙水4,51.84951174197222
2016-10-17,51.82,51.81693960250662,51.80677303204389,51.87163452768139,裂隙水4,51.814238136515165
2016-10-24,51.8,51.79157728198268,51.791817096047254,51.84985006562794,裂隙水4,51.79973707139783
2016-10-31,51.79,51.79388362902247,51.812335277074894,51.89056458343516,裂隙水4,51.80865136669675
2016-11-07,51.79,51.80324811689409,51.79433309515004,51.853783795036136,裂隙水4,51.80596241553867
2016-11-14,51.83,51.84529725968445,51.824727501052955,51.892575034846736,裂隙水4,51.84666272407925
2016-11-21,51.94,51.91456941048343,51.87179847181714,51.88642515382544,裂隙水4,51.876122356740694
2016-11-28,51.96,52.05852266266217,51.97799302422775,51.97125082890956,裂隙水4,52.01893824852081
2016-12-05,51.98,52.13136900701599,52.01043429097191,51.95787016010809,裂隙水4,52.05059718517082
2016-12-12,51.98,52.10273986639838,52.016196744279284,52.0305299424572,裂隙水4,52.07272753680596
2016-12-19,52.02,52.039972029197045,52.03149428383137,52.03152910961065,裂隙水4,52.03976325091133
2016-12-26,52.06,52.022276654106165,52.0779044655812,52.133536061835336,裂隙水4,52.07564132295715
2017-01-02,52.12,52.09612988409289,52.121753136441185,52.142186134513494,裂隙水4,52.123714164158706
2017-01-09,52.2,52.21508168099561,52.171531942304455,52.204219394036926,裂隙水4,52.19866547815331
2017-01-16,52.34,52.346304814143195,52.24975113291636,52.271243476856256,裂隙水4,52.31043830052035
2017-01-23,52.42,52.495591234147305,52.418513764647905,52.4374008874948,裂隙水4,52.46310472803301
2017-01-30,52.4,52.53224120430827,52.47543241099397,52.51978406519386,裂隙水4,52.515011760223715
2017-02-06,52.41,52.4557224728121,52.47023158694142,52.472933149186865,裂隙水4,52.474162297970125
2017-02-13,52.43,52.40149842936719,52.46021803487976,52.474764168652634,裂隙水4,52.444471410583795
2017-02-20,52.47,52.4521544649375,52.46450022548538,52.453904848994426,裂隙水4,52.464650138333546
2017-02-27,52.84,52.55788750676037,52.49631265227177,52.48331901890385,裂隙水4,52.518390020631735
2017-03-06,52.79,52.96760560817531,52.9297799592245,52.82535568093832,裂隙水4,52.93674098342372
2017-03-13,52.81,52.955992191486565,52.82206319917063,52.78103439214465,裂隙水4,52.88743347336402
2017-03-20,52.83,52.73250489391685,52.83425666776257,52.749048257800034,裂隙水4,52.76374296776205
2017-03-27,52.73,52.68404757527664,52.86940109493143,52.76819880417806,裂隙水4,52.74298149844603
2017-04-03,52.57,52.67231903156453,52.688108403523856,52.62335610711751,裂隙水4,52.65754662829642
2017-04-10,52.5,52.54782101137802,52.50808152821721,52.42924380953609,裂隙水4,52.517979404789436
2017-04-17,52.39,52.43013565168681,52.43269485974561,52.40112127358733,裂隙水4,52.43440032406825
2017-04-24,52.36,52.330469995776866,52.34699319354339,52.36848993974074,裂隙水4,52.35043166535558
2017-05-01,52.24,52.275921173245585,52.304530645361446,52.321387659191686,裂隙水4,52.31295670415649
2017-05-08,52.15,52.206160484468,52.19315213332185,52.22099629913104,裂隙水4,52.22136595073275
2017-05-15,52.06,52.14025587537923,52.1283983331741,52.148662712436284,裂隙水4,52.14764588176963
2017-05-22,52.07,52.06033081363542,52.05147024621792,52.11791352526335,裂隙水4,52.09536195622737
2017-05-29,52.01,52.03733837504186,52.036242314637676,52.07317323018618,裂隙水4,52.05009853507608
2017-06-05,51.95,52.010654098737746,51.98022133653224,52.00195872494161,裂隙水4,52.00604554987892
2017-06-12,51.91,51.96902272000971,51.9261905274905,51.97243064843663,裂隙水4,51.962410963362004
2017-06-19,51.86,51.9174679846467,51.878472265062385,51.92466313302906,裂隙水4,51.9085674300573
2017-06-26,51.83,51.86405203875852,51.83742823174659,51.90617060064501,裂隙水4,51.85407936739626
2017-07-03,51.81,51.82448876212717,51.805577564888836,51.83861843943894,裂隙水4,51.81470910541842
2017-07-10,51.79,51.801852121826805,51.799733255744805,51.83470972880084,裂隙水4,51.801079500217725
2017-07-17,51.79,51.780412169109304,51.77303872203553,51.788880804853115,裂隙水4,51.77277639725265
2017-07-24,51.79,51.77344230588902,51.77984899979081,51.83689720036042,裂隙水4,51.785495201900986
2017-07-31,51.9,51.78547607278474,51.78305657465233,51.79325621289714,裂隙水4,51.781228295700785
2017-08-07,51.88,51.842430939684725,51.850963473541704,51.86396358680014,裂隙水4,51.83661556848224
2017-08-14,51.92,51.88040123838878,51.836929948506636,51.81221259502223,裂隙水4,51.827707724016015
2017-08-21,51.95,51.92843678298957,51.880583517999476,51.88273399897329,裂隙水4,51.88986902312491
2017-08-28,51.92,51.94826722388873,51.882742512910156,51.879760717193406,裂隙水4,51.907003015952306
2017-09-04,51.89,51.93671305606435,51.86755516055459,51.87848240623632,裂隙水4,51.89833507272407
2017-09-11,51.89,51.907667833104874,51.83476310798861,51.82699723525845,裂隙水4,51.855844018835434
