Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-06-20,429.91,430.08981771679817,429.9826730675324,430.1390020008204,岩溶水5,430.12492086945826
2016-06-27,429.9,430.0568647175911,429.969893105767,430.13658875614993,岩溶水5,430.0778830024223
2016-07-04,429.84,430.0841535995292,429.9531707319987,430.0370130895538,岩溶水5,430.0738887194692
2016-07-11,429.77,429.9989332183848,429.85838287132316,430.0799808453409,岩溶水5,430.0336288763773
2016-07-18,429.7,429.87518334457286,429.7787965691856,429.85449533409655,岩溶水5,429.873660331421
2016-07-25,429.71,429.77653190401634,429.72887356370813,429.84847346845254,岩溶水5,429.83679305360766
2016-08-01,429.67,429.7009787880445,429.6926000177874,429.7723789311226,岩溶水5,429.7668514513141
2016-08-08,429.63,429.6663366128114,429.710942406315,429.8723361569113,岩溶水5,429.7831569526159
2016-08-15,429.59,429.6209473335157,429.6598161120167,429.7969409982396,岩溶水5,429.72903760192474
2016-08-22,429.54,429.5830860822835,429.65674429676596,429.81843154316203,岩溶水5,429.72826701060615
2016-08-29,429.51,429.53681089404836,429.5781239079147,429.69674148822475,岩溶水5,429.64074738365906
2016-09-05,429.46,429.5075147968263,429.53472814352483,429.688975205458,岩溶水5,429.5571781544968
2016-09-12,429.42,429.4778010944972,429.49791471479114,429.65881649726566,岩溶水5,429.599837322089
2016-09-19,429.38,429.44225205680516,429.4639114021078,429.5252908542174,岩溶水5,429.4965760339988
2016-09-26,429.35,429.4028380472152,429.4518174116788,429.53318608171895,岩溶水5,429.52263928157964
2016-10-03,429.33,429.36163053358644,429.4607522561048,429.52939158984077,岩溶水5,429.49181562883433
2016-10-10,429.31,429.3284701971069,429.45261716209086,429.56897586509194,岩溶水5,429.4221621740647
2016-10-17,429.29,429.2925640704164,429.5089793452632,429.6988246783326,岩溶水5,429.49628971807624
2016-10-24,429.37,429.25739571274835,429.5146680059902,429.6492907049812,岩溶水5,429.4291103904058
2016-10-31,429.34,429.32128064897233,429.6633023087562,429.72220030736116,岩溶水5,429.53104149633396
2016-11-07,429.33,429.3540720276765,429.6127848387456,429.8110520945998,岩溶水5,429.5780241222733
2016-11-14,429.46,429.40735140598997,429.65662883261706,429.7445614490358,岩溶水5,429.59719146404746
2016-11-21,430.01,429.54413979041345,429.8068067357341,429.8975447060397,岩溶水5,429.7141158388085
2016-11-28,430.01,429.8405405832273,430.07740400203807,430.00333521579773,岩溶水5,429.9412667152614
2016-12-05,429.94,429.90642013331797,430.04160909018134,429.9468049648858,岩溶水5,429.9701860154544
2016-12-12,429.85,429.9671454106906,430.0752335544421,430.25796253016665,岩溶水5,430.10420677697874
2016-12-19,429.8,430.0168486240064,430.00590685735267,430.01558511213335,岩溶水5,430.03536831154435
2016-12-26,429.78,430.0398015927082,430.05203507789577,430.1281159881117,岩溶水5,430.08160913893823
2017-01-02,429.94,430.08793453755743,430.05305000483406,430.1066493272708,岩溶水5,430.10421483602465
2017-01-09,429.93,430.0808153229145,430.09331959204513,430.2613235919021,岩溶水5,430.1464491453685
2017-01-16,429.92,430.12944404561625,430.2387031687408,430.33077472798703,岩溶水5,430.2165711970267
2017-01-23,429.86,430.3658342885351,430.3457372625493,430.3431962087368,岩溶水5,430.3683927791924
2017-01-30,429.81,430.2175938166907,430.21198113078754,430.28812336301655,岩溶水5,430.2274563305668
2017-02-06,430.81,430.127471777286,430.1043722804764,430.21554528048034,岩溶水5,430.1415222110096
2017-02-13,430.8,430.3807946618078,430.78297830828603,430.6359561260775,岩溶水5,430.58450118754956
2017-02-20,430.66,430.5101422756558,430.7745756356314,430.5239478609114,岩溶水5,430.62954858013785
2017-02-27,432.39,430.6577347635758,430.6421204353582,430.6419903916626,岩溶水5,430.64634485902053
2017-03-06,432.35,431.92378886270063,432.5510668270076,432.2860958004567,岩溶水5,432.27748771371097
2017-03-13,432.16,431.87249406107844,432.079874852386,431.82564243126745,岩溶水5,431.9805761971776
2017-03-20,432.24,431.71259643572625,431.83114969019704,431.98433207889934,岩溶水5,431.7641820956423
2017-03-27,432.08,431.88910375473193,432.0476703920174,431.96455605936563,岩溶水5,431.92543078341197
2017-04-03,431.62,431.42293509333206,431.3970406461313,431.4077533160886,岩溶水5,431.3887069698994
2017-04-10,431.22,431.067222607275,430.9974113783653,431.0369797461588,岩溶水5,431.0264728291388
2017-04-17,430.88,430.7333681586347,430.67824492556133,430.8256038934676,岩溶水5,430.75834706158616
2017-04-24,430.62,430.6498474852241,430.6701536800837,430.9593734256827,岩溶水5,430.72794687507223
2017-05-01,430.39,430.5165650788347,430.43244120415255,430.8211715738944,岩溶水5,430.5967640149907
2017-05-08,430.27,430.39725497005537,430.271105515319,430.5882161879293,岩溶水5,430.41851323129504
2017-05-15,430.14,430.3217626998803,430.25998879410463,430.4294735703864,岩溶水5,430.35754944279506
2017-05-22,430.06,430.2613950976187,430.1220628387167,430.34196540926376,岩溶水5,430.29974216279214
2017-05-29,429.93,430.17530617111566,429.9983794154016,430.2369775072159,岩溶水5,430.16332171044724
