Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-11,364.82434,364.62626,364.6641121101593,364.642445502826,364.62285357248027,364.60749592718287,岩溶水2
2013-11-18,364.95715,364.82434,364.8832827365325,364.90863951475444,364.7729057211067,364.96954302020555,岩溶水2
2013-11-25,364.93954,364.95715,364.8166513225268,364.844703010095,364.81471743498906,364.97722929419734,岩溶水2
2013-12-02,364.83283,364.93954,364.9068779128295,364.9637993635695,364.96022179339127,364.9206927504167,岩溶水2
2013-12-09,364.75151,364.83283,364.8346765783206,364.837061058543,364.79038355531736,365.02297401503665,岩溶水2
2013-12-16,364.70276,364.75151,364.7985927759592,364.7729671501929,364.8307997056061,364.84502050494314,岩溶水2
2013-12-23,364.6493,364.70276,364.76945709298013,364.7561258629855,364.75279021228926,364.73380696650014,岩溶水2
2013-12-30,364.62561,364.6493,364.7328221314988,364.7075422160168,364.7344947147905,364.72314194097623,岩溶水2
2014-01-06,364.60884,364.62561,364.6824250198332,364.6670301890115,364.71209026430915,364.66595940253006,岩溶水2
2014-01-13,364.5992,364.60884,364.6767702928414,364.6839246856905,364.7512273108697,364.6581259407815,岩溶水2
2014-01-20,364.71131,364.5992,364.69148681413617,364.68542857555764,364.7358380210945,364.67751998338775,岩溶水2
2014-01-27,364.69073,364.71131,364.7869170196436,364.8238724155754,364.8279716598614,364.8597049368152,岩溶水2
2014-02-03,364.72054,364.69073,364.87553309052873,364.8910489107544,365.0019942127106,364.8844308722269,岩溶水2
2014-02-10,364.75521,364.72054,364.7432836036521,364.7710227589904,364.90213699577555,364.7302329558807,岩溶水2
2014-02-17,364.71256,364.75521,364.71911924203613,364.7724988220065,364.85484829850435,364.660172105703,岩溶水2
2014-02-24,364.68154,364.71256,364.6830247224364,364.72314010780343,364.77210241470584,364.68513544588956,岩溶水2
2014-03-03,364.63417,364.68154,364.67745767924333,364.69767240186377,364.7023242112955,364.7361632164548,岩溶水2
2014-03-10,364.57602,364.63417,364.64287115486854,364.6472729290242,364.66977415797703,364.60424877898384,岩溶水2
2014-03-17,364.53477,364.57602,364.5896363629191,364.5733864786103,364.68373610026475,364.5742692017346,岩溶水2
2014-03-24,364.50377,364.53477,364.5568683459495,364.54577348590146,364.6500848025067,364.5371608960552,岩溶水2
2014-03-31,364.47262,364.50377,364.54387059322204,364.50299112482594,364.59887403502296,364.5074097950207,岩溶水2
2014-04-07,364.44434,364.47262,364.50670813478797,364.4621837256305,364.574272073112,364.45586453579557,岩溶水2
2014-04-14,364.41993,364.44434,364.4736625196919,364.43637101538576,364.541084953688,364.4445500035081,岩溶水2
2014-04-21,364.40469,364.41993,364.44614084153176,364.40585294807954,364.5197263431134,364.426209969996,岩溶水2
2014-04-28,364.39112,364.40469,364.42477043695226,364.39405011551446,364.49162732824453,364.4332905969214,岩溶水2
2014-05-05,364.43777,364.39112,364.42051256389414,364.39881522570306,364.4816395384473,364.4491682463002,岩溶水2
2014-05-12,364.40375,364.43777,364.4449279574626,364.4434594496101,364.48864088213276,364.45443183710466,岩溶水2
2014-05-19,364.38658,364.40375,364.4538576802685,364.4218088128306,364.46793817959497,364.43952865254585,岩溶水2
2014-05-26,364.35744,364.38658,364.4316417855499,364.3896803536577,364.4640346012905,364.41516551330074,岩溶水2
2014-06-02,364.50942,364.35744,364.44438690452336,364.41896669496344,364.4785265618851,364.42461920316356,岩溶水2
2014-06-09,364.42671,364.50942,364.4874883207203,364.50301646888465,364.4581961891989,364.471991045796,岩溶水2
2014-06-16,364.35819,364.42671,364.4517175311292,364.4124071399872,364.4446708623949,364.4222081478684,岩溶水2
2014-06-23,364.31523,364.35819,364.41416565696125,364.3780628079939,364.42420093127294,364.4095322029878,岩溶水2
2014-06-30,364.29571,364.31523,364.38306356097576,364.343013256209,364.3818360352547,364.31696483197976,岩溶水2
2014-07-07,364.25005,364.29571,364.36778403612914,364.3284255672128,364.36959466504413,364.3047589624357,岩溶水2
2014-07-14,364.29566,364.25005,364.34679412465607,364.3096690178591,364.36259419938324,364.29829186106696,岩溶水2
2014-07-21,364.26802,364.29566,364.37134516114565,364.36708645752384,364.3902168978224,364.3280444571161,岩溶水2
2014-07-28,364.30853,364.26802,364.40520240311133,364.3900575245093,364.419989735896,364.4192773732564,岩溶水2
2014-08-04,364.30259,364.30853,364.38884399971954,364.36378043422206,364.36613733676256,364.33619532472386,岩溶水2
2014-08-11,364.2871,364.30259,364.3935168936046,364.37256504568046,364.4362001328324,364.4116161110979,岩溶水2
2014-08-18,364.28409,364.2871,364.36193207398367,364.33476604320947,364.34967527901824,364.2989628141724,岩溶水2
2014-08-25,364.27083,364.28409,364.3344291665636,364.3193817724122,364.3468510775971,364.28304489431827,岩溶水2
2014-09-01,364.56317,364.27083,364.32276173961566,364.3205903612804,364.34481548456523,364.2788800681274,岩溶水2
2014-09-08,364.49739,364.56317,364.4663911004143,364.58100887038665,364.4592722675577,364.50106004044073,岩溶水2
2014-09-15,364.5296,364.49739,364.44543213337255,364.42605766833975,364.3800856340748,364.4038478723319,岩溶水2
2014-09-22,364.50791,364.5296,364.5433216617927,364.5418391292784,364.5345268462657,364.5130471157699,岩溶水2
2014-09-29,364.49491,364.50791,364.57368545782,364.51217765793484,364.467925649948,364.5440833836478,岩溶水2
2014-10-06,364.48476,364.49491,364.50757073453974,364.4667694815159,364.49720840796454,364.5061930428977,岩溶水2
2014-10-13,364.47733,364.48476,364.46906423415953,364.45230255648494,364.47737371570787,364.4607022609839,岩溶水2
2014-10-20,364.71248,364.47733,364.48659923785095,364.46196607047443,364.4772285331692,364.4697200235444,岩溶水2
2014-10-27,364.90182,364.71248,364.62081323337,364.66022683985227,364.504568128031,364.59419224224087,岩溶水2
2014-11-03,364.77964,364.90182,364.856604599653,364.8676864346821,364.73100527928847,365.0895866968641,岩溶水2
2014-11-10,364.70042,364.77964,364.73880162077126,364.67729939752826,364.6512910776616,364.71312674850884,岩溶水2
2014-11-17,364.64261,364.70042,364.73391949008675,364.6953050935464,364.75820904731864,364.6894076758349,岩溶水2
2014-11-24,364.82242,364.64261,364.6804894622691,364.6358109360804,364.5916058193483,364.6334771232114,岩溶水2
2014-12-01,364.73883,364.82242,364.856693873388,364.8745850020395,364.8773270607085,364.7952100322999,岩溶水2
2014-12-08,364.6686,364.73883,364.7263602626815,364.66969163553864,364.7113794204147,364.67305614239166,岩溶水2
2014-12-15,364.64117,364.6686,364.69989586840967,364.6943222637632,364.7884644013868,364.63607617067254,岩溶水2
2014-12-22,364.79279,364.64117,364.7037604339496,364.6915707603981,364.71817416730676,364.760705965105,岩溶水2
2014-12-29,364.76219,364.79279,364.8614359413659,364.8927244069518,364.9229501632884,364.83869738179567,岩溶水2
2015-01-05,364.9994,364.76219,364.83667910305115,364.85779645859475,364.87617448743083,364.8962118431683,岩溶水2
2015-01-12,365.66049,364.9994,365.2025336811219,365.231717151178,365.1500487932923,365.1505649055894,岩溶水2
2015-01-19,365.40421,365.66049,365.57809724951227,365.59616087141745,365.43230151749106,365.2958014546519,岩溶水2
2015-01-26,365.14286,365.40421,365.3219484549298,365.32525770556487,365.3417658951914,365.34193922197505,岩溶水2
2015-02-02,365.18602,365.14286,365.196600466114,365.2038208413182,365.1897051260899,365.21277137567796,岩溶水2
2015-02-09,364.99631,365.18602,365.3864157669317,365.38143276428303,365.3321345833439,365.3229457483869,岩溶水2
2015-02-16,364.95512,364.99631,365.0356150525105,365.0319423946512,365.1179983359181,365.01337170172826,岩溶水2
2015-02-23,364.90185,364.95512,364.98920775539415,365.0339958566683,365.07635695582377,364.98597728966075,岩溶水2
2015-03-02,364.89459,364.90185,364.9768319287821,364.9977707724514,365.0170000786759,364.9747967628973,岩溶水2
2015-03-09,365.06679,364.89459,365.0167568421572,365.0358624655782,365.0349672602677,364.9991908584389,岩溶水2
2015-03-16,364.96675,365.06679,364.9594650786489,364.9954525860456,365.0093233443017,364.937123151818,岩溶水2
2015-03-23,364.8589,364.96675,364.8901947590222,364.91555905977845,364.94028463330164,364.8480042991835,岩溶水2
2015-03-30,364.78481,364.8589,364.7966112333448,364.7926838252772,364.80262432930186,364.7791736799915,岩溶水2
2015-04-06,364.98554,364.78481,364.83627212089453,364.84226356138566,364.8449600577019,364.8808970490265,岩溶水2
2015-04-13,364.86402,364.98554,364.9102729013711,364.9811254686195,364.93341347454714,364.9068037612868,岩溶水2
2015-04-20,364.76831,364.86402,364.80350208090897,364.8291988474244,364.73630874308424,365.0674737445863,岩溶水2
2015-04-27,364.69698,364.76831,364.721433133241,364.7325617735022,364.69400381376676,364.9360197360475,岩溶水2
2015-05-04,364.84081,364.69698,364.79137725362017,364.8314979486624,364.7638270663602,364.87906422032967,岩溶水2
2015-05-11,364.93729,364.84081,364.83387107389217,364.85356548393605,364.7890893976217,365.0310808864975,岩溶水2
2015-05-18,364.81904,364.93729,364.8430006006667,364.8903568613305,364.78254167817846,364.90849801042657,岩溶水2
2015-05-25,364.71621,364.81904,364.7305999107985,364.7420785150168,364.6758728687393,364.96528723542195,岩溶水2
2015-06-01,364.63927,364.71621,364.6677236147982,364.6659381163684,364.6312219528617,364.628169049787,岩溶水2
2015-06-08,364.59179,364.63927,364.6138338165668,364.59375894901206,364.61493319817066,364.57402653474526,岩溶水2
2015-06-15,364.57775,364.59179,364.58664970323383,364.5612595838111,364.6215432158257,364.5471766402542,岩溶水2
2015-06-22,364.51763,364.57775,364.53484867784294,364.51109206368875,364.5495525982995,364.50411062980226,岩溶水2
