Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-02,383.36579,383.05009,383.1198696426695,383.23286696647796,383.3608921023032,383.074585645373,岩溶水1
2014-06-09,383.09696,383.36579,383.174733388904,383.3824822410408,383.16953121515485,383.07790639318995,岩溶水1
2014-06-16,382.99836,383.09696,383.20792906935304,383.3108467934396,383.36576269801674,383.13232524118,岩溶水1
2014-06-23,382.89559,382.99836,383.1570678549862,383.198211783833,382.97379616794734,382.9726011830607,岩溶水1
2014-06-30,382.81961,382.89559,383.02728765302334,382.9027338411829,383.18037549343626,382.86970953814546,岩溶水1
2014-07-07,382.74609,382.81961,382.8799400245015,382.7938548531815,382.87695830591196,382.7123608578822,岩溶水1
2014-07-14,382.73735,382.74609,382.7512728443153,382.82193715325053,383.00993258543105,382.7231573243495,岩溶水1
2014-07-21,382.66388,382.73735,382.63186066529056,382.969205302393,382.82194584630764,382.6469418775153,岩溶水1
2014-07-28,382.60002,382.66388,382.5971464940437,382.7776003887129,382.9675508273447,382.6337355714299,岩溶水1
2014-08-04,382.51728,382.60002,382.5482455640558,382.71068527112374,382.8098503887347,382.50552291394416,岩溶水1
2014-08-11,382.43643,382.51728,382.48127704625864,382.73584639353663,382.81588989016353,382.59869665240666,岩溶水1
2014-08-18,382.39237,382.43643,382.4292925647264,382.63583463425624,382.5943088318292,382.3090942849656,岩溶水1
2014-08-25,382.29398,382.39237,382.33624456512564,382.38681145741594,382.5199791574558,382.12956464854733,岩溶水1
2014-09-01,382.54114,382.29398,382.26863431343384,382.2276170548479,382.42798332823196,381.8992625911313,岩溶水1
2014-09-08,382.33514,382.54114,382.3152570415257,382.71668068633437,382.5382991543876,382.21811150736175,岩溶水1
2014-09-15,382.39503,382.33514,382.36447868322784,382.5453107258814,382.4384004048496,382.15727407855945,岩溶水1
2014-09-22,382.27901,382.39503,382.33264005108725,382.4764983485774,382.53847518879405,382.13388478746583,岩溶水1
2014-09-29,382.19327,382.27901,382.31566996173854,382.44118435638984,382.36251343138775,382.19661109339216,岩溶水1
2014-10-06,382.19637,382.19327,382.3043969294617,382.33764166359015,382.44198660137477,382.113179788222,岩溶水1
2014-10-13,382.07716,382.19637,382.261766798315,382.3112731376376,382.21126137835716,381.98004934414126,岩溶水1
2014-10-20,382.32622,382.07716,382.19628696654837,382.27291750685964,382.220148476923,381.8421262313946,岩溶水1
2014-10-27,382.60245,382.32622,382.16316548755105,382.42646887349645,382.16523567700915,381.9060400710157,岩溶水1
2014-11-03,382.40633,382.60245,382.26286553864077,382.59961252806676,382.30594957155523,382.05512693189263,岩溶水1
2014-11-10,382.13617,382.40633,382.379568898976,382.436022543263,382.2301988928102,382.06918267384447,岩溶水1
2014-11-17,382.01197,382.13617,382.36231162827625,382.2821439451192,382.2296822768447,382.050850568726,岩溶水1
2014-11-24,382.23642,382.01197,382.2709950993725,382.19286624857466,382.1106153363739,381.86058624863915,岩溶水1
2014-12-01,382.10136,382.23642,382.14756796982715,382.297511407296,382.1861483782247,381.90371157357487,岩溶水1
2014-12-08,381.93946,382.10136,382.10303933710037,382.07743983623595,382.12007866043973,381.71552054760934,岩溶水1
2014-12-15,381.84706,381.93946,382.0121642913114,382.0461833284556,381.999381461294,381.6540907490581,岩溶水1
2014-12-22,382.21556,381.84706,381.9774001349862,381.9106405610261,381.99434911262483,381.74271615585286,岩溶水1
2014-12-29,381.88365,382.21556,382.0605045191156,382.2655762201282,382.1817866368185,381.78163124694925,岩溶水1
2015-01-05,382.0443,381.88365,382.0782417707546,382.1230144300131,382.08343028398536,381.72861974281244,岩溶水1
2015-01-12,386.00219,382.0443,382.1420006876793,382.346278836764,382.3321746620654,382.0459809044114,岩溶水1
2015-01-19,384.80663,386.00219,384.4180207816817,385.4149628472927,383.9235939996563,384.5877151553763,岩溶水1
2015-01-26,384.05328,384.80663,384.88578456044485,384.187504347268,383.82271541839526,384.1667606949666,岩溶水1
2015-02-02,383.71,384.05328,384.34289646874834,383.7103070492062,383.6794706023642,383.82199110045804,岩溶水1
2015-02-09,383.3361,383.71,384.1350883175433,383.8898997102886,383.9337772951309,384.0533673713601,岩溶水1
2015-02-16,383.14175,383.3361,383.63179756669336,383.2337226116709,383.7694620609909,383.436780007164,岩溶水1
2015-02-23,382.99194,383.14175,383.270222895688,383.17806189837904,383.70122404638903,383.1192210785157,岩溶水1
2015-03-02,383.05717,382.99194,383.1821075850659,383.08384747679366,383.48602276057625,383.0730454219325,岩溶水1
2015-03-09,383.71499,383.05717,383.24958961416536,383.1637379135221,383.6053986150409,383.086731708957,岩溶水1
2015-03-16,383.60004,383.71499,383.63285905106005,383.6157883706219,383.9290833547565,383.85000665026706,岩溶水1
2015-03-23,383.47467,383.60004,383.7624734640052,383.56096374314444,383.7967520509974,383.733944558127,岩溶水1
2015-03-30,383.37972,383.47467,383.7318349394456,383.5093186013059,383.8307325903172,383.572261302261,岩溶水1
2015-04-06,383.71966,383.37972,383.6380303334098,383.4863760712546,383.81994667970497,383.5432491555473,岩溶水1
2015-04-13,383.60632,383.71966,383.64631823196754,383.630894730619,383.77550528801567,383.8280878829239,岩溶水1
2015-04-20,383.46351,383.60632,383.6341173710771,383.7042790350314,383.5164226917647,383.8203661197106,岩溶水1
2015-04-27,383.43293,383.46351,383.6188990879696,383.7042781036324,383.5146511709117,383.82214664408707,岩溶水1
2015-05-04,383.35733,383.43293,383.5373681471776,383.58187458156203,383.33473872951413,383.5614628177626,岩溶水1
2015-05-11,383.53638,383.35733,383.3670036319195,383.53041665091774,383.4485705868053,383.4205336148198,岩溶水1
2015-05-18,383.45006,383.53638,383.35902495782193,383.62566057883834,383.4544784505122,383.52194107546626,岩溶水1
2015-05-25,383.30163,383.45006,383.3710496290727,383.58530709725613,383.4559183933296,383.50622806426924,岩溶水1
2015-06-01,383.13003,383.30163,383.2476929753832,383.27918140150865,383.30161849238215,383.11105239902696,岩溶水1
2015-06-08,383.02904,383.13003,383.1540277687275,383.2431297413318,383.1691782149428,383.023666994736,岩溶水1
2015-06-15,382.90695,383.02904,383.083912674722,383.17953444016064,383.3644267614183,383.0331675747609,岩溶水1
2015-06-22,382.82686,382.90695,382.97165953869563,383.0982394537759,383.14824843807935,382.9003357992852,岩溶水1
