Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-18,260.84,260.79,260.99492552818924,260.968781266811,260.8733395264707,260.78778614699803,孔隙水2
2013-11-25,261.06,260.84,260.9304836157173,260.8330603098347,260.9015408326427,260.53400782521237,孔隙水2
2013-12-02,261.25,261.06,261.3103228891032,261.37714529269095,261.290529305752,261.34825566350906,孔隙水2
2013-12-09,261.33,261.25,261.5741420861593,261.5697020716646,261.4418378498293,261.6786202415507,孔隙水2
2013-12-16,261.67,261.33,262.1555819893255,262.0064248029224,262.20031260023796,261.9979091078648,孔隙水2
2013-12-23,261.37,261.67,261.97713087488387,261.9421216369459,262.233784934436,262.0732795909445,孔隙水2
2013-12-30,261.24,261.37,261.88340211733765,261.69696448577764,261.9144862713782,261.8135873241754,孔隙水2
2014-01-06,261.25,261.24,261.59939751241296,261.47483071348097,261.47030163274593,261.70835559294824,孔隙水2
2014-01-13,261.19,261.25,261.5438012001158,261.52471696251894,261.3533475097266,261.6920814377481,孔隙水2
2014-01-20,261.47,261.19,261.45514130307544,261.454344971645,261.33786702645295,261.7154476574186,孔隙水2
2014-01-27,261.48,261.47,261.78145663276564,261.88509971300243,261.7100953969288,261.4216206997876,孔隙水2
2014-02-03,261.49,261.48,261.69827044688964,261.75269057100627,261.6462934479177,261.45841289079874,孔隙水2
2014-02-10,261.42,261.49,261.7652457900391,261.7157782138428,261.8016011258866,261.33655757361146,孔隙水2
2014-02-17,261.55,261.42,261.80608025951153,261.62955729891047,262.14114439338783,261.7271324136134,孔隙水2
2014-02-24,261.52,261.55,261.8618061185919,261.7804542531104,261.9146183419762,261.84185555214765,孔隙水2
2014-03-03,261.31,261.52,261.7670462198517,261.69332776808045,261.55091586132266,261.485735656116,孔隙水2
2014-03-10,261.36,261.31,261.49082250897936,261.39201144867326,261.4125616699081,261.48724914898554,孔隙水2
2014-03-17,261.18,261.36,261.357004092289,261.4252560786869,261.3588636463091,261.5503247277995,孔隙水2
2014-03-24,261.21,261.18,261.37498139735584,261.36441708831256,261.31977950575833,261.40514726271925,孔隙水2
2014-03-31,261.01,261.21,261.31177515910923,261.3248430563025,261.28605403021675,261.3558530517977,孔隙水2
2014-04-07,261.22,261.01,261.0491549459807,261.02439210687396,261.23285411178273,261.1602792918851,孔隙水2
2014-04-14,261.22,261.22,261.00550333376214,261.12981433184683,261.2229133930644,261.1045368154288,孔隙水2
2014-04-21,261.04,261.22,261.1494466805173,261.2571747495804,261.1278147468092,261.11261150324026,孔隙水2
2014-04-28,261.11,261.04,261.1690911145521,261.11555121383344,261.14469561262644,261.10619033931596,孔隙水2
2014-05-05,261.01,261.11,261.0785189076199,261.06256875958957,261.16840868948947,261.3250157612242,孔隙水2
2014-05-12,261.19,261.01,260.99069738749904,260.9987860422285,261.0373434201037,261.10985647438196,孔隙水2
2014-05-19,261.06,261.19,261.1522568533733,261.2218348285752,261.067299058022,261.14037708498995,孔隙水2
2014-05-26,261.485,261.06,261.5259896526954,261.4500861109719,261.27863810331144,261.59888793700696,孔隙水2
2014-06-02,261.91,261.485,261.39272701802844,261.42697433525893,261.38498308565164,261.4714306735322,孔隙水2
2014-06-09,261.38,261.91,262.6200517038982,262.5096922819505,262.47260157520407,262.50777917601675,孔隙水2
2014-06-16,261.24,261.38,261.553113733176,261.1918960522729,261.71259413645953,261.16670038344193,孔隙水2
2014-06-23,261.07,261.24,261.0435198373088,261.0289908412805,261.0576494373752,261.1450291542079,孔隙水2
2014-06-30,260.42,261.07,260.82842177333004,260.85421013158447,261.04496964682147,260.9503128038544,孔隙水2
2014-07-07,260.21,260.42,260.912469330883,260.67907626872767,260.8598457468285,260.4355155797115,孔隙水2
2014-07-14,260.32,260.21,260.59818791224666,260.35429180009527,260.8418883428107,260.8719865446074,孔隙水2
2014-07-21,260.41,260.32,260.63920853341784,260.5198858960958,260.7461946913736,260.74722028288875,孔隙水2
2014-07-28,260.44,260.41,260.40888754192355,260.389564419371,260.75540996257973,260.68418656864515,孔隙水2
2014-08-04,260.47,260.44,260.3454195506067,260.3851569521374,260.489172281496,260.49365110303637,孔隙水2
2014-08-11,260.88,260.47,260.4180239326081,260.47318283793976,260.6704594039736,260.54749972330086,孔隙水2
2014-08-18,260.38,260.88,260.39239948663015,260.64536562851356,260.42110635181456,260.6222078271018,孔隙水2
2014-08-25,260.41,260.38,260.4506703370883,260.34464304785786,260.60111257041007,260.65373810838577,孔隙水2
2014-09-01,260.54,260.41,260.4636336633149,260.35557646708486,260.446108727184,260.63987655735775,孔隙水2
2014-09-08,260.42,260.54,260.6200072776528,260.53931510933137,260.4632195767605,260.66573873041216,孔隙水2
2014-09-15,260.48,260.42,260.49420514824095,260.36308444538776,260.50254433908566,260.417454400769,孔隙水2
2014-09-22,260.25,260.48,260.88528724789046,260.6492804181411,260.6703100375548,260.5639096217472,孔隙水2
2014-09-29,260.92,260.25,260.78530510130906,260.412333100999,260.6295700573585,260.6568375339432,孔隙水2
2014-10-06,260.8,260.92,260.67810401202394,260.8470267936666,260.7414110581298,260.62065554527857,孔隙水2
2014-10-13,260.32,260.8,260.6504951058056,260.7347298055867,260.71736856462996,260.75544715944955,孔隙水2
2014-10-20,260.55,260.32,260.5480152690215,260.3956813505315,260.6712224463766,260.75433950324503,孔隙水2
2014-10-27,260.705,260.55,260.61308779146117,260.6043356719412,260.7472181118652,260.74785016918196,孔隙水2
2014-11-03,260.86,260.705,260.9628674710854,260.9653443194622,260.8866234405051,260.4137407926552,孔隙水2
2014-11-10,260.77,260.86,260.91672077389245,260.91235064826344,260.97494313815844,260.84236900742,孔隙水2
2014-11-17,260.75,260.77,260.88869300486783,260.8422980149506,260.8628246805801,260.4916337879732,孔隙水2
2014-11-24,260.6,260.75,260.88309147469323,260.8629030545295,260.9667743002933,260.8289050431676,孔隙水2
2014-12-01,260.68,260.6,260.93973188648107,260.8013509191096,260.9122187947678,260.7152036923343,孔隙水2
2014-12-08,260.68,260.68,260.9030282732299,260.76847995842905,260.984296486461,260.8099169819131,孔隙水2
2014-12-15,260.74,260.68,261.01974495864266,260.9047970784664,260.9711982673058,261.0588986443138,孔隙水2
2014-12-22,260.83,260.74,261.38308083483554,261.2820000417973,261.4886946888186,261.2654810494186,孔隙水2
2014-12-29,262.04,260.83,261.5767164496763,261.40430591873434,261.6047015942723,261.43333590458735,孔隙水2
2015-01-05,262.48,262.04,262.17650899169377,262.6065328127505,262.4980946018911,262.47015280539824,孔隙水2
2015-01-12,262.96,262.48,262.6721232690367,262.93816020281145,262.7291017815555,262.84946260232914,孔隙水2
2015-01-19,262.91,262.96,263.2909153425496,263.28950736142366,263.1564972891606,263.5471596575945,孔隙水2
2015-01-26,263.005,262.91,262.9096109539352,263.069678926645,262.9834373327136,263.2333356012482,孔隙水2
2015-02-02,263.1,263.005,262.99757807736745,263.18938511145717,262.8695981218862,263.4064376755517,孔隙水2
2015-02-09,262.98,263.1,263.08284835537194,263.2334063766153,263.02382488342374,263.35676234144955,孔隙水2
2015-02-16,263.15,262.98,263.0350207070279,263.1438683005574,263.10224963477145,263.13289044771557,孔隙水2
2015-02-23,262.91,263.15,263.03671222382684,263.1507566687452,263.0901220078686,263.2236292445198,孔隙水2
2015-03-02,262.8,262.91,262.94493292781254,263.00386138129767,263.0707059655091,262.903565304714,孔隙水2
2015-03-09,262.67,262.8,262.94257389364594,262.99229749683786,263.0172899578665,262.8928924083105,孔隙水2
2015-03-16,262.69,262.67,262.75265174218407,262.7845391568385,262.91967292431764,262.84536197308756,孔隙水2
2015-03-23,262.69,262.69,262.7620482214874,262.8844566069187,262.9353652271202,262.888596025114,孔隙水2
2015-03-30,262.65,262.69,262.5299242673197,262.662049864597,262.6830530698912,262.6045158595246,孔隙水2
2015-04-06,262.98,262.65,262.754626505186,262.8431577328986,262.81511672063044,262.70714578640195,孔隙水2
2015-04-13,262.86,262.98,263.0658305703375,263.1943395318853,262.9938625876999,263.40085525038404,孔隙水2
2015-04-20,262.54,262.86,262.58392485923116,262.6882640329329,262.77951714521123,262.743941161581,孔隙水2
2015-04-27,262.545,262.54,262.2480238093534,262.33402199536346,262.301536825564,262.09353240004765,孔隙水2
2015-05-04,262.55,262.545,262.348725469316,262.55865609927474,262.5638656149675,262.61991941619783,孔隙水2
2015-05-11,262.36,262.55,262.5064633186558,262.6452678527178,262.64533877281974,262.49526583060026,孔隙水2
2015-05-18,262.22,262.36,262.17936037781305,262.22888688825225,262.34800016653867,262.37951239214357,孔隙水2
2015-05-25,261.97,262.22,261.90527793840147,262.03769684095755,261.8312532999452,261.99070604981654,孔隙水2
2015-06-01,261.34,261.97,261.6646970515463,261.75770326532427,261.63032225905096,261.4534929172773,孔隙水2
2015-06-08,261.35,261.34,261.4310243072848,261.2672048421006,261.4862419749867,261.25936835175406,孔隙水2
2015-06-15,261.39,261.35,261.36028099901995,261.35877731194006,261.44706791787814,261.33538315843344,孔隙水2
2015-06-22,261.55,261.39,261.2731076379737,261.2950522352537,261.39837233051094,261.334054709136,孔隙水2
