Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-29,261.46,260.51,260.8915416772077,260.8503121312056,261.23726356912135,261.0004586711227,孔隙水2
2013-08-05,261.0,261.46,261.136502025093,261.59533880201735,261.52222234793294,261.73051812480685,孔隙水2
2013-08-12,261.2,261.0,260.97948455754386,261.098426397339,260.89860213519387,260.8311783942723,孔隙水2
2013-08-19,261.01,261.2,260.9660775464754,261.24311621435083,260.9181345444145,260.7570314276861,孔隙水2
2013-08-26,260.875,261.01,260.8538081303943,261.0031375694226,260.90453322674017,260.62760376134827,孔隙水2
2013-09-02,260.74,260.875,260.718473253769,260.8370266250873,260.9083837540712,260.64765627543903,孔隙水2
2013-09-09,260.36,260.74,260.6391147452014,260.7165213588815,260.7752496439972,260.67490515358884,孔隙水2
2013-09-16,260.81,260.36,260.54578765414584,260.47822467824864,260.6854747816398,260.4985296823758,孔隙水2
2013-09-23,260.71,260.81,260.55290947973043,260.7275872829112,260.6505563286691,260.5769034870381,孔隙水2
2013-09-30,260.79,260.71,260.57484868563535,260.6919505829896,260.72997092201115,260.61817421011983,孔隙水2
2013-10-07,260.81,260.79,260.66257236496256,260.8028237414717,260.70255494741707,260.69032882841344,孔隙水2
2013-10-14,260.85,260.81,260.76728560601833,260.82549675332945,260.72886500262547,260.78934479715696,孔隙水2
2013-10-21,260.83,260.85,261.3685602696153,261.2227134417974,261.10790400055487,261.2017631371099,孔隙水2
2013-10-28,260.84,260.83,261.18472328000286,260.9049768392146,261.1499660617129,261.0727722807061,孔隙水2
2013-11-04,260.85,260.84,261.0625461809449,260.9183596795545,260.8977010156944,260.854539982426,孔隙水2
2013-11-11,260.79,260.85,260.9431639852106,260.8482204947703,260.8373262987017,260.62021178806924,孔隙水2
2013-11-18,260.84,260.79,261.0212458595757,260.86691242841545,260.9402287613994,260.68471926545175,孔隙水2
2013-11-25,261.06,260.84,260.9232763241732,260.77004193749076,261.03590432097377,260.7801893014653,孔隙水2
2013-12-02,261.25,261.06,261.282186460351,261.3083497181851,261.48915071231085,261.2732387677948,孔隙水2
2013-12-09,261.33,261.25,261.55739298337846,261.5284262285857,261.7054400892674,261.6996197199211,孔隙水2
2013-12-16,261.67,261.33,262.13918041313605,261.9723025095094,262.3171478235354,262.0144421214371,孔隙水2
2013-12-23,261.37,261.67,262.027587705089,261.8959214963904,262.19523732616676,261.92694148763974,孔隙水2
2013-12-30,261.24,261.37,261.9081558924212,261.67890746796354,261.96467461834027,261.85787641674654,孔隙水2
2014-01-06,261.25,261.24,261.6060014403347,261.4287624987886,261.3754165066548,261.3915320143106,孔隙水2
2014-01-13,261.19,261.25,261.5562084367573,261.4526623560426,261.3169284091088,261.54352383376806,孔隙水2
2014-01-20,261.47,261.19,261.4841577200314,261.37828457347155,261.33935392428424,261.49157943633276,孔隙水2
2014-01-27,261.48,261.47,261.8123668380689,261.8233653020654,261.84737745551143,261.72393682980544,孔隙水2
2014-02-03,261.49,261.48,261.65981923206505,261.7363112930376,261.91371036566085,261.46323325052396,孔隙水2
2014-02-10,261.42,261.49,261.7513025994804,261.7245993085894,261.98746268539907,261.35930733115094,孔隙水2
2014-02-17,261.55,261.42,261.841004551631,261.6780769067288,262.1091671526348,261.666670928047,孔隙水2
2014-02-24,261.52,261.55,261.902390857037,261.74590558876815,261.8754813279566,261.83804388048407,孔隙水2
2014-03-03,261.31,261.52,261.8106589526572,261.6206249301621,261.4466835381623,261.8644366256819,孔隙水2
2014-03-10,261.36,261.31,261.5054090733149,261.32707667767653,261.27223803449914,261.33503568611764,孔隙水2
2014-03-17,261.18,261.36,261.3862142369112,261.3719034287476,261.3583846099674,261.5075414888088,孔隙水2
2014-03-24,261.21,261.18,261.4189723767357,261.29574377861513,261.3205208741097,261.42720449993675,孔隙水2
2014-03-31,261.01,261.21,261.3780988062249,261.26393097480263,261.2818844709781,261.345053512355,孔隙水2
2014-04-07,261.22,261.01,261.0647997757354,260.99361835492243,261.13849249183187,261.12724615574695,孔隙水2
2014-04-14,261.22,261.22,261.0482680828691,261.1306954779298,261.1761125664821,261.1147516258677,孔隙水2
2014-04-21,261.04,261.22,261.18956307038866,261.2023137810443,261.125549500859,261.0500036714456,孔隙水2
2014-04-28,261.11,261.04,261.17599742986766,261.05593686164804,261.13064691937024,261.17046501060867,孔隙水2
2014-05-05,261.01,261.11,261.0869199726352,261.0393082687649,261.14886788564445,261.1887783901178,孔隙水2
2014-05-12,261.19,261.01,260.9712000041246,260.96773410979546,261.03227892878266,261.0526219258216,孔隙水2
2014-05-19,261.06,261.19,261.167910511957,261.16131096226604,261.08435201363767,261.18853480127785,孔隙水2
2014-05-26,261.485,261.06,261.5205331468925,261.3105091267383,261.2878581145856,261.3689555406325,孔隙水2
2014-06-02,261.91,261.485,261.412588699151,261.3627759392595,261.4472479319124,261.41308372869935,孔隙水2
2014-06-09,261.38,261.91,262.5926278412519,262.49005725568435,262.44410587824154,262.4147772681021,孔隙水2
2014-06-16,261.24,261.38,261.5398945699184,261.1417352773097,261.7606871200625,261.2012936894555,孔隙水2
2014-06-23,261.07,261.24,260.98051007669153,260.97079713452507,260.99547834314717,261.0336682391063,孔隙水2
2014-06-30,260.42,261.07,260.733221088969,260.78538615285413,261.08044503969484,260.8838961283805,孔隙水2
2014-07-07,260.21,260.42,260.80493694340737,260.50985403057297,260.8043121228357,260.6671261591821,孔隙水2
2014-07-14,260.32,260.21,260.5292074027199,260.31005719569174,260.7409824980852,261.0070532274595,孔隙水2
2014-07-21,260.41,260.32,260.56872060988746,260.3901005174478,260.8058102014382,261.0031463258842,孔隙水2
2014-07-28,260.44,260.41,260.3864526189795,260.3626706483031,260.6672409339593,260.76463304947055,孔隙水2
2014-08-04,260.47,260.44,260.3154741888664,260.31819245505966,260.38180908912074,260.2981155531379,孔隙水2
2014-08-11,260.88,260.47,260.36560746419826,260.35567561049265,260.5440318750505,260.6579738476583,孔隙水2
2014-08-18,260.38,260.88,260.3582945885432,260.5624876013357,260.4141010378261,260.2811930036689,孔隙水2
2014-08-25,260.41,260.38,260.39116041113465,260.23980084800445,260.5893121891205,260.64296020681087,孔隙水2
2014-09-01,260.54,260.41,260.4114878491717,260.25002347412806,260.44840740689654,260.38456643373746,孔隙水2
2014-09-08,260.42,260.54,260.59250315950345,260.4069907910337,260.4839725354091,260.3877035627369,孔隙水2
2014-09-15,260.48,260.42,260.50119265983653,260.28671362703335,260.5575285493907,260.74678897288095,孔隙水2
2014-09-22,260.25,260.48,260.8595827635117,260.532139876568,260.7588474888681,260.7393831774188,孔隙水2
2014-09-29,260.92,260.25,260.7887428446998,260.2981815522532,260.7471966910997,261.0927274605753,孔隙水2
2014-10-06,260.8,260.92,260.7077942784996,260.800292834609,260.65417831958996,260.70904710381075,孔隙水2
2014-10-13,260.32,260.8,260.6887009226039,260.7026637880633,260.74661586993824,260.5920366789145,孔隙水2
2014-10-20,260.55,260.32,260.5826371601782,260.37768457862035,260.5917783271145,260.8102192607558,孔隙水2
2014-10-27,260.705,260.55,260.64350412057235,260.5647802021823,260.65749245937445,260.6877308369237,孔隙水2
2014-11-03,260.86,260.705,260.9643293659624,260.85793560796026,260.9457245627282,260.45483132078397,孔隙水2
2014-11-10,260.77,260.86,260.94943578271614,260.9003440197386,260.98009439805315,260.72819495239696,孔隙水2
2014-11-17,260.75,260.77,260.9043394267065,260.8283750963242,260.8753511968727,260.6595131757078,孔隙水2
2014-11-24,260.6,260.75,260.8956641614195,260.8337914381918,260.94293356724677,260.65742313135644,孔隙水2
2014-12-01,260.68,260.6,260.9192308389292,260.7971660541551,260.89236102148755,260.58982527434785,孔隙水2
2014-12-08,260.68,260.68,260.84884546007686,260.79139055262834,260.9646804928345,260.88029678847175,孔隙水2
2014-12-15,260.74,260.68,260.940648492615,260.8677732392447,261.048338351664,260.6992499259314,孔隙水2
2014-12-22,260.83,260.74,261.3291915802473,261.2013101892343,261.5876324464395,261.2378876660185,孔隙水2
2014-12-29,262.04,260.83,261.57609372776074,261.29486306673687,261.5869257782808,261.26244389605273,孔隙水2
2015-01-05,262.48,262.04,262.23289778185466,262.60434832887563,262.34609089607983,262.14270861584043,孔隙水2
2015-01-12,262.96,262.48,262.7233050039982,262.9556823166117,262.6015951092036,262.8862148465074,孔隙水2
2015-01-19,262.91,262.96,263.28073541322215,263.3159677961952,262.99853463033435,263.2039807579078,孔隙水2
2015-01-26,263.005,262.91,262.90697634451533,263.07192665967204,262.87533823572943,263.1906505287048,孔隙水2
2015-02-02,263.1,263.005,262.9980140912595,263.2636326688002,262.8646147544777,263.3495847929277,孔隙水2
2015-02-09,262.98,263.1,263.0980938615322,263.2576051838092,262.9715658865872,263.44108127694363,孔隙水2
2015-02-16,263.15,262.98,263.0398701946521,263.18990398608065,263.03424080300886,263.2428028559186,孔隙水2
2015-02-23,262.91,263.15,263.09101285119004,263.18976822474264,262.9855394624293,263.271753309943,孔隙水2
2015-03-02,262.8,262.91,262.9763428620255,263.03427235521747,262.9159600398783,263.20874297038614,孔隙水2
2015-03-09,262.67,262.8,262.9587813079645,262.97635465792,262.83929844910597,262.9403318052801,孔隙水2
2015-03-16,262.69,262.67,262.79161039757486,262.78453937394085,262.74944058128233,262.36697252405634,孔隙水2
2015-03-23,262.69,262.69,262.7952505527259,262.94239825784246,262.7881837264041,262.601060965048,孔隙水2
2015-03-30,262.65,262.69,262.56229900438893,262.65484069149915,262.5812447306846,262.66992337089476,孔隙水2
2015-04-06,262.98,262.65,262.8253901487046,262.8581133350503,262.75657680798963,262.56742768563896,孔隙水2
2015-04-13,262.86,262.98,263.0800297878917,263.18760733265674,262.8365817026292,262.97429783022864,孔隙水2
2015-04-20,262.54,262.86,262.614429549,262.6788066926033,262.60354418176047,262.6082417701051,孔隙水2
2015-04-27,262.545,262.54,262.2907276974341,262.3746281319592,262.194170557572,262.2938141692178,孔隙水2
2015-05-04,262.55,262.545,262.4178652234186,262.52067606892336,262.4557712942351,262.585123553689,孔隙水2
2015-05-11,262.36,262.55,262.5509558406546,262.60293745305154,262.46051729640436,262.69876968815726,孔隙水2
2015-05-18,262.22,262.36,262.1966911882567,262.19198719539264,262.2436559632991,261.9386646799969,孔隙水2
2015-05-25,261.97,262.22,261.9135088494477,262.0275283637792,261.8291164248071,262.0816227981827,孔隙水2
2015-06-01,261.34,261.97,261.6534264904571,261.74245040482174,261.5874658203836,261.551312561597,孔隙水2
2015-06-08,261.35,261.34,261.40156460350795,261.27170664030666,261.48199183459144,261.39162551305725,孔隙水2
2015-06-15,261.39,261.35,261.396100064918,261.3490724025607,261.5059651448081,261.42723051603537,孔隙水2
2015-06-22,261.55,261.39,261.3020477796363,261.3030590062124,261.4341995739309,261.25339358645107,孔隙水2
