Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2014-03-31,303.76,303.93,303.7702862847608,303.84798130428464,303.7135064775853,303.8101324920383,裂隙水1,303.5030458793903,304.1172191046863
2014-04-07,303.5,303.76,303.6360664915328,303.6668136630478,303.5973970107153,303.7830067386146,裂隙水1,303.4626446432839,304.10336883394524
2014-04-14,303.18,303.5,303.47876270869733,303.4302657313735,303.52186334644136,303.429998576863,裂隙水1,303.12244424759047,303.73755290613553
2014-04-21,303.27,303.18,303.3159717068528,303.1499736406695,303.4625961167169,303.2146598258284,裂隙水1,302.90320613213476,303.526113519522
2014-04-28,303.16,303.27,303.1931236324108,303.1831722025337,303.368168002636,303.2701789882028,裂隙水1,302.94981689287215,303.5905410835335
2014-05-05,302.83,303.16,303.08750978469305,303.0962499426758,303.33736184269407,303.1197540936398,裂隙水1,302.81357955477324,303.4259286325064
2014-05-12,302.79,302.83,303.0005751201524,302.83942270883387,303.194691992766,303.0608745858918,裂隙水1,302.7547000470252,303.36704912475835
2014-05-19,302.77,302.79,302.98873522859265,302.8126704975672,303.2674796460191,303.03186752096934,裂隙水1,302.72569298210277,303.3380420598359
2014-05-26,302.8,302.77,302.9385169124318,302.8345913117905,303.09356198405777,303.02681465495476,裂隙水1,302.7206401160882,303.33298919382133
2014-06-02,302.88,302.8,302.90306357255025,302.8084026815707,303.14912225585357,303.04475076737555,裂隙水1,302.738576228509,303.3509253062421
2014-06-09,302.48,302.88,303.0128956931714,302.8949397911547,303.15397203300614,303.0392824201248,裂隙水1,302.7331078812582,303.34545695899135
2014-06-16,303.03,302.48,302.96450215123633,302.6306678566632,303.0773509545703,302.95818181406315,裂隙水1,302.63626109172066,303.28010253640565
2014-06-23,302.29,303.03,302.9110201176427,302.9491682235902,302.9908348724365,303.0010905952342,裂隙水1,302.6949160563676,303.30726513410076
2014-06-30,302.73,302.29,302.7663896849036,302.31836816710324,302.9044407948965,302.87258579633067,裂隙水1,302.54698852235987,303.19818307030147
2014-07-07,302.78,302.73,302.68025118921264,302.56916067403006,302.9051199512809,302.9370638248608,裂隙水1,302.61146655089,303.2626610988316
2014-07-14,303.12,302.78,302.664245895928,302.5975925852442,302.79442275530965,302.9150225944481,裂隙水1,302.5828344390404,303.24721074985575
2014-07-21,302.85,303.12,303.05643370944233,303.31256000306666,303.1855343869511,303.3025907603676,裂隙水1,302.996416221501,303.60876529923416
2014-07-28,302.51,302.85,303.16274297578104,302.9290560726326,303.1230414102253,303.0857576988831,裂隙水1,302.77958316001656,303.3919322377497
2014-08-04,302.59,302.51,303.0678885263665,302.6062256393801,303.2063105666311,302.96313612336,裂隙水1,302.65696158449344,303.2693106622266
2014-08-11,302.82,302.59,302.98758802234676,302.64351388902094,303.0770522588846,302.9567881782037,裂隙水1,302.636426082873,303.27715027353435
2014-08-18,302.99,302.82,302.94287307397417,302.81890369940743,303.2353851765642,303.0615459515302,裂隙水1,302.75537141266364,303.3677204903968
2014-08-25,303.1,302.99,302.9456970302734,302.9529385664226,303.13861110248337,303.04017835590525,裂隙水1,302.7340038170387,303.3463528947718
2014-09-01,303.05,303.1,303.0046440830322,303.08506371738997,303.1716134585717,303.1189328128712,裂隙水1,302.81275827400464,303.4251073517378
2014-09-08,302.98,303.05,303.00967138329804,303.01746394453465,302.9816031410778,302.94021030291333,裂隙水1,302.63403576404676,303.2463848417799
2014-09-15,302.92,302.98,302.98513832440483,302.9250383168886,303.1250829638472,303.0830111205749,裂隙水1,302.7768365817083,303.38918565944147
2014-09-22,302.93,302.92,302.9390162765536,302.8410185258956,303.0600132168189,303.0230406814835,裂隙水1,302.7159540688355,303.3301272941315
2014-09-29,302.91,302.93,302.9355925084571,302.8602268746885,303.11601521634435,303.04186947723747,裂隙水1,302.7356949383709,303.34804401610404
2014-10-06,302.89,302.91,302.8925324506663,302.86078319445767,302.90088738273687,303.01485056529015,裂隙水1,302.6944884699595,303.3352126606208
2014-10-13,302.79,302.89,302.81729941085496,302.75688875680004,302.8281715858782,302.95319278678204,裂隙水1,302.6283850671017,303.2780005064624
2014-10-20,302.85,302.79,302.77879134219074,302.64908896192696,302.779846118422,302.9483051904745,裂隙水1,302.6227079165037,303.2739024644453
2014-10-27,302.91,302.85,302.75155640723045,302.73283078213115,302.7392551219804,302.9614493134115,裂隙水1,302.6358520394407,303.2870465873823
2014-11-03,303.03,302.91,302.82777259379355,302.8619797925199,302.762827271785,302.9784012201442,裂隙水1,302.65359350046384,303.3032089398245
2014-11-10,302.99,303.03,302.857500718724,302.99194985676235,302.7332931591194,302.9179569070414,裂隙水1,302.60650321334776,303.22941060073504
2014-11-17,302.96,302.99,302.8441570619256,302.93838991570954,302.72341320744516,302.9944587038626,裂隙水1,302.67409660853195,303.3148207991933
2014-11-24,302.89,302.96,302.8252797063767,302.8020269771547,302.67333285556157,302.9260196483209,裂隙水1,302.60121192864057,303.25082736800124
2014-12-01,302.86,302.89,302.81175678678386,302.7520249865601,302.72234943025506,302.974440041856,裂隙水1,302.64963232217565,303.2992477615363
2014-12-08,302.84,302.86,302.7686788783519,302.6935418235558,302.67238760360306,302.9239324091599,裂隙水1,302.5983351351891,303.2495296831307
2014-12-15,302.81,302.84,302.7322636460837,302.6872172506373,302.6974909753527,302.9352594729787,裂隙水1,302.60762164934005,303.2628972966174
2014-12-22,302.86,302.81,302.7732059824746,302.7199973813712,302.7058207955044,302.94540438565247,裂隙水1,302.61980711168167,303.27100165962327
2014-12-29,302.99,302.86,302.8837570452311,302.8525330214463,302.8474984599027,302.99901144937235,裂隙水1,302.6786493540417,303.319373544703
2015-01-05,303.17,302.99,302.98745262977206,302.95241136740276,302.90169073722603,303.0078031170441,裂隙水1,302.7016285781775,303.31397765591066
2015-01-12,303.51,303.17,303.0937475248319,303.1799357905307,303.056059678,303.2099468405592,裂隙水1,302.90377230169264,303.5161213794258
2015-01-19,303.65,303.51,303.4077179133804,303.6464464502545,303.16022860708415,303.62056719963164,裂隙水1,303.3130128703591,303.92812152890417
2015-01-26,303.83,303.65,303.68724082865646,303.8116863605661,303.4053334156616,303.8213555413625,裂隙水1,303.5151810024959,304.12753008022906
2015-02-02,304.0,303.83,303.87954242910706,303.9730604630435,303.53972321544586,304.05366817205885,裂隙水1,303.7474936331923,304.3598427109254
2015-02-09,304.03,304.0,304.16655279013247,304.26393616861856,303.99718136878624,304.2507516548241,裂隙水1,303.90224139860396,304.59926191104427
2015-02-16,303.88,304.03,304.2239265282267,304.18394525220106,304.10943531463215,304.14288352073805,裂隙水1,303.808379059231,304.4773879822451
2015-02-23,303.72,303.88,304.1253004123094,304.01574662175904,304.02288640547187,304.13001975119664,裂隙水1,303.80442247722584,304.45561702516744
2015-03-02,304.07,303.72,304.0607827871241,303.8996703695619,304.0176226409397,303.8910082703149,裂隙水1,303.57955457662126,304.20246196400853
2015-03-09,303.95,304.07,304.0951720850814,304.1611727127894,304.2499324919282,304.19768290895564,裂隙水1,303.8631784474486,304.5321873704627
2015-03-16,303.91,303.95,304.11014608783006,304.06685487936426,304.2120379255954,304.1244566291436,裂隙水1,303.79226847373593,304.45664478455126
2015-03-23,303.96,303.91,304.04781034424093,304.0123518420448,304.10905791728504,304.047901904415,裂隙水1,303.7230941847347,304.37270962409536
2015-03-30,303.99,303.96,303.9494265734685,303.99285035698193,304.02988170110325,304.12331112475965,裂隙水1,303.811857431066,304.4347648184533
2015-04-06,304.14,303.99,304.0477100289325,304.0831600029092,304.17536068222176,304.1261189700989,裂隙水1,303.79161450859186,304.46062343160594
2015-04-13,304.29,304.14,304.2788147158201,304.33861720004444,304.2255794522124,304.41461290093423,裂隙水1,304.0801084394272,304.74911736244127
2015-04-20,304.19,304.29,304.27278554832077,304.33722068992915,304.2484542924383,304.4090528044136,裂隙水1,304.07125027182,304.74685533700716
2015-04-27,304.24,304.19,304.1438624317444,304.1981929380791,303.9447362986018,304.2487789698834,裂隙水1,303.91427450837637,304.58328343139044
2015-05-04,304.3,304.24,304.04308735580526,304.1780240583891,303.96542798083493,304.27581221529044,裂隙水1,303.9413077537834,304.6103166767975
2015-05-11,304.1,304.3,304.00999941496934,304.1875831145337,303.9111260468718,304.2463485975296,裂隙水1,303.9118441360226,304.58085305903666
2015-05-18,303.6,304.1,303.90955610756686,303.99657824781286,303.88865667053346,304.0921018126261,裂隙水1,303.78064811893245,304.4035555063197
2015-05-25,303.01,303.6,303.7253317520417,303.58346481222776,303.5265682384114,303.7166067406305,裂隙水1,303.3962446452998,304.03696883596115
2015-06-01,302.52,303.01,303.44992560305724,303.06336308628664,303.4384189360716,303.1503996356307,裂隙水1,302.8428453063582,303.45795396490325
2015-06-08,302.16,302.52,303.1483292638128,302.61705787737577,303.2903311140072,302.9754992051092,裂隙水1,302.66932466624263,303.2816737439758
2015-06-15,301.91,302.16,302.8817391664003,302.39149770551694,303.17232279464173,302.90441674191396,裂隙水1,302.5796090222336,303.2292244615943
2015-06-22,301.65,301.91,302.63685333072993,302.1485964678211,302.94289432833926,302.7851327068141,裂隙水1,302.45749488317546,303.1127705304528
