Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-11-24,186.18,186.11,186.1709932306471,186.26760674641724,186.16986327426343,186.2284046643306,裂隙水3
2014-12-01,186.25,186.18,186.2247115209638,186.2953557924505,186.2706831398394,186.33536581955593,裂隙水3
2014-12-08,186.31,186.25,186.22124353540644,186.34653613249733,186.24565975402996,186.35164073900518,裂隙水3
2014-12-15,186.4,186.31,186.23667926010117,186.41217113323262,186.30150542734995,186.4076519000098,裂隙水3
2014-12-22,186.49,186.4,186.51580945102123,186.64926216376287,186.6181000056292,186.58329390302717,裂隙水3
2014-12-29,186.55,186.49,186.6402854669758,186.6276303447123,186.71138285169684,186.52843500000296,裂隙水3
2015-01-05,186.61,186.55,186.71639846335756,186.70313165224218,186.8039392696564,186.67525762842024,裂隙水3
2015-01-12,186.64,186.61,186.7634715124577,186.72599425289394,186.81143010999875,186.75231806982546,裂隙水3
2015-01-19,186.66,186.64,186.86507790463492,186.8187418606392,186.90227064299734,186.84021925554333,裂隙水3
2015-01-26,186.62,186.66,186.8329253165647,186.77219563057238,186.87994911916994,186.78410845923327,裂隙水3
2015-02-02,186.64,186.62,186.79491979949614,186.71665400358893,186.83910939016423,186.77410494764226,裂隙水3
2015-02-09,186.61,186.64,186.79600525316775,186.73765843752508,186.86368059880348,186.74971342101668,裂隙水3
2015-02-16,186.57,186.61,186.65445233817104,186.63913549362658,186.76200105611963,186.56483882136297,裂隙水3
2015-02-23,186.55,186.57,186.60386015315925,186.62171763453068,186.68562854255586,186.49777135686043,裂隙水3
2015-03-02,186.53,186.55,186.64022564348454,186.66104472613696,186.7502872442217,186.55578673174602,裂隙水3
2015-03-09,186.52,186.53,186.72932600673857,186.6714538443833,186.85616784292472,186.66248015146317,裂隙水3
2015-03-16,186.5,186.52,186.64820395643383,186.59343195401152,186.7455135919291,186.51602022940412,裂隙水3
2015-03-23,186.47,186.5,186.56416320514523,186.55607036447967,186.6512522044688,186.5002303181217,裂隙水3
2015-03-30,186.44,186.47,186.49475784368144,186.52164748760873,186.56355206629718,186.45358872585595,裂隙水3
2015-04-06,186.41,186.44,186.55364040534232,186.53661228740728,186.69348695467474,186.45615682056538,裂隙水3
2015-04-13,186.38,186.41,186.52291393484154,186.4603632285447,186.58671898828743,186.45346355768135,裂隙水3
2015-04-20,186.36,186.38,186.40503153378447,186.39187176187198,186.47885975088053,186.3046825560852,裂隙水3
2015-04-27,186.29,186.36,186.2916231387139,186.36015854222939,186.35632717338603,186.30665852938597,裂隙水3
2015-05-04,186.21,186.29,186.27190336559826,186.31107293399816,186.30023892723213,186.32896304540327,裂隙水3
2015-05-11,186.12,186.21,186.22625533934846,186.23650940411707,186.20875532343356,186.23021383311072,裂隙水3
2015-05-18,186.02,186.12,186.10967419970763,186.11339690049067,186.1599974169912,186.12229242676366,裂隙水3
2015-05-25,185.96,186.02,185.9772575672187,186.0325402270239,186.06235316235149,186.02575790793486,裂隙水3
2015-06-01,185.81,185.96,185.86663898185466,185.9422479632072,185.94251723237983,185.95259852720187,裂隙水3
2015-06-08,185.68,185.81,185.76992880820353,185.81207145392543,185.86906071208887,185.8210851067377,裂隙水3
2015-06-15,185.57,185.68,185.65748002170218,185.68986081904526,185.74765648856305,185.71906081743538,裂隙水3
2015-06-22,185.48,185.57,185.52945436577855,185.56863109480497,185.61414970621615,185.56610183882606,裂隙水3
