Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-11-10,139.16,139.17,139.20254532853534,139.17531497635065,139.17852589355385,139.19678782877205,裂隙水2
2014-11-17,139.18,139.16,139.1957391293125,139.16349477493927,139.19119802677915,139.1870132899591,裂隙水2
2014-11-24,139.24,139.18,139.22208911591036,139.2182534402289,139.23556478416603,139.23240985456715,裂隙水2
2014-12-01,139.25,139.24,139.2607696806021,139.24577277368968,139.27747481374396,139.26070440590414,裂隙水2
2014-12-08,139.26,139.25,139.27915338170354,139.2355714738419,139.247457856397,139.2625154050623,裂隙水2
2014-12-15,139.29,139.26,139.28761479863059,139.25405511191596,139.27928986275344,139.2878162787341,裂隙水2
2014-12-22,139.34,139.29,139.32973761768088,139.3273497877026,139.34542126594008,139.33386853262613,裂隙水2
2014-12-29,139.39,139.34,139.38288558977703,139.35556492431752,139.3647885640808,139.37017619685938,裂隙水2
2015-01-05,139.49,139.39,139.42711653932233,139.400753162771,139.4262954902752,139.41217898605558,裂隙水2
2015-01-12,139.65,139.49,139.54115273005777,139.52267111690938,139.47883320437518,139.54223228047897,裂隙水2
2015-01-19,139.76,139.65,139.68276676506414,139.66584616816982,139.68103730892034,139.64600844852242,裂隙水2
2015-01-26,139.75,139.76,139.79046938058764,139.75922976040312,139.71647075158612,139.7099255981466,裂隙水2
2015-02-02,139.8,139.75,139.78668720110983,139.73123879949176,139.72405614432455,139.69937609589837,裂隙水2
2015-02-09,139.82,139.8,139.8445859960181,139.8394802572758,139.759887490184,139.79812347237473,裂隙水2
2015-02-16,139.78,139.82,139.83125888945523,139.79367601470202,139.79424256981957,139.78922317136315,裂隙水2
2015-02-23,139.73,139.78,139.7828976428453,139.74473307373978,139.76161463515612,139.73533453499795,裂隙水2
2015-03-02,139.71,139.73,139.73709191603282,139.71689537107653,139.77153986660454,139.7284456742809,裂隙水2
2015-03-09,139.71,139.71,139.73291509868648,139.72451842107128,139.740102630638,139.72255477326306,裂隙水2
2015-03-16,139.67,139.71,139.69245263121607,139.66207772850174,139.7215110566049,139.68287653511817,裂隙水2
2015-03-23,139.64,139.67,139.6424168452945,139.62454595396684,139.67994270407797,139.61235903957802,裂隙水2
2015-03-30,139.62,139.64,139.59173772670744,139.58148628079482,139.59956078846955,139.5761482374916,裂隙水2
2015-04-06,139.63,139.62,139.58466630462956,139.60948830988625,139.58060536391932,139.56351509733747,裂隙水2
2015-04-13,139.65,139.63,139.62245205361046,139.66410248453784,139.61791344247777,139.62024361243277,裂隙水2
2015-04-20,139.59,139.65,139.58188872151828,139.57403022885794,139.60243435941825,139.57016821854114,裂隙水2
2015-04-27,139.56,139.59,139.49980281506157,139.5060146296911,139.53275015789458,139.49481892171534,裂隙水2
2015-05-04,139.5,139.56,139.47665509467564,139.49641121299928,139.4450388489194,139.47985235688276,裂隙水2
2015-05-11,139.45,139.5,139.44924502238703,139.45365060332483,139.4281365293646,139.4521611167747,裂隙水2
2015-05-18,139.39,139.45,139.39482952368797,139.38915204559436,139.39712122005537,139.41070125149548,裂隙水2
2015-05-25,139.34,139.39,139.33513820839343,139.3245488808402,139.3192048197442,139.32774627093042,裂隙水2
2015-06-01,139.3,139.34,139.29746819822648,139.30853791553952,139.26248585280948,139.29975965075468,裂隙水2
2015-06-08,139.24,139.3,139.25663689743763,139.26560730222383,139.21750670913414,139.2385227128818,裂隙水2
2015-06-15,139.17,139.24,139.18056575701965,139.18640340567305,139.16986670712006,139.1929130964092,裂隙水2
2015-06-22,139.16,139.17,139.12179974263879,139.12871392022745,139.13313869025137,139.11949773081238,裂隙水2
