Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-09,107.47,107.5,107.3905931914985,107.4597769404883,107.38401882814597,107.39638451203663,孔隙水1
2013-09-16,107.52,107.47,107.41187233811226,107.44478302710117,107.36917402065669,107.3822295478021,孔隙水1
2013-09-23,107.38,107.52,107.39764946710338,107.47347322776476,107.34347623975984,107.41646024649033,孔隙水1
2013-09-30,107.33,107.38,107.35626286239484,107.35326010732425,107.31602917997301,107.32417793069149,孔隙水1
2013-10-07,107.28,107.33,107.32724807577125,107.31246823236563,107.3145349677699,107.28001506000552,孔隙水1
2013-10-14,107.51,107.28,107.27855783718512,107.25778787654225,107.25343872086097,107.28592446856773,孔隙水1
2013-10-21,107.48,107.51,107.57039202308505,107.56842873641678,107.52415246687241,107.56792221082965,孔隙水1
2013-10-28,107.445,107.48,107.5075073068665,107.46452130431364,107.5061945318799,107.43911837145386,孔隙水1
2013-11-04,107.41,107.445,107.44886863971094,107.41739742887836,107.45755965415758,107.41093078235954,孔隙水1
2013-11-11,107.37,107.41,107.41936359603409,107.3979752397094,107.45473995358712,107.41273494362704,孔隙水1
2013-11-18,107.37,107.37,107.38685655807984,107.3654603641497,107.41320786990684,107.41840322620044,孔隙水1
2013-11-25,107.38,107.37,107.34517115782235,107.36383566873518,107.38790819438854,107.38821413852268,孔隙水1
2013-12-02,107.35,107.38,107.36569383675028,107.39258710128935,107.34439939292982,107.45404572739797,孔隙水1
2013-12-09,107.36,107.35,107.34256188595273,107.34950009985029,107.3567402577366,107.29521663883516,孔隙水1
2013-12-16,107.42,107.36,107.40750833260894,107.38836307216548,107.40084420522831,107.42031766898818,孔隙水1
2013-12-23,107.39,107.42,107.40372907563153,107.41444925473891,107.39679890987338,107.41678119595456,孔隙水1
2013-12-30,107.35,107.39,107.3942298404219,107.37834457406366,107.37192133582111,107.35959385427587,孔隙水1
2014-01-06,107.32,107.35,107.36674677454171,107.34786449016349,107.34787926103527,107.35608799957998,孔隙水1
2014-01-13,107.35,107.32,107.35415364697771,107.3325796762512,107.35823553696413,107.29252825404227,孔隙水1
2014-01-20,107.37,107.35,107.33887868031327,107.34698881240324,107.33356476468663,107.3438248648711,孔隙水1
2014-01-27,107.365,107.37,107.3709375871473,107.39147788394045,107.36561610186753,107.42983153630857,孔隙水1
2014-02-03,107.36,107.365,107.34814476829301,107.3623977456593,107.35454903933899,107.33108368886396,孔隙水1
2014-02-10,107.38,107.36,107.3498501508507,107.35772223601114,107.3613522339751,107.31532940812774,孔隙水1
2014-02-17,107.35,107.38,107.36690474200564,107.36919726552068,107.35583974653788,107.37918869086818,孔隙水1
2014-02-24,107.32,107.35,107.38385798976428,107.3616107409784,107.33454778606126,107.34780038735515,孔隙水1
2014-03-03,107.35,107.32,107.34896233867813,107.31649302458301,107.3565127470752,107.29018989632547,孔隙水1
2014-03-10,107.32,107.35,107.31709863989603,107.33333875647217,107.28149421424507,107.2748783924479,孔隙水1
2014-03-17,107.3,107.32,107.28417161179651,107.30433021170222,107.25401227759252,107.31322475746981,孔隙水1
2014-03-24,107.32,107.3,107.2726662414713,107.28718885662822,107.23857579070345,107.32108842127154,孔隙水1
2014-03-31,107.28,107.32,107.30394145474956,107.31670016608304,107.27421791150438,107.25841342080928,孔隙水1
2014-04-07,107.27,107.28,107.26327328165542,107.26251972316625,107.24394161252289,107.30317284667034,孔隙水1
2014-04-14,107.27,107.27,107.22396098200429,107.25329369884362,107.20157443628953,107.25142675538994,孔隙水1
2014-04-21,107.24,107.27,107.207442668714,107.25277085208913,107.19232338234904,107.24112834280818,孔隙水1
2014-04-28,107.21,107.24,107.20106996819345,107.22920210072671,107.20536911966495,107.26272483109953,孔隙水1
2014-05-05,107.2,107.21,107.17080383465321,107.18780571575842,107.1700300553334,107.20160874375655,孔隙水1
2014-05-12,107.18,107.2,107.16419711605772,107.18811669356833,107.15806831913889,107.17504893631333,孔隙水1
2014-05-19,107.16,107.18,107.15464421382573,107.16924327075621,107.15898001734708,107.1830523946697,孔隙水1
2014-05-26,107.185,107.16,107.17364314359186,107.16630350840575,107.17513866206254,107.2082086199981,孔隙水1
2014-06-02,107.21,107.185,107.15329250919453,107.16310379402339,107.14643499679474,107.16975204522889,孔隙水1
2014-06-09,107.15,107.21,107.18570363935672,107.20939863454203,107.1688526536881,107.22908281887935,孔隙水1
2014-06-16,107.11,107.15,107.13669919796307,107.13182221687745,107.12169709289066,107.13525070512503,孔隙水1
2014-06-23,107.07,107.11,107.08272157103023,107.09187775070903,107.09802233767545,107.07021633182808,孔隙水1
2014-06-30,107.08,107.07,107.04099546115916,107.05694423221786,107.05096968013964,107.07615005945598,孔隙水1
2014-07-07,107.08,107.08,107.04411241655271,107.07309796766397,107.07325464321492,107.07224976458653,孔隙水1
2014-07-14,107.11,107.08,107.03563861574251,107.05967030259099,107.04416694485037,107.07987126647664,孔隙水1
2014-07-21,107.08,107.11,107.07694849995922,107.10182777742267,107.08370968349901,107.07778996594969,孔隙水1
2014-07-28,107.09,107.08,107.03688241214549,107.0482676297783,107.03779057912485,107.05051708952719,孔隙水1
2014-08-04,107.1,107.09,107.03166264348134,107.06583110067292,107.04860829287767,107.0790743379901,孔隙水1
2014-08-11,107.07,107.1,107.01754911615957,107.06085239340193,107.02318013422067,107.07747887330305,孔隙水1
2014-08-18,107.05,107.07,106.99388004536148,107.03415657144578,107.00778923989778,107.0040732196685,孔隙水1
2014-08-25,107.04,107.05,107.00238332092718,107.03464443606757,107.01143741077104,107.02960344902101,孔隙水1
2014-09-01,107.12,107.04,106.99889370127113,107.0177148638106,107.01953636542126,107.00831410107955,孔隙水1
2014-09-08,107.13,107.12,107.07281678998022,107.11292494630861,107.06064727589893,107.08927903424699,孔隙水1
2014-09-15,107.14,107.13,107.06695604108133,107.09291985557084,107.0358528436245,107.07284865716717,孔隙水1
2014-09-22,107.15,107.14,107.09499064853885,107.11846635345722,107.06402091047816,107.09681320281936,孔隙水1
2014-09-29,107.15,107.15,107.1446488457512,107.13560738794541,107.08818906161669,107.14773940784099,孔隙水1
2014-10-06,107.12,107.15,107.12212382610397,107.12211620860224,107.08732870498747,107.10340149969267,孔隙水1
2014-10-13,107.12,107.12,107.0869102591567,107.09648090366034,107.04702320177343,107.08704498175665,孔隙水1
2014-10-20,107.14,107.12,107.07643795508726,107.09537165760224,107.06498768245838,107.07308420639825,孔隙水1
2014-10-27,107.145,107.14,107.08862802493958,107.11518719121118,107.07425829691843,107.08356106565718,孔隙水1
2014-11-03,107.15,107.145,107.12860809048802,107.14045100896686,107.08993982381416,107.14939138175893,孔隙水1
2014-11-10,107.18,107.15,107.11781078896034,107.12452594211899,107.07064216548716,107.10262296421912,孔隙水1
2014-11-17,107.13,107.18,107.1180880047776,107.15767547232467,107.08885197566299,107.16548683757485,孔隙水1
2014-11-24,107.09,107.13,107.10821017207546,107.11568948697949,107.07805127688265,107.11036487239939,孔隙水1
2014-12-01,107.07,107.09,107.09685940545558,107.08665279525351,107.07624273268073,107.08822600075831,孔隙水1
2014-12-08,107.05,107.07,107.07666690120753,107.05775563012983,107.04962140147028,107.06458236629143,孔隙水1
2014-12-15,107.07,107.05,107.0624919171066,107.04876728430229,107.05036778266509,107.04590968761762,孔隙水1
2014-12-22,107.07,107.07,107.0749043682473,107.07294764641094,107.05736727151701,107.08143042362396,孔隙水1
2014-12-29,107.12,107.07,107.10170329442934,107.08163312955605,107.08913881862442,107.09267998082369,孔隙水1
2015-01-05,107.15,107.12,107.1329514349533,107.13099003352102,107.10824808732913,107.13131952875038,孔隙水1
2015-01-12,107.22,107.15,107.15207934548388,107.15805076826176,107.11508314915217,107.15989095954693,孔隙水1
2015-01-19,107.22,107.22,107.2530563217949,107.24891620959664,107.25918398709365,107.23501653693754,孔隙水1
2015-01-26,107.225,107.22,107.25701559009967,107.22019675906613,107.20788880933127,107.23047308950557,孔隙水1
2015-02-02,107.23,107.225,107.26666251010286,107.25136212624669,107.24886571733084,107.2608445641951,孔隙水1
2015-02-09,107.21,107.23,107.26651883502441,107.24206991770035,107.30250827347281,107.23652759185806,孔隙水1
2015-02-16,107.18,107.21,107.2612995926952,107.22704503668052,107.26401745463602,107.24223989995505,孔隙水1
2015-02-23,107.17,107.18,107.22164892667888,107.1825939282456,107.24241107842548,107.20693257361916,孔隙水1
2015-03-02,107.16,107.17,107.19775362756265,107.17236753742029,107.23662035121035,107.21114281276814,孔隙水1
2015-03-09,107.14,107.16,107.19614390398415,107.17522129664489,107.2222190048151,107.20230612795524,孔隙水1
2015-03-16,107.11,107.14,107.17855373355452,107.1438926842966,107.2031883035593,107.19282529532833,孔隙水1
2015-03-23,107.12,107.11,107.15468557418069,107.12856376351806,107.18303976263164,107.14664998068505,孔隙水1
2015-03-30,107.16,107.12,107.12664049744313,107.11700287442855,107.16897830418799,107.12863362251647,孔隙水1
2015-04-06,107.17,107.16,107.15525085788428,107.17762746065392,107.17020371714767,107.1635937448454,孔隙水1
2015-04-13,107.17,107.17,107.19234807224164,107.19213363382569,107.22454419937405,107.20943497079092,孔隙水1
2015-04-20,107.13,107.17,107.16802927447941,107.16320454409671,107.1693642512299,107.20011971355999,孔隙水1
2015-04-27,107.125,107.13,107.1297114798739,107.12524424573829,107.1365076311918,107.12243600969936,孔隙水1
2015-05-04,107.12,107.125,107.11463216625366,107.13420144210832,107.13817241897262,107.16397940479554,孔隙水1
2015-05-11,107.15,107.12,107.1243186044396,107.13952442983503,107.1501710751693,107.14753644352628,孔隙水1
2015-05-18,107.11,107.15,107.09858053978193,107.13679899106381,107.09601476231613,107.13053570121846,孔隙水1
2015-05-25,107.07,107.11,107.07131129985525,107.10286471463255,107.08420256265713,107.07642084441751,孔隙水1
2015-06-01,107.02,107.07,107.03913813049505,107.06169207942341,107.06932791676277,107.08457750451436,孔隙水1
2015-06-08,106.97,107.02,107.00836225593982,107.02202104903056,107.04478030685644,107.01500176998567,孔隙水1
2015-06-15,106.97,106.97,106.98218515140147,106.98872215454443,107.01943827573172,106.96570849512763,孔隙水1
2015-06-22,106.98,106.97,106.95596238013154,106.97063701875646,107.00070291535386,106.98431564031908,孔隙水1
