Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-15,139.5,139.3510324090435,139.37920283806656,139.34965379250986,裂隙水2,139.3635833548766
2016-02-22,139.64,139.61006165337696,139.62413728290437,139.62061717672015,裂隙水2,139.6118995952379
2016-02-29,139.84,139.79731384085892,139.74055187707592,139.7306705403187,裂隙水2,139.75323344617183
2016-03-07,139.81,139.85947794361402,139.8673431804812,139.79784648180345,裂隙水2,139.83478926531023
2016-03-14,139.75,139.83685484064438,139.83798308139868,139.75630674923403,裂隙水2,139.8105268295806
2016-03-21,139.8,139.73414739023443,139.76085496822188,139.71710638324598,裂隙水2,139.73645118173383
2016-03-28,139.74,139.72192022702802,139.80218068040244,139.71754741829616,裂隙水2,139.75039511070676
2016-04-04,139.77,139.7179192830698,139.74059471096845,139.6812183890016,裂隙水2,139.71904469763192
2016-04-11,139.74,139.75698158180674,139.76999332080126,139.7161268685246,裂隙水2,139.75656693283187
2016-04-18,139.77,139.70427475033443,139.72814274436314,139.66027107511798,裂隙水2,139.70168558951707
2016-04-25,139.78,139.74434724816473,139.7767872382876,139.71507038199405,裂隙水2,139.74951370522737
2016-05-02,139.75,139.75315637109787,139.76512603403611,139.71122785387038,裂隙水2,139.75287910378958
2016-05-09,139.67,139.69436807101897,139.7207178468681,139.66208570167004,裂隙水2,139.70041756949146
2016-05-16,139.59,139.6036019346659,139.64469794885542,139.5874669241343,裂隙水2,139.62424857664334
2016-05-23,139.53,139.5242634783439,139.55355039457814,139.51805010420625,裂隙水2,139.54742510834672
2016-05-30,139.55,139.45345463765656,139.49139687606794,139.45379545779633,裂隙水2,139.4732330361352
2016-06-06,139.52,139.53353316500448,139.58404854844485,139.54855536392753,裂隙水2,139.56598876828616
2016-06-13,139.5,139.51306241544387,139.51828997648906,139.45577076113673,裂隙水2,139.50833798881007
2016-06-20,139.52,139.49079484123604,139.5199038999182,139.48240986452566,裂隙水2,139.50994650831134
2016-06-27,139.48,139.513951578976,139.54870500924935,139.4697532940311,裂隙水2,139.5261630125596
2016-07-04,139.45,139.46826481626522,139.47787936669434,139.39661451568477,裂隙水2,139.45578867251774
2016-07-11,139.39,139.41599006919938,139.4436958986305,139.4080856383267,裂隙水2,139.42798030510838
2016-07-18,139.34,139.35471465169775,139.37518581276436,139.36515915538047,裂隙水2,139.36733561566507
2016-07-25,139.33,139.31018573953907,139.31611874920344,139.29972807698144,裂隙水2,139.31571577923475
2016-08-01,139.28,139.3220351433425,139.3196034503431,139.28385267859787,裂隙水2,139.31731141626892
2016-08-08,139.25,139.26829703124682,139.2781642059862,139.28793193603016,裂隙水2,139.27254366027702
2016-08-15,139.21,139.23081043091364,139.25294260877726,139.23859942891815,裂隙水2,139.2394028987277
2016-08-22,139.19,139.1890568518749,139.22188885658974,139.23389363884763,裂隙水2,139.20353688045662
2016-08-29,139.14,139.16169423087123,139.18890554189485,139.16389697124896,裂隙水2,139.17128956348483
2016-09-05,139.09,139.11903736355097,139.13082811299722,139.1546840320423,裂隙水2,139.12035196557062
2016-09-12,139.07,139.0764351814961,139.07768635850346,139.10358891273668,裂隙水2,139.0925248405725
2016-09-19,139.04,139.0402871775734,139.04948610383607,139.06855354650298,裂隙水2,139.05718598701336
2016-09-26,139.01,139.01264890655764,139.01748926064323,139.04630596061685,裂隙水2,139.01991759802473
2016-10-03,138.99,138.97783757350786,138.99653817022153,139.0518127246014,裂隙水2,139.00774924281092
2016-10-10,138.98,138.9561891652044,138.9768773141616,139.01829855784845,裂隙水2,138.97055457065787
2016-10-17,138.96,138.93923698139798,138.96695100678633,139.03195966262925,裂隙水2,138.96058465917505
2016-10-24,138.94,138.93023113064513,138.94667482347427,139.00675561886874,裂隙水2,138.94500892411975
2016-10-31,138.89,138.95471397985875,138.97552966151343,139.0514214553788,裂隙水2,138.98881675974835
2016-11-07,138.89,138.917949729395,138.91784194898557,138.99476516012535,裂隙水2,138.93725558970985
2016-11-14,138.87,138.9113178303618,138.91822795093137,139.0222013118164,裂隙水2,138.92474268023045
2016-11-21,138.97,138.9274137338477,138.9280234956753,138.99844114788837,裂隙水2,138.9430544165845
2016-11-28,138.98,138.9803216411276,138.99770151787266,139.06022637939788,裂隙水2,139.0017091402627
2016-12-05,139.0,139.0169614894452,139.00951867823986,139.0473092774664,裂隙水2,139.01767187303068
2016-12-12,138.99,139.0360580760541,139.01393131454117,139.0705273591047,裂隙水2,139.03511885786375
2016-12-19,138.98,139.02517409327973,139.00475566864816,139.0465714611828,裂隙水2,139.02254472522037
2016-12-26,139.0,139.00678737160345,139.00055836955488,139.0625969521098,裂隙水2,139.00829766074023
2017-01-02,138.99,139.0193369319036,139.03124214523785,139.07248628916483,裂隙水2,139.03914102165302
2017-01-09,138.99,139.02017604388323,139.03470570273333,139.0510155023798,裂隙水2,139.02528050407295
2017-01-16,139.02,139.02180201745034,139.05697694167384,139.10018488540743,裂隙水2,139.04472358145193
2017-01-23,139.02,139.041054485638,139.09566484138136,139.11531379637717,裂隙水2,139.0730146010468
2017-01-30,139.02,139.04197556340156,139.0828568118329,139.1148567110401,裂隙水2,139.0736613806537
2017-02-06,139.02,139.04695497856406,139.0840529308902,139.12226806765847,裂隙水2,139.06954256895403
2017-02-13,139.03,139.05166794902607,139.0803750300125,139.08132097826703,裂隙水2,139.0763160384743
2017-02-20,139.03,139.05964466830386,139.07890140994252,139.0780781991759,裂隙水2,139.0711745822452
2017-02-27,139.07,139.075689414606,139.08972812350444,139.0856768671144,裂隙水2,139.09059851023127
2017-03-06,139.09,139.11390415384392,139.1412870116257,139.13054621430533,裂隙水2,139.13507315950054
2017-03-13,139.16,139.1377343079548,139.14796405519644,139.15476815939738,裂隙水2,139.13877359314634
2017-03-20,139.21,139.1804852160426,139.20558490809273,139.18068596885684,裂隙水2,139.18516068850556
2017-03-27,139.27,139.23592583871584,139.25649556090463,139.23452022117712,裂隙水2,139.24541154474787
2017-04-03,139.28,139.2609715411787,139.284254768099,139.23332010197092,裂隙水2,139.26047058976295
2017-04-10,139.28,139.2602058977723,139.2855336604237,139.26030130505035,裂隙水2,139.26017460359017
2017-04-17,139.23,139.2480665390765,139.25962949122354,139.22968404115994,裂隙水2,139.24362237255943
2017-04-24,139.22,139.22287519144075,139.2218381963189,139.23453738951804,裂隙水2,139.22722839586658
2017-05-01,139.2,139.18549663239628,139.20341552299388,139.23191972686337,裂隙水2,139.204034153625
2017-05-08,139.21,139.17318668349967,139.1899025355277,139.2165410177755,裂隙水2,139.19507321137607
2017-05-15,139.2,139.20085407361174,139.20771339725943,139.2240298928073,裂隙水2,139.2212974546022
2017-05-22,139.2,139.18084475737612,139.20643684042534,139.20296033834865,裂隙水2,139.19069744118403
2017-05-29,139.18,139.17807650526512,139.20509913845814,139.1835046824735,裂隙水2,139.19013104743036
2017-06-05,139.13,139.14452144258,139.16560344470693,139.14193988064795,裂隙水2,139.1540861405129
2017-06-12,139.1,139.106567930457,139.11375585018695,139.14182365271913,裂隙水2,139.11352641957777
2017-06-19,139.06,139.06916763147288,139.07317970628023,139.11236625808948,裂隙水2,139.08306401859465
2017-06-26,139.02,139.02681050201787,139.0306352655051,139.06589580782241,裂隙水2,139.03982832052827
2017-07-03,138.99,138.98403174196164,138.9814165638715,139.00896717945054,裂隙水2,138.98754498570102
2017-07-10,138.97,138.9610032077516,138.95635786713615,139.0293599385305,裂隙水2,138.9775983736103
2017-07-17,138.98,138.93779782223808,138.9534686664237,139.00971985343008,裂隙水2,138.95041319748807
2017-07-24,138.96,138.93134361926028,138.96194113086267,139.0015397725453,裂隙水2,138.95037578227547
2017-07-31,138.97,138.93696599003255,138.95678655390063,138.9694127133253,裂隙水2,138.94845625507955
2017-08-07,139.02,138.9731671884819,139.0030254179076,139.0235420325295,裂隙水2,138.98011489158392
2017-08-14,139.06,138.97256627170404,139.0228121171611,139.0187607862341,裂隙水2,138.9982042893047
2017-08-21,139.05,139.0461347492749,139.0608409115894,139.03165830979708,裂隙水2,139.05449202163493
2017-08-28,139.03,139.0500059244276,139.0415148754459,139.020978508536,裂隙水2,139.03861536068493
2017-09-04,139.02,139.03810764302838,139.02718591971876,139.0513452786302,裂隙水2,139.03773336512148
2017-09-11,139.03,139.02449381951067,139.00666217439667,139.0185695244564,裂隙水2,139.0231893471383
2017-09-18,139.04,139.01637033700595,139.0005794138165,139.00594902983883,裂隙水2,139.02357495155377
2017-09-25,139.05,139.0909039933608,139.08392842936146,139.07775726797522,裂隙水2,139.08532442348297
2017-10-02,139.02,139.0621651844853,139.0586939248398,139.05097684255568,裂隙水2,139.06382650525325
2017-10-09,139.04,139.05483025307197,139.05072344181897,139.07178725693356,裂隙水2,139.05308295676292
2017-10-16,139.03,139.0513638383273,139.06045577924118,139.07708854743126,裂隙水2,139.05365497184386
2017-10-23,139.02,139.05334093055416,139.0490695169009,139.07468607291077,裂隙水2,139.05636129152535
2017-10-30,139.01,139.054704086885,139.04158111393636,139.0383573914552,裂隙水2,139.0368800165871
2017-11-06,139.01,139.05140453549433,139.05538764027924,139.05894933807375,裂隙水2,139.04754289796372
2017-11-13,139.05,139.04637065867726,139.05736388775415,139.06026662934332,裂隙水2,139.05267881749603
2017-11-20,139.1,139.08233117736035,139.11480860987075,139.13580154035918,裂隙水2,139.10328481873105
2017-11-27,139.14,139.10866892791714,139.14662455191996,139.15583632338127,裂隙水2,139.13557044509176
2017-12-04,139.27,139.20241261609743,139.23577410635983,139.1896884902932,裂隙水2,139.2112578883527
2017-12-11,139.37,139.30396668196005,139.32299730338062,139.28049040437554,裂隙水2,139.31813512394842
2017-12-18,139.51,139.43354523818363,139.44857099624537,139.41180965893352,裂隙水2,139.4378956835054
2017-12-25,139.68,139.57948781967457,139.57352962273725,139.57686339900437,裂隙水2,139.57603363908095
2018-01-01,139.74,139.72138733762705,139.71343355087993,139.6316575876775,裂隙水2,139.6885928040275
2018-01-08,139.9,139.80125381360352,139.79248640650889,139.72556175388098,裂隙水2,139.75086327099024
2018-01-15,139.92,139.94401952528904,139.96608350185622,139.88742020110035,裂隙水2,139.92331737619887
