Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-10,139.56,139.6,139.58312478297486,139.59140387228072,139.55984589268596,139.57898576864932,裂隙水2
2014-03-17,139.53,139.56,139.53050090563136,139.51729303845752,139.52791063818916,139.53135882684933,裂隙水2
2014-03-24,139.49,139.53,139.48456229288257,139.48772284257544,139.4983140213967,139.49064248575016,裂隙水2
2014-03-31,139.47,139.49,139.45081315962935,139.463533115002,139.44669498717005,139.4543420429045,裂隙水2
2014-04-07,139.43,139.47,139.41073201285283,139.42865601782614,139.44461894637388,139.42400151467538,裂隙水2
2014-04-14,139.4,139.43,139.37545365671895,139.3882063041233,139.363205366568,139.36586938663967,裂隙水2
2014-04-21,139.37,139.4,139.34866075883804,139.36440814642654,139.3725798417852,139.3744063900629,裂隙水2
2014-04-28,139.34,139.37,139.31600718120094,139.33549890883438,139.347086988457,139.34820907635222,裂隙水2
2014-05-05,139.31,139.34,139.3006623333111,139.31545452968422,139.2953109242915,139.43171199756512,裂隙水2
2014-05-12,139.3,139.31,139.28312574575105,139.29337287733267,139.3168293477466,139.30975526302268,裂隙水2
2014-05-19,139.28,139.3,139.2944198629152,139.29857262067495,139.3514833918758,139.33014072421952,裂隙水2
2014-05-26,139.24,139.28,139.25324327719457,139.24491478789275,139.24669953046265,139.23383352823132,裂隙水2
2014-06-02,139.24,139.24,139.23922474097282,139.2239719738269,139.23498405228094,139.24020903920675,裂隙水2
2014-06-09,139.2,139.24,139.20803557225497,139.20429235186373,139.21949637131638,139.1964901859756,裂隙水2
2014-06-16,139.16,139.2,139.17579011866388,139.15113780772523,139.1576062744848,139.1725947476749,裂隙水2
2014-06-23,139.11,139.16,139.13880088661,139.1110544335737,139.12057571932104,139.14254062805358,裂隙水2
2014-06-30,139.1,139.11,139.09391079474153,139.06631289701247,139.07773930964618,139.11007267030467,裂隙水2
2014-07-07,139.06,139.1,139.06783593362417,139.0589083599914,139.07450607328187,139.09205477617104,裂隙水2
2014-07-14,139.14,139.06,139.0290290999156,139.01304685684445,139.05114101539937,139.0121638193215,裂隙水2
2014-07-21,139.11,139.14,139.12438977023788,139.15491298564473,139.11462336717298,139.15442295253402,裂隙水2
2014-07-28,139.06,139.11,139.08878931711482,139.0699620161124,139.07313931354412,139.11031893312938,裂隙水2
2014-08-04,139.08,139.06,139.070780502186,139.03408795648465,139.0944021112445,139.07733761847135,裂隙水2
2014-08-11,139.07,139.08,139.08052346478047,139.05090221958426,139.09012733310828,139.08528353490058,裂隙水2
2014-08-18,139.1,139.07,139.08363050444015,139.0376428045886,139.11811330320495,139.10084618294434,裂隙水2
2014-08-25,139.07,139.1,139.1308191200495,139.0793864004399,139.10531722463938,139.1360834042346,裂隙水2
2014-09-01,139.18,139.07,139.11830277857322,139.04111587620966,139.16034299713778,139.1005634335955,裂隙水2
2014-09-08,139.22,139.18,139.2273527790895,139.16357016655678,139.19862493401334,139.2121344301909,裂隙水2
2014-09-15,139.2,139.22,139.24991588650627,139.1890137471676,139.23613021703946,139.2319493598832,裂隙水2
2014-09-22,139.17,139.2,139.2491808421435,139.17520421296845,139.18899885557462,139.23414031201725,裂隙水2
2014-09-29,139.15,139.17,139.22485307035163,139.14550636728467,139.209571570068,139.1972582273083,裂隙水2
2014-10-06,139.13,139.15,139.1873505238148,139.1296317170335,139.21225118706806,139.18134560561631,裂隙水2
2014-10-13,139.12,139.13,139.15819783347018,139.11439352328415,139.15314494838748,139.15053372240703,裂隙水2
2014-10-20,139.14,139.12,139.14671086805558,139.11300663231881,139.16858952434217,139.14100295440605,裂隙水2
2014-10-27,139.17,139.14,139.1491005868937,139.1309668904722,139.1545999333891,139.15237461604048,裂隙水2
2014-11-03,139.17,139.17,139.17206241565194,139.1663729786085,139.16631518353003,139.176587370429,裂隙水2
2014-11-10,139.16,139.17,139.18054310361012,139.16885487895274,139.17254175736255,139.20603936694343,裂隙水2
2014-11-17,139.18,139.16,139.17891908205766,139.16666085091987,139.17940224212546,139.18807683898885,裂隙水2
2014-11-24,139.24,139.18,139.20614122162107,139.20963938833404,139.24266790212937,139.21151323651122,裂隙水2
2014-12-01,139.25,139.24,139.24458649933135,139.25773358568352,139.28026910016644,139.25213770369413,裂隙水2
2014-12-08,139.26,139.25,139.25875053617457,139.26308770202442,139.29739773338522,139.2585957654304,裂隙水2
2014-12-15,139.29,139.26,139.268353874175,139.28134540489847,139.2738834652412,139.28307468583037,裂隙水2
2014-12-22,139.34,139.29,139.3231962104082,139.34020845996773,139.32825643654775,139.35480406596778,裂隙水2
2014-12-29,139.39,139.34,139.37939521159743,139.3678398047821,139.38508256445425,139.36680465080354,裂隙水2
2015-01-05,139.49,139.39,139.42661148908323,139.42757641976104,139.39501559108038,139.40459240740824,裂隙水2
2015-01-12,139.65,139.49,139.53122991486848,139.5366305992571,139.52445230966939,139.57779668979876,裂隙水2
2015-01-19,139.76,139.65,139.68845047457447,139.696374668794,139.63688500341374,139.6831203873674,裂隙水2
2015-01-26,139.75,139.76,139.79308928614444,139.7868720248608,139.72891585414828,139.75636139942608,裂隙水2
2015-02-02,139.8,139.75,139.77150551309725,139.74569002449758,139.7247946588229,139.7496698557551,裂隙水2
2015-02-09,139.82,139.8,139.8351247741887,139.83071363827514,139.76270534531554,139.81330600247048,裂隙水2
2015-02-16,139.78,139.82,139.82311705910124,139.82079312207202,139.78773603423716,139.82129561787627,裂隙水2
2015-02-23,139.73,139.78,139.7657795471035,139.76113031540697,139.7278574055393,139.7629935464299,裂隙水2
2015-03-02,139.71,139.73,139.7378863630862,139.73415188249027,139.7246900358363,139.71110966670693,裂隙水2
2015-03-09,139.71,139.71,139.727408027326,139.7386173239281,139.71909834873654,139.704198482646,裂隙水2
2015-03-16,139.67,139.71,139.69156235081988,139.68677888265555,139.66290316192703,139.73202471813417,裂隙水2
2015-03-23,139.64,139.67,139.6360073328039,139.64124109134468,139.64636002339995,139.60978257995433,裂隙水2
2015-03-30,139.62,139.64,139.58970563671397,139.6007903912329,139.58850909085382,139.57567243163672,裂隙水2
2015-04-06,139.63,139.62,139.58310923377593,139.61395538674086,139.56664244117925,139.58810252066704,裂隙水2
2015-04-13,139.65,139.63,139.61622313028033,139.65982395384856,139.61318325128076,139.66649880281346,裂隙水2
2015-04-20,139.59,139.65,139.58140737076985,139.59951590846018,139.58461553325535,139.5864588239686,裂隙水2
2015-04-27,139.56,139.59,139.50941163105148,139.53015924751656,139.5286553875431,139.56090385339374,裂隙水2
2015-05-04,139.5,139.56,139.47213040073916,139.50779177787226,139.49187527418383,139.49121265132882,裂隙水2
2015-05-11,139.45,139.5,139.4388960880986,139.4546885694247,139.4611387717091,139.44467453529043,裂隙水2
2015-05-18,139.39,139.45,139.39422978378028,139.39800291993933,139.39569445255995,139.3916610741463,裂隙水2
2015-05-25,139.34,139.39,139.3359244534721,139.33915761360183,139.32663375672357,139.35370064957397,裂隙水2
2015-06-01,139.3,139.34,139.2890503007892,139.303322232739,139.3168798561268,139.3150634026309,裂隙水2
2015-06-08,139.24,139.3,139.24662661575042,139.25591835459224,139.23176642875487,139.2234948276717,裂隙水2
2015-06-15,139.17,139.24,139.1873361307296,139.1868008606929,139.1738489083022,139.21754370588314,裂隙水2
2015-06-22,139.16,139.17,139.1298340475376,139.11781606531196,139.12145788710708,139.14209962901296,裂隙水2
