split,aquifer_type,well,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,TAU_INIT
future_holdout,裂隙水,裂隙水3,Transformer,0.1663699206186493,0.1663699206186493,,-inf,1.0,0.6112515652276898,0.2312410299033901
future_holdout,裂隙水,裂隙水3,TCN,0.01956336849980289,0.01956336849980289,,-inf,1.0,0.43852947031393796,0.2312410299033901
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.059404383798607796,0.059404383798607796,,-inf,1.0,0.5090111008765348,0.2312410299033901
test,裂隙水,裂隙水4,LSTM,0.10644933548454412,0.07081510673939369,0.936258416533101,0.936258416533101,0.96,0.5488689274803291,0.20406787966711507
test,裂隙水,裂隙水4,Transformer,0.09088723094409286,0.05954468613428566,0.9535332088346496,0.9535332088346496,0.968,0.4049340641142121,0.20406787966711507
test,裂隙水,裂隙水4,TCN,0.0940925672673791,0.06225507483756246,0.9501979092832364,0.9501979092832364,0.952,0.41126190249916433,0.20406787966711507
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09425245384462158,0.05999057784585699,0.9500285133076902,0.9500285133076902,0.96,0.4234661869512887,0.20406787966711507
future_holdout,裂隙水,裂隙水4,LSTM,0.043623764100914286,0.043623764100914286,,-inf,1.0,0.45965764051183555,0.20406787966711507
future_holdout,裂隙水,裂隙水4,Transformer,0.0014527153126593362,0.0014527153126593362,,-inf,1.0,0.3401981827899192,0.20406787966711507
future_holdout,裂隙水,裂隙水4,TCN,0.03553230234968652,0.03553230234968652,,-inf,1.0,0.31883361813868305,0.20406787966711507
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.032048317295277684,0.032048317295277684,,-inf,1.0,0.3580463556046851,0.20406787966711507
test,裂隙水,裂隙水5,LSTM,0.08179967214384394,0.0610277332825024,0.9406154281842489,0.9406154281842489,0.983739837398374,0.4582739299035224,0.17359536519860227
test,裂隙水,裂隙水5,Transformer,0.08962525718062074,0.0674760253051046,0.9287095537608916,0.9287095537608916,0.991869918699187,0.5265650037464328,0.17359536519860227
test,裂隙水,裂隙水5,TCN,0.08873627918774869,0.06892275117008385,0.9301167760907652,0.9301167760907652,0.975609756097561,0.4671189754815379,0.17359536519860227
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07828384372393948,0.058315270368629026,0.9456105351168068,0.9456105351168068,0.975609756097561,0.44423159775112153,0.17359536519860227
future_holdout,裂隙水,裂隙水5,LSTM,0.029898687024513038,0.029898687024513038,,-inf,1.0,0.4712196817823724,0.17359536519860227
future_holdout,裂隙水,裂隙水5,Transformer,0.0838398894775878,0.0838398894775878,,-inf,1.0,0.5753587117087591,0.17359536519860227
future_holdout,裂隙水,裂隙水5,TCN,0.08845853246668867,0.08845853246668867,,-inf,1.0,0.400518469185954,0.17359536519860227
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.05510353346647889,0.05510353346647889,,-inf,1.0,0.4353523430664836,0.17359536519860227
test,岩溶水,岩溶水1,LSTM,0.10100555963793825,0.07731609978376083,0.8645250062771945,0.8645250062771945,0.9938650306748467,0.5828407506749442,0.29836528932129047
test,岩溶水,岩溶水1,Transformer,0.10706938354479097,0.08182968804830923,0.8477703722222208,0.8477703722222208,0.9938650306748467,0.598819714328275,0.29836528932129047
test,岩溶水,岩溶水1,TCN,0.10427629069541859,0.08031960853426297,0.855609131309545,0.855609131309545,0.9938650306748467,0.5877488884263593,0.29836528932129047
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10135084893096792,0.07900906393349535,0.8635971757539069,0.8635971757539069,1.0,0.5830278710511699,0.29836528932129047
future_holdout,岩溶水,岩溶水1,LSTM,0.1705623979619304,0.1705623979619304,,-inf,1.0,0.6812835496091338,0.29836528932129047
future_holdout,岩溶水,岩溶水1,Transformer,0.12622945312790534,0.12622945312790534,,-inf,1.0,0.7282610531993896,0.29836528932129047
future_holdout,岩溶水,岩溶水1,TCN,0.1225619270122138,0.1225619270122138,,-inf,1.0,0.6315343189795612,0.29836528932129047
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.15741607493191623,0.15741607493191623,,-inf,1.0,0.67037728512787,0.29836528932129047
test,岩溶水,岩溶水2,LSTM,0.0581734090905228,0.042616932282336116,0.9626913317754272,0.9626913317754272,0.9527027027027027,0.23266573484171293,0.2294004869745994
test,岩溶水,岩溶水2,Transformer,0.05947024932103225,0.04529759221290342,0.9610093715846867,0.9610093715846867,0.9256756756756757,0.22305392178930183,0.2294004869745994
test,岩溶水,岩溶水2,TCN,0.06225664714907009,0.04744320643066575,0.9572700709027254,0.9572700709027254,0.9527027027027027,0.23994823505707266,0.2294004869745994
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05693439161584965,0.04103744362379802,0.9642636588910086,0.9642636588910086,0.9459459459459459,0.2226755999029675,0.2294004869745994
future_holdout,岩溶水,岩溶水2,LSTM,0.036507041756010494,0.036507041756010494,,-inf,1.0,0.220412873207124,0.2294004869745994
future_holdout,岩溶水,岩溶水2,Transformer,0.05876231841483559,0.05876231841483559,,-inf,1.0,0.22528141852819772,0.2294004869745994
future_holdout,岩溶水,岩溶水2,TCN,0.05491516526876694,0.05491516526876694,,-inf,1.0,0.23600741646646384,0.2294004869745994
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0631503113039571,0.0631503113039571,,-inf,1.0,0.22997828683026,0.2294004869745994
test,岩溶水,岩溶水3,LSTM,0.5353448137404492,0.32444739986410676,0.6648134610567905,0.6648134610567905,0.8320610687022901,1.3253621860941602,0.18728640952474984
test,岩溶水,岩溶水3,Transformer,0.5101379064856668,0.3484978226039036,0.6956351045174576,0.6956351045174576,0.916030534351145,1.7551857406189284,0.18728640952474984
test,岩溶水,岩溶水3,TCN,0.6072051621640328,0.49459184616411894,0.5687885543836979,0.5687885543836979,0.9618320610687023,2.333663669062198,0.18728640952474984
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5039968154025283,0.32433956684915277,0.7029189472583659,0.7029189472583659,0.8320610687022901,1.3520742889184472,0.18728640952474984
future_holdout,岩溶水,岩溶水3,LSTM,0.38793088172963053,0.38793088172963053,,-inf,1.0,0.8306521599695316,0.18728640952474984
future_holdout,岩溶水,岩溶水3,Transformer,0.3412693272566685,0.3412693272566685,,-inf,1.0,1.3546818364332012,0.18728640952474984
future_holdout,岩溶水,岩溶水3,TCN,0.5318548366036566,0.5318548366036566,,-inf,1.0,1.9159563008687428,0.18728640952474984
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.2595068874565527,0.2595068874565527,,-inf,1.0,0.9161625091080623,0.18728640952474984
test,岩溶水,岩溶水4,LSTM,0.6966816806109408,0.5689971637122201,0.9291376001378836,0.9291376001378836,0.98989898989899,3.7612660917222454,0.2304412495202238
test,岩溶水,岩溶水4,Transformer,0.7785882852698854,0.5507583657367953,0.9114960193129961,0.9114960193129961,0.98989898989899,4.055304766593115,0.2304412495202238
test,岩溶水,岩溶水4,TCN,0.8125079287811102,0.5916058896015091,0.9036165894108946,0.9036165894108946,0.9797979797979798,3.737380502938584,0.2304412495202238
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6952647831190132,0.5030893167445591,0.9294255441410604,0.9294255441410604,0.98989898989899,3.5842697248902935,0.2304412495202238
future_holdout,岩溶水,岩溶水4,LSTM,0.02400799063781278,0.02400799063781278,,-inf,1.0,2.5703605487685763,0.2304412495202238
future_holdout,岩溶水,岩溶水4,Transformer,0.16064706031778542,0.16064706031778542,,-inf,1.0,2.718496578286363,0.2304412495202238
future_holdout,岩溶水,岩溶水4,TCN,0.30230578685234377,0.30230578685234377,,-inf,1.0,2.7509711003048096,0.2304412495202238
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.24840834834719772,0.24840834834719772,,-inf,1.0,2.4175564797446896,0.2304412495202238
test,岩溶水,岩溶水5,LSTM,0.35513507193598715,0.2467779018391178,0.8766788188474973,0.8766788188474973,0.974025974025974,1.9615302028448725,0.2741015009429994
test,岩溶水,岩溶水5,Transformer,0.3240783483309922,0.21554476838860132,0.8973046967842039,0.8973046967842039,0.961038961038961,1.5338207129595736,0.2741015009429994
test,岩溶水,岩溶水5,TCN,0.37173254588105736,0.27786253571911573,0.8648824630032962,0.8648824630032962,0.948051948051948,1.5868227310389371,0.2741015009429994
test,岩溶水,岩溶水5,DynamicGatedStacking,0.34251915994185317,0.25053518122768403,0.8852849791594609,0.8852849791594609,0.974025974025974,1.6721905681339835,0.2741015009429994
future_holdout,岩溶水,岩溶水5,LSTM,0.20229752084628672,0.20229752084628672,,-inf,1.0,1.6826950630789952,0.2741015009429994
future_holdout,岩溶水,岩溶水5,Transformer,0.06549201663125359,0.06549201663125359,,-inf,1.0,1.2437876128974494,0.2741015009429994
future_holdout,岩溶水,岩溶水5,TCN,0.18013630117474122,0.18013630117474122,,-inf,1.0,1.5494532027821606,0.2741015009429994
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.17606003243207624,0.17606003243207624,,-inf,1.0,1.4550534283692969,0.2741015009429994
test,孔隙水,孔隙水1,LSTM,0.04523770233007841,0.03563679241821064,0.9504514350482889,0.9504514350482889,0.9885057471264368,0.3000028767427199,0.21229294216402078
test,孔隙水,孔隙水1,Transformer,0.04637463804103903,0.035110659771176035,0.9479295813415061,0.9479295813415061,0.9885057471264368,0.31438753882888293,0.21229294216402078
test,孔隙水,孔隙水1,TCN,0.04651494014238807,0.038019312608875123,0.9476140364380383,0.9476140364380383,0.9885057471264368,0.26830588205114964,0.21229294216402078
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04226054777620644,0.03362784755299827,0.9567585500833555,0.9567585500833555,0.9885057471264368,0.2689362709831984,0.21229294216402078
future_holdout,孔隙水,孔隙水1,LSTM,0.004918693000576013,0.004918693000576013,,-inf,1.0,0.290804225660537,0.21229294216402078
future_holdout,孔隙水,孔隙水1,Transformer,0.0067318088525780695,0.0067318088525780695,,-inf,1.0,0.3173230691977267,0.21229294216402078
future_holdout,孔隙水,孔隙水1,TCN,0.030271299588605416,0.030271299588605416,,-inf,1.0,0.24917186931372726,0.21229294216402078
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.012300771551622347,0.012300771551622347,,-inf,1.0,0.23964715145518767,0.21229294216402078
test,孔隙水,孔隙水2,LSTM,0.08484906792275555,0.053011541038625945,0.8770545986512943,0.8770545986512943,0.9085714285714286,0.2421578218264803,0.33290618556659207
test,孔隙水,孔隙水2,Transformer,0.06901507611711456,0.04527969089848276,0.9186596419410196,0.9186596419410196,0.9428571428571428,0.23096437690797278,0.33290618556659207
test,孔隙水,孔隙水2,TCN,0.0698371369009581,0.044701764168396003,0.9167103590367344,0.9167103590367344,0.9257142857142857,0.22527439627977028,0.33290618556659207
test,孔隙水,孔隙水2,DynamicGatedStacking,0.074728689783128,0.0466512798871919,0.9046341524391934,0.9046341524391934,0.9257142857142857,0.22321318038211643,0.33290618556659207
future_holdout,孔隙水,孔隙水2,LSTM,0.01834669358881058,0.01834669358881058,,-inf,1.0,0.21477285745275765,0.33290618556659207
future_holdout,孔隙水,孔隙水2,Transformer,0.07647614502036859,0.07647614502036859,,-inf,1.0,0.21183974401295558,0.33290618556659207
future_holdout,孔隙水,孔隙水2,TCN,0.07252920826686449,0.07252920826686449,,-inf,1.0,0.20983409316765744,0.33290618556659207
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.05134435487654443,0.05134435487654443,,-inf,1.0,0.18784597390448,0.33290618556659207
test,孔隙水,孔隙水3,LSTM,0.09572900029249774,0.07009654657601096,0.9585577016242486,0.9585577016242486,0.9578313253012049,0.38102615945180107,0.16113919383680939
test,孔隙水,孔隙水3,Transformer,0.08908823057845078,0.06945927642311077,0.964108017054303,0.964108017054303,0.9578313253012049,0.3531987835312001,0.16113919383680939
test,孔隙水,孔隙水3,TCN,0.10511230445611963,0.08434524794468802,0.9500352290058371,0.9500352290058371,0.9759036144578314,0.4312884847852101,0.16113919383680939
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08781098393259898,0.06551208401350755,0.965129797204416,0.965129797204416,0.9397590361445783,0.35611650366537684,0.16113919383680939
future_holdout,孔隙水,孔隙水3,LSTM,0.08094052055533041,0.08094052055533041,,-inf,1.0,0.3467460737788599,0.16113919383680939
future_holdout,孔隙水,孔隙水3,Transformer,0.0822219131655686,0.0822219131655686,,-inf,1.0,0.3275411609903074,0.16113919383680939
future_holdout,孔隙水,孔隙水3,TCN,0.07224548396528974,0.07224548396528974,,-inf,1.0,0.37182121345341557,0.16113919383680939
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.09428505319822023,0.09428505319822023,,-inf,1.0,0.35142389385924844,0.16113919383680939
test,孔隙水,孔隙水4,LSTM,0.11153375763692962,0.051809092499552484,0.9410574411860011,0.9410574411860011,0.9490445859872612,0.26075993395652336,0.2196963384344245
test,孔隙水,孔隙水4,Transformer,0.09602311950010085,0.04344587255424695,0.9563114190205417,0.9563114190205417,0.9681528662420382,0.2524114297011772,0.2196963384344245
test,孔隙水,孔隙水4,TCN,0.1154968958145474,0.0715984884948868,0.936794198741123,0.936794198741123,0.9363057324840764,0.29637435943769164,0.2196963384344245
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10265271694127596,0.04670949973466414,0.950070500312246,0.950070500312246,0.9554140127388535,0.2545445513588941,0.2196963384344245
future_holdout,孔隙水,孔隙水4,LSTM,0.008976296159993069,0.008976296159993069,,-inf,1.0,0.2634953685669359,0.2196963384344245
future_holdout,孔隙水,孔隙水4,Transformer,0.014599442599426027,0.014599442599426027,,-inf,1.0,0.22952139351554024,0.2196963384344245
future_holdout,孔隙水,孔隙水4,TCN,0.06075399071183085,0.06075399071183085,,-inf,1.0,0.33014184888298814,0.2196963384344245
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.01171985984942836,0.01171985984942836,,-inf,1.0,0.2432741891005179,0.2196963384344245
test,孔隙水,孔隙水5,LSTM,0.07443475119680375,0.0554054328196168,0.950811871108723,0.950811871108723,0.948051948051948,0.31069050863149333,0.2848883177890221
test,孔隙水,孔隙水5,Transformer,0.06597663626655494,0.049699566676820114,0.9613553694296633,0.9613553694296633,0.9675324675324676,0.32325235702700006,0.2848883177890221
test,孔隙水,孔隙水5,TCN,0.09533998253782676,0.07782712500457885,0.9193027088826725,0.9193027088826725,0.987012987012987,0.42760103246540726,0.2848883177890221
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07448278046005821,0.05704233297585805,0.9507483730315729,0.9507483730315729,0.987012987012987,0.3519265007971783,0.2848883177890221
future_holdout,孔隙水,孔隙水5,LSTM,0.009537498786869492,0.009537498786869492,,-inf,1.0,0.24533433171447427,0.2848883177890221
future_holdout,孔隙水,孔隙水5,Transformer,0.03092827432760714,0.03092827432760714,,-inf,1.0,0.23276764364314317,0.2848883177890221
future_holdout,孔隙水,孔隙水5,TCN,0.10609110470107197,0.10609110470107197,,-inf,1.0,0.4272892502342387,0.2848883177890221
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.03495289405240953,0.03495289405240953,,-inf,1.0,0.3082322796854555,0.2848883177890221
