Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-01,391.49131,391.99384,391.19200950193755,390.7120387734609,390.44172655482475,390.6049473112037,岩溶水1
2013-07-08,391.00945,391.49131,390.9425345299852,390.8170017197787,390.4491881477892,390.6429072930041,岩溶水1
2013-07-15,390.63994,391.00945,390.5158595204181,390.21437921520294,390.08830760695116,390.7521182757238,岩溶水1
2013-07-22,390.2671,390.63994,390.1882718598322,390.0291065125747,390.1171762635304,389.8178303678429,岩溶水1
2013-07-29,389.86257,390.2671,389.8451152001163,389.5993634250192,389.5152861148469,389.7383711493794,岩溶水1
2013-08-05,389.44206,389.86257,389.40324838106983,389.1671195948954,389.7363034304561,389.41401937895375,岩溶水1
2013-08-12,389.02937,389.44206,389.02554195585174,388.8714271035702,389.2953792753472,389.57931653954404,岩溶水1
2013-08-19,388.63392,389.02937,388.6831319207156,388.6087624361185,388.7984604480807,389.21412096151084,岩溶水1
2013-08-26,388.39739,388.63392,388.4156735946619,388.4420532958494,388.3432832700693,388.5028754371946,岩溶水1
2013-09-02,387.91799,388.39739,388.1766566400363,387.86165892479397,387.87293832221513,387.9042650703947,岩溶水1
2013-09-09,387.69064,387.91799,387.8447692966037,387.577699171905,387.71214169175664,387.7152192305052,岩溶水1
2013-09-16,387.59823,387.69064,387.51478682294436,387.34400815996077,387.38902602392767,387.75340983772105,岩溶水1
2013-09-23,387.27505,387.59823,387.3802096811286,387.32956344034443,387.3312762256677,387.9671414374479,岩溶水1
2013-09-30,387.13458,387.27505,387.14173726304216,387.0362313311295,387.205600806134,387.09934669869733,岩溶水1
2013-10-07,386.85323,387.13458,386.9533468522083,386.9448754394187,386.7957702147312,387.17542563408745,岩溶水1
2013-10-14,386.69364,386.85323,386.7834944131529,386.664544120689,386.89420717522563,386.6090528850469,岩溶水1
2013-10-21,386.59597,386.69364,386.56933843629554,386.50795764481825,386.6229995964527,386.3772502253192,岩溶水1
2013-10-28,386.4317,386.59597,386.5935799669155,386.68200883902085,386.94729460231747,386.59866877021534,岩溶水1
2013-11-04,386.30171,386.4317,386.46607613916194,386.51531726319575,386.2274381189993,386.234290481661,岩溶水1
2013-11-11,386.13508,386.30171,386.3163147487203,386.24803849771683,386.5310195272136,386.4624458826431,岩溶水1
2013-11-18,386.08301,386.13508,386.2889957956725,386.37272918394916,386.50421440200813,386.4069307236854,岩溶水1
2013-11-25,385.80301,386.08301,385.9661861097646,385.96151809703656,386.11345240889125,385.9074482824466,岩溶水1
2013-12-02,385.61275,385.80301,385.7270572351219,385.7089497279303,385.8697156690787,385.4680612100601,岩溶水1
2013-12-09,385.47726,385.61275,385.44697755710274,385.49094248499324,385.79359024413355,385.4271486568471,岩溶水1
2013-12-16,385.33313,385.47726,385.34523987697685,385.28472071259813,385.5873730664109,385.2752039633591,岩溶水1
2013-12-23,385.23798,385.33313,385.156612481856,385.1598586082485,385.4492624857735,385.39741178165605,岩溶水1
2013-12-30,385.00525,385.23798,385.0604502137999,385.1100272335927,385.3007293268862,385.08688435313195,岩溶水1
2014-01-06,384.92247,385.00525,384.95569648986645,384.81262226713307,385.17241303696795,384.85787688274536,岩溶水1
2014-01-13,384.83194,384.92247,384.7931378316036,384.7364370145121,385.0444163966672,384.74289111406773,岩溶水1
2014-01-20,384.86112,384.83194,384.7241530704763,384.6782972313112,384.87800798449535,384.6450466918381,岩溶水1
2014-01-27,384.73599,384.86112,384.6874395825994,384.81078858570265,384.95911275484724,384.7040077000389,岩溶水1
2014-02-03,384.53493,384.73599,384.71304908485405,384.8585182757553,384.9759500386678,384.73406655126394,岩溶水1
2014-02-10,384.57862,384.53493,384.48807763678536,384.49178578948096,384.8116571145033,384.48206741748464,岩溶水1
2014-02-17,384.39481,384.57862,384.49188520500974,384.4408822470396,384.62569230298703,384.40438061815223,岩溶水1
2014-02-24,384.32312,384.39481,384.456195650551,384.2639202793729,384.61465376721367,384.34545233487586,岩溶水1
2014-03-03,384.28588,384.32312,384.33184016215273,384.1085821973322,384.36931113121943,384.8445092939363,岩溶水1
2014-03-10,384.10085,384.28588,384.1990036451102,384.03262811295724,384.2561632315218,384.49039335170016,岩溶水1
2014-03-17,383.99569,384.10085,384.1206119415994,383.9559301957022,384.11645820261015,384.7564192256105,岩溶水1
2014-03-24,383.89334,383.99569,384.0895072886417,383.962246881594,384.16077116239865,384.76292760821616,岩溶水1
2014-03-31,383.77405,383.89334,383.99167744528836,383.88142748499087,384.0415333248639,384.06269766569784,岩溶水1
2014-04-07,383.6328,383.77405,383.81197325302793,383.77884989098635,384.01010173285056,383.87981558859343,岩溶水1
2014-04-14,383.56421,383.6328,383.66936159942816,383.6230907275718,383.76086948367913,383.78644331421515,岩溶水1
2014-04-21,383.49152,383.56421,383.4816914471212,383.38590590343244,383.6431914308138,383.41960637184314,岩溶水1
2014-04-28,383.37342,383.49152,383.35056112388867,383.3866385695136,383.47990212269735,383.24414587334064,岩溶水1
2014-05-05,383.27121,383.37342,383.2665532960205,383.2161048006329,383.48693301843326,383.19561186358084,岩溶水1
2014-05-12,383.20422,383.27121,383.13449070017714,383.0794814980194,383.2530638029905,382.98159861237144,岩溶水1
2014-05-19,383.15808,383.20422,383.12925378169786,383.14029526426543,383.36683611285804,383.08454315979424,岩溶水1
2014-05-26,383.05009,383.15808,383.0805674692091,383.11347509490037,383.2290406065525,382.96694777225935,岩溶水1
2014-06-02,383.36579,383.05009,383.1547354861433,383.20906537470336,383.3861034937346,383.12238247812905,岩溶水1
2014-06-09,383.09696,383.36579,383.26599588664374,383.3981465761226,383.26570679062866,383.1136612082148,岩溶水1
2014-06-16,382.99836,383.09696,383.2835125616092,383.3363730855518,383.23469100677863,383.0824103012108,岩溶水1
2014-06-23,382.89559,382.99836,383.22913769566486,383.18502263636736,383.08859825872685,382.9935061422288,岩溶水1
2014-06-30,382.81961,382.89559,383.0855025739301,382.8672676523717,382.92813818317865,382.7932730310088,岩溶水1
2014-07-07,382.74609,382.81961,382.93760297578405,382.8578149571317,383.0023139548343,382.74644257845375,岩溶水1
2014-07-14,382.73735,382.74609,382.8055648848605,382.7288123743665,382.80572277098884,382.5118641161885,岩溶水1
2014-07-21,382.66388,382.73735,382.7182234573419,382.9166950060408,382.9220110226787,382.5996546971726,岩溶水1
2014-07-28,382.60002,382.66388,382.6883615760413,382.7310810956694,382.89017044665684,382.516987505546,岩溶水1
2014-08-04,382.51728,382.60002,382.620053336812,382.58938992750393,382.74087996167424,382.290106069588,岩溶水1
2014-08-11,382.43643,382.51728,382.5355076414651,382.51289673489475,382.6006677739808,382.1659821371717,岩溶水1
2014-08-18,382.39237,382.43643,382.48232545167735,382.4671947494029,382.4860334492786,382.06877050021114,岩溶水1
2014-08-25,382.29398,382.39237,382.38225201231853,382.2720419112892,382.36905130511474,382.1712745794564,岩溶水1
2014-09-01,382.54114,382.29398,382.28468893138256,382.1313055044268,382.2686410006568,381.9815177867058,岩溶水1
2014-09-08,382.33514,382.54114,382.35694556457753,382.7318156228837,382.535170776366,382.17141106255366,岩溶水1
2014-09-15,382.39503,382.33514,382.38514173171393,382.3743161405912,382.43739180398524,382.0694284107776,岩溶水1
2014-09-22,382.27901,382.39503,382.32626788658206,382.39053281405535,382.51887810663175,382.1637813472285,岩溶水1
2014-09-29,382.19327,382.27901,382.28261314754894,382.30109109778346,382.47726720197994,382.1053858133147,岩溶水1
2014-10-06,382.19637,382.19327,382.2418717022644,382.24911833435067,382.28898597762395,382.0356848261157,岩溶水1
2014-10-13,382.07716,382.19637,382.2007834658373,382.12933580518234,382.16026876860747,381.9008392158439,岩溶水1
2014-10-20,382.32622,382.07716,382.16629480753994,382.04938090492476,382.2177213283949,381.82969026705865,岩溶水1
2014-10-27,382.60245,382.32622,382.1583632784566,382.20148387227727,382.3762073620547,381.9863685200576,岩溶水1
2014-11-03,382.40633,382.60245,382.25475136400075,382.6116323297117,382.49736712974976,382.09607983740426,岩溶水1
2014-11-10,382.13617,382.40633,382.33382873998085,382.3692842569466,382.47500344369877,382.13545986379376,岩溶水1
2014-11-17,382.01197,382.13617,382.2828259371051,382.1791949417409,382.36314034624843,382.0826635489446,岩溶水1
2014-11-24,382.23642,382.01197,382.18460649654685,382.04517970704035,382.2985444472643,381.9231169795814,岩溶水1
2014-12-01,382.10136,382.23642,382.088972480115,382.1130893535879,382.36307458621064,381.91323808485134,岩溶水1
2014-12-08,381.93946,382.10136,382.047309773924,381.9902117600006,382.2180783557697,381.7571591167249,岩溶水1
2014-12-15,381.84706,381.93946,381.9397995567093,381.8756794874325,382.0983104054777,381.8631925247895,岩溶水1
2014-12-22,382.21556,381.84706,381.8942473924356,381.68489038616445,382.129641031018,381.6937267361448,岩溶水1
2014-12-29,381.88365,382.21556,382.0155712500362,382.00709844139675,382.35303315251934,381.84936926854897,岩溶水1
2015-01-05,382.0443,381.88365,382.046585482942,382.1151651374215,382.27363783296045,381.8156849299588,岩溶水1
2015-01-12,386.00219,382.0443,382.16822232109973,382.26238076913705,382.48827425358434,381.9882491950999,岩溶水1
2015-01-19,384.80663,386.00219,384.27586317076,385.163219039235,384.0424730420074,384.3070207109178,岩溶水1
2015-01-26,384.05328,384.80663,384.80869954129537,384.02551020924676,383.58193859224014,384.54108084760236,岩溶水1
2015-02-02,383.71,384.05328,384.25251401470905,383.56696236401666,384.2087065076637,384.0604363889275,岩溶水1
2015-02-09,383.3361,383.71,384.18962353406283,383.78790476901673,384.0419612303927,384.6462553427209,岩溶水1
2015-02-16,383.14175,383.3361,383.6803232083649,383.255603008977,384.0000477365105,383.6300141428687,岩溶水1
2015-02-23,382.99194,383.14175,383.2549342418005,383.0081299959103,383.7487023257481,383.18177899148566,岩溶水1
2015-03-02,383.05717,382.99194,383.1525607520642,382.96752193183437,383.73850145498415,383.12544404215146,岩溶水1
2015-03-09,383.71499,383.05717,383.300180249672,383.0266799099597,383.70777414677144,383.1894015724671,岩溶水1
2015-03-16,383.60004,383.71499,383.6926073074951,383.62188750499405,383.98562240369773,383.78869295890337,岩溶水1
2015-03-23,383.47467,383.60004,383.77155006151105,383.54769343219584,383.89459484689246,383.61143662201096,岩溶水1
2015-03-30,383.37972,383.47467,383.69858945470423,383.50231094122705,383.96869772416665,383.68126664777463,岩溶水1
2015-04-06,383.71966,383.37972,383.6061663582296,383.45187873075446,383.77381475035884,383.6130598403017,岩溶水1
2015-04-13,383.60632,383.71966,383.60341157098713,383.62720910503134,383.78731835698187,383.55343937059,岩溶水1
2015-04-20,383.46351,383.60632,383.55361199068915,383.5484830179323,383.60507868100115,383.5291334370085,岩溶水1
2015-04-27,383.43293,383.46351,383.53656090919867,383.6017109605765,383.5092072149989,383.6306287820896,岩溶水1
2015-05-04,383.35733,383.43293,383.4736310345676,383.37211924947707,383.41019027888836,383.40369647515894,岩溶水1
2015-05-11,383.53638,383.35733,383.3232251104538,383.1889285344596,383.5323170603463,383.22057152017925,岩溶水1
2015-05-18,383.45006,383.53638,383.3889057398722,383.3954671647725,383.5243376070845,383.4212866648836,岩溶水1
2015-05-25,383.30163,383.45006,383.3949140980398,383.4450769094897,383.4280614997178,383.4077338933267,岩溶水1
2015-06-01,383.13003,383.30163,383.2336801012924,383.06220211752986,383.31405902971807,383.08805232633784,岩溶水1
2015-06-08,383.02904,383.13003,383.12308412532445,383.0925596806245,383.3449454648146,383.0592776569824,岩溶水1
2015-06-15,382.90695,383.02904,383.1260197526708,383.13226757663625,383.4307043087827,383.10207875628,岩溶水1
2015-06-22,382.82686,382.90695,383.0220013314237,382.97219771867066,383.17774653633967,382.86596423879297,岩溶水1
