Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-16,303.3,303.36,303.29809417504936,303.3071358105093,303.24815017286704,303.34170161550355,裂隙水1
2013-09-23,303.19,303.3,303.202557963813,303.3528429948318,303.2462725583458,303.2681212976437,裂隙水1
2013-09-30,303.15,303.19,303.10530048628436,303.21511494071143,303.1417664247811,303.28405702853547,裂隙水1
2013-10-07,303.1,303.15,303.01640098910343,303.15935503378387,303.0577809018058,303.0859949938783,裂隙水1
2013-10-14,303.08,303.1,303.09668002378424,303.29758368183496,303.13111676025505,303.2435725098228,裂隙水1
2013-10-21,303.23,303.08,303.2398652658578,303.31644272410256,303.2717536168774,303.2863826423198,裂隙水1
2013-10-28,303.16,303.23,303.2900989165474,303.3754903267268,303.3726230105359,303.35844700956545,裂隙水1
2013-11-04,303.31,303.16,303.2945031154256,303.2844913879458,303.3747538502457,303.3150779831578,裂隙水1
2013-11-11,303.5,303.31,303.3417297264466,303.4394034650768,303.3458971359699,303.461070427833,裂隙水1
2013-11-18,303.75,303.5,303.6934978164353,303.758188317764,303.6769779616836,303.7181972660645,裂隙水1
2013-11-25,303.91,303.75,303.75042604664975,303.82848652716604,303.7999033703385,303.82609183801253,裂隙水1
2013-12-02,304.08,303.91,303.9471918041106,304.0667227361025,303.76790487561885,304.18341005162006,裂隙水1
2013-12-09,304.1,304.08,304.05225627427905,304.1194816865092,303.80766365781767,304.214369948065,裂隙水1
2013-12-16,304.11,304.1,304.1296238049358,304.1886053619573,303.87874961594497,304.2481723369245,裂隙水1
2013-12-23,304.1,304.11,304.0891816037718,304.1118499810906,303.9948283569385,304.15101007388034,裂隙水1
2013-12-30,303.97,304.1,304.04490479037804,304.1112519434473,304.0020530015441,304.13205974661486,裂隙水1
2014-01-06,303.95,303.97,304.0312042950773,304.0413183025609,303.91257029675376,304.1534026778555,裂隙水1
2014-01-13,304.01,303.95,304.0679291073997,304.0906081207809,304.21139430650624,304.12685610501023,裂隙水1
2014-01-20,304.05,304.01,304.0655468372188,304.08209734385565,304.0637155641917,304.1884360539791,裂隙水1
2014-01-27,304.06,304.05,304.01755352289626,304.09213774903134,304.11303602485094,304.1672930731559,裂隙水1
2014-02-03,304.01,304.06,304.1135813733677,304.26286170265723,304.1480344323216,304.2110570507567,裂隙水1
2014-02-10,304.0,304.01,304.07712506967,304.0702214527897,304.02411164721843,304.0866442700018,裂隙水1
2014-02-17,304.01,304.0,304.02450187547083,304.04044036456,304.0162168740028,304.04439956796546,裂隙水1
2014-02-24,304.03,304.01,304.00875334305664,304.0710238237394,304.0278973108908,304.0845802693488,裂隙水1
2014-03-03,304.09,304.03,303.96352430925066,304.03468971196344,303.9556970929788,304.150531432178,裂隙水1
2014-03-10,304.11,304.09,303.96304612095065,304.10495596122576,303.9646915368153,304.0963979360017,裂隙水1
2014-03-17,304.08,304.11,303.92004025089926,304.06217764245736,303.8408107197632,304.149567725574,裂隙水1
2014-03-24,303.93,304.08,303.87175742975774,304.01783213861404,303.72321118714126,303.96286781104743,裂隙水1
2014-03-31,303.76,303.93,303.79899983872195,303.8867904555476,303.68407009946486,303.8421700222417,裂隙水1
2014-04-07,303.5,303.76,303.6603026560617,303.7300270139998,303.5563781431983,303.80614503401904,裂隙水1
2014-04-14,303.18,303.5,303.4829063207322,303.47440181587217,303.4409535342146,303.56486483312597,裂隙水1
2014-04-21,303.27,303.18,303.27699899038606,303.2069179937498,303.3758667262088,303.28124699216943,裂隙水1
2014-04-28,303.16,303.27,303.13940026927384,303.2555977591654,303.30742685700704,303.21117411899115,裂隙水1
2014-05-05,302.83,303.16,303.03323445656355,303.2033396671742,303.2691197273077,303.1776049300517,裂隙水1
2014-05-12,302.79,302.83,302.9262090686458,302.96694295862744,303.1085299953516,303.0892632688428,裂隙水1
2014-05-19,302.77,302.79,302.8874814838736,302.9458266529734,303.19893327685145,302.9456218662646,裂隙水1
2014-05-26,302.8,302.77,302.8260386702109,302.92785038499795,303.022569300792,303.0637992128977,裂隙水1
2014-06-02,302.88,302.8,302.79126868304434,302.90138619913023,303.06868379152047,303.0831637231708,裂隙水1
2014-06-09,302.48,302.88,302.96516531931496,303.1218948595944,303.0964563453127,303.0893682314769,裂隙水1
2014-06-16,303.03,302.48,302.8718156784887,302.73160690921145,303.0229310402661,302.97450895849505,裂隙水1
2014-06-23,302.29,303.03,302.8396403615922,303.0845245346289,302.9145826244159,303.06557367839406,裂隙水1
2014-06-30,302.73,302.29,302.64801902005956,302.536126585075,302.78884910163185,302.8826249406269,裂隙水1
2014-07-07,302.78,302.73,302.56314815351243,302.8207210923848,302.8730837691749,302.9352273161034,裂隙水1
2014-07-14,303.12,302.78,302.56968379663687,302.77979858704333,302.70256732267165,302.9089765315883,裂隙水1
2014-07-21,302.85,303.12,303.2838981110268,303.92032016070283,303.24674318994073,303.6282563699051,裂隙水1
2014-07-28,302.51,302.85,303.3190367142692,303.0828201953561,303.11897094368226,303.23608438180145,裂隙水1
2014-08-04,302.59,302.51,303.0611650210598,302.7645805920039,303.3511250912733,303.03748366741974,裂隙水1
2014-08-11,302.82,302.59,302.9103906933845,302.8431978316617,303.10907762977166,303.0420161791509,裂隙水1
2014-08-18,302.99,302.82,302.8440466007808,302.942018451428,303.23830998259353,303.03014988510046,裂隙水1
2014-08-25,303.1,302.99,302.8761080381311,303.0371343965091,303.0915813637055,303.08789777222756,裂隙水1
2014-09-01,303.05,303.1,302.9881857635252,303.13506309837004,303.1824660073215,303.0892535962602,裂隙水1
2014-09-08,302.98,303.05,303.0182888051766,303.06560209160534,302.9511268503777,303.0060077991492,裂隙水1
2014-09-15,302.92,302.98,303.00012037018996,303.00379814300493,303.0888177255089,303.03754064497633,裂隙水1
2014-09-22,302.93,302.92,302.93182362498317,302.9438535216994,302.95639311817604,303.0238373159112,裂隙水1
2014-09-29,302.91,302.93,302.9238694371735,302.98142765100204,303.09555294121554,303.0878182756897,裂隙水1
2014-10-06,302.89,302.91,302.8579582682061,302.93577343918247,302.8457156502407,302.9990384767179,裂隙水1
2014-10-13,302.79,302.89,302.78106977597866,302.9095154757975,302.76507049319684,303.0395098467636,裂隙水1
2014-10-20,302.85,302.79,302.7390218505437,302.86381229652875,302.76914408622605,303.0156193990928,裂隙水1
2014-10-27,302.91,302.85,302.7043524431222,302.90370316048717,302.68046380906065,302.98839281724554,裂隙水1
2014-11-03,303.03,302.91,302.7971380514783,303.07894035624616,302.72390473751756,303.02054206350937,裂隙水1
2014-11-10,302.99,303.03,302.84165052072126,303.1009962626149,302.71110813749976,303.0384660390854,裂隙水1
2014-11-17,302.96,302.99,302.83908063644395,303.05424927566787,302.6682433322413,303.00773888915813,裂隙水1
2014-11-24,302.89,302.96,302.8337332096326,303.04994542983366,302.64571550963774,302.997012372941,裂隙水1
2014-12-01,302.86,302.89,302.81091150676696,303.01433763077034,302.6490956994051,302.9830211334108,裂隙水1
2014-12-08,302.84,302.86,302.7665791893741,302.9187619357497,302.5836844820485,302.9791391784234,裂隙水1
2014-12-15,302.81,302.84,302.73417399750787,302.9311754108179,302.58081837493046,302.97611483390017,裂隙水1
2014-12-22,302.86,302.81,302.76222441134735,302.9890677065798,302.5919008875258,303.0017126435258,裂隙水1
2014-12-29,302.99,302.86,302.8588985490243,303.0886103695204,302.7490378853454,303.01585433705503,裂隙水1
2015-01-05,303.17,302.99,302.9652165537757,303.2081873312924,302.76451530207163,303.0975898510807,裂隙水1
2015-01-12,303.51,303.17,303.11267907986496,303.4016698515126,302.9263212101498,303.2355877929245,裂隙水1
2015-01-19,303.65,303.51,303.4704258554731,303.7525617651573,303.07907403435973,303.6101421353859,裂隙水1
2015-01-26,303.83,303.65,303.7540271566913,303.83105898072307,303.3987739709764,303.9872833836029,裂隙水1
2015-02-02,304.0,303.83,303.920903868944,303.97052211101436,303.5608925755124,304.0257394181766,裂隙水1
2015-02-09,304.03,304.0,304.1573491671046,304.2330677302453,304.0455328092488,304.2353082177464,裂隙水1
2015-02-16,303.88,304.03,304.1655543508748,304.1088683319512,303.94459736054165,304.20465489682823,裂隙水1
2015-02-23,303.72,303.88,304.049482717907,303.9229174002527,304.000712026437,303.8155503453588,裂隙水1
2015-03-02,304.07,303.72,303.94431398409967,303.8254367448842,304.0331823193178,303.8263444657491,裂隙水1
2015-03-09,303.95,304.07,304.00383823534526,304.1325668770955,304.1518089309621,304.11529105900945,裂隙水1
2015-03-16,303.91,303.95,304.02490336321387,303.9845869434066,304.1535186354956,303.9156202490615,裂隙水1
2015-03-23,303.96,303.91,303.97474523234615,303.9304514163658,304.0154899189702,303.7696289190003,裂隙水1
2015-03-30,303.99,303.96,303.90592386288637,303.92274168796683,303.8976726021067,303.9555096489083,裂隙水1
2015-04-06,304.14,303.99,304.0169456426446,304.0784059311879,304.11210173272167,304.1133148861617,裂隙水1
2015-04-13,304.29,304.14,304.26625832825823,304.3585744763087,304.35306492038904,304.3578651661826,裂隙水1
2015-04-20,304.19,304.29,304.28513033027514,304.2462255785514,304.2584029821516,304.32996388391865,裂隙水1
2015-04-27,304.24,304.19,304.16243860800313,304.0996075142593,304.0113004816515,304.10142138797283,裂隙水1
2015-05-04,304.3,304.24,304.07644961358284,304.1156215326161,303.91731148689684,304.2373878985626,裂隙水1
2015-05-11,304.1,304.3,304.0649379179202,304.16752668869475,303.90494304979114,304.25718805288585,裂隙水1
2015-05-18,303.6,304.1,303.9623092005132,303.9416295401727,303.86472243955893,303.963295539449,裂隙水1
2015-05-25,303.01,303.6,303.7383658853295,303.4835634518094,303.5314345553184,303.7312633004033,裂隙水1
2015-06-01,302.52,303.01,303.40697023783457,303.0038091757944,303.363177809239,303.1789771521345,裂隙水1
2015-06-08,302.16,302.52,303.03888898787096,302.65235951591364,303.25178540143224,302.9687374493924,裂隙水1
2015-06-15,301.91,302.16,302.71000667216146,302.4582633534541,303.0691726347747,302.9357338420476,裂隙水1
2015-06-22,301.65,301.91,302.423790722634,302.2603567224377,302.81755286819606,302.7245161505288,裂隙水1
