Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-08-22,461.05,461.1687297837923,460.85541451628023,460.9820896969445,岩溶水4,461.1267641746968
2016-08-29,460.4,460.4995138587918,460.21058031534454,460.43855872353697,岩溶水4,460.3208253078509
2016-09-05,460.08,459.96516003751344,459.6601749055723,459.8510235543761,岩溶水4,459.7751080746153
2016-09-12,459.28,459.55229380355826,459.342548646743,459.8081352375204,岩溶水4,459.4020735427939
2016-09-19,459.43,459.1869189605803,458.940173819666,459.3674940269701,岩溶水4,459.06334636408644
2016-09-26,459.21,459.05700340527,458.97682844354847,459.6111148955638,岩溶水4,458.9897259385154
2016-10-03,458.91,458.8906161609086,458.85082759933425,459.16745620325815,岩溶水4,458.9997555292406
2016-10-10,458.8,458.6953186124417,458.6321752135624,459.2433362040343,岩溶水4,458.8424207301453
2016-10-17,458.72,458.4884603369996,458.46789360568846,459.17292491745826,岩溶水4,458.60430912316275
2016-10-24,458.62,458.3377293438741,458.41792222189355,458.97788809827426,岩溶水4,458.5304180671968
2016-10-31,458.5,458.3343752243104,458.3530685237849,458.90495768591404,岩溶水4,458.3874214927363
2016-11-07,458.44,458.3060943480398,458.31525853442713,458.9475947031173,岩溶水4,458.37605124429683
2016-11-14,458.58,458.350551048186,458.3503091781641,458.9739771590304,岩溶水4,458.4282291616253
2016-11-21,458.77,458.62664402806035,458.6988478873917,459.249763675914,岩溶水4,458.77667286732583
2016-11-28,459.06,459.48733025025444,459.1543914502205,459.6380885893084,岩溶水4,459.4189671972902
2016-12-05,458.73,459.45897770879213,458.9454508766264,459.4432804386637,岩溶水4,459.3961866244818
2016-12-12,458.2,459.2017694498911,458.66111380655934,459.40302605334335,岩溶水4,459.1756261529812
