Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-08-15,112.62,112.7645740658101,112.79008179156452,112.74292775848868,孔隙水3,112.7582323879819
2016-08-22,112.55,112.67638122204689,112.68384256656915,112.66522607423924,孔隙水3,112.66450637435143
2016-08-29,112.5025,112.5868199498417,112.59106580536128,112.60119035549855,孔隙水3,112.58862976309342
2016-09-05,112.455,112.49807979249005,112.51916792201075,112.51896011505647,孔隙水3,112.49267101478354
2016-09-12,112.4075,112.4367364624878,112.45215873193271,112.45864431994133,孔隙水3,112.4216581909164
2016-09-19,112.36,112.39192933042065,112.41177443224763,112.40477614588016,孔隙水3,112.37061627233716
2016-09-26,112.34,112.37302733468206,112.36360731137547,112.40577201274422,孔隙水3,112.36435467021865
2016-10-03,112.37,112.35247253396588,112.37855542729984,112.38672560388585,孔隙水3,112.33598466696722
2016-10-10,112.4,112.36041115258031,112.38976648534893,112.3912381238077,孔隙水3,112.38581447462708
2016-10-17,112.41,112.39376607575849,112.44919366880222,112.40900688974277,孔隙水3,112.37098268667796
2016-10-24,112.441667874955,112.42294301584973,112.42137377284541,112.43305228096492,孔隙水3,112.41148499020082
2016-10-31,112.499631876241,112.57101500585527,112.5305884050883,112.55478968042033,孔隙水3,112.56032781196033
2016-11-07,112.572169546624,112.5847281555626,112.53554289041236,112.53855071693165,孔隙水3,112.55320300338917
2016-11-14,112.647558428869,112.63153184668619,112.62561541626731,112.6068591049925,孔隙水3,112.61206007393884
2016-11-21,112.714076065739,112.73178338821079,112.73316837301884,112.69072949476062,孔隙水3,112.70414175761637
2016-11-28,112.76,112.82005387064002,112.8243568499567,112.74129413924769,孔隙水3,112.78918855683362
2016-12-05,112.791613231771,112.85021685357356,112.84433464831282,112.77699956076017,孔隙水3,112.81621305375852
2016-12-12,112.82210454526,112.86447694124496,112.84797801680416,112.83221377027257,孔隙水3,112.827315957274
2016-12-19,112.850110159368,112.87338588426687,112.86151346729446,112.85287978469384,孔隙水3,112.84110852805719
2016-12-26,112.874266292995,112.89604414528797,112.89552298815745,112.90258768057785,孔隙水3,112.89404820926232
2017-01-02,112.893209165043,112.92917174349218,112.93558243055847,112.90765095249576,孔隙水3,112.9172004416008
2017-01-09,112.905574994411,112.94997131404448,112.9364984339045,112.94569144284957,孔隙水3,112.9425639583006
2017-01-16,112.91,112.96748454706076,112.98817104384503,112.99496612646253,孔隙水3,112.96842677548838
2017-01-23,112.89,112.98986475214849,112.99396782345778,112.97643732255621,孔隙水3,112.96334374356202
2017-01-30,112.9,112.9607240742552,112.95157352531004,112.97402857355173,孔隙水3,112.93894333855962
2017-02-06,113.0,112.93586792674361,112.94307174464855,112.93978601389034,孔隙水3,112.91893885642678
2017-02-13,113.02,113.00547728616766,113.0335907506216,113.0609862127209,孔隙水3,113.01438311042385
2017-02-20,113.04,113.07594561182319,113.05442214089142,113.06320327411267,孔隙水3,113.05356606588398
2017-02-27,113.11,113.10197885050601,113.08536982478611,113.06229764738963,孔隙水3,113.05062238083613
2017-03-06,113.23,113.14102462722708,113.15429670725183,113.13726576146823,孔隙水3,113.1237046728094
2017-03-13,113.225,113.23180118871163,113.25145082139989,113.23255799956397,孔隙水3,113.20430584664997
2017-03-20,113.22,113.24646229872987,113.23474842413205,113.21283110383403,孔隙水3,113.22242551165324
2017-03-27,113.11,113.21482308316268,113.21833920167812,113.21280002814169,孔隙水3,113.18836828017577
2017-04-03,113.026666666667,113.1321347471415,113.11015861996032,113.094980397997,孔隙水3,113.09035481333655
2017-04-10,112.943333333333,113.01280116300904,113.03259990050982,113.01211929463442,孔隙水3,112.9958547327067
2017-04-17,112.86,112.89870802991624,112.92216297576033,112.93603663987015,孔隙水3,112.89563088444932
2017-04-24,112.78,112.80045763439942,112.83285916516054,112.8672492368427,孔隙水3,112.81268433918578
2017-05-01,112.773333333333,112.71873844534782,112.75891531370299,112.821005977266,孔隙水3,112.75827498974388
2017-05-08,112.766666666667,112.6755013364279,112.70184762912159,112.77384724888563,孔隙水3,112.70170175955445
2017-05-15,112.76,112.67686964929315,112.70367486827367,112.76024196115833,孔隙水3,112.70230158560916
2017-05-22,112.7,112.69546267954757,112.73186406076589,112.74177603640891,孔隙水3,112.69996196232246
2017-05-29,112.64,112.6878763099014,112.66084100655256,112.71554043732505,孔隙水3,112.67645432071464
2017-06-05,112.8,112.6038084861902,112.54332571159944,112.59356440082354,孔隙水3,112.59234083697292
2017-06-12,112.66,112.64612011447254,112.71913519135579,112.75605253597547,孔隙水3,112.68769005800661
2017-06-19,112.49,112.62357017051482,112.5753968662878,112.62698968133398,孔隙水3,112.60489842167432
2017-06-26,112.32,112.50857947578741,112.39604519101708,112.4993103378973,孔隙水3,112.4833035012344
2017-07-03,112.253333333333,112.35456487723442,112.22383136101111,112.3265649127377,孔隙水3,112.33792262139977
2017-07-10,112.186666666667,112.23943930446717,112.18128641221212,112.29811957332534,孔隙水3,112.26587455331666
2017-07-17,112.12,112.14957377652942,112.10092412282404,112.21337444110256,孔隙水3,112.15440781465146
2017-07-24,112.15,112.09682507864132,112.0635166173072,112.15457379908372,孔隙水3,112.08273727794554
2017-07-31,112.1,112.08207020700368,112.06622781615788,112.17392694857428,孔隙水3,112.08241363602299
2017-08-07,112.06,112.08564568861529,112.05314857590133,112.13543885845284,孔隙水3,112.06135266703303
2017-08-14,112.18,112.07274940631682,112.01914243565759,112.1074612580527,孔隙水3,112.06837794056614
2017-08-21,112.16,112.13516453709245,112.12424143845747,112.23467552074186,孔隙水3,112.15517934708934
2017-08-28,112.06,112.16056009563378,112.07365119372548,112.17986747674064,孔隙水3,112.13661651125473
2017-09-04,112.09,112.12651385026594,112.03724325352793,112.10953424221954,孔隙水3,112.08381188326042
2017-09-11,112.18,112.11304881489627,112.0578565938561,112.15995412685665,孔隙水3,112.10125300001113
2017-09-18,112.27,112.13602234755668,112.08060035998417,112.21930843918388,孔隙水3,112.15043347775665
2017-09-25,112.29,112.27341683947111,112.2606722516262,112.33857824663393,孔隙水3,112.30449118642863
2017-10-02,112.31,112.32381083492147,112.25748389426008,112.3168794096903,孔隙水3,112.31644635633724
2017-10-09,112.33,112.3570371789914,112.30287364860561,112.35680400294565,孔隙水3,112.3503682483709
2017-10-16,112.35,112.3719723503224,112.32186238467744,112.3775951002792,孔隙水3,112.3591677402328
2017-10-23,112.363333333333,112.37788514007438,112.34801416174041,112.39301182204123,孔隙水3,112.37237428825361
2017-10-30,112.376666666667,112.3886038412685,112.35243786094793,112.41380702234856,孔隙水3,112.37039705940468
2017-11-06,112.39,112.40313437847996,112.39433459767623,112.44379461759961,孔隙水3,112.39070246721568
2017-11-13,112.47,112.42154985398827,112.40865114457854,112.4565727226952,孔隙水3,112.4029241064908
2017-11-20,112.52,112.54209950031942,112.5768758438687,112.5710689223982,孔隙水3,112.54652393994036
2017-11-27,112.798733244394,112.59767101528186,112.59246474605906,112.5609142067353,孔隙水3,112.58529202461416
2017-12-04,112.943636151875,112.81750508598428,112.87221899274175,112.82606095655377,孔隙水3,112.8201683548053
2017-12-11,113.088539059357,113.04901587697871,113.0174351504587,112.95095255322909,孔隙水3,113.00658192246962
2017-12-18,113.349364292823,113.2800862556332,113.22271005342745,113.18712390709672,孔隙水3,113.229171060614
2017-12-25,113.320383711327,113.44693362707343,113.43750892290943,113.39171164502618,孔隙水3,113.39977944140018
2018-01-01,113.479776909557,113.41866147938576,113.39053972591346,113.35846802223564,孔隙水3,113.36766053817374
2018-01-08,113.43,113.45531181287299,113.5157188847079,113.47193911416278,孔隙水3,113.47108247571879
2018-01-15,113.51,113.48546153337716,113.47081096973523,113.46261230348613,孔隙水3,113.43527228480666
