Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-29,106.23,106.46,106.2530425257876,106.31724414000743,106.28093236619968,106.36711343299788,孔隙水3
2013-08-05,106.02,106.23,106.02876140159917,106.08544347953044,106.13138119614406,106.05565817657954,孔隙水3
2013-08-12,105.88,106.02,105.83452630949293,105.92084558778814,106.00626629353103,105.86559488245489,孔隙水3
2013-08-19,105.77,105.88,105.71445025780714,105.79832966797228,105.75828268889364,105.76691128012882,孔隙水3
2013-08-26,105.64,105.77,105.60423878795761,105.651988947895,105.6534531259414,105.58801176250631,孔隙水3
2013-09-02,105.52,105.64,105.49884559772929,105.53600727992676,105.5394094521988,105.53983790124545,孔隙水3
2013-09-09,105.43,105.52,105.39901304639378,105.4196355073706,105.43253019164497,105.4165309250251,孔隙水3
2013-09-16,105.36,105.43,105.33652496459815,105.36038504308041,105.3311821604765,105.46729776848859,孔隙水3
2013-09-23,105.34,105.36,105.2878267931438,105.31822227743416,105.26016271686,105.32045962549736,孔隙水3
2013-09-30,105.32,105.34,105.26215761782318,105.30249793365965,105.23578004263983,105.21610346659561,孔隙水3
2013-10-07,105.26,105.32,105.2533459754832,105.26658890854982,105.22078679877951,105.19503281560509,孔隙水3
2013-10-14,105.21,105.26,105.20446689599352,105.15866387541868,105.14842507655776,105.12801611887895,孔隙水3
2013-10-21,105.22,105.21,105.2458317226852,105.20169515706765,105.1652039176752,105.16390374214288,孔隙水3
2013-10-28,105.23,105.22,105.25500893146743,105.21787006471745,105.20617289470421,105.19513091873232,孔隙水3
2013-11-04,105.22,105.23,105.23323743081282,105.20887322820316,105.22771387526478,105.14281977115122,孔隙水3
2013-11-11,105.16,105.22,105.19206046888974,105.16789270744792,105.10636165454626,105.1639891393408,孔隙水3
2013-11-18,105.15,105.16,105.14478980838703,105.12766093292954,105.10037163931712,105.14801048740091,孔隙水3
2013-11-25,105.14,105.15,105.08983703092588,105.07162124522974,105.08097055073465,105.06539429718325,孔隙水3
2013-12-02,105.11,105.14,105.06541970079928,105.08636034989746,105.0913948652303,105.11811819170569,孔隙水3
2013-12-09,105.07,105.11,105.04007154080324,105.04402492703343,105.03267745650564,105.10183633252444,孔隙水3
2013-12-16,105.09,105.07,105.06369566733457,105.07242431106594,105.09564058262418,105.0304500325027,孔隙水3
2013-12-23,105.12,105.09,105.06556134120747,105.06389971227782,105.09489739909509,105.02798266714254,孔隙水3
2013-12-30,105.08,105.12,105.0865826686294,105.10803195775576,105.0993124024936,105.0766388921329,孔隙水3
2014-01-06,105.07,105.08,105.08068307032633,105.06777368541951,105.04393932789242,105.07147546292764,孔隙水3
2014-01-13,105.07,105.07,105.06955605570853,105.06078226739407,105.09120197661227,105.0389209762491,孔隙水3
2014-01-20,105.04,105.07,105.06988053291458,105.07009709008662,105.09232963505058,105.0277071755595,孔隙水3
2014-01-27,105.03,105.04,105.05833522410249,105.03778012144826,105.07229256174772,105.03803848496054,孔隙水3
2014-02-03,105.0,105.03,104.99732152466106,104.9769292458327,105.04693400374336,104.99405862717822,孔隙水3
2014-02-10,104.97,105.0,104.95093326889989,104.96902537475869,105.05289549142054,104.9956169024604,孔隙水3
2014-02-17,104.94,104.97,104.93861638913052,104.96681578768796,105.00206759932558,104.96526095780213,孔隙水3
2014-02-24,104.91,104.94,104.95045566113615,104.94217134577208,105.01758092493844,104.95435913033236,孔隙水3
2014-03-03,104.87,104.91,104.9509301367214,104.91011912039902,104.93838137683314,104.92427580884105,孔隙水3
2014-03-10,104.81,104.87,104.91027950442268,104.86116148916992,104.89897993974057,104.89570000485527,孔隙水3
2014-03-17,104.76,104.81,104.84650056944702,104.80100625391104,104.87047850026613,104.80459790649634,孔隙水3
2014-03-24,104.73,104.76,104.78686094022247,104.74850197455595,104.86350561154921,104.76387688260742,孔隙水3
2014-03-31,104.78,104.73,104.75886572673204,104.73117136722782,104.83381038345752,104.74736238911166,孔隙水3
2014-04-07,104.78,104.78,104.76123319208362,104.77958851633133,104.78575218200855,104.78294502473805,孔隙水3
2014-04-14,104.74,104.78,104.76582457010122,104.7745660516431,104.76393761389976,104.7695619843822,孔隙水3
2014-04-21,104.71,104.74,104.74009138294343,104.72257762559958,104.74315425785962,104.72567241576604,孔隙水3
2014-04-28,104.59,104.71,104.70167669747015,104.6794132716991,104.71213764609023,104.70425510680023,孔隙水3
2014-05-05,104.48,104.59,104.64090227997994,104.57230826350217,104.67106736781491,104.6197936059911,孔隙水3
2014-05-12,104.41,104.48,104.5601766108774,104.44946465187603,104.62963540535014,104.50003726730304,孔隙水3
2014-05-19,104.36,104.41,104.46623486301748,104.37334987920859,104.61310136046657,104.45314499456795,孔隙水3
2014-05-26,104.35,104.36,104.4125904047527,104.34904700959923,104.55787864691791,104.44757301389198,孔隙水3
2014-06-02,104.4,104.35,104.39185327307297,104.36647438475745,104.54621955760102,104.44258335465211,孔隙水3
2014-06-09,104.54,104.4,104.45193353386998,104.44479915662436,104.58338862514566,104.46768041284444,孔隙水3
2014-06-16,104.47,104.54,104.46533009204877,104.48735240601697,104.5070507094888,104.49514071618998,孔隙水3
2014-06-23,104.24,104.47,104.45769522565132,104.43113362673931,104.52064568293214,104.47755910596902,孔隙水3
2014-06-30,104.09,104.24,104.36387137958368,104.24645062396725,104.39948273234126,104.34433588345256,孔隙水3
2014-07-07,104.02,104.09,104.26274935982073,104.1867519614208,104.4356766043567,104.30279363533478,孔隙水3
2014-07-14,103.96,104.02,104.14210298788801,104.13759858552145,104.29086827787623,104.1979242772306,孔隙水3
2014-07-21,103.92,103.96,104.10784935207859,104.17241159543826,104.35140399039547,104.21828924016553,孔隙水3
2014-07-28,103.87,103.92,104.05365303693479,104.1080793528904,104.20962418377871,104.13151985133668,孔隙水3
2014-08-04,103.9,103.87,104.01771448692143,104.0869847572196,104.27273342602366,104.13354521685693,孔隙水3
2014-08-11,104.06,103.9,104.02041567764819,104.11084074738469,104.162458719139,104.10563935287912,孔隙水3
2014-08-18,104.08,104.06,104.06089832626914,104.17357913969683,104.23286494814846,104.16351515348704,孔隙水3
2014-08-25,104.07,104.08,104.11559130600999,104.18342974212592,104.18581487955824,104.16934621477928,孔隙水3
2014-09-01,104.07,104.07,104.1312820035935,104.15584151401694,104.20445549581062,104.17159399794238,孔隙水3
2014-09-08,104.1,104.07,104.15805929420718,104.18023294185171,104.19470828824187,104.18540116823561,孔隙水3
2014-09-15,104.17,104.1,104.20305768697784,104.21092011438493,104.22945344528158,104.22221138703662,孔隙水3
2014-09-22,104.3,104.17,104.28826388794987,104.29011912672286,104.30072771634569,104.3007713030821,孔隙水3
2014-09-29,104.48,104.3,104.42597298352437,104.41508632239254,104.37408333649923,104.41278183031368,孔隙水3
2014-10-06,104.65,104.48,104.51228157944243,104.51644467326487,104.44708538315709,104.52368119249945,孔隙水3
2014-10-13,104.72,104.65,104.61641391946358,104.70054772846242,104.4651870009474,104.59615601109228,孔隙水3
2014-10-20,104.74,104.72,104.72429689485597,104.79718608417741,104.58438805384525,104.74991765329123,孔隙水3
2014-10-27,104.81,104.74,104.78610730510832,104.81759740335396,104.63401171810177,104.80619089950427,孔隙水3
2014-11-03,104.95,104.81,104.83519896060632,104.90642669409219,104.69035156432051,104.9486239796424,孔隙水3
2014-11-10,104.96,104.95,104.88179870435594,104.99534685097683,104.75487068252797,104.97354715247327,孔隙水3
2014-11-17,104.94,104.96,104.91523642415478,104.99846744040292,104.77441000321387,104.95361393561497,孔隙水3
2014-11-24,104.94,104.94,104.91828159401994,104.97182882287044,104.7977483267009,104.93705326721427,孔隙水3
2014-12-01,104.92,104.94,104.90947278712575,104.96097691243466,104.79193246471688,104.90191940682439,孔隙水3
2014-12-08,104.88,104.92,104.86782753979121,104.90013381780985,104.80074341468057,104.89734954192745,孔隙水3
2014-12-15,104.85,104.88,104.83206486984244,104.85797873424345,104.79611125240206,104.85014761213608,孔隙水3
2014-12-22,104.84,104.85,104.84080898900832,104.87368141653096,104.83058239327964,104.85814464079233,孔隙水3
2014-12-29,104.89,104.84,104.8704984637827,104.91502068299766,104.83790041509548,104.92451161242562,孔隙水3
2015-01-05,104.91,104.89,104.91809250935026,104.9426777036373,104.90377797559766,104.93477053553332,孔隙水3
2015-01-12,104.94,104.91,104.95233904006007,104.95429805285187,104.92492970879812,104.93963658911902,孔隙水3
2015-01-19,105.14,104.94,105.0317116904822,105.06840922504085,105.02912976981519,105.08986808482706,孔隙水3
2015-01-26,105.28,105.14,105.15371337459182,105.19723438265036,105.11458786387811,105.18179061612764,孔隙水3
2015-02-02,105.33,105.28,105.27483143405881,105.29954789959473,105.25008603708476,105.26408201180013,孔隙水3
2015-02-09,105.3,105.33,105.32322410271469,105.32562480212853,105.28047848810755,105.37370461560906,孔隙水3
2015-02-16,105.25,105.3,105.2807797871928,105.26277195342043,105.2491292719532,105.29483937810174,孔隙水3
2015-02-23,105.2,105.25,105.2086159197405,105.2049232873693,105.21953547698901,105.13277282234388,孔隙水3
2015-03-02,105.13,105.2,105.15916786766488,105.16299232353748,105.1851485257721,105.12777869974967,孔隙水3
2015-03-09,105.07,105.13,105.11741116835296,105.10703187995338,105.17643497831678,105.12936776053418,孔隙水3
2015-03-16,105.02,105.07,105.07477639165137,105.07095210063027,105.17575235298594,105.07226607011178,孔隙水3
2015-03-23,104.97,105.02,105.04280196794338,105.02675112753195,105.09341329874502,105.06294602574799,孔隙水3
2015-03-30,104.93,104.97,104.98000166565068,104.95015086719911,105.03217467591796,104.98790373160077,孔隙水3
2015-04-06,104.98,104.93,104.95229444772951,104.94024025882426,105.03234134902631,104.98152436597931,孔隙水3
2015-04-13,105.1,104.98,104.98367834863932,105.01852888699995,105.0441180104325,104.99695103740156,孔隙水3
2015-04-20,105.16,105.1,105.04825714308951,105.09186662900838,105.01573474475532,105.18472962162727,孔隙水3
2015-04-27,105.16,105.16,105.10080083843809,105.11385847841952,104.98661357903961,105.16272477367542,孔隙水3
2015-05-04,105.12,105.16,105.11931181547143,105.12255059002833,105.0044753873539,105.21902008526163,孔隙水3
2015-05-11,105.07,105.12,105.09553474796164,105.11667612539696,104.97779135323337,105.16411064313836,孔隙水3
2015-05-18,105.03,105.07,105.02030699175643,105.05061049715277,104.91253160669505,105.03234689627926,孔隙水3
2015-05-25,104.94,105.03,104.93581086388987,104.96865828344006,104.86690244263265,104.9488538156027,孔隙水3
2015-06-01,104.85,104.94,104.85169827127899,104.87727963020593,104.82706215436383,104.87494139302517,孔隙水3
2015-06-08,104.76,104.85,104.77105623134204,104.77211444608628,104.79095341166261,104.77323635944984,孔隙水3
2015-06-15,104.69,104.76,104.68271824752715,104.66783802585473,104.72770559524736,104.68148202613398,孔隙水3
2015-06-22,104.65,104.69,104.63655224455731,104.62689695818456,104.68379693682759,104.64884789145357,孔隙水3
