Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-15,106.67,106.86,106.67902803163386,106.64254560355404,106.74039485947192,106.7315902068355,孔隙水3
2013-07-22,106.46,106.67,106.4793010766803,106.50978475652279,106.59520829771147,106.5723655508016,孔隙水3
2013-07-29,106.23,106.46,106.26027647333879,106.28623478170401,106.36653711215638,106.36670077672487,孔隙水3
2013-08-05,106.02,106.23,106.03988894374177,106.02211102835547,106.12648583196179,106.0789174043172,孔隙水3
2013-08-12,105.88,106.02,105.85649969553613,105.92810287831162,105.95996966223315,105.8841855157327,孔隙水3
2013-08-19,105.77,105.88,105.72574693758801,105.82221711180343,105.76579312537945,105.74996362283353,孔隙水3
2013-08-26,105.64,105.77,105.61276431403543,105.68171780569256,105.63938634750708,105.57220273451662,孔隙水3
2013-09-02,105.52,105.64,105.50693845456207,105.57600938642729,105.52446253160977,105.53645092828165,孔隙水3
2013-09-09,105.43,105.52,105.40295810762325,105.44754074491271,105.45039956664309,105.49555592012038,孔隙水3
2013-09-16,105.36,105.43,105.33608265154041,105.38389969173107,105.32243962388502,105.36513349160653,孔隙水3
2013-09-23,105.34,105.36,105.2885811371194,105.32447603445573,105.25205339136242,105.27072316984503,孔隙水3
2013-09-30,105.32,105.34,105.27024561153674,105.3020553568395,105.21673753491733,105.24692608936321,孔隙水3
2013-10-07,105.26,105.32,105.25639037054631,105.27117507726003,105.23271683802065,105.21053368668717,孔隙水3
2013-10-14,105.21,105.26,105.20510226664207,105.191976493536,105.14254172436995,105.09115660123709,孔隙水3
2013-10-21,105.22,105.21,105.23975286486179,105.23957136336107,105.19869352448345,105.16853306485433,孔隙水3
2013-10-28,105.23,105.22,105.24997008054017,105.24586949016367,105.16189943640165,105.17716191573061,孔隙水3
2013-11-04,105.22,105.23,105.22762033852408,105.2445196201469,105.21138131188364,105.15808182186628,孔隙水3
2013-11-11,105.16,105.22,105.19300918926815,105.20409583175376,105.12737656924487,105.14367733071116,孔隙水3
2013-11-18,105.15,105.16,105.14799462044411,105.14676577203424,105.10610801196881,105.08790374321055,孔隙水3
2013-11-25,105.14,105.15,105.10378212628663,105.09643763550196,105.05609755870016,105.05505482351171,孔隙水3
2013-12-02,105.11,105.14,105.07988619466391,105.10200113868956,105.06060935465646,105.09270578495908,孔隙水3
2013-12-09,105.07,105.11,105.0452506473861,105.06624203777575,105.04414333986537,105.01975162354047,孔隙水3
2013-12-16,105.09,105.07,105.0605160033737,105.09075062969237,105.02739718055766,105.0576727353823,孔隙水3
2013-12-23,105.12,105.09,105.0700897583162,105.09458388039245,105.0328243062212,105.04510553685384,孔隙水3
2013-12-30,105.08,105.12,105.09540880347683,105.14145852638099,105.07340357842718,105.17050766847667,孔隙水3
2014-01-06,105.07,105.08,105.08210065309645,105.10321756966025,105.03313238070307,105.07583225726174,孔隙水3
2014-01-13,105.07,105.07,105.0674893289471,105.09569443548772,105.00748287216632,105.09794187658395,孔隙水3
2014-01-20,105.04,105.07,105.06410279696108,105.1146208589057,105.05001619101269,105.19088324372689,孔隙水3
2014-01-27,105.03,105.04,105.05549266909382,105.07409751669215,105.00002635860595,104.9991386250397,孔隙水3
2014-02-03,105.0,105.03,104.9899202198678,105.01789834650032,105.00064146900525,105.00341763419387,孔隙水3
2014-02-10,104.97,105.0,104.9562594559904,105.00152807333872,104.929255692387,105.01324982271049,孔隙水3
2014-02-17,104.94,104.97,104.95883702457783,104.9932909549589,104.97055623523653,104.99332325761019,孔隙水3
2014-02-24,104.91,104.94,104.96628021813707,104.97306557178841,104.93895534029821,104.961257769934,孔隙水3
2014-03-03,104.87,104.91,104.95037643350558,104.94470511331616,104.91926837860954,104.94656078070305,孔隙水3
2014-03-10,104.81,104.87,104.89880956571605,104.88954779635726,104.88305043827519,104.98790889145269,孔隙水3
2014-03-17,104.76,104.81,104.82734523735841,104.82561934107176,104.85048504666997,104.81100136516442,孔隙水3
2014-03-24,104.73,104.76,104.77092464687532,104.7739642447598,104.81095385496232,104.75456867458128,孔隙水3
2014-03-31,104.78,104.73,104.74330186589208,104.73718917229846,104.79666182343938,104.74290727734338,孔隙水3
2014-04-07,104.78,104.78,104.7510605357655,104.801479707417,104.79314969521734,104.76962030884263,孔隙水3
2014-04-14,104.74,104.78,104.75615339204394,104.79054570093456,104.77087555409882,104.76878411609765,孔隙水3
2014-04-21,104.71,104.74,104.72621965680307,104.73867082460376,104.73749312549283,104.73394631251534,孔隙水3
2014-04-28,104.59,104.71,104.68589895829503,104.70561819790726,104.73102240741305,104.70739457172299,孔隙水3
2014-05-05,104.48,104.59,104.60833876768183,104.59407073853718,104.7067419246373,104.6745000376143,孔隙水3
2014-05-12,104.41,104.48,104.5127077535384,104.47056109388362,104.66367928411188,104.52772203245001,孔隙水3
2014-05-19,104.36,104.41,104.42711368995884,104.38718850316789,104.61104490395356,104.43850024677712,孔隙水3
2014-05-26,104.35,104.36,104.37755860392603,104.34658096305108,104.57032546263902,104.40350959288467,孔隙水3
2014-06-02,104.4,104.35,104.36867620732255,104.37089576790898,104.55385983112765,104.46519346312617,孔隙水3
2014-06-09,104.54,104.4,104.4351437383704,104.42042151037492,104.56359721354704,104.45006827212582,孔隙水3
2014-06-16,104.47,104.54,104.49579893525633,104.5377608293507,104.53067076418809,104.54968374700707,孔隙水3
2014-06-23,104.24,104.47,104.4723707017616,104.46183622937285,104.50916687521486,104.51517419573014,孔隙水3
2014-06-30,104.09,104.24,104.33996323040422,104.24012355748394,104.41080888757018,104.36434806417903,孔隙水3
2014-07-07,104.02,104.09,104.21752334009985,104.12416226516102,104.39766626664088,104.28050017362055,孔隙水3
2014-07-14,103.96,104.02,104.11080579886683,104.10920753061093,104.31220744723137,104.21145640928242,孔隙水3
2014-07-21,103.92,103.96,104.08799846205903,104.09890833428196,104.32813968523163,104.20573171017752,孔隙水3
2014-07-28,103.87,103.92,104.0390262909277,104.07419913869715,104.22680856782698,104.14739419349038,孔隙水3
2014-08-04,103.9,103.87,104.01554952515158,104.01811487824291,104.21295992089652,104.11625763577011,孔隙水3
2014-08-11,104.06,103.9,104.03109924173289,104.0416916759088,104.17165525675952,104.11553156382665,孔隙水3
2014-08-18,104.08,104.06,104.10023921340601,104.14176853716626,104.18129966293331,104.17515202082184,孔隙水3
2014-08-25,104.07,104.08,104.16630899075639,104.12221022558764,104.1640108949157,104.18489289809301,孔隙水3
2014-09-01,104.07,104.07,104.16787389306883,104.1093992199343,104.13879725374308,104.17273964992185,孔隙水3
2014-09-08,104.1,104.07,104.17913984453023,104.12783700290196,104.16643975096562,104.19185510443278,孔隙水3
2014-09-15,104.17,104.1,104.20550751213848,104.19140598300811,104.200983986998,104.23334868838798,孔隙水3
2014-09-22,104.3,104.17,104.2992862548359,104.25763579819399,104.2775483426743,104.31220639218176,孔隙水3
2014-09-29,104.48,104.3,104.4460860533684,104.38268251822693,104.3208226525248,104.41724660237982,孔隙水3
2014-10-06,104.65,104.48,104.52505704311251,104.52097855107951,104.40369303963308,104.51249938124329,孔隙水3
2014-10-13,104.72,104.65,104.6551207547639,104.68879441002854,104.4183883638639,104.63487448490845,孔隙水3
2014-10-20,104.74,104.72,104.76667639076834,104.76345143385805,104.54776645812974,104.76763078203832,孔隙水3
2014-10-27,104.81,104.74,104.79616291686193,104.77757548170322,104.59309494954259,104.78139360727825,孔隙水3
2014-11-03,104.95,104.81,104.8265828651148,104.86731407682637,104.68185462349267,104.88915755988815,孔隙水3
2014-11-10,104.96,104.95,104.89048654321996,104.98590618477101,104.73557507829861,104.961210820227,孔隙水3
2014-11-17,104.94,104.96,104.92586840620537,104.97957854130746,104.81330951694656,104.92268593152644,孔隙水3
2014-11-24,104.94,104.94,104.9154649083328,104.95635465773125,104.8202317303126,104.88434991318863,孔隙水3
2014-12-01,104.92,104.94,104.90153606114794,104.94539592352393,104.81907767090668,104.9379741936299,孔隙水3
2014-12-08,104.88,104.92,104.85696179831464,104.91059231014258,104.81838272292627,104.84335142774125,孔隙水3
2014-12-15,104.85,104.88,104.82421414689182,104.87309248454974,104.82900687453063,104.83219810282418,孔隙水3
2014-12-22,104.84,104.85,104.83081954864652,104.88810346643139,104.82630904677448,104.85001823667945,孔隙水3
2014-12-29,104.89,104.84,104.8645383567368,104.93311433846056,104.84632442562003,104.86856633827043,孔隙水3
2015-01-05,104.91,104.89,104.91670835022164,104.96284347650565,104.93795521922233,104.92502219048922,孔隙水3
2015-01-12,104.94,104.91,104.95795841554208,104.96975807373242,104.9034339140335,104.9544190043969,孔隙水3
2015-01-19,105.14,104.94,105.03722773704445,105.06162762176113,105.0220908580728,105.01103879318916,孔隙水3
2015-01-26,105.28,105.14,105.18913508424525,105.24398929287369,105.16571485429081,105.17119903093696,孔隙水3
2015-02-02,105.33,105.28,105.32481739245532,105.32907029737457,105.27697290449002,105.33189390682469,孔隙水3
2015-02-09,105.3,105.33,105.342483307733,105.36314648703015,105.34754711717726,105.36871848419126,孔隙水3
2015-02-16,105.25,105.3,105.28160008825326,105.29049944807602,105.26312236176732,105.25066769087228,孔隙水3
2015-02-23,105.2,105.25,105.21014149672779,105.24282776569486,105.26453993629485,105.13998366595746,孔隙水3
2015-03-02,105.13,105.2,105.16063781551374,105.21427862643908,105.20659097459155,105.19861259888245,孔隙水3
2015-03-09,105.07,105.13,105.11542597302179,105.15901188105497,105.17070909640236,105.11868535504641,孔隙水3
2015-03-16,105.02,105.07,105.06524630999233,105.1034329646292,105.16463420325752,105.09826834025057,孔隙水3
2015-03-23,104.97,105.02,105.02435618143544,105.04513937262408,105.0648696449229,105.06998619036177,孔隙水3
2015-03-30,104.93,104.97,104.96408370379025,104.9823245386717,105.00774787095143,104.99831895041494,孔隙水3
2015-04-06,104.98,104.93,104.93556807060172,104.96126230335022,104.97111348275958,104.9379496307565,孔隙水3
2015-04-13,105.1,104.98,104.9798006292473,105.02798742310829,104.98633062792622,105.00867769934803,孔隙水3
2015-04-20,105.16,105.1,105.07847441466659,105.14237981546992,105.00541982159332,105.14843593202899,孔隙水3
2015-04-27,105.16,105.16,105.13673966457772,105.1735722413633,104.97934794703025,105.2199049174415,孔隙水3
2015-05-04,105.12,105.16,105.13067705286957,105.1639160812776,105.06661975789478,105.20790672859056,孔隙水3
2015-05-11,105.07,105.12,105.0931807963117,105.13139030348768,105.00290616593217,105.14748257932345,孔隙水3
2015-05-18,105.03,105.07,105.02330591253346,105.06687180347335,104.98936106006735,105.02707306602491,孔隙水3
2015-05-25,104.94,105.03,104.94744428582834,104.98655980448054,104.90622504773826,104.98027912720913,孔隙水3
2015-06-01,104.85,104.94,104.86712553616664,104.8876124727259,104.8974316379741,104.95333551791782,孔隙水3
2015-06-08,104.76,104.85,104.78358431885229,104.7843490319872,104.81719737470578,104.7690509777047,孔隙水3
2015-06-15,104.69,104.76,104.68482880830224,104.68985984526843,104.77862832228858,104.70029646180721,孔隙水3
2015-06-22,104.65,104.69,104.61836081567019,104.63929563726788,104.71475258651255,104.64909830088098,孔隙水3
