Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-10-28,185.77,185.8031499835267,185.74206747989558,185.71357880876488,裂隙水3,185.75904022133793
2013-11-04,185.9,185.90007515876275,185.80132397644599,185.79323121486976,裂隙水3,185.8149513756125
2013-11-11,185.97,186.01114260431268,185.9747860787501,185.91411443320484,裂隙水3,185.9778122182284
2013-11-18,186.05,186.15692983056326,186.0960605147521,186.08885403925382,裂隙水3,186.1119156784834
2013-11-25,186.08,186.17015853463613,186.0980860641607,186.09329181084755,裂隙水3,186.11630331560832
2013-12-02,186.16,186.22116831956623,186.17043570260867,186.21667214883703,裂隙水3,186.19492370697319
2013-12-09,186.21,186.2443403779885,186.2064002151485,186.25541839396706,裂隙水3,186.23554686871884
2013-12-16,186.24,186.30668209488618,186.29376854108364,186.34222162230606,裂隙水3,186.30188520661878
2013-12-23,186.3,186.32013677739897,186.27630259247113,186.34351394022914,裂隙水3,186.31489327790842
2013-12-30,186.39,186.39380178826733,186.39072548185672,186.45287690040888,裂隙水3,186.40239992000593
2014-01-06,186.36,186.51985899632382,186.51698409348185,186.5815177704065,裂隙水3,186.5068886800874
2014-01-13,186.46,186.5562414926883,186.46773618127827,186.51304263473335,裂隙水3,186.49221048063418
2014-01-20,186.49,186.5396529459752,186.51221472885385,186.50813387182623,裂隙水3,186.5143975747525
2014-01-27,186.54,186.53909829621622,186.52417993177255,186.53168583979544,裂隙水3,186.51550951463534
2014-02-03,186.51,186.65293578749552,186.64842807869653,186.668305394622,裂隙水3,186.64835968891825
2014-02-10,186.48,186.62876229495245,186.55831690603645,186.57834591308728,裂隙水3,186.57041533916885
2014-02-17,186.47,186.57659593552907,186.52265198292815,186.52235879421718,裂隙水3,186.52110481569036
2014-02-24,186.45,186.59984224880242,186.53789892130038,186.60511297976083,裂隙水3,186.55899918064438
2014-03-03,186.42,186.55813225363505,186.47413910934497,186.48803151890243,裂隙水3,186.49381872254108
2014-03-10,186.42,186.50398646461878,186.42933194455617,186.44567123649813,裂隙水3,186.4440768673279
2014-03-17,186.38,186.43726316774465,186.4105687111047,186.3169300001724,裂隙水3,186.3788200009612
2014-03-24,186.35,186.36988796045847,186.35465914754172,186.3199980175687,裂隙水3,186.34376847572997
2014-03-31,186.26,186.35421850960304,186.32180317767035,186.29194863714136,裂隙水3,186.32111297655726
2014-04-07,186.34,186.2770112815488,186.24262437145654,186.17901965320735,裂隙水3,186.23141419723618
2014-04-14,186.32,186.22615403179512,186.2445263553066,186.25706216176673,裂隙水3,186.25225965325546
2014-04-21,186.3,186.175238336916,186.21116390407417,186.24133008069936,裂隙水3,186.21111083977428
2014-04-28,186.3,186.13526971647872,186.19643676859644,186.18336619694887,裂隙水3,186.18423238270825
2014-05-05,186.28,186.288609527858,186.229070885598,186.255051561801,裂隙水3,186.25639750537206
2014-05-12,186.27,186.2680428278176,186.20417291048338,186.18639631861677,裂隙水3,186.21924605684836
2014-05-19,186.27,186.323428722624,186.22914747782124,186.28804545827273,裂隙水3,186.27131474847226
2014-05-26,186.25,186.24780300007717,186.20229629821304,186.17729979636877,裂隙水3,186.20476952743502
2014-06-02,186.24,186.2091474363304,186.15497546820478,186.1554644821726,裂隙水3,186.17397729216685
2014-06-09,186.25,186.1507712119941,186.12329741487417,186.11210258168765,裂隙水3,186.13676949782422
2014-06-16,186.23,186.07030818141413,186.10471760021105,186.0433895318269,裂隙水3,186.0917334869861
2014-06-23,186.15,186.10637803260855,186.1235213697558,186.05189412539406,裂隙水3,186.09794230495106
2014-06-30,186.07,186.03017067501642,186.03191052396187,186.06090807131324,裂隙水3,186.05303610483773
2014-07-07,185.95,185.98142144549374,185.95121372370141,185.98853248911627,裂隙水3,185.98650942857623
2014-07-14,185.87,185.9136644674198,185.86291040020308,185.89199575050714,裂隙水3,185.89354943208775
2014-07-21,185.98,186.13160707593084,186.0334797880236,186.02160611053924,裂隙水3,186.05046081848022
2014-07-28,186.13,186.02207144238204,185.95683363209122,185.92873274831737,裂隙水3,185.99229338586463
2014-08-04,186.06,185.92872244656596,186.01992411155499,185.98987091603388,裂隙水3,186.0286290049317
2014-08-11,186.03,185.8691256459415,185.93445177860107,185.92804521462207,裂隙水3,185.93285920574465
2014-08-18,186.01,185.85725456553732,185.91540130808073,185.9031689954646,裂隙水3,185.92031565471027
2014-08-25,186.0,185.89372274390567,185.93339316543145,185.92703607583005,裂隙水3,185.9308869830493
2014-09-01,185.97,185.9320116269827,185.95058888785033,185.90956417557544,裂隙水3,185.9474678683758
2014-09-08,185.96,185.9608281578449,185.93141451496265,185.89079490391254,裂隙水3,185.92954197686186
2014-09-15,185.93,185.92803194787078,185.92115689226807,185.92815875031098,裂隙水3,185.94413148602663
2014-09-22,185.92,185.88504728410444,185.88169681259524,185.90315795787382,裂隙水3,185.90656511065814
2014-09-29,185.89,185.93422137430366,185.9080407716214,185.93269701808686,裂隙水3,185.94395981902616
2014-10-06,185.95,185.92367376596366,185.9024540625733,185.89192536963404,裂隙水3,185.90920911142896
2014-10-13,185.98,185.91158753910818,185.92958138755372,185.93811509006133,裂隙水3,185.93909609381797
2014-10-20,186.0,186.0259970156567,186.02886005849916,186.08511818268695,裂隙水3,186.0587864299377
2014-10-27,186.04,186.05237179336777,186.0227072292546,186.0410075115201,裂隙水3,186.04102391640996
2014-11-03,186.06,186.06918602634926,186.06101804683806,186.0978857751723,裂隙水3,186.08791325777662
2014-11-10,186.08,186.09062096276025,186.07538558139487,186.12879178690036,裂隙水3,186.08473297076796
2014-11-17,186.11,186.11879741074642,186.10577356219463,186.16861244951508,裂隙水3,186.13317576647069
2014-11-24,186.18,186.25080616892225,186.19388831602893,186.26162485291752,裂隙水3,186.25158278652597
2014-12-01,186.25,186.31320892532025,186.23395232573364,186.2891636095057,裂隙水3,186.27811671791
2014-12-08,186.31,186.32803332956692,186.26408812937075,186.32593387158468,裂隙水3,186.29068223050373
2014-12-15,186.4,186.35343898516322,186.31504272364154,186.38773617763243,裂隙水3,186.33782855295507
2014-12-22,186.49,186.60421105709594,186.58399196541765,186.57611926310275,裂隙水3,186.59256386664637
2014-12-29,186.55,186.70168345877008,186.5911790169204,186.5881177302902,裂隙水3,186.59566263780061
2015-01-05,186.61,186.74857971486273,186.67988300496484,186.66633689440823,裂隙水3,186.6726571920403
2015-01-12,186.64,186.7815369654509,186.6952886249366,186.70906094117765,裂隙水3,186.66971253595293
2015-01-19,186.66,186.84445859141772,186.80121543160325,186.73706824349537,裂隙水3,186.7750456933731
2015-01-26,186.62,186.8066491726282,186.74569340651027,186.7065983031733,裂隙水3,186.74657676005182
2015-02-02,186.64,186.76845694421885,186.67916257492047,186.69251468358698,裂隙水3,186.69284888452262
2015-02-09,186.61,186.76585679081853,186.71999945337072,186.73497737752004,裂隙水3,186.72133097638348
2015-02-16,186.57,186.64552735654902,186.63257974312194,186.6306704563365,裂隙水3,186.62579893988774
2015-02-23,186.55,186.58991752850335,186.57030944322415,186.56472024530757,裂隙水3,186.55680226722805
2015-03-02,186.53,186.61701345045583,186.60234587738904,186.60306033414898,裂隙水3,186.5986721559657
2015-03-09,186.52,186.68920583028782,186.62684119145217,186.68353618781236,裂隙水3,186.67345795843184
2015-03-16,186.5,186.62119795262532,186.5512971714249,186.48753913414097,裂隙水3,186.53059948115248
2015-03-23,186.47,186.54721737487168,186.506919866692,186.46626638538777,裂隙水3,186.4870794076629
2015-03-30,186.44,186.482820564073,186.46554318512452,186.39144638803245,裂隙水3,186.46686698182376
2015-04-06,186.41,186.52700075041957,186.47783663733674,186.50223298100232,裂隙水3,186.4918838761581
2015-04-13,186.38,186.51105177798766,186.436121448009,186.4925719076271,裂隙水3,186.4624486991526
2015-04-20,186.36,186.4068842226197,186.37659721413348,186.27960846453865,裂隙水3,186.3432169532884
2015-04-27,186.29,186.3083755426656,186.3297277891255,186.24996160926602,裂隙水3,186.2973126952585
2015-05-04,186.21,186.2833052999757,186.2321847570151,186.2223746281451,裂隙水3,186.2472131916688
2015-05-11,186.12,186.23349175723345,186.15931484292287,186.13905532877354,裂隙水3,186.17900464965868
2015-05-18,186.02,186.12592244613847,186.06228076886816,186.04856250435856,裂隙水3,186.0839458715109
2015-05-25,185.96,186.00390941135194,185.9752995647881,185.99879517611723,裂隙水3,185.99591375893243
2015-06-01,185.81,185.896570399048,185.8916162738069,185.93950050248804,裂隙水3,185.92064011659517
2015-06-08,185.68,185.79683630844914,185.75890564929946,185.8451415238289,裂隙水3,185.80589583312562
2015-06-15,185.57,185.67792851587498,185.64205361883342,185.69310736746158,裂隙水3,185.6637407100884
2015-06-22,185.48,185.54667208313458,185.52777473213368,185.54955081666984,裂隙水3,185.56997079250073
2015-06-29,185.35,185.4568113339317,185.42153415489557,185.51238694544588,裂隙水3,185.4362545785442
2015-07-06,185.23,185.36146923056708,185.33021769896223,185.39908187724762,裂隙水3,185.3976001564306
2015-07-13,185.12,185.24678147687632,185.2170684555753,185.19668622397649,裂隙水3,185.23271413232584
2015-07-20,185.04,185.13957210215847,185.09438827417293,185.11671069781144,裂隙水3,185.11712536494827
2015-07-27,184.95,185.0267343352555,184.99827830076583,185.02363238267804,裂隙水3,185.02432995841673
2015-08-03,184.86,184.93588033273443,184.88606149573602,185.01471297047772,裂隙水3,184.9978096143611
2015-08-10,184.77,184.8672553455344,184.7956213812277,184.83920939000654,裂隙水3,184.85813898808647
2015-08-17,184.67,184.79049734201524,184.71240764234463,184.8067226870639,裂隙水3,184.7860585856953
2015-08-24,184.65,184.7325216821293,184.70801338266523,184.7502535068261,裂隙水3,184.80876165472012
2015-08-31,184.65,184.69471685151476,184.63153958628806,184.71018679250585,裂隙水3,184.76867546229846
2015-09-07,184.69,184.67004147322524,184.62926212010117,184.67525831476976,裂隙水3,184.67930543139724
2015-09-14,184.68,184.65633546909834,184.6527385130369,184.71684830319006,裂隙水3,184.73896105588798
2015-09-21,184.75,184.66259356665987,184.631589277089,184.6998157856187,裂隙水3,184.71163804091535
2015-09-28,184.64,184.6965974838488,184.72614533084982,184.82313450247014,裂隙水3,184.78790736051232
2015-10-05,184.68,184.74042269261824,184.62945863250212,184.7875756268029,裂隙水3,184.74942555766194
2015-10-12,184.71,184.7805894810951,184.60346584200218,184.81835414353603,裂隙水3,184.7375132702521
2015-10-19,184.81,184.81227680275563,184.66665228357888,184.8741124163568,裂隙水3,184.79793027208484
2015-10-26,184.96,184.8652541221103,184.84528690392563,184.9096061918807,裂隙水3,184.8747461039229
2015-11-02,184.95,184.94060234393365,184.98199071236198,185.02682246284323,裂隙水3,184.99468645229544
2015-11-09,185.13,185.00836761102184,184.99000711978064,185.098796211808,裂隙水3,185.0955616350022
2015-11-16,185.27,185.0857347164146,185.15987365113276,185.21832128705836,裂隙水3,185.22858728533654
2015-11-23,185.39,185.17686764534795,185.25186301054302,185.25913284397674,裂隙水3,185.23448863064948
2015-11-30,185.55,185.33557530225298,185.43807643029663,185.4797013061608,裂隙水3,185.43694505559705
2015-12-07,185.67,185.61725284485541,185.689003894194,185.6549787242322,裂隙水3,185.6639054515417
2015-12-14,185.76,185.78489064855887,185.76294146862816,185.73934647569715,裂隙水3,185.7583383604169
2015-12-21,185.87,185.9055679400773,185.87908345737063,185.89795739136514,裂隙水3,185.9080976909622
2015-12-28,185.84,186.0170540998807,185.98071477997436,186.0201407080427,裂隙水3,186.0059593300296
2016-01-04,186.08,186.04762783684095,185.94195965607645,186.02015784877196,裂隙水3,186.0162334008987
2016-01-11,186.23,186.1919003160714,186.22278601646818,186.24638767523834,裂隙水3,186.23857463407757
