Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-07,35.25,35.23197177234015,35.23268812684695,35.210849266494826,孔隙水4,35.221142466181114
2015-12-14,35.31,35.29816568307571,35.28856023813052,35.23225437271505,孔隙水4,35.272654811654135
2015-12-21,35.39,35.404780428246355,35.388912333675165,35.3747367445172,孔隙水4,35.39141207591185
2015-12-28,35.41,35.46953133064204,35.440894314349805,35.40344541033665,孔隙水4,35.43404147586414
2016-01-04,35.43,35.45256316479679,35.42435921757876,35.42107444101557,孔隙水4,35.44171526743006
2016-01-11,35.45,35.42295146155702,35.423619646185216,35.39948735344215,孔隙水4,35.40967446588884
2016-01-18,35.53,35.477448814546435,35.48260148067663,35.48738307076165,孔隙水4,35.49443225459754
2016-01-25,35.56,35.56256105800004,35.566139705544835,35.533073734961135,孔隙水4,35.55494387335835
2016-02-01,35.6,35.594451901262715,35.5864729873904,35.5654138071521,孔隙水4,35.58918587216086
2016-02-08,35.65,35.630136312498756,35.635183423438114,35.600777967993174,孔隙水4,35.63311079546442
2016-02-15,35.62,35.64674592102435,35.66465903480577,35.649005184989804,孔隙水4,35.65199594042177
2016-02-22,35.66,35.62929145806058,35.631986137188235,35.60425079758528,孔隙水4,35.628831174365686
2016-02-29,35.71,35.674318723651375,35.700951289286905,35.66347330316703,孔隙水4,35.69980088034894
2016-03-07,35.68,35.67721578571337,35.71058406381108,35.63796603394362,孔隙水4,35.678446374554476
2016-03-14,35.67,35.679863449237715,35.69683568789171,35.660741330624695,孔隙水4,35.690983042948886
2016-03-21,35.65,35.64846333250769,35.6649523521106,35.61142235688985,孔隙水4,35.66486552808628
2016-03-28,35.64,35.62785951856384,35.64437670999134,35.612375713205374,孔隙水4,35.63215880926428
2016-04-04,35.63,35.62843297754336,35.632899797694975,35.60925346423376,孔隙水4,35.62580124864865
2016-04-11,35.59,35.593572174572664,35.59092961613579,35.554896745142806,孔隙水4,35.59151850298993
2016-04-18,35.58,35.54415391439409,35.542861895585055,35.511391734052005,孔隙水4,35.54552209660361
2016-04-25,35.58,35.544250141539074,35.553609005598275,35.56257276967129,孔隙水4,35.559576496240375
2016-05-02,35.53,35.51660307115065,35.526676516074126,35.490765754268836,孔隙水4,35.51098824445517
2016-05-09,35.48,35.487861090881744,35.48717417508704,35.48577825273312,孔隙水4,35.50381497719855
2016-05-16,35.4,35.43768418092209,35.423260816719356,35.38375754668142,孔隙水4,35.41876073849771
2016-05-23,35.3,35.37224221015596,35.34430044296296,35.32832649524776,孔隙水4,35.35487523757882
2016-05-30,35.23,35.29745925721328,35.25008193874401,35.27129734967374,孔隙水4,35.27255919969741
2016-06-06,35.16,35.231149149431765,35.186149867978514,35.22980581698623,孔隙水4,35.21712381452601
2016-06-13,35.1,35.15746354630108,35.107787385361966,35.13225043897418,孔隙水4,35.12234829307876
2016-06-20,35.07,35.08298414899123,35.044179084123414,35.09539441016475,孔隙水4,35.06353758752402
2016-06-27,35.04,35.070383085173674,35.057812501731284,35.11512840729421,孔隙水4,35.06760256972474
2016-07-04,35.01,35.02241558950187,34.99426859591588,35.026929162494945,孔隙水4,35.015870280848766
2016-07-11,34.96,34.97830960451161,34.948074311084156,35.02122955756387,孔隙水4,34.99317754769623
2016-07-18,34.9,34.93450968077614,34.899895761336786,34.95996619942416,孔隙水4,34.927284419517484
2016-07-25,34.88,34.89940552279044,34.836200148087606,34.92528846639148,孔隙水4,34.87051091307519
2016-08-01,34.84,34.85890502459158,34.81781342483151,34.86354783887983,孔隙水4,34.84735485804381
2016-08-08,34.83,34.848414783060186,34.81118319248535,34.88341815310584,孔隙水4,34.84434704185998
2016-08-15,34.81,34.838915454020864,34.785121946197094,34.86026083822522,孔隙水4,34.84100845542266
2016-08-22,34.79,34.81675021529195,34.757844037446034,34.84892510411972,孔隙水4,34.81257285547652
2016-08-29,34.75,34.798114243647824,34.74568694731966,34.81784311692111,孔隙水4,34.77431850191907
2016-09-05,34.74,34.763056632047835,34.72832109140709,34.77193914640159,孔隙水4,34.73963712775783
2016-09-12,34.7,34.743092924751124,34.708102542648575,34.7647602673025,孔隙水4,34.74277673778057
2016-09-19,34.68,34.71605108875795,34.68298997926857,34.73134082571791,孔隙水4,34.7127871266874
2016-09-26,34.665,34.686131034481505,34.67000999408761,34.7008394671437,孔隙水4,34.69399959775913
2016-10-03,34.65,34.66437277632836,34.65294676475701,34.674359528608434,孔隙水4,34.66937667232694
2016-10-10,34.65,34.653175292495916,34.647493255071716,34.68732284718031,孔隙水4,34.670134252291895
2016-10-17,34.68,34.666680876461406,34.68647322549135,34.71045606304511,孔隙水4,34.672199034947354
2016-10-24,34.71,34.69085624337996,34.722069686580824,34.75405846494054,孔隙水4,34.694543289574234
2016-10-31,34.75,34.73856572567901,34.76710872014897,34.797418412718756,孔隙水4,34.76032740912062
2016-11-07,34.78,34.78256835141679,34.77555392370143,34.8340115295237,孔隙水4,34.78302250712985
2016-11-14,34.81,34.83920467974824,34.839208921475326,34.881265833215316,孔隙水4,34.855875877775745
2016-11-21,34.84,34.868569743449825,34.87287438323088,34.909129062766766,孔隙水4,34.885436143036344
2016-11-28,34.87,34.90008735226638,34.88495943907161,34.93445851728926,孔隙水4,34.89707820115849
2016-12-05,34.9,34.92660013603351,34.914487940646914,34.9507948347171,孔隙水4,34.91959773436518
2016-12-12,34.94,34.950327531526945,34.96387823545665,34.983269985270155,孔隙水4,34.972750290950145
2016-12-19,35.0,35.02133428693173,35.027322836059625,35.041034256400984,孔隙水4,35.01595695237737
2016-12-26,35.035,35.06746990079501,35.05827036426337,35.06923444049388,孔隙水4,35.063312757219784
2017-01-02,35.07,35.13187816173196,35.12455448208214,35.12677127247063,孔隙水4,35.12485335199072
2017-01-09,35.11,35.159857212955295,35.13530102903424,35.1342590281301,孔隙水4,35.14791072000385
2017-01-16,35.16,35.193327949407696,35.18946252545138,35.21955636854176,孔隙水4,35.19284580156573
2017-01-23,35.2,35.23256421586368,35.227038465437005,35.228271222063405,孔隙水4,35.22204929487963
2017-01-30,35.24,35.250180751277966,35.238431378398985,35.24143908197059,孔隙水4,35.244786176715955
2017-02-06,35.27,35.28053917678747,35.280905938376826,35.2712066592964,孔隙水4,35.27089706204711
2017-02-13,35.28,35.31125004336525,35.29743442152583,35.279992796355536,孔隙水4,35.29272309868229
2017-02-20,35.31,35.295089072553765,35.29100536153262,35.25209462886174,孔隙水4,35.28251392736322
2017-02-27,35.36,35.33338179638029,35.34362102761156,35.34495907197477,孔隙水4,35.33764668881193
2017-03-06,35.42,35.40351620588783,35.39404701000265,35.38140152066292,孔隙水4,35.398426039615
2017-03-13,35.45,35.445611255634184,35.43110932563685,35.43170019258925,孔隙水4,35.44168497327563
2017-03-20,35.51,35.463273319231995,35.451808578440115,35.44911923900872,孔隙水4,35.46325669602554
2017-03-27,35.54,35.522640775514105,35.52772701920114,35.511503708139585,孔隙水4,35.520377119671934
2017-04-03,35.57,35.52786513809327,35.531628788752585,35.48903280229866,孔隙水4,35.53370622151448
2017-04-10,35.54,35.53099921134835,35.53998048662212,35.49392829964776,孔隙水4,35.529462373565416
2017-04-17,35.51,35.49720199329129,35.49079537128362,35.45417645689514,孔隙水4,35.48979920824663
2017-04-24,35.47,35.48973495828094,35.492576239754904,35.50153641900547,孔隙水4,35.50204308603296
2017-05-01,35.42,35.44005241598249,35.446684497045986,35.40679271483695,孔隙水4,35.43892312095665
2017-05-08,35.4,35.393658812207335,35.39760523719758,35.390709399537926,孔隙水4,35.399793869398124
2017-05-15,35.36,35.389435103077574,35.38430640927446,35.389701135379084,孔隙水4,35.388930426779055
2017-05-22,35.29,35.35442197799805,35.3336928442451,35.33710321276361,孔隙水4,35.34270186090962
2017-05-29,35.18,35.28335234743514,35.25012587627988,35.23699304815857,孔隙水4,35.259792319072915
2017-06-05,35.12,35.19482805683706,35.14813797792264,35.16852694651273,孔隙水4,35.167760585726946
2017-06-12,35.06,35.121016206019476,35.08959882208184,35.131505546653074,孔隙水4,35.098510370447514
2017-06-19,35.01,35.040457343979945,35.01478192593813,35.065177603910655,孔隙水4,35.04301992193116
2017-06-26,35.635,34.97803809644073,34.96539174374062,35.032406921345704,孔隙水4,34.982458853500745
2017-07-03,36.26,35.29726944461839,35.5103685393892,35.44376816890941,孔隙水4,35.41142238751333
2017-07-10,36.01,35.86163440525803,35.92067691896921,35.94573171227856,孔隙水4,35.853720787120125
2017-07-17,35.91,35.9098421966461,35.92819656265664,35.86402174685902,孔隙水4,35.888315524944076
2017-07-24,35.85,35.84169855071793,35.896991828134404,35.83756954846814,孔隙水4,35.82259649526288
2017-07-31,36.09,35.81276205160162,35.81335330331245,35.77564067085619,孔隙水4,35.78445957748585
2017-08-07,35.96,35.880474993312276,35.95090827096884,35.94204775353607,孔隙水4,35.902650535473114
2017-08-14,35.97,35.840592398383805,35.8694607671049,35.83220943185354,孔隙水4,35.82691416052445
2017-08-21,35.89,35.83152103333123,35.89280013841353,35.84386220690563,孔隙水4,35.83178760464646
2017-08-28,35.83,35.785397056064376,35.83577004267387,35.74587831123007,孔隙水4,35.76676673321361
2017-09-04,35.77,35.729184412455176,35.80203112021118,35.76237855451794,孔隙水4,35.77012745733721
2017-09-11,35.74,35.67602494898717,35.72182058654767,35.645151256864644,孔隙水4,35.69103994965917
2017-09-18,35.72,35.64456034299048,35.72288116846868,35.67407863439085,孔隙水4,35.68603433632418
2017-09-25,35.66,35.630731205338144,35.72469820423242,35.65282686848164,孔隙水4,35.6742632809
2017-10-02,35.63,35.61679904627001,35.67257548643145,35.606874925154905,孔隙水4,35.63770993497866
2017-10-09,35.72,35.59569656663176,35.61983730529159,35.58672963064778,孔隙水4,35.615877521676325
2017-10-16,35.74,35.66737422812681,35.77170569946751,35.69340698352252,孔隙水4,35.69614451160122
2017-10-23,35.71,35.681570087485,35.72232501423418,35.613792112215265,孔隙水4,35.67586012222936
2017-10-30,35.9,35.67692374468041,35.71369415066256,35.61374432709509,孔隙水4,35.67275281314607
2017-11-06,36.01,35.7934799485564,35.94655562084316,35.785142777663694,孔隙水4,35.81452929340733
2017-11-13,35.99,35.92700531301895,36.010517449388715,35.868730814672105,孔隙水4,35.92653904152099
2017-11-20,35.96,35.9385970897833,35.987858143297856,35.84612537476149,孔隙水4,35.9437484415177
2017-11-27,36.02,35.91993852061965,35.971557899318945,35.852570547687016,孔隙水4,35.95097566879809
2017-12-04,36.08,35.985843360469644,36.01171977256172,35.91487633841105,孔隙水4,35.978125424838794
2017-12-11,36.07,36.00080960004886,36.01941704326303,35.921066744949584,孔隙水4,35.998905082769646
2017-12-18,36.15,36.01625834546841,36.040577255434535,35.93322965337417,孔隙水4,36.02531159813518
2017-12-25,36.11,36.06790936820251,36.06426163305859,35.96770761232234,孔隙水4,36.059337982067085
2018-01-01,36.0,36.050099444755226,36.03147180641564,35.95738497531694,孔隙水4,36.028331257371185
2018-01-08,36.14,35.97013943575162,35.98153293992778,35.91191598827943,孔隙水4,35.96030363957063
2018-01-15,36.1,36.03867020496681,36.07173382946252,35.98453728390138,孔隙水4,36.047924432915146
2018-01-22,36.17,36.037129894973646,36.03891765155927,35.95550645327918,孔隙水4,36.02375139331587
2018-01-29,36.2,36.08516921847535,36.06616357843885,36.015370810997524,孔隙水4,36.08183407550867
2018-02-05,36.1,36.118682991565834,36.075491474136584,36.02413729722365,孔隙水4,36.10923998682045
2018-02-12,36.03,36.05351324677351,36.047253358493066,36.00238301803574,孔隙水4,36.05032675194186
2018-02-19,35.98,35.98001229953633,35.99043456082212,35.938441422153005,孔隙水4,35.96577103809683
2018-02-26,35.91,35.94583572843567,35.965182771196446,35.859636889637414,孔隙水4,35.95056940143307
2018-03-05,35.87,35.87480954742233,35.8926529917748,35.776323814141406,孔隙水4,35.863576308622406
2018-03-12,35.95,35.82881323487953,35.82902404496194,35.72642413670733,孔隙水4,35.814929179413014
2018-03-19,35.95,35.942497676906406,35.9805640243567,35.83258165278965,孔隙水4,35.92953861824379
2018-03-26,35.98,35.90465441427088,35.91627738462114,35.79247661118234,孔隙水4,35.90172467530883
2018-04-02,36.01,35.93435919151338,35.98805881828015,35.871163876835844,孔隙水4,35.92055903215337
2018-04-09,36.01,35.97307553671777,36.008462576608935,35.87969800650747,孔隙水4,35.96812095490221
2018-04-16,35.93,35.93759394009628,35.92431587035969,35.84098770482573,孔隙水4,35.93777166036716
2018-04-23,35.87,35.901270004042935,35.89003892423048,35.80736214533471,孔隙水4,35.883855855668656
2018-04-30,35.82,35.79366313110664,35.77343669949248,35.7239307519292,孔隙水4,35.78742799816015
2018-05-07,35.71,35.7277221051955,35.755482069337994,35.70980399893884,孔隙水4,35.72246215656719
