Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-20,382.38865,382.60985200933743,382.3586633744858,382.88858541872935,岩溶水3,382.7218030909754
2015-07-27,382.3316,382.4940021869661,382.1513915856622,382.63178293659786,岩溶水3,382.7003193232268
2015-08-03,382.18804,382.3581719075311,382.1443413602174,382.63244032078535,岩溶水3,382.5363959253666
2015-08-10,382.13752,382.19281904472405,381.89432388734804,382.3702546414666,岩溶水3,382.3593107030834
2015-08-17,382.03554,382.1042525515565,381.9086870405228,382.0808714196951,岩溶水3,382.1586052144423
2015-08-24,382.01827,381.98049117962097,381.74832489266106,382.2409111602067,岩溶水3,382.2504570573613
2015-08-31,381.93998,381.82216811684174,381.6109391391687,382.23953165897194,岩溶水3,382.01279696172566
2015-09-07,381.79149,381.7659887932094,381.60138318642424,382.1132026550116,岩溶水3,382.07552655944414
2015-09-14,381.8163,381.6788564785465,381.23934612821085,382.10608392586084,岩溶水3,381.7174438619455
2015-09-21,381.72403,381.5837796194151,381.3017960548362,381.91327490339916,岩溶水3,381.7080572830429
2015-09-28,381.61617,381.55063828064004,381.1883595740327,381.97294320247784,岩溶水3,381.7608579284803
2015-10-05,381.62464,381.4786437138088,381.2419065327805,381.75871514512727,岩溶水3,381.7253434704968
2015-10-12,381.58226,381.44602306604645,381.2721810857322,381.873303933682,岩溶水3,381.7678924420659
2015-10-19,381.53805,381.4898239585538,381.5054098086089,381.8959642054449,岩溶水3,381.88615749142815
2015-10-26,381.48485,381.5075205397692,381.450319945291,381.8169106145278,岩溶水3,381.7982282712684
2015-11-02,381.42199,381.5658637006458,381.22133248167756,381.74492861718386,岩溶水3,381.5273394789206
2015-11-09,381.38084,381.6108825764757,381.21166308930987,381.79183574424826,岩溶水3,381.70824928196186
2015-11-16,381.3386,381.64967389980677,381.2608456078186,381.67303900557187,岩溶水3,381.79511386654457
2015-11-23,381.61939,381.65623925727766,381.1834279356778,381.83739636498217,岩溶水3,381.76673636346845
2015-11-30,381.37039,381.8762822737054,382.0550505503424,382.3211692222475,岩溶水3,382.0696204715838
2015-12-07,381.53367,381.82909327588754,381.364041098818,381.8694265610771,岩溶水3,381.90216724744346
2015-12-14,381.40396,381.78899786824576,381.3878898156082,381.9958470080578,岩溶水3,382.0104741204666
2015-12-21,381.28523,381.7658203620791,381.3188101128894,381.73675845041777,岩溶水3,381.65054182290703
2015-12-28,381.23038,381.76618864805795,381.2231742258089,381.76968925028007,岩溶水3,381.8223019818818
2016-01-04,381.26537,381.7647953203872,381.1575014826316,381.7416432674323,岩溶水3,381.57501428742387
2016-01-11,381.59852,381.68012034049775,381.37040911533785,381.7273332203415,岩溶水3,381.6266390573213
2016-01-18,382.12696,381.8571270034851,381.7216282442785,381.91983554731235,岩溶水3,381.8310264630393
2016-01-25,381.75564,382.08400530712424,381.9881821346825,382.44993293590414,岩溶水3,382.29106121500286
2016-02-01,382.49136,382.1088756089974,381.7280855041584,382.32938966696287,岩溶水3,382.1897432911738
2016-02-08,384.42067,382.69008021884576,382.6121138885829,382.847710702873,岩溶水3,382.809260641123
2016-02-15,384.09022,383.6368399292933,384.0148421218419,383.98799935316913,岩溶水3,383.96456778623974
2016-02-22,383.95244,383.95501120502087,383.80888227325863,383.92505073213385,岩溶水3,383.8941876129378
2016-02-29,383.81822,384.0299925962795,383.7246959321893,384.12656663847076,岩溶水3,383.9979777978066
2016-03-07,384.42909,383.9413502148322,383.72018144369525,383.9156471844233,岩溶水3,383.91862222495627
2016-03-14,384.03718,384.12083652343307,384.29304729852873,384.34574613111874,岩溶水3,384.28018871298764
2016-03-21,383.88618,384.0413539987607,383.86325316190107,384.11394373081714,岩溶水3,384.0444905572059
2016-03-28,383.70862,383.98735516694336,383.8270934178617,384.03038790665613,岩溶水3,383.99992324020843
2016-04-04,383.52472,383.8643401083182,383.6673652435173,383.84467561674234,岩溶水3,383.8593838023444
2016-04-11,383.28047,383.7630149570338,383.46518943909547,383.939667317597,岩溶水3,383.6796784704267
2016-04-18,383.13999,383.54716260768276,383.20491667863007,383.6606050589927,岩溶水3,383.5653280307756
2016-04-25,383.09068,383.35603538262615,383.2456063087855,383.5277414928054,岩溶水3,383.5160246880698
2016-05-02,382.90206,383.227079827169,383.1622131023668,383.70562896261754,岩溶水3,383.4323035751504
2016-05-09,382.81975,383.05062999247053,382.9642873558493,383.40747412411105,岩溶水3,383.16761735344545
2016-05-16,382.6348,382.95061992379834,382.8644271783136,383.2831497962616,岩溶水3,383.1860426506889
2016-05-23,382.63003,382.8044160464679,382.68028764550223,383.18045645628115,岩溶水3,383.0843174754702
2016-05-30,382.76253,382.70131168425166,382.55496985679775,383.32940032473147,岩溶水3,383.0099774423027
2016-06-06,382.72136,382.76787937492713,382.80720992926473,383.3389075707126,岩溶水3,383.0956595523646
2016-06-13,382.716,382.7516477674604,382.52892902141673,383.14082266306167,岩溶水3,382.97756827616473
2016-06-20,383.0751,382.748657486424,382.5486250938295,383.07607252025446,岩溶水3,382.8402859067057
2016-06-27,383.31349,382.85076257439727,382.8254432275892,383.287480613122,岩溶水3,383.16040372466534
2016-07-04,383.04076,383.0358401052008,382.9784314857073,383.4422138303191,岩溶水3,383.1994684343458
2016-07-11,382.94553,383.0643546156888,382.8067743965286,383.2258128228459,岩溶水3,383.17084645474114
2016-07-18,383.243,383.055490613222,382.8792494320132,383.3162661531806,岩溶水3,383.2119112840934
2016-07-25,383.0347,383.05914896251005,383.0306655615032,383.5814499694654,岩溶水3,383.34291488039275
2016-08-01,382.93389,383.01562397024964,382.7484394058188,383.2435452271002,岩溶水3,383.2006461953089
2016-08-08,382.87371,382.93870373557,382.72960088667924,383.07496923350385,岩溶水3,383.0383684575777
2016-08-15,382.71902,382.884072972777,382.6120893780826,383.04866161075427,岩溶水3,383.00378288470813
2016-08-22,382.49928,382.81139431159767,382.43222032859245,383.01719107108283,岩溶水3,382.8850307677117
2016-08-29,382.44104,382.70680517869033,382.26934773987324,382.7974912016593,岩溶水3,382.709958863062
2016-09-05,382.31782,382.6099148567741,382.2024318743987,382.6800623374418,岩溶水3,382.4821874973479
2016-09-12,382.20557,382.47244865856277,381.9920865316851,382.50909814125237,岩溶水3,382.54050363382686
2016-09-19,382.33557,382.3459399109335,381.8903274188507,382.371011324604,岩溶水3,382.27536412498495
2016-09-26,382.12454,382.2790102190229,382.3390920542348,382.5932294908146,岩溶水3,382.42262823857186
2016-10-03,381.96171,382.1601421485059,381.6625042040013,382.2625322496044,岩溶水3,382.11219238246724
2016-10-10,381.92528,382.03671355374746,381.5409412354002,382.1987153912317,岩溶水3,382.291868804564
2016-10-17,381.7914,381.8706772250667,381.5529121008985,381.91708942856735,岩溶水3,381.71042788835376
2016-10-24,381.74579,381.81535011267545,381.4229382598489,382.1463716466588,岩溶水3,381.99382803415506
2016-10-31,381.70694,381.8197664020497,381.51771125162395,381.9561739351904,岩溶水3,381.8476049883564
2016-11-07,381.63734,381.8359159936116,381.42099533134444,381.7981937051782,岩溶水3,381.78049083921917
2016-11-14,381.64416,381.81263730307194,381.5103499313677,381.8553911572845,岩溶水3,382.03354290056785
2016-11-21,382.3396,381.82462953669864,381.74885815316117,381.9869958893155,岩溶水3,382.0432317756409
2016-11-28,381.89693,382.30994215616215,382.47317988848835,382.5731450212433,岩溶水3,382.4921324757254
2016-12-05,381.75664,382.3686429189534,381.80196957917286,382.2930016296098,岩溶水3,382.347999421433
2016-12-12,381.66848,382.1756616945152,381.6986587631272,382.46478535637334,岩溶水3,382.2233584996213
2016-12-19,381.59439,382.04880917140747,381.5025449082086,382.19454860618094,岩溶水3,382.0988153055737
2016-12-26,381.47867,381.94342407571474,381.4753765898139,382.11432511023037,岩溶水3,382.04351427486864
2017-01-02,381.46751,381.8830653975443,381.4228531015722,381.9093145721779,岩溶水3,381.9649870312336
2017-01-09,381.33048,381.80084398158226,381.3985653954369,381.9736115849667,岩溶水3,381.7164480443116
2017-01-16,381.163,381.67501587169204,381.6354157018512,381.9439149141951,岩溶水3,381.9281128689579
2017-01-23,381.19608,381.70273850447813,381.5043278899867,382.21659862933393,岩溶水3,381.74244488648696
2017-01-30,381.12875,381.59982394152064,381.35858594131577,382.3933674147735,岩溶水3,381.98889325342833
2017-02-06,381.00993,381.498757093201,381.29705390150286,382.173775642941,岩溶水3,381.90287428110594
2017-02-13,381.00971,381.5163719727487,380.99189691584064,381.95832928803077,岩溶水3,381.637275357502
2017-02-20,381.40096,381.4605691052619,381.01509830403324,381.87583668537945,岩溶水3,381.74127592416505
2017-02-27,382.81662,381.5350979949766,381.2968666161416,381.96739220263464,岩溶水3,381.58997637667005
2017-03-06,382.27781,382.0749976982646,382.4839396838821,382.9346569891233,岩溶水3,382.7014885997859
2017-03-13,382.71787,382.3949320017092,382.21128456432695,382.8092103631737,岩溶水3,382.5125113855375
2017-03-20,383.90495,382.54100201399956,382.6260496791884,383.02950131273906,岩溶水3,382.97185764383244
2017-03-27,383.52231,383.25865563629685,383.71412342215683,383.77969576655414,岩溶水3,383.6685301207558
2017-04-03,383.12164,383.3774393341302,383.18361359726185,383.6004386939785,岩溶水3,383.51861871601807
2017-04-10,382.87483,383.37023450399124,383.0707675681258,383.33254898130826,岩溶水3,383.34823523014336
2017-04-17,382.62973,383.1443832845858,382.6169899069563,383.2203149290867,岩溶水3,383.0912222090991
2017-04-24,382.47256,382.8828663019931,382.6319636229783,383.10844586335355,岩溶水3,383.03907172039396
2017-05-01,382.91779,382.5921921938725,382.39312325248204,383.0962016115058,岩溶水3,382.7182877196057
2017-05-08,384.0616,382.84458215747594,383.06633085333465,383.45391193794217,岩溶水3,383.19595589111077
2017-05-15,383.54575,383.48584362068016,383.6723039522088,383.73199581907625,岩溶水3,383.8109271717291
2017-05-22,383.43901,383.7119639842331,383.4271595124596,383.8395203986315,岩溶水3,383.6850720374411
2017-05-29,383.27891,383.6406409422626,383.1537180143532,383.67509956331014,岩溶水3,383.57020232084454
2017-06-05,383.10117,383.5164776609696,383.0075304773563,383.6327914545421,岩溶水3,383.5086071193578
2017-06-12,382.93856,383.335061621826,382.8111900574285,383.294616939555,岩溶水3,383.18870581081745
2017-06-19,382.74353,383.1113732969533,382.78697776821724,383.2738094102249,岩溶水3,383.2007118708802
2017-06-26,382.60896,382.932362743448,382.56670378745974,383.0129828067239,岩溶水3,382.8208553647128
2017-07-03,382.40561,382.78660696834095,382.47173534015667,382.74165785316575,岩溶水3,382.6677388978239
