split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-21,0.508529543876648,0.22319114208221436,0.2682793438434601,1.0
selection,2008-07-28,0.4798184931278229,0.24109439551830292,0.2790871262550354,1.0
selection,2008-08-04,0.4653181731700897,0.24925830960273743,0.28542348742485046,1.0
selection,2008-08-11,0.4538249671459198,0.2579864263534546,0.288188636302948,1.0
selection,2008-08-18,0.4585050642490387,0.2534371316432953,0.2880578339099884,1.0
selection,2008-08-25,0.44008657336235046,0.2649790644645691,0.29493430256843567,0.9999998807907104
selection,2008-09-01,0.4177097678184509,0.2801923453807831,0.3020979166030884,1.0
selection,2008-09-08,0.3930932283401489,0.29516348242759705,0.3117433190345764,1.0
selection,2008-09-15,0.38578057289123535,0.3035167455673218,0.3107026517391205,1.0
selection,2008-09-22,0.39212867617607117,0.2964179813861847,0.31145331263542175,1.0
selection,2008-09-29,0.36913445591926575,0.311907559633255,0.31895798444747925,1.0
selection,2008-10-06,0.3648087978363037,0.3154626488685608,0.3197285830974579,1.0
selection,2008-10-13,0.3547404110431671,0.32216644287109375,0.3230931758880615,1.0
selection,2008-10-20,0.3554297983646393,0.3214115500450134,0.3231586515903473,1.0
selection,2008-10-27,0.3475140333175659,0.3267303705215454,0.32575562596321106,1.0
selection,2008-11-03,0.34249183535575867,0.330872118473053,0.32663607597351074,1.0
selection,2008-11-10,0.34616369009017944,0.3274092972278595,0.32642704248428345,1.0
selection,2008-11-17,0.3372306823730469,0.33223411440849304,0.3305351734161377,1.0
selection,2008-11-24,0.3302840292453766,0.33781057596206665,0.33190542459487915,1.0
selection,2008-12-01,0.34483325481414795,0.3255571126937866,0.32960963249206543,1.0
selection,2008-12-08,0.3189534842967987,0.34379225969314575,0.33725425601005554,1.0
selection,2008-12-15,0.31511324644088745,0.351272314786911,0.3336144685745239,1.0
selection,2008-12-22,0.31671956181526184,0.3454411029815674,0.3378393352031708,1.0
selection,2008-12-29,0.3610673248767853,0.3125463128089905,0.32638639211654663,1.0
selection,2009-01-05,0.3340073525905609,0.3343237340450287,0.331668883562088,1.0
selection,2009-01-12,0.32771509885787964,0.341879278421402,0.330405592918396,1.0
selection,2009-01-19,0.30854108929634094,0.35358524322509766,0.3378736674785614,1.0
selection,2009-01-26,0.32349419593811035,0.3407880961894989,0.33571767807006836,1.0
selection,2009-02-02,0.31998369097709656,0.34389132261276245,0.3361249566078186,0.9999999403953552
selection,2009-02-09,0.31778743863105774,0.34419316053390503,0.33801940083503723,1.0
selection,2009-02-16,0.3084951341152191,0.3523341417312622,0.33917075395584106,1.0
selection,2009-02-23,0.3149554133415222,0.34595608711242676,0.339088499546051,1.0
selection,2009-03-02,0.3125062882900238,0.3487689793109894,0.3387247323989868,1.0
selection,2009-03-09,0.3451007604598999,0.3247167468070984,0.3301824629306793,1.0
selection,2009-03-16,0.44209539890289307,0.26025089621543884,0.2976536452770233,1.0
selection,2009-03-23,0.5380579233169556,0.20529542863368988,0.25664663314819336,1.0
selection,2009-03-30,0.5150732398033142,0.22092445194721222,0.2640022933483124,1.0
selection,2009-04-06,0.5137238502502441,0.22095192968845367,0.2653241753578186,0.9999999403953552
selection,2009-04-13,0.4862910509109497,0.2365039587020874,0.2772049605846405,1.0
selection,2009-04-20,0.4813016355037689,0.23978236317634583,0.27891597151756287,1.0
selection,2009-04-27,0.5033668875694275,0.22572357952594757,0.27090954780578613,1.0
selection,2009-05-04,0.46981504559516907,0.2464536726474762,0.28373122215270996,0.9999999403953552
selection,2009-05-11,0.4566689133644104,0.25379636883735657,0.2895347476005554,1.0
selection,2009-05-18,0.4570571780204773,0.253528356552124,0.28941449522972107,1.0
selection,2009-05-25,0.4646986424922943,0.24859140813350677,0.2867099344730377,1.0
selection,2009-06-01,0.4517771899700165,0.2562429904937744,0.2919798791408539,1.0000001192092896
selection,2009-06-08,0.4341283440589905,0.270363986492157,0.29550766944885254,1.0
selection,2009-06-15,0.4188506603240967,0.27841565012931824,0.3027336895465851,1.0
selection,2009-06-22,0.40378662943840027,0.28647083044052124,0.30974259972572327,1.0
selection,2009-06-29,0.3964433968067169,0.29306304454803467,0.3104935586452484,1.0
selection,2009-07-06,0.40292981266975403,0.2878428101539612,0.3092273771762848,1.0
selection,2009-07-13,0.40889841318130493,0.2815924286842346,0.30950912833213806,1.0
selection,2009-07-20,0.42228034138679504,0.27423518896102905,0.3034844994544983,1.0
selection,2009-07-27,0.5087053179740906,0.22134940326213837,0.26994529366493225,1.0
selection,2009-08-03,0.48266831040382385,0.24029937386512756,0.2770322859287262,1.0
selection,2009-08-10,0.4572522044181824,0.2580169439315796,0.2847308814525604,1.0
selection,2009-08-17,0.427614688873291,0.2749539911746979,0.2974313199520111,1.0
selection,2009-08-24,0.4093059003353119,0.2868753671646118,0.3038186728954315,1.0
selection,2009-08-31,0.40215641260147095,0.29120877385139465,0.3066348433494568,1.0
selection,2009-09-07,0.39045339822769165,0.29888224601745605,0.3106643259525299,1.0
selection,2009-09-14,0.37584012746810913,0.31250619888305664,0.31165367364883423,1.0
selection,2009-09-21,0.36593547463417053,0.31735506653785706,0.3167094886302948,1.0
selection,2009-09-28,0.34882768988609314,0.3261509835720062,0.3250213861465454,1.0
selection,2009-10-05,0.3344265818595886,0.33625027537345886,0.32932308316230774,0.9999998807907104
selection,2009-10-12,0.32410377264022827,0.3402957618236542,0.33560046553611755,1.0
selection,2009-10-19,0.33647769689559937,0.3366122841835022,0.32691001892089844,1.0
selection,2009-10-26,0.3210834860801697,0.3430926203727722,0.3358238935470581,1.0
selection,2009-11-02,0.3193126618862152,0.34576109051704407,0.3349262475967407,1.0
selection,2009-11-09,0.3340628445148468,0.33461323380470276,0.3313239514827728,1.0
selection,2009-11-16,0.3241182863712311,0.3426499366760254,0.33323171734809875,0.9999998807907104
selection,2009-11-23,0.3264434039592743,0.34060296416282654,0.3329536020755768,1.0
selection,2009-11-30,0.3158565163612366,0.3467748463153839,0.3373686373233795,1.0
selection,2009-12-07,0.3209739327430725,0.3426283597946167,0.3363976776599884,1.0
selection,2009-12-14,0.3204232454299927,0.3430340886116028,0.33654269576072693,1.0
selection,2009-12-21,0.3829684555530548,0.29863035678863525,0.31840118765830994,1.0
selection,2009-12-28,0.3450109660625458,0.32872557640075684,0.3262633979320526,1.0
selection,2010-01-04,0.3346807658672333,0.33530014753341675,0.33001911640167236,1.0
selection,2010-01-11,0.35315075516700745,0.3211512267589569,0.32569801807403564,1.0
selection,2010-01-18,0.3358287215232849,0.33324378728866577,0.33092746138572693,1.0
selection,2010-01-25,0.35049641132354736,0.32562875747680664,0.323874831199646,1.0
selection,2010-02-01,0.31991127133369446,0.3434589207172394,0.3366297483444214,0.9999999403953552
selection,2010-02-08,0.3405250608921051,0.33253371715545654,0.32694122195243835,1.0
selection,2010-02-15,0.32383641600608826,0.3407878875732422,0.33537566661834717,1.0
selection,2010-02-22,0.3292047083377838,0.33949512243270874,0.33130016922950745,1.0
selection,2010-03-01,0.31436121463775635,0.3480188250541687,0.33761996030807495,1.0
selection,2010-03-08,0.39146384596824646,0.29458069801330566,0.3139554262161255,1.0
selection,2010-03-15,0.3677351474761963,0.31201013922691345,0.32025471329689026,1.0
selection,2010-03-22,0.3883036673069,0.3007752299308777,0.3109210729598999,1.0
selection,2010-03-29,0.5223462581634521,0.21358251571655273,0.26407119631767273,1.0
selection,2010-04-05,0.5325765609741211,0.21322447061538696,0.2541990280151367,1.0
selection,2010-04-12,0.5102028846740723,0.22523334622383118,0.26456376910209656,1.0
selection,2010-04-19,0.4876033365726471,0.23908676207065582,0.27330994606018066,1.0
selection,2010-04-26,0.47582775354385376,0.24544638395309448,0.27872583270072937,1.0
selection,2010-05-03,0.4625362753868103,0.2539343535900116,0.2835293412208557,0.9999999403953552
selection,2010-05-10,0.452944278717041,0.2575792372226715,0.28947651386260986,1.0
selection,2010-05-17,0.43688902258872986,0.26668989658355713,0.296421080827713,1.0
selection,2010-05-24,0.46302539110183716,0.2484421283006668,0.2885324954986572,1.0
selection,2010-05-31,0.4549771249294281,0.2534424960613251,0.29158034920692444,1.0
selection,2010-06-07,0.46206244826316833,0.25091060996055603,0.28702691197395325,1.0
selection,2010-06-14,0.556535542011261,0.19334496557712555,0.25011947751045227,1.0
selection,2010-06-21,0.5209291577339172,0.21527069807052612,0.26380014419555664,1.0
selection,2010-06-28,0.5095071196556091,0.22393837571144104,0.26655444502830505,1.0
selection,2010-07-05,0.5057640671730042,0.22580446302890778,0.2684314548969269,1.0
selection,2010-07-12,0.5031680464744568,0.2273261845111847,0.2695058286190033,1.0000001192092896
selection,2010-07-19,0.48426076769828796,0.23879016935825348,0.27694904804229736,1.0
selection,2010-07-26,0.45798224210739136,0.2571345567703247,0.28488320112228394,1.0
selection,2010-08-02,0.44634321331977844,0.2631170153617859,0.29053977131843567,1.0
selection,2010-08-09,0.430331289768219,0.2723580300807953,0.2973107099533081,1.0
selection,2010-08-16,0.5038498044013977,0.22434961795806885,0.27180057764053345,1.0
selection,2010-08-23,0.46424904465675354,0.2516312599182129,0.28411969542503357,1.0
selection,2010-08-30,0.44409433007240295,0.2640228569507599,0.29188278317451477,1.0
selection,2010-09-06,0.43610379099845886,0.2706763446331024,0.2932198643684387,1.0
selection,2010-09-13,0.41711440682411194,0.28093817830085754,0.3019474446773529,1.0
selection,2010-09-20,0.3944699168205261,0.29391905665397644,0.3116110563278198,1.0
selection,2010-09-27,0.3834821581840515,0.30256885290145874,0.31394892930984497,0.9999999403953552
selection,2010-10-04,0.3883463740348816,0.2990368902683258,0.3126166760921478,1.0
selection,2010-10-11,0.3777915835380554,0.3072223961353302,0.314985990524292,1.0
selection,2010-10-18,0.36222565174102783,0.31656426191329956,0.3212100863456726,1.0
selection,2010-10-25,0.3466845452785492,0.32539746165275574,0.32791799306869507,1.0
selection,2010-11-01,0.3435901403427124,0.330680251121521,0.3257296085357666,1.0
selection,2010-11-08,0.33906134963035583,0.3320693373680115,0.3288693428039551,1.0
selection,2010-11-15,0.3483610451221466,0.325558602809906,0.3260803520679474,1.0
selection,2010-11-22,0.33299368619918823,0.33560630679130554,0.3314000070095062,1.0
selection,2010-11-29,0.34020406007766724,0.328262597322464,0.3315333425998688,1.0
selection,2010-12-06,0.33270978927612305,0.3352797031402588,0.3320104777812958,1.0
selection,2010-12-13,0.39961203932762146,0.2901376187801361,0.31025028228759766,0.9999999403953552
selection,2010-12-20,0.41626080870628357,0.28333988785743713,0.30039921402931213,0.9999998807907104
selection,2010-12-27,0.40313613414764404,0.29275795817375183,0.30410587787628174,1.0
selection,2011-01-03,0.3695351481437683,0.3127436339855194,0.31772124767303467,1.0
selection,2011-01-10,0.35327982902526855,0.3224986493587494,0.32422158122062683,1.0000001192092896
selection,2011-01-17,0.3872944414615631,0.301715612411499,0.31098994612693787,1.0
selection,2011-01-24,0.890759289264679,0.03173093497753143,0.077509805560112,1.0
selection,2011-01-31,0.8313441276550293,0.06026489660143852,0.10839100927114487,1.0
selection,2011-02-07,0.7894460558891296,0.07753869146108627,0.13301526010036469,1.0
selection,2011-02-14,0.775089681148529,0.08451420068740845,0.1403961181640625,1.0
selection,2011-02-21,0.8083480000495911,0.0674791932106018,0.12417283654212952,1.0
selection,2011-02-28,0.7752479314804077,0.08477216958999634,0.13997997343540192,1.0000001192092896
selection,2011-03-07,0.7634819746017456,0.08926554769277573,0.14725244045257568,0.9999999403953552
selection,2011-03-14,0.7517313361167908,0.09488865733146667,0.15338005125522614,1.0
selection,2011-03-21,0.7476533055305481,0.0961383804678917,0.15620830655097961,1.0
selection,2011-03-28,0.7315250635147095,0.10498443245887756,0.163490429520607,0.9999998807907104
selection,2011-04-04,0.7101495265960693,0.11515110731124878,0.1746993362903595,1.0
selection,2011-04-11,0.6793608069419861,0.12991178035736084,0.19072741270065308,1.0
selection,2011-04-18,0.6636509895324707,0.13836762309074402,0.19798144698143005,1.0000001192092896
selection,2011-04-25,0.6303871870040894,0.15629179775714874,0.21332098543643951,0.9999999403953552
selection,2011-05-02,0.622063934803009,0.16129787266254425,0.2166382074356079,1.0
selection,2011-05-09,0.5793114900588989,0.18602745234966278,0.23466098308563232,0.9999999403953552
selection,2011-05-16,0.5600840449333191,0.19647713005542755,0.24343888461589813,1.0
selection,2011-05-23,0.5466763377189636,0.20266994833946228,0.2506537139415741,1.0
selection,2011-05-30,0.5125716328620911,0.222120001912117,0.26530832052230835,0.9999999403953552
selection,2011-06-06,0.5017113089561462,0.22701090574264526,0.2712777853012085,1.0
selection,2011-06-13,0.49988439679145813,0.22881169617176056,0.27130383253097534,0.9999999403953552
selection,2011-06-20,0.483417809009552,0.23673970997333527,0.2798424959182739,1.0
selection,2011-06-27,0.4692423939704895,0.2453615367412567,0.2853960394859314,0.9999999403953552
selection,2011-07-04,0.4566485285758972,0.2554476857185364,0.28790372610092163,0.9999999403953552
selection,2011-07-11,0.4604124128818512,0.2530544698238373,0.2865331768989563,1.0
selection,2011-07-18,0.4598797559738159,0.25356021523475647,0.2865599989891052,0.9999999403953552
selection,2011-07-25,0.43703603744506836,0.2679194509983063,0.29504454135894775,1.0
selection,2011-08-01,0.5356528162956238,0.2077297419309616,0.2566174566745758,1.0
selection,2011-08-08,0.5016802549362183,0.22844955325126648,0.26987016201019287,1.0
selection,2011-08-15,0.4680160880088806,0.24934951961040497,0.282634437084198,1.0
selection,2011-08-22,0.47637102007865906,0.24386000633239746,0.27976900339126587,1.0
selection,2011-08-29,0.44589468836784363,0.2624953091144562,0.2916099727153778,1.0
selection,2011-09-05,0.42360273003578186,0.27744990587234497,0.29894739389419556,1.0
selection,2011-09-12,0.40567728877067566,0.2886356711387634,0.3056870102882385,0.9999999403953552
selection,2011-09-19,0.39506807923316956,0.29586663842201233,0.3090652525424957,1.0
selection,2011-09-26,0.39845040440559387,0.29262441396713257,0.3089252710342407,1.0000001192092896
selection,2011-10-03,0.3694522976875305,0.3109026849269867,0.3196450471878052,1.0
selection,2011-10-10,0.3714321553707123,0.31075337529182434,0.3178144693374634,1.0
selection,2011-10-17,0.36870506405830383,0.3131229877471924,0.3181719481945038,1.0
selection,2011-10-24,0.3618893325328827,0.31657811999320984,0.32153257727622986,1.0
selection,2011-10-31,0.35131192207336426,0.3239428699016571,0.32474514842033386,1.0
selection,2011-11-07,0.3402920365333557,0.32981055974960327,0.32989737391471863,1.0
selection,2011-11-14,0.33136123418807983,0.334791362285614,0.33384737372398376,1.0
selection,2011-11-21,0.3247942328453064,0.34192660450935364,0.3332791328430176,1.0
selection,2011-11-28,0.3187982439994812,0.34685713052749634,0.33434465527534485,1.0
selection,2011-12-05,0.30547359585762024,0.3546249568462372,0.3399014472961426,1.0
selection,2011-12-12,0.31856122612953186,0.3438863158226013,0.3375524580478668,1.0
selection,2011-12-19,0.3233432173728943,0.3410257399082184,0.33563104271888733,1.0
selection,2011-12-26,0.370198130607605,0.3076189160346985,0.32218289375305176,0.9999999403953552
selection,2012-01-02,0.32967498898506165,0.33656471967697144,0.3337603211402893,1.0
selection,2012-01-09,0.34527823328971863,0.3273875117301941,0.32733428478240967,1.0
selection,2012-01-16,0.4021587669849396,0.28716811537742615,0.3106731176376343,1.0
selection,2012-01-23,0.3693107068538666,0.31074631214141846,0.3199429512023926,1.0
selection,2012-01-30,0.6755757331848145,0.1314784735441208,0.19294576346874237,1.0
selection,2012-02-06,0.5627446174621582,0.1937016397714615,0.24355372786521912,1.0
selection,2012-02-13,0.5311476588249207,0.20978550612926483,0.2590668201446533,1.0
selection,2012-02-20,0.4825305938720703,0.24060353636741638,0.2768658399581909,1.0
selection,2012-02-27,0.4941041171550751,0.23259563744068146,0.2733002007007599,1.0
selection,2012-03-05,0.5255510807037354,0.21260616183280945,0.2618428170681,1.0000001192092896
selection,2012-03-12,0.5259237289428711,0.21250301599502563,0.26157325506210327,1.0
selection,2012-03-19,0.4724064767360687,0.24845290184020996,0.2791405916213989,1.0
selection,2012-03-26,0.46824702620506287,0.24873346090316772,0.28301945328712463,0.9999998807907104
selection,2012-04-02,0.43640971183776855,0.2691798806190491,0.29441043734550476,1.0
selection,2012-04-09,0.4413146674633026,0.26515358686447144,0.29353177547454834,1.0
selection,2012-04-16,0.4119121730327606,0.2838881313800812,0.3041996359825134,0.9999999403953552
selection,2012-04-23,0.40383416414260864,0.28661563992500305,0.3095502555370331,1.0000001192092896
selection,2012-04-30,0.40341877937316895,0.28696295619010925,0.309618204832077,1.0
selection,2012-05-07,0.3997243046760559,0.2897515892982483,0.3105241358280182,1.0
selection,2012-05-14,0.37404492497444153,0.3074285089969635,0.3185265362262726,1.0
selection,2012-05-21,0.3709549009799957,0.30911096930503845,0.31993407011032104,0.9999999403953552
selection,2012-05-28,0.3664173483848572,0.3122529089450836,0.3213297426700592,1.0
selection,2012-06-04,0.35165753960609436,0.32194027304649353,0.3264021575450897,1.0
selection,2012-06-11,0.33521515130996704,0.3326272964477539,0.33215761184692383,1.0
selection,2012-06-18,0.33091822266578674,0.33616453409194946,0.3329172730445862,1.0
selection,2012-06-25,0.3455455005168915,0.32656076550483704,0.3278937041759491,1.0
selection,2012-07-02,0.3392307162284851,0.3294757306575775,0.3312934935092926,0.9999998807907104
selection,2012-07-09,0.33814120292663574,0.3325342535972595,0.3293246328830719,1.0000001192092896
calib,2012-07-16,0.31808894872665405,0.34215036034584045,0.3397606611251831,1.0
calib,2012-07-23,0.31485608220100403,0.34709709882736206,0.3380468189716339,1.0
calib,2012-07-30,0.30451393127441406,0.3545013964176178,0.34098464250564575,0.9999999403953552
calib,2012-08-06,0.30318376421928406,0.3563378155231476,0.34047839045524597,1.0
calib,2012-08-13,0.29797348380088806,0.35844117403030396,0.343585342168808,1.0
calib,2012-08-20,0.2990703582763672,0.3612631559371948,0.3396664559841156,1.0
calib,2012-08-27,0.28728753328323364,0.3682807683944702,0.34443163871765137,0.9999999403953552
calib,2012-09-03,0.29517629742622375,0.3634876012802124,0.34133613109588623,1.0
calib,2012-09-10,0.28666356205940247,0.36615246534347534,0.3471839725971222,1.0
calib,2012-09-17,0.28895941376686096,0.3701438903808594,0.3408966660499573,0.9999999403953552
calib,2012-09-24,0.285515695810318,0.3742871880531311,0.3401971757411957,1.0000001192092896
calib,2012-10-01,0.28902849555015564,0.36718007922172546,0.3437913954257965,1.0
calib,2012-10-08,0.2843445837497711,0.3740916848182678,0.34156370162963867,1.0
calib,2012-10-15,0.28001171350479126,0.37163621187210083,0.3483520448207855,1.0
calib,2012-10-22,0.2810707688331604,0.377384215593338,0.3415450155735016,1.0
calib,2012-10-29,0.2798556685447693,0.3791941702365875,0.3409501910209656,1.0
calib,2012-11-05,0.278695672750473,0.3757326304912567,0.3455716371536255,0.9999999403953552
calib,2012-11-12,0.28374943137168884,0.37300509214401245,0.3432454764842987,1.0
calib,2012-11-19,0.28037917613983154,0.3747028708457947,0.3449179232120514,1.0
calib,2012-11-26,0.2808380126953125,0.3777288794517517,0.3414331078529358,1.0
calib,2012-12-03,0.27863451838493347,0.3770036995410919,0.3443618416786194,1.0
calib,2012-12-10,0.28145214915275574,0.3732792139053345,0.34526869654655457,1.0000001192092896
calib,2012-12-17,0.28024107217788696,0.3760467767715454,0.3437121510505676,1.0
calib,2012-12-24,0.2851234972476959,0.3727264702320099,0.3421500623226166,1.0
calib,2012-12-31,0.4687693119049072,0.24316288530826569,0.28806784749031067,1.0
calib,2013-01-07,0.47179079055786133,0.2474774420261383,0.280731737613678,0.9999999403953552
calib,2013-01-14,0.4310586452484131,0.2721850872039795,0.29675623774528503,1.0
calib,2013-01-21,0.42001423239707947,0.2791142463684082,0.3008715510368347,1.0
calib,2013-01-28,0.39747461676597595,0.2931510806083679,0.3093743324279785,1.0
calib,2013-02-04,0.36617225408554077,0.31582289934158325,0.31800487637519836,1.0
calib,2013-02-11,0.6350022554397583,0.1507737934589386,0.2142239212989807,0.9999999403953552
calib,2013-02-18,0.5807999968528748,0.18383446335792542,0.23536555469036102,1.0
calib,2013-02-25,0.5480886697769165,0.2005789577960968,0.2513324022293091,1.0
calib,2013-03-04,0.5165767669677734,0.2196589857339859,0.26376423239707947,1.0
calib,2013-03-11,0.4967529773712158,0.23154890537261963,0.27169811725616455,1.0
calib,2013-03-18,0.5267875790596008,0.21133345365524292,0.26187899708747864,1.0
calib,2013-03-25,0.49856212735176086,0.23055414855480194,0.2708837687969208,1.0
calib,2013-04-01,0.48900818824768066,0.235340416431427,0.27565130591392517,0.9999998807907104
calib,2013-04-08,0.46567535400390625,0.24821332097053528,0.2861112952232361,0.9999999403953552
calib,2013-04-15,0.4454209804534912,0.25974830985069275,0.2948307394981384,1.0
calib,2013-04-22,0.45381826162338257,0.2547357678413391,0.2914460003376007,1.0
calib,2013-04-29,0.4582958221435547,0.2510960102081299,0.29060816764831543,1.0
calib,2013-05-06,0.43107834458351135,0.2699785828590393,0.29894310235977173,1.0
calib,2013-05-13,0.41480085253715515,0.27999499440193176,0.3052041530609131,1.0
calib,2013-05-20,0.4234827160835266,0.27452072501182556,0.3019966185092926,1.0
calib,2013-05-27,0.42394116520881653,0.2731870114803314,0.3028717637062073,0.9999999403953552
calib,2013-06-03,0.4331412613391876,0.26756972074508667,0.2992889881134033,1.0
calib,2013-06-10,0.7963758111000061,0.07186330854892731,0.1317608505487442,0.9999999403953552
calib,2013-06-17,0.7992931604385376,0.07404563575983047,0.1266612559556961,1.0000001192092896
calib,2013-06-24,0.7659852504730225,0.08708778768777847,0.1469268947839737,0.9999999403953552
calib,2013-07-01,0.6951801180839539,0.12389173358678818,0.18092811107635498,0.9999999403953552
calib,2013-07-08,0.7159308791160583,0.11251915246248245,0.1715499609708786,1.0
calib,2013-07-15,0.6841015219688416,0.12960350513458252,0.18629492819309235,0.9999999403953552
calib,2013-07-22,0.6669947504997253,0.13765785098075867,0.19534741342067719,1.0
calib,2013-07-29,0.6342663168907166,0.15593497455120087,0.209798663854599,1.0
calib,2013-08-05,0.6028262972831726,0.17256107926368713,0.22461263835430145,1.0
calib,2013-08-12,0.5836488604545593,0.18315346539020538,0.2331976592540741,1.0
calib,2013-08-19,0.5512675046920776,0.2025965303182602,0.2461359202861786,1.0
calib,2013-08-26,0.5380224585533142,0.20831367373466492,0.25366389751434326,1.0
calib,2013-09-02,0.520927906036377,0.21926666796207428,0.2598054111003876,1.0
calib,2013-09-09,0.5009159445762634,0.23062516748905182,0.26845893263816833,1.0
calib,2013-09-16,0.4837174713611603,0.2401292473077774,0.27615320682525635,0.9999999403953552
calib,2013-09-23,0.4930949807167053,0.23060689866542816,0.2762981355190277,1.0
calib,2013-09-30,0.47719940543174744,0.24016334116458893,0.28263720870018005,1.0
calib,2013-10-07,0.4572598338127136,0.25400421023368835,0.28873589634895325,0.9999998807907104
calib,2013-10-14,0.42916202545166016,0.27309226989746094,0.2977457046508789,1.0
calib,2013-10-21,0.4202984571456909,0.27917563915252686,0.3005259335041046,1.0
calib,2013-10-28,0.4245879054069519,0.275608628988266,0.29980340600013733,0.9999998807907104
calib,2013-11-04,0.40656808018684387,0.28441745042800903,0.3090144693851471,1.0
calib,2013-11-11,0.3974079489707947,0.29424795508384705,0.3083440661430359,0.9999999403953552
calib,2013-11-18,0.4104700982570648,0.2838468849658966,0.3056829869747162,1.0
calib,2013-11-25,0.3812934458255768,0.3039338290691376,0.3147727847099304,1.0
calib,2013-12-02,0.3682441711425781,0.3112501800060272,0.32050564885139465,1.0
calib,2013-12-09,0.35725513100624084,0.3181188106536865,0.32462599873542786,0.9999998807907104
