Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-10-03,51.86,51.886398101009,51.83624572437256,51.87213830284649,裂隙水4,51.86127865833194
2016-10-10,51.84,51.8555879941479,51.81573387794641,51.871227427833496,裂隙水4,51.83321930676402
2016-10-17,51.82,51.82614743975155,51.8126835929833,51.866476302370955,裂隙水4,51.830011922594345
2016-10-24,51.8,51.80368279259892,51.79151196003706,51.86496215826859,裂隙水4,51.812450721918005
2016-10-31,51.79,51.79735859380549,51.79405687165581,51.90412435001768,裂隙水4,51.81508080196317
2016-11-07,51.79,51.79508720330511,51.77936268836651,51.86423606183752,裂隙水4,51.79383929226039
2016-11-14,51.83,51.8146085853904,51.79861206033931,51.90584213121741,裂隙水4,51.808141868960185
2016-11-21,51.94,51.865957969245564,51.857340615655815,51.88528594258085,裂隙水4,51.88537360634628
2016-11-28,51.96,52.002421455957155,51.97213733895307,52.0061423224149,裂隙水4,51.996518576947935
2016-12-05,51.98,52.10150004976846,52.036060383720645,52.00296095769349,裂隙水4,52.05754173773762
2016-12-12,51.98,52.07880687024404,52.05692629950058,52.04982967160604,裂隙水4,52.06159150546054
2016-12-19,52.02,52.01360233268974,52.087921061447936,52.083539260686806,裂隙水4,52.06250735389847
2016-12-26,52.06,51.995511974855646,52.10748084342252,52.12738591566157,裂隙水4,52.08416265684642
2017-01-02,52.12,52.060166506277106,52.15910610207824,52.13942373975331,裂隙水4,52.14151938592495
2017-01-09,52.2,52.17568879933271,52.206558100574796,52.1987701221195,裂隙水4,52.20129218068268
2017-01-16,52.34,52.305523884722675,52.305813983318785,52.28324230900593,裂隙水4,52.31291577169789
2017-01-23,52.42,52.452495225816605,52.45179885552004,52.48087996486868,裂隙水4,52.48081925130932
2017-01-30,52.4,52.48917111553961,52.49070150295497,52.51337989932111,裂隙水4,52.49858190974766
2017-02-06,52.41,52.39563491301406,52.48233727190449,52.50140756062513,裂隙水4,52.44751899589521
2017-02-13,52.43,52.3645355938199,52.4560992944272,52.42917064198312,裂隙水4,52.4248880327635
2017-02-20,52.47,52.41591120234406,52.463210959735825,52.50804604863732,裂隙水4,52.464703589257766
2017-02-27,52.84,52.52489175898142,52.508817591475385,52.50873951315338,裂隙水4,52.52841981600639
2017-03-06,52.79,52.94960877288658,52.924978854337375,52.83186521041197,裂隙水4,52.93554796620485
2017-03-13,52.81,52.91870620409001,52.80437379545867,52.7890548112465,裂隙水4,52.87299819330106
2017-03-20,52.83,52.69423919356728,52.81429064314533,52.72966333116697,裂隙水4,52.75141284031324
2017-03-27,52.73,52.67405831553995,52.84056500099447,52.7768376896013,裂隙水4,52.742982996739094
2017-04-03,52.57,52.657151961556835,52.67440323168517,52.61585878662107,裂隙水4,52.66176259616448
2017-04-10,52.5,52.51787546138877,52.50119081845772,52.46446587915989,裂隙水4,52.5085816166733
2017-04-17,52.39,52.39892339933357,52.43377650747852,52.42036406396729,裂隙水4,52.444581788472156
2017-04-24,52.36,52.30911522601469,52.346953558697386,52.381608623372436,裂隙水4,52.367759952287976
2017-05-01,52.24,52.25787334150909,52.31942426689528,52.33894595408753,裂隙水4,52.3157566588538
2017-05-08,52.15,52.18162297337089,52.19720482629173,52.20505946607584,裂隙水4,52.20907149627986
2017-05-15,52.06,52.11648468761197,52.1401737253323,52.1491307973524,裂隙水4,52.14328955017457
2017-05-22,52.07,52.033354942258235,52.05158641932226,52.0602328452459,裂隙水4,52.05126593880466
2017-05-29,52.01,52.014638272495404,52.04181436667786,52.06447204482904,裂隙水4,52.04435048632423
2017-06-05,51.95,51.98816270387562,51.977967990928754,51.991149802641786,裂隙水4,51.98227040962589
2017-06-12,51.91,51.949713532545346,51.921013414606826,51.94880432835615,裂隙水4,51.92766265763908
2017-06-19,51.86,51.90395918545412,51.86775522354194,51.88413377155523,裂隙水4,51.87155200714744
2017-06-26,51.83,51.85516450569799,51.82377972262763,51.87207481154258,裂隙水4,51.83819409015156
2017-07-03,51.81,51.82034814114745,51.78913462477969,51.81284622951782,裂隙水4,51.80659775354808
2017-07-10,51.79,51.80248700580801,51.788416199609145,51.84596707114726,裂隙水4,51.80604395355559
2017-07-17,51.79,51.77545470417354,51.7552778361233,51.7880408889999,裂隙水4,51.76926575856566
2017-07-24,51.79,51.76375667115666,51.760546248630256,51.819707125969394,裂隙水4,51.76558580549734
2017-07-31,51.9,51.77024934710341,51.77106203579334,51.77980538402552,裂隙水4,51.76506822787487
2017-08-07,51.88,51.82798970458786,51.86034095025216,51.82848688363122,裂隙水4,51.857395298812584
2017-08-14,51.92,51.87106493658799,51.84830721241424,51.8469248745153,裂隙水4,51.85114589844142
2017-08-21,51.95,51.92240508006116,51.88863726640365,51.8892851973393,裂隙水4,51.908556358125544
2017-08-28,51.92,51.9459635356381,51.91652014810576,51.88158522771086,裂隙水4,51.92627875969924
2017-09-04,51.89,51.93292836413794,51.892723723634866,51.90687778044503,裂隙水4,51.91913738006084
2017-09-11,51.89,51.90262537408952,51.851798565799285,51.85041338023546,裂隙水4,51.88023855645143
