Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-28,260.84,260.83,261.19393566691963,260.8204018119686,260.9017182987285,260.77328003593243,孔隙水2
2013-11-04,260.85,260.84,261.0502326126269,260.78553379317924,260.89450956645504,260.8987683161038,孔隙水2
2013-11-11,260.79,260.85,260.9038846163118,260.8201097502748,260.79285484014076,260.7074528975375,孔隙水2
2013-11-18,260.84,260.79,260.98404844548816,260.85002591670167,260.8396616419967,260.78881941472656,孔隙水2
2013-11-25,261.06,260.84,260.87404501819395,260.85108873703626,260.90105579433515,260.54728105859385,孔隙水2
2013-12-02,261.25,261.06,261.24443297425995,261.3787959637424,261.22684771345183,261.3500924551601,孔隙水2
2013-12-09,261.33,261.25,261.51322852452455,261.5522919935936,261.5037637099268,261.69637399213343,孔隙水2
2013-12-16,261.67,261.33,262.09494938202863,261.7832984005758,262.5153269634676,261.8440171965012,孔隙水2
2013-12-23,261.37,261.67,261.9966586401404,261.80961505889314,262.1996676201625,261.9637375391881,孔隙水2
2013-12-30,261.24,261.37,261.8597466308807,261.5154333075321,262.0356473535972,261.7167907939632,孔隙水2
2014-01-06,261.25,261.24,261.5498716990744,261.38984975202163,261.3103986389374,261.5464408261397,孔隙水2
2014-01-13,261.19,261.25,261.4946528787424,261.4489946740293,261.4276314269936,261.673309039808,孔隙水2
2014-01-20,261.47,261.19,261.4270607538156,261.3695531682376,261.3256774969605,261.6765057848357,孔隙水2
2014-01-27,261.48,261.47,261.7567430010384,261.8373130102299,261.7137391190532,261.55820892568414,孔隙水2
2014-02-03,261.49,261.48,261.5910614613834,261.78193875115505,261.68063267892586,261.55685366298945,孔隙水2
2014-02-10,261.42,261.49,261.66261124703556,261.6457112037105,261.95302252579694,261.49298849687784,孔隙水2
2014-02-17,261.55,261.42,261.7799887517335,261.44150856290537,262.15834806876904,261.53772603293237,孔隙水2
2014-02-24,261.52,261.55,261.854447565527,261.70203720106554,261.68743786865787,261.8624990805462,孔隙水2
2014-03-03,261.31,261.52,261.7596336722267,261.6439835949848,261.5827282952142,261.66750554627754,孔隙水2
2014-03-10,261.36,261.31,261.4497137345599,261.34034170578343,261.46104424911874,261.7891261479882,孔隙水2
2014-03-17,261.18,261.36,261.34060759213673,261.39223507962134,261.39909501279396,261.23792800335696,孔隙水2
2014-03-24,261.21,261.18,261.3464928382888,261.30659067070627,261.3731426702613,261.3667235124205,孔隙水2
2014-03-31,261.01,261.21,261.31520910095657,261.2789566169285,261.32895253235904,261.3154811504787,孔隙水2
2014-04-07,261.22,261.01,261.0255417982421,261.03459730592294,261.18360779116466,261.241995984804,孔隙水2
2014-04-14,261.22,261.22,261.0115873689426,261.16806819484685,261.1341106573606,261.3146511891634,孔隙水2
2014-04-21,261.04,261.22,261.12777927029447,261.3219139760527,261.14629212426263,261.2598394098775,孔隙水2
2014-04-28,261.11,261.04,261.13081270947566,261.16131495700256,261.08918681233837,261.09136966171565,孔隙水2
2014-05-05,261.01,261.11,261.0727890853984,261.0977767469964,261.11223503347315,261.1468979275029,孔隙水2
2014-05-12,261.19,261.01,260.9624216686049,261.02514024966706,261.0362314157524,260.80493378091694,孔隙水2
2014-05-19,261.06,261.19,261.13354067300736,261.1899642659532,260.9885165978608,261.06616817441386,孔隙水2
2014-05-26,261.485,261.06,261.4849742746947,261.30227500238084,261.2958014998927,261.5054959591561,孔隙水2
2014-06-02,261.91,261.485,261.40592568904174,261.34152525171885,261.15968621275533,261.61599679042735,孔隙水2
2014-06-09,261.38,261.91,262.5460969100445,262.3946265591144,262.3871238074347,262.2500488061516,孔隙水2
2014-06-16,261.24,261.38,261.51024779856374,261.1307499901695,261.704275890565,261.3792956154634,孔隙水2
2014-06-23,261.07,261.24,260.99591899865067,261.0207475779854,261.1929641339913,261.118412341319,孔隙水2
2014-06-30,260.42,261.07,260.731815033755,260.8903236147061,260.89023899802373,260.6224213976338,孔隙水2
2014-07-07,260.21,260.42,260.77308694747893,260.59723477444504,260.8194362246855,260.6515752888405,孔隙水2
2014-07-14,260.32,260.21,260.4548306261063,260.35926221026307,260.74837416321,260.74182097457447,孔隙水2
2014-07-21,260.41,260.32,260.5178805681269,260.5001303519182,260.80198060794606,260.6811683602059,孔隙水2
2014-07-28,260.44,260.41,260.3068008822922,260.3965962216557,260.5790060063051,260.71840890895623,孔隙水2
2014-08-04,260.47,260.44,260.2372577156433,260.375319512761,260.37893359495206,260.34538289911524,孔隙水2
2014-08-11,260.88,260.47,260.29658930915804,260.48064589251385,260.5155178267281,260.52129670383727,孔隙水2
2014-08-18,260.38,260.88,260.2951374116018,260.67077747511325,260.29572704558734,260.32359892517337,孔隙水2
2014-08-25,260.41,260.38,260.3108270992071,260.2958888831496,260.4279220860595,260.67385296885806,孔隙水2
2014-09-01,260.54,260.41,260.3236612819402,260.3249317648098,260.3379357609706,260.4098392037507,孔隙水2
2014-09-08,260.42,260.54,260.5198598879177,260.55867247976215,260.4394614232792,260.6436131998147,孔隙水2
2014-09-15,260.48,260.42,260.44286581271496,260.3415723206009,260.39582821831397,260.3705661869421,孔隙水2
2014-09-22,260.25,260.48,260.7896700045304,260.6728016047667,260.62575632453166,260.63740319092017,孔隙水2
2014-09-29,260.92,260.25,260.698093146841,260.3132044871952,260.76431907851196,260.7148061379926,孔隙水2
2014-10-06,260.8,260.92,260.6394941728283,260.81745958768585,260.77139490386264,260.68870134766667,孔隙水2
2014-10-13,260.32,260.8,260.62559811236287,260.72018955718767,260.6257116596847,260.5933464674958,孔隙水2
2014-10-20,260.55,260.32,260.5060156705781,260.2648891591378,260.6004767462556,260.80248446512337,孔隙水2
2014-10-27,260.705,260.55,260.55730382123875,260.5027077166073,260.69072011173785,260.69648028181695,孔隙水2
2014-11-03,260.86,260.705,260.8695617116768,260.9148111170281,260.9126353734219,260.82522271512084,孔隙水2
2014-11-10,260.77,260.86,260.8806743400912,260.8717877032358,260.8425468025871,260.797923067632,孔隙水2
2014-11-17,260.75,260.77,260.8454237697883,260.7784255568113,260.8317748886462,260.7257935453183,孔隙水2
2014-11-24,260.6,260.75,260.8378351687925,260.79568619989277,260.844233553129,260.7677186824284,孔隙水2
2014-12-01,260.68,260.6,260.85444041325167,260.6859823751106,260.93206791719246,260.6990825167049,孔隙水2
2014-12-08,260.68,260.68,260.7675726515815,260.7376929566124,260.902103605541,260.5514724484329,孔隙水2
2014-12-15,260.74,260.68,260.85362687496854,260.868030780544,261.03581108763944,260.72278744160354,孔隙水2
2014-12-22,260.83,260.74,261.2655707580789,261.05386656197396,261.37898020623595,261.10369230143743,孔隙水2
2014-12-29,262.04,260.83,261.51317820406393,261.1092994074064,261.4541393610677,261.6200163909993,孔隙水2
2015-01-05,262.48,262.04,262.22217486009134,262.3755059079396,262.3692585574929,262.0368915342375,孔隙水2
2015-01-12,262.96,262.48,262.71691196146276,262.7272206951405,262.7148791308651,262.89237875517625,孔隙水2
2015-01-19,262.91,262.96,263.30235426718394,263.1852392681599,263.1770951843845,263.15545535608493,孔隙水2
2015-01-26,263.005,262.91,262.96487552984325,262.94354618023607,262.8632726466548,263.0949253525217,孔隙水2
2015-02-02,263.1,263.005,263.00149185835477,263.0187887553704,262.890660246188,262.9970183403999,孔隙水2
2015-02-09,262.98,263.1,263.084687096492,263.1278447948565,263.0927904308454,263.26706787799407,孔隙水2
2015-02-16,263.15,262.98,263.04595585847585,263.0332239118371,263.1011530533361,262.9715572024215,孔隙水2
2015-02-23,262.91,263.15,263.08995247287737,263.0618208701069,263.08296677480706,263.0814649918374,孔隙水2
2015-03-02,262.8,262.91,262.9821570551908,262.9185979629185,262.9543004022571,263.0507318067497,孔隙水2
2015-03-09,262.67,262.8,262.9561238301309,262.94039484326095,262.96694258415476,263.0040748061498,孔隙水2
2015-03-16,262.69,262.67,262.7837916240749,262.7053218687351,262.8275888418384,262.8382817222028,孔隙水2
2015-03-23,262.69,262.69,262.7906819742983,262.820382864864,262.88139026023254,262.888978498689,孔隙水2
2015-03-30,262.65,262.69,262.5617699208401,262.6222084194734,262.5387339535351,262.5020425793798,孔隙水2
2015-04-06,262.98,262.65,262.8009165324267,262.8109687332662,262.7862651574965,262.91928076951496,孔隙水2
2015-04-13,262.86,262.98,263.08005442376606,263.16588401777693,262.9387354281854,263.27519339975515,孔隙水2
2015-04-20,262.54,262.86,262.66738625955855,262.6522524897801,262.62744261747537,262.7321847288249,孔隙水2
2015-04-27,262.545,262.54,262.31967263780405,262.2899492697992,262.2868648575866,262.4954987442593,孔隙水2
2015-05-04,262.55,262.545,262.4194739904949,262.6002340398692,262.55426803925485,262.38476168235286,孔隙水2
2015-05-11,262.36,262.55,262.5602294911766,262.657785275184,262.6004545362969,262.54739443834904,孔隙水2
2015-05-18,262.22,262.36,262.22892711907946,262.2342677948861,262.26891415712186,262.3118436732246,孔隙水2
2015-05-25,261.97,262.22,261.9550596343588,262.0111496457928,261.9443700168485,261.9692933186498,孔隙水2
2015-06-01,261.34,261.97,261.6697546134656,261.8339896120831,261.55989828650934,261.66276889726834,孔隙水2
2015-06-08,261.35,261.34,261.37926418330244,261.339022642642,261.3677324956628,261.55977038262955,孔隙水2
2015-06-15,261.39,261.35,261.35754604650504,261.27805838945517,261.496155241775,261.4373850766851,孔隙水2
2015-06-22,261.55,261.39,261.28298029606805,261.33553900210615,261.4206901762466,261.4427142599946,孔隙水2
