Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-26,304.63304,304.69496,304.6766723230264,304.67338984836925,304.7413478606533,304.74619755255367,岩溶水3
2013-09-02,304.58612,304.63304,304.6096652444613,304.61433513278246,304.6688023046823,304.60473751200215,岩溶水3
2013-09-09,304.54571,304.58612,304.5515923251489,304.580875184774,304.6106850767498,304.56146864314525,岩溶水3
2013-09-16,304.5275,304.54571,304.5011225381478,304.54894128169167,304.5906505738732,304.53271575198403,岩溶水3
2013-09-23,304.55962,304.5275,304.49151957897953,304.5629558846639,304.5754116116241,304.56041180915526,岩溶水3
2013-09-30,304.59848,304.55962,304.528500460762,304.5780369974542,304.5879891205595,304.54193788390177,岩溶水3
2013-10-07,304.6114,304.59848,304.55812040622146,304.5784598978748,304.5859323731411,304.5502981330846,岩溶水3
2013-10-14,304.61856,304.6114,304.5678620633817,304.57585202863015,304.5827931674706,304.58062257892914,岩溶水3
2013-10-21,304.64824,304.61856,304.5974169138731,304.6278995094607,304.5770202681037,304.629483943005,岩溶水3
2013-10-28,304.67198,304.64824,304.6564100378089,304.65482096654006,304.6319665269574,304.70646526562047,岩溶水3
2013-11-04,304.67849,304.67198,304.6838353052512,304.663817885216,304.64600298395527,304.73779743228584,岩溶水3
2013-11-11,304.70147,304.67849,304.69799147559894,304.6667875303392,304.66132542524593,304.70074051183997,岩溶水3
2013-11-18,304.73558,304.70147,304.75861197373706,304.7295941483913,304.71033916693295,304.7206503633579,岩溶水3
2013-11-25,304.75756,304.73558,304.7578282316558,304.7137339479267,304.69529278702925,304.7405991350605,岩溶水3
2013-12-02,304.7636,304.75756,304.74399466676505,304.73664847773875,304.72703357392743,304.71793667725456,岩溶水3
2013-12-09,304.75987,304.7636,304.73726275936747,304.761121783468,304.71126888055977,304.6868896305533,岩溶水3
2013-12-16,304.76414,304.75987,304.7619937757751,304.78331573100127,304.7517169452226,304.7834084020796,岩溶水3
2013-12-23,304.75141,304.76414,304.755948918907,304.7700953300142,304.7537984160502,304.747318013455,岩溶水3
2013-12-30,304.7246,304.75141,304.73424953965264,304.77015984109613,304.7467698277421,304.7228225867807,岩溶水3
2014-01-06,304.70296,304.7246,304.7118806264542,304.7459602445267,304.7405097337448,304.7101855881846,岩溶水3
2014-01-13,304.69039,304.70296,304.6950517588132,304.7389243993475,304.75699193981814,304.70425557338723,岩溶水3
2014-01-20,304.70779,304.69039,304.69362594212095,304.73856217304245,304.7360922177141,304.69518555216126,岩溶水3
2014-01-27,304.73379,304.70779,304.7069459874556,304.7642396856341,304.7559937280009,304.69597606732225,岩溶水3
2014-02-03,304.75038,304.73379,304.74593146727915,304.7918423043337,304.77027436620017,304.78780736721217,岩溶水3
2014-02-10,304.75816,304.75038,304.7486879105335,304.7780764201927,304.78624934200576,304.7811935049182,岩溶水3
2014-02-17,304.75084,304.75816,304.7341347309467,304.7712647205777,304.7487389088209,304.7520474748492,岩溶水3
2014-02-24,304.73992,304.75084,304.72916555925104,304.76277242970536,304.7656954473463,304.69860679154027,岩溶水3
2014-03-03,304.73081,304.73992,304.7198036616637,304.7525588590501,304.73308650510734,304.7085426992922,岩溶水3
2014-03-10,304.70429,304.73081,304.70180074905227,304.7384794780766,304.7316891820608,304.70002460065064,岩溶水3
2014-03-17,304.68042,304.70429,304.67265738817724,304.7067302832174,304.7012426205918,304.75925932000615,岩溶水3
2014-03-24,304.65867,304.68042,304.6420612851158,304.6759868406484,304.6829053914348,304.7648431236623,岩溶水3
2014-03-31,304.63221,304.65867,304.62642381220604,304.6676294274842,304.65757644221156,304.7270429494713,岩溶水3
2014-04-07,304.60947,304.63221,304.6066467530884,304.6287210873666,304.64546530819365,304.62811354545266,岩溶水3
2014-04-14,304.5854,304.60947,304.57770538346756,304.60855339171053,304.62226110410535,304.58873879705266,岩溶水3
2014-04-21,304.56336,304.5854,304.554755186551,304.5853422477179,304.6023198561932,304.5617365634906,岩溶水3
2014-04-28,304.5392,304.56336,304.5427448813356,304.55876538358086,304.59995465004596,304.553966005987,岩溶水3
2014-05-05,304.52087,304.5392,304.5198873721798,304.55162055187515,304.5741630627768,304.5685957914409,岩溶水3
2014-05-12,304.52612,304.52087,304.505463181392,304.52199363314645,304.57255827662846,304.5385530790205,岩溶水3
2014-05-19,304.53952,304.52612,304.51497051668605,304.5382085194431,304.5707884341976,304.5700873036699,岩溶水3
2014-05-26,304.5409,304.53952,304.5415721709621,304.5519270754384,304.59838556436705,304.5525946074869,岩溶水3
2014-06-02,304.66921,304.5409,304.5501997732865,304.5537296488604,304.5939600073895,304.5631637147798,岩溶水3
2014-06-09,304.71493,304.66921,304.67445725904037,304.72873284954255,304.7125120242893,304.73099799428064,岩溶水3
2014-06-16,304.67679,304.71493,304.7249366885046,304.6937407841918,304.68360091665517,304.7247035010459,岩溶水3
2014-06-23,304.61744,304.67679,304.69384474929717,304.6482297590299,304.65980825538986,304.67456476082776,岩溶水3
2014-06-30,304.55563,304.61744,304.6281877824101,304.57642440391345,304.58238881794813,304.6554819256984,岩溶水3
2014-07-07,304.50034,304.55563,304.5595389159952,304.5159878799701,304.56814586543123,304.5491506799591,岩溶水3
2014-07-14,304.48853,304.50034,304.49348720868403,304.4794438785117,304.51315713302847,304.46423831455223,岩溶水3
2014-07-21,304.48231,304.48853,304.4733725966232,304.51405097936123,304.5411695897806,304.5225506939293,岩溶水3
2014-07-28,304.48365,304.48231,304.46655347331244,304.488881080734,304.50713940184414,304.4621320535856,岩溶水3
2014-08-04,304.48991,304.48365,304.4502169051354,304.47752559553084,304.5102980259008,304.45395427717597,岩溶水3
2014-08-11,304.51083,304.48991,304.4439451334144,304.48634080882687,304.46987164843904,304.4465997802834,岩溶水3
2014-08-18,304.54089,304.51083,304.4597399219441,304.49408180500717,304.49503874441257,304.4575608920767,岩溶水3
2014-08-25,304.5397,304.54089,304.4945880176448,304.50263677189054,304.4995326994857,304.4677946818763,岩溶水3
2014-09-01,304.56955,304.5397,304.5185963831483,304.48758205075563,304.5296050399592,304.48080339909853,岩溶水3
2014-09-08,304.5841,304.56955,304.591597136787,304.5895780250037,304.56504165956676,304.59150011158596,岩溶水3
2014-09-15,304.6001,304.5841,304.6163706601087,304.5599680556567,304.5737005581906,304.640495669389,岩溶水3
2014-09-22,304.61606,304.6001,304.6334428915105,304.591851911352,304.58746949522214,304.63139595338004,岩溶水3
2014-09-29,304.63602,304.61606,304.6665144050656,304.59737720961266,304.6160743128475,304.6501005970878,岩溶水3
2014-10-06,304.64835,304.63602,304.66833939971696,304.5913097313256,304.5995820972967,304.64286864956375,岩溶水3
2014-10-13,304.63187,304.64835,304.68032474796877,304.63406961825615,304.61510185875215,304.68513833902057,岩溶水3
2014-10-20,304.65754,304.63187,304.6656309352244,304.59961969956686,304.63411973237305,304.6688281624989,岩溶水3
2014-10-27,304.72973,304.65754,304.73747409280054,304.71369364309766,304.66979724673695,304.72846931668477,岩溶水3
2014-11-03,304.77973,304.72973,304.81486700512716,304.7552646043014,304.7534854030091,304.75408680577686,岩溶水3
2014-11-10,304.78921,304.77973,304.81231932620665,304.76991527619805,304.7541876012144,304.7609208598914,岩溶水3
2014-11-17,304.77497,304.78921,304.78546863613263,304.7766843854867,304.74802790227545,304.7953670250267,岩溶水3
2014-11-24,304.81956,304.77497,304.7641002035664,304.7643258839171,304.7276702434206,304.71461589966384,岩溶水3
2014-12-01,304.83036,304.81956,304.8410068554804,304.87793185101395,304.77046980124663,304.9380557539541,岩溶水3
2014-12-08,304.79788,304.83036,304.8293841505952,304.81663784850576,304.7826166690989,304.84747970092013,岩溶水3
2014-12-15,304.75944,304.79788,304.7896958719977,304.80347505206123,304.77508939194377,304.8159435577876,岩溶水3
2014-12-22,304.77439,304.75944,304.74107817196693,304.7587312867078,304.74845745899853,304.6935484354009,岩溶水3
2014-12-29,304.79423,304.77439,304.7952965749882,304.8279735483086,304.78839705889135,304.83879841443184,岩溶水3
2015-01-05,304.81046,304.79423,304.80679552936766,304.796097149674,304.7902138958187,304.7970317846272,岩溶水3
2015-01-12,304.95818,304.81046,304.85685260059137,304.87572245072386,304.8269302104307,304.92730735189707,岩溶水3
2015-01-19,305.0958,304.95818,305.0124456812565,305.0352163248308,305.02472884065554,304.990627643818,岩溶水3
2015-01-26,305.09578,305.0958,305.1000430139078,305.1083649768395,305.1208911121321,305.09530781374656,岩溶水3
2015-02-02,305.08983,305.09578,305.11460762098125,305.1068440117232,305.0481029723054,305.0996517934832,岩溶水3
2015-02-09,305.04773,305.08983,305.12732928307383,305.1203393813959,305.09339404337175,305.1160958134002,岩溶水3
2015-02-16,305.01471,305.04773,305.0530148439135,305.04141530262734,305.0257734797655,304.9804956295506,岩溶水3
2015-02-23,304.98386,305.01471,304.9918190260375,305.00552235302996,305.0165970431975,304.99987172516427,岩溶水3
2015-03-02,304.97947,304.98386,304.95919735507977,304.98138868972234,304.9753100321002,304.97888202463554,岩溶水3
2015-03-09,304.99697,304.97947,304.9836291850796,305.0008124267992,304.9819704801703,305.01446045977025,岩溶水3
2015-03-16,304.98111,304.99697,304.96471469997647,304.9790966403431,304.96391724074056,304.97026518041406,岩溶水3
2015-03-23,304.95011,304.98111,304.9329276234159,304.95125423418557,304.9786572013464,304.9376568846205,岩溶水3
2015-03-30,304.92479,304.95011,304.8934357724714,304.9117626418192,304.91505007950894,304.88626167972666,岩溶水3
2015-04-06,304.92565,304.92479,304.91335249716377,304.93066211166365,304.91073040612,304.9247188384794,岩溶水3
2015-04-13,304.92279,304.92565,304.907484199136,304.90961525024164,304.91404222522846,304.8990651025672,岩溶水3
2015-04-20,304.89818,304.92279,304.8808015515052,304.89241745828696,304.90476347303354,304.8483314574004,岩溶水3
2015-04-27,304.87461,304.89818,304.8556972066138,304.86860813124173,304.87672465799085,304.85632317430736,岩溶水3
2015-05-04,304.89076,304.87461,304.8297261077085,304.8426460909135,304.8516496492095,304.84894642301003,岩溶水3
2015-05-11,304.95703,304.89076,304.879168989057,304.9043650791501,304.8754718717981,304.8858516414845,岩溶水3
2015-05-18,304.98443,304.95703,304.94477548732476,304.95641237647357,304.9295324045075,304.9274632161428,岩溶水3
2015-05-25,305.06897,304.98443,304.94958032008384,304.95252439099227,304.9021789592362,304.9192167163296,岩溶水3
2015-06-01,305.13539,305.06897,305.11178623290095,305.1276249630365,305.10235516148356,305.10028712003816,岩溶水3
2015-06-08,305.09181,305.13539,305.10402737814474,305.08736234896645,305.0832017762209,305.1028169570651,岩溶水3
2015-06-15,305.08649,305.09181,305.1105027176126,305.08135415180936,305.08957617845033,305.09136869234754,岩溶水3
2015-06-22,305.05425,305.08649,305.07833735370633,305.05883760716034,305.10715912675454,305.0522770786985,岩溶水3
