Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-08-04,364.30259,364.30853,364.3515631173628,364.3375245152552,364.379061658819,364.3084115847886,岩溶水2
2014-08-11,364.2871,364.30259,364.35145284398305,364.35612237901455,364.39099288782967,364.32263448134125,岩溶水2
2014-08-18,364.28409,364.2871,364.3185647444048,364.30292028324317,364.35796484957916,364.2782326467255,岩溶水2
2014-08-25,364.27083,364.28409,364.30093237692336,364.29328076916323,364.3327387358746,364.2641263262425,岩溶水2
2014-09-01,364.56317,364.27083,364.30586577193696,364.30478123537983,364.3360303038516,364.2673084264468,岩溶水2
2014-09-08,364.49739,364.56317,364.4894326354643,364.6328276815609,364.45581828118856,364.5130676753724,岩溶水2
2014-09-15,364.5296,364.49739,364.4470436809849,364.42488330466387,364.37892716984106,364.4106340600239,岩溶水2
2014-09-22,364.50791,364.5296,364.5651434851893,364.5686018848953,364.49418799133406,364.51727642690247,岩溶水2
2014-09-29,364.49491,364.50791,364.59113805318077,364.52255078322554,364.45797721313255,364.5094219483479,岩溶水2
2014-10-06,364.48476,364.49491,364.5277533457496,364.46185540516103,364.4662016074594,364.50395784788543,岩溶水2
2014-10-13,364.47733,364.48476,364.50271894281326,364.4582643883286,364.46692357348445,364.4751571375143,岩溶水2
2014-10-20,364.71248,364.47733,364.5346148663058,364.4887487225222,364.47385340477416,364.5231443497136,岩溶水2
2014-10-27,364.90182,364.71248,364.68444866699866,364.737993921728,364.51442173485486,364.7485136384462,岩溶水2
2014-11-03,364.77964,364.90182,364.91919536320904,364.9533363830515,364.76896234871333,364.8451045387815,岩溶水2
2014-11-10,364.70042,364.77964,364.76929741605994,364.7027544863786,364.6331523767176,364.70052745695,岩溶水2
2014-11-17,364.64261,364.70042,364.76790020329156,364.7088704650583,364.71975713575847,364.7107055192998,岩溶水2
2014-11-24,364.82242,364.64261,364.7026068470513,364.64326801637316,364.6499823359471,364.6859433049001,岩溶水2
2014-12-01,364.73883,364.82242,364.8868421985164,364.93894419056033,364.8605584413114,365.0183324347726,岩溶水2
2014-12-08,364.6686,364.73883,364.7453234229363,364.68152143478085,364.72246340656613,364.69717557507346,岩溶水2
2014-12-15,364.64117,364.6686,364.7210886678632,364.69888400685227,364.7433783796469,364.704987735567,岩溶水2
2014-12-22,364.79279,364.64117,364.7411644650262,364.69580873250374,364.75754959295733,364.69886666260777,岩溶水2
2014-12-29,364.76219,364.79279,364.88850469884983,364.9247936327761,364.91000179998423,364.9483509434573,岩溶水2
2015-01-05,364.9994,364.76219,364.86247182898506,364.8764360723831,364.8504206770816,364.9952693521299,岩溶水2
2015-01-12,365.66049,364.9994,365.1891495962863,365.27842058865247,365.1310533196061,365.1933574000435,岩溶水2
2015-01-19,365.40421,365.66049,365.6226678268545,365.5866042140938,365.47643580021673,365.66145107402116,岩溶水2
2015-01-26,365.14286,365.40421,365.2500609954946,365.34341004150457,365.27529777164455,365.2034445472755,岩溶水2
2015-02-02,365.18602,365.14286,365.1199529320351,365.2085440394941,365.13244919956884,365.31508916487064,岩溶水2
2015-02-09,364.99631,365.18602,365.34330810852657,365.3865266012578,365.3073440119229,365.5030459941112,岩溶水2
2015-02-16,364.95512,364.99631,365.0029110319687,364.97954818059725,365.13798125535,365.15000183565303,岩溶水2
2015-02-23,364.90185,364.95512,364.97216987500695,364.9879030832558,365.00491012200905,364.89815491684027,岩溶水2
2015-03-02,364.89459,364.90185,364.99366993793177,364.9633441779955,365.10051631293226,364.95888719288945,岩溶水2
2015-03-09,365.06679,364.89459,365.0336157470615,365.02243385101906,365.1255840300869,365.1203441490039,岩溶水2
2015-03-16,364.96675,365.06679,365.01922452603753,364.9845806297286,365.01616686841817,364.98978365429195,岩溶水2
2015-03-23,364.8589,364.96675,364.91405733217397,364.91529345316314,364.8649842683826,364.98764427016454,岩溶水2
2015-03-30,364.78481,364.8589,364.8080974787915,364.798035037334,364.7753293687464,364.8191529360023,岩溶水2
2015-04-06,364.98554,364.78481,364.828332950517,364.8680921046547,364.82843763203647,364.77410770129427,岩溶水2
2015-04-13,364.86402,364.98554,364.9153438746827,365.0025760297815,364.822155622792,364.8806897068847,岩溶水2
2015-04-20,364.76831,364.86402,364.81627688796505,364.8140047874912,364.7468638204992,364.8119714887719,岩溶水2
2015-04-27,364.69698,364.76831,364.7369471124568,364.7205798145038,364.71465830698094,364.7115642844992,岩溶水2
2015-05-04,364.84081,364.69698,364.8062187211115,364.80706597457214,364.7917158131933,364.8160835045257,岩溶水2
2015-05-11,364.93729,364.84081,364.8258447178323,364.8380016885827,364.74920733122013,364.78352045181674,岩溶水2
2015-05-18,364.81904,364.93729,364.85419495469426,364.8524848435803,364.86772118779726,364.8959427200579,岩溶水2
2015-05-25,364.71621,364.81904,364.73837521669896,364.7112680936132,364.68039202117575,364.73626026141864,岩溶水2
2015-06-01,364.63927,364.71621,364.6703571554676,364.6489781112981,364.67082456153236,364.6675826331622,岩溶水2
2015-06-08,364.59179,364.63927,364.62303388189605,364.5861174630582,364.6315377507639,364.5821884230123,岩溶水2
2015-06-15,364.57775,364.59179,364.60011903093874,364.5552525980355,364.6439534575991,364.5501444336947,岩溶水2
2015-06-22,364.51763,364.57775,364.5444132034335,364.51264409195824,364.5593498677754,364.4725885307239,岩溶水2
