Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-20,106.92,106.93370284274967,106.92830691589178,106.93172445244855,孔隙水1,106.90856209071877
2015-07-27,106.905,106.93731586398893,106.91634592759989,106.947917934317,孔隙水1,106.92598811868642
2015-08-03,106.89,106.92180969576388,106.91084585982533,106.92815535989055,孔隙水1,106.92259545928331
2015-08-10,106.86,106.88484520757565,106.90208182130417,106.9045610641982,孔隙水1,106.89190561449533
2015-08-17,106.83,106.85756467617524,106.86461069719522,106.85060048309097,孔隙水1,106.88955101500457
2015-08-24,107.02,106.87286969943955,106.85426518513172,106.86468325539987,孔隙水1,106.85304837847703
2015-08-31,107.05,106.94252081798034,106.95415523282657,107.00168721442567,孔隙水1,106.98011819987673
2015-09-07,107.1,106.94676795445068,106.95697085211194,106.97925503948635,孔隙水1,106.96428750967237
2015-09-14,107.07,107.02056128923147,107.04790916973985,107.06814288029835,孔隙水1,107.045974385115
2015-09-21,107.06,107.01460606125515,107.00197515031974,106.98396789790954,孔隙水1,106.99666764351961
2015-09-28,107.01,107.01324624092814,107.00047763757159,107.03197677846023,孔隙水1,107.02257562858019
2015-10-05,107.0,106.99295340507173,106.95554524130429,106.99610956392411,孔隙水1,106.99332223449414
2015-10-12,107.02,106.97095883526825,106.94498213665989,106.97608495552912,孔隙水1,106.96583737999441
2015-10-19,107.05,107.00298926299959,106.97430401870292,107.01063629892776,孔隙水1,106.98478048494417
2015-10-26,107.02,107.06879407890547,107.04194961452183,107.05256167236986,孔隙水1,107.05202185345239
2015-11-02,106.99,107.0583713737718,107.00705594733802,107.03664765648634,孔隙水1,107.02411464042231
2015-11-09,106.95,107.0195563437414,106.99867364946728,107.01043220077837,孔隙水1,107.00327683423124
2015-11-16,106.99,107.00137770384782,106.97184803216956,106.99724157855944,孔隙水1,106.97442900497859
2015-11-23,107.07,107.05360109223585,107.03551529321068,107.04734043482433,孔隙水1,107.04390179271007
2015-11-30,107.02,107.09208579581002,107.09994215949253,107.08636064994164,孔隙水1,107.07663472557438
2015-12-07,107.17,107.10474482356244,107.10429460585003,107.07673231154018,孔隙水1,107.08874969496858
2015-12-14,107.2,107.10592410972454,107.15375848553717,107.12981653391347,孔隙水1,107.13214612166513
2015-12-21,107.25,107.14357861864578,107.20017190591594,107.15168768504098,孔隙水1,107.14928967470239
2015-12-28,107.25,107.21282683201744,107.2388225674131,107.21563976472146,孔隙水1,107.2250319287816
2016-01-04,107.25,107.22821342686426,107.2177274640194,107.20715165451129,孔隙水1,107.22168832448253
2016-01-11,107.22,107.21446117584001,107.22930662962783,107.20449261574952,孔隙水1,107.19927529399884
2016-01-18,107.27,107.27680238852233,107.2788523475048,107.25094968794811,孔隙水1,107.26525825485798
2016-01-25,107.29,107.31066286650423,107.29531225723534,107.3024222845178,孔隙水1,107.30146493227775
2016-02-01,107.42,107.33654378259142,107.33938008957858,107.28801567917877,孔隙水1,107.30983690039703
2016-02-08,107.49,107.40888529957876,107.43038803529426,107.46779129758886,孔隙水1,107.43782406255231
2016-02-15,107.41,107.4731941972533,107.50616008850824,107.47320124183875,孔隙水1,107.46611167762859
2016-02-22,107.49,107.42740993936212,107.41993472159066,107.40660356655735,孔隙水1,107.40477689215774
2016-02-29,107.52,107.52026810647851,107.56396129146387,107.50712003888779,孔隙水1,107.52700282020527
2016-03-07,107.57,107.53324714503512,107.55925019675058,107.50901278671786,孔隙水1,107.53918200575112
2016-03-14,107.54,107.5559740235925,107.60663152471167,107.54623299233224,孔隙水1,107.56157251913262
2016-03-21,107.55,107.54153613034761,107.56860760060101,107.52431028345275,孔隙水1,107.54747905080765
2016-03-28,107.555,107.529849398944,107.5644105042718,107.53806480063912,孔隙水1,107.54091853259294
2016-04-04,107.56,107.53384344304477,107.56050595819394,107.52693185363344,孔隙水1,107.53160975189144
2016-04-11,107.58,107.57927611767386,107.58100912670913,107.53896798417004,孔隙水1,107.56795944426528
2016-04-18,107.56,107.54029538094659,107.54779717741596,107.50396506951418,孔隙水1,107.53503880415359
2016-04-25,107.57,107.60138024257321,107.60997802067465,107.55045055589949,孔隙水1,107.59144633886937
2016-05-02,107.52,107.5527278335026,107.57553026446979,107.52684448846901,孔隙水1,107.5515711557685
2016-05-09,107.48,107.50269078911695,107.52831968823618,107.49566648633855,孔隙水1,107.50332225157325
2016-05-16,107.42,107.44120484755585,107.45651991986489,107.43099231101495,孔隙水1,107.44668664856398
2016-05-23,107.41,107.3850254117357,107.40150804461229,107.35974306879265,孔隙水1,107.37668490039493
2016-05-30,107.37,107.40354249422725,107.39571360135173,107.36420077889376,孔隙水1,107.3741735829112
2016-06-06,107.35,107.32082679527741,107.33438642700686,107.29597318444571,孔隙水1,107.31563917332464
2016-06-13,107.35,107.33688717793288,107.34124707647739,107.32020948143389,孔隙水1,107.33593646363802
2016-06-20,107.32,107.3195134223017,107.32624530364623,107.30449335931188,孔隙水1,107.3169784886015
2016-06-27,107.34,107.36389903325379,107.36100843578974,107.34861244178327,孔隙水1,107.35763528262069
2016-07-04,107.36,107.33756088947644,107.32672352538025,107.29967675731946,孔隙水1,107.31738412745688
2016-07-11,107.32,107.31732041055305,107.33723556831607,107.34005558790382,孔隙水1,107.34488171389762
2016-07-18,107.26,107.26194710102645,107.28017937513276,107.2380682584291,孔隙水1,107.25337966873293
2016-07-25,107.22,107.21876454594437,107.22561856868512,107.2450062624723,孔隙水1,107.23108604756142
2016-08-01,107.22,107.18110709408859,107.16994140565451,107.16738539010952,孔隙水1,107.1689976555143
2016-08-08,107.27,107.21467921960253,107.18553830239775,107.22930486591794,孔隙水1,107.2122762770287
2016-08-15,107.2,107.22515059082427,107.21025462520547,107.23710591883788,孔隙水1,107.22838615635655
2016-08-22,107.17,107.16843962718943,107.16915643170289,107.17605247585725,孔隙水1,107.17862193328135
2016-08-29,107.1,107.12788508700704,107.12945171257306,107.1450187698059,孔隙水1,107.13603789622748
2016-09-05,107.1,107.08460307201739,107.06733106104151,107.09076928891665,孔隙水1,107.08482394015108
2016-09-12,107.04,107.07974663530402,107.05329496552,107.11413026219685,孔隙水1,107.0751509046497
2016-09-19,107.09,107.03301084567178,107.0044572643694,107.02917221312407,孔隙水1,107.01660721379618
2016-09-26,107.07,107.0356727145727,107.02920076061443,107.06873813238703,孔隙水1,107.03838806323357
2016-10-03,107.05,107.01485853837706,107.00338603620061,107.02740983626826,孔隙水1,107.01351450748342
2016-10-10,107.1,107.01765732038544,106.99063671060335,107.04991979901715,孔隙水1,107.02352986420642
2016-10-17,107.18,107.09072560633443,107.08395685691613,107.09976822898558,孔隙水1,107.09595360006807
2016-10-24,107.17,107.1069221029163,107.11626293609704,107.1167367793187,孔隙水1,107.10923298649892
2016-10-31,107.25,107.20260566150135,107.19264580716491,107.21615033822705,孔隙水1,107.21469820896448
2016-11-07,107.28,107.21303285794278,107.1975096883747,107.20649386250034,孔隙水1,107.19788893599042
2016-11-14,107.31,107.29411271917185,107.30373945792945,107.29431928087534,孔隙水1,107.30177837531342
2016-11-21,107.33,107.29628436900984,107.28782807735664,107.27672956883744,孔隙水1,107.27987371978632
2016-11-28,107.34,107.35149962718648,107.35458576829424,107.34174625764756,孔隙水1,107.35179550329991
2016-12-05,107.34,107.33390686454571,107.32447574890132,107.27295095369671,孔隙水1,107.29802650550018
2016-12-12,107.33,107.36269912091467,107.36285875204112,107.34807334385913,孔隙水1,107.3618843340493
2016-12-19,107.35,107.3643143100275,107.34009993444079,107.34366526501583,孔隙水1,107.3457718136428
2016-12-26,107.37,107.36233293577533,107.35483448215146,107.35267900819925,孔隙水1,107.34660187499207
2017-01-02,107.39,107.36553797605247,107.3790055263598,107.35028975039917,孔隙水1,107.36377156515888
2017-01-09,107.42,107.41450329494413,107.42831643497615,107.42007736675527,孔隙水1,107.42251125211949
2017-01-16,107.43,107.47690560684383,107.48063481759931,107.4455390415668,孔隙水1,107.45891906520721
2017-01-23,107.53,107.5082905680252,107.50538218990444,107.46498739877097,孔隙水1,107.48971381852942
2017-01-30,107.48,107.50016341334945,107.53963608157892,107.47058419372817,孔隙水1,107.49956809204542
2017-02-06,107.52,107.50836443875814,107.53205746118795,107.48531272995673,孔隙水1,107.51875304699594
2017-02-13,107.54,107.53011264289955,107.55417676219568,107.49509075810823,孔隙水1,107.537514970489
2017-02-20,107.58,107.52947340060484,107.55511792701405,107.52456641104398,孔隙水1,107.53132290485752
2017-02-27,107.7,107.58339431874775,107.610724705715,107.57344908679681,孔隙水1,107.586837138778
2017-03-06,107.68,107.68935220524472,107.72913165645417,107.66895933012256,孔隙水1,107.7009611065405
2017-03-13,107.76,107.69121788217876,107.70548883823152,107.62946145724824,孔隙水1,107.68877046681403
2017-03-20,107.78,107.72274883137024,107.78052657288265,107.70119953678982,孔隙水1,107.74772152274117
2017-03-27,107.765,107.75769661983783,107.804464709971,107.68846829947309,孔隙水1,107.75103801897302
2017-04-03,107.75,107.72560193974495,107.76477967876555,107.68712939756573,孔隙水1,107.70677096303612
2017-04-10,107.69,107.67617397001155,107.71004798728677,107.65157552865105,孔隙水1,107.67938724307112
2017-04-17,107.66,107.64381641511169,107.67560929573042,107.59432685908985,孔隙水1,107.63087710424858
2017-04-24,107.62,107.64727927491104,107.66823518365396,107.5916251016338,孔隙水1,107.62159036671632
2017-05-01,107.57,107.5939746913425,107.61104510617604,107.55924457748883,孔隙水1,107.59921208746998
2017-05-08,107.62,107.54766358664574,107.5702669029694,107.52169265085692,孔隙水1,107.55125636111069
2017-05-15,107.48,107.53341129310463,107.57984634969196,107.55176234589432,孔隙水1,107.56309299055131
2017-05-22,107.43,107.50728115173564,107.47699819135904,107.49576726390147,孔隙水1,107.5023288908437
2017-05-29,107.37,107.42339904773023,107.40392241477008,107.37902344032017,孔隙水1,107.39472348941811
2017-06-05,107.37,107.34440798555423,107.34825006861576,107.29967209425509,孔隙水1,107.32405100115932
2017-06-12,107.31,107.40194355790616,107.39394572315663,107.38283948302546,孔隙水1,107.38737290030963
2017-06-19,107.3,107.32285463402448,107.30846605688319,107.2863085310525,孔隙水1,107.30366557181533
2017-06-26,107.315,107.25445080589635,107.29231499121224,107.26289642300307,孔隙水1,107.26377862082164
2017-07-03,107.33,107.22443176624773,107.2759753931571,107.25023791821114,孔隙水1,107.24429133830942
2017-07-10,107.28,107.31378975495028,107.34227633065794,107.33427242161974,孔隙水1,107.33098551110864
2017-07-17,107.37,107.28078096170856,107.26657477841431,107.24987163053054,孔隙水1,107.25688823117758
2017-07-24,107.35,107.30430895677746,107.34202396761319,107.33035682159267,孔隙水1,107.33271437523341
2017-07-31,107.33,107.29051877060934,107.29657308421757,107.26122992223733,孔隙水1,107.27525814226865
2017-08-07,107.28,107.3110498880302,107.30548226991041,107.31164059882225,孔隙水1,107.31114731505703
2017-08-14,107.29,107.26682714274082,107.24392385217769,107.23257388169517,孔隙水1,107.24432270055772
2017-08-21,107.25,107.29433038865872,107.28458122587551,107.29101728013417,孔隙水1,107.29262426722693
2017-08-28,107.26,107.26580627259109,107.23862713400123,107.22358685692214,孔隙水1,107.2401750445032
2017-09-04,107.27,107.20409655008328,107.22045502085967,107.2301201100533,孔隙水1,107.2250566617366
2017-09-11,107.25,107.22578755670273,107.23654282369237,107.2383776357033,孔隙水1,107.24183035288901
2017-09-18,107.2,107.1999815893136,107.19848194370698,107.20864141513921,孔隙水1,107.2023960043332
2017-09-25,107.18,107.16705106454364,107.16574355051989,107.1796022701477,孔隙水1,107.16663549424555
2017-10-02,107.22,107.1767988942903,107.17582042495688,107.1886896418103,孔隙水1,107.18366646209233
2017-10-09,107.23,107.1879662849095,107.19530053919324,107.20753205187104,孔隙水1,107.19208782754714
2017-10-16,107.25,107.24528650264382,107.25744644151321,107.25203675874357,孔隙水1,107.24998607107717
2017-10-23,107.27,107.22314408370615,107.23285529596428,107.18643722021173,孔隙水1,107.21438993913603
2017-10-30,107.29,107.23066884942062,107.2562583162934,107.23492117447937,孔隙水1,107.2385776206659
2017-11-06,107.32,107.28095859908252,107.28715706777561,107.26455670976767,孔隙水1,107.27418244746609
