Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-23,107.07,107.05662456268121,107.01879852271881,107.0435248330465,孔隙水1,107.03507436445582
2015-11-30,107.02,107.10772014062609,107.09875307038475,107.12915493762128,孔隙水1,107.11622056860665
2015-12-07,107.17,107.11708769606253,107.09208122246925,107.10558379574833,孔隙水1,107.10011920597239
2015-12-14,107.2,107.12557048438063,107.1573817198872,107.14055791681477,孔隙水1,107.1479191227903
2015-12-21,107.25,107.16676566141903,107.20583421449234,107.1733959288484,孔隙水1,107.17894712754688
2015-12-28,107.25,107.23140778234077,107.25140066446593,107.21937248238848,孔隙水1,107.23334699033977
2016-01-04,107.25,107.23840029732459,107.23130333380028,107.21075925131723,孔隙水1,107.22562278313144
2016-01-11,107.22,107.21582883032028,107.23681886479878,107.21022222216325,孔隙水1,107.21992678461986
2016-01-18,107.27,107.2687614454217,107.28083954353772,107.27523455809634,孔隙水1,107.27259484708271
2016-01-25,107.29,107.3091632478147,107.30816743875204,107.32728841724112,孔隙水1,107.30944186398882
2016-02-01,107.42,107.33754328442166,107.34420141359661,107.36452781377514,孔隙水1,107.34217058368858
2016-02-08,107.49,107.41748346220997,107.41835141255956,107.476527701237,孔隙水1,107.42720279060985
2016-02-15,107.41,107.47897764808941,107.48728420897606,107.50417648911046,孔隙水1,107.4870018609405
2016-02-22,107.49,107.42533790837068,107.41860755040491,107.40293912086977,孔隙水1,107.4122409678586
2016-02-29,107.52,107.5194422800838,107.55464551937021,107.52181621309066,孔隙水1,107.53364914335486
2016-03-07,107.57,107.53256774757797,107.55109324358097,107.51970119679764,孔隙水1,107.5348160116086
2016-03-14,107.54,107.56289855371246,107.59316625594765,107.56312795904799,孔隙水1,107.5776033574043
2016-03-21,107.55,107.54326206403506,107.55670614777212,107.52305068696577,孔隙水1,107.54027711241773
2016-03-28,107.555,107.53201195337108,107.55226264476435,107.52645353961229,孔隙水1,107.54151114680737
2016-04-04,107.56,107.5330075265888,107.54216009399266,107.53127681447803,孔隙水1,107.53521134041966
2016-04-11,107.58,107.57232615731824,107.56599236747097,107.54897632002027,孔隙水1,107.56274321393828
2016-04-18,107.56,107.53865123417832,107.53536527858282,107.51095040660891,孔隙水1,107.53647803917153
2016-04-25,107.57,107.58840836139744,107.59254452770234,107.55826288835944,孔隙水1,107.58753442071487
2016-05-02,107.52,107.54611773594159,107.55721873108665,107.54143256366207,孔隙水1,107.54974771430297
2016-05-09,107.48,107.50108989425756,107.50631683309787,107.4942719557907,孔隙水1,107.49593570428459
2016-05-16,107.42,107.44500413501719,107.43811891922122,107.41882384071165,孔隙水1,107.42693012054778
2016-05-23,107.41,107.38371205798646,107.38013996096917,107.3903893969871,孔隙水1,107.38453157296583
2016-05-30,107.37,107.3997926214053,107.3867122361817,107.38617451487414,孔隙水1,107.37965436651764
2016-06-06,107.35,107.32695704518434,107.31582880738664,107.32081403049116,孔隙水1,107.31582986644571
2016-06-13,107.35,107.34129733708225,107.33270953368313,107.33300696233552,孔隙水1,107.32620110835765
2016-06-20,107.32,107.32730220423569,107.31673225496134,107.33933071082866,孔隙水1,107.32778026638985
2016-06-27,107.34,107.36723890505054,107.343550496978,107.34275937311354,孔隙水1,107.3437334793158
2016-07-04,107.36,107.33896736095551,107.30371598366857,107.29354068499089,孔隙水1,107.3125024316236
2016-07-11,107.32,107.3205898576445,107.3176521014491,107.32277356088868,孔隙水1,107.3157393617559
2016-07-18,107.26,107.2660491467228,107.26496078390731,107.2547426486129,孔隙水1,107.26477779387892
2016-07-25,107.22,107.21731458158442,107.2210780308709,107.23506883391221,孔隙水1,107.22335540076115
2016-08-01,107.22,107.176317668097,107.17219561147124,107.1753006842615,孔隙水1,107.17476415115095
2016-08-08,107.27,107.21171741747864,107.20694905346447,107.22168940244765,孔隙水1,107.2136501000074
2016-08-15,107.2,107.23211868047692,107.22904804104606,107.23763592391467,孔隙水1,107.23619983338894
2016-08-22,107.17,107.17928951926562,107.17365448666779,107.19712842966825,孔隙水1,107.18121610058866
2016-08-29,107.1,107.13643430156168,107.13454134864907,107.1524677267574,孔隙水1,107.1375369022329
2016-09-05,107.1,107.08721077861802,107.06272090795717,107.0938290999891,孔隙水1,107.08257801902832
2016-09-12,107.04,107.07858262779156,107.06469663218519,107.10692230799884,孔隙水1,107.07509304445475
2016-09-19,107.09,107.0361999817975,107.00297379977565,107.03079337013897,孔隙水1,107.01649899686392
2016-09-26,107.07,107.03822923256993,107.03928663817516,107.07968219836818,孔隙水1,107.06385180873792
2016-10-03,107.05,107.017168752237,107.01022055559127,107.03601130585552,孔隙水1,107.02289337899019
2016-10-10,107.1,107.01942806460912,107.00750876959876,107.03927304120239,孔隙水1,107.0228369864172
2016-10-17,107.18,107.08706115039273,107.11179695604227,107.1277394989079,孔隙水1,107.12202963008696
2016-10-24,107.17,107.10565418007799,107.14293254710229,107.11411276865572,孔隙水1,107.128329749546
2016-10-31,107.25,107.19825700917094,107.22606741234448,107.22672028237434,孔隙水1,107.21287467264827
2016-11-07,107.28,107.2118341504636,107.23418312341417,107.18433472420813,孔隙水1,107.20738923751334
2016-11-14,107.31,107.29408831691246,107.32312817200228,107.32804542818765,孔隙水1,107.3058801197948
2016-11-21,107.33,107.29606634831913,107.31331911742517,107.29719951398025,孔隙水1,107.30073629193787
2016-11-28,107.34,107.36013128492445,107.35641264104713,107.37421554664533,孔隙水1,107.35648883177636
2016-12-05,107.34,107.33942342095693,107.34487518153787,107.32263670546068,孔隙水1,107.33172063718402
2016-12-12,107.33,107.3572694477239,107.37768595348237,107.3866100896928,孔隙水1,107.3679600829493
2016-12-19,107.35,107.36077470833956,107.34870519805513,107.35757214443417,孔隙水1,107.3503743520763
2016-12-26,107.37,107.35758735130493,107.37211253793537,107.37961917435283,孔隙水1,107.36782619993645
2017-01-02,107.39,107.36511048404964,107.38432129670474,107.37904445615403,孔隙水1,107.3664271832079
2017-01-09,107.42,107.41153393552842,107.42607814356498,107.4311491478917,孔隙水1,107.41558541940493
2017-01-16,107.43,107.4719042177872,107.48017876528849,107.456377654103,孔隙水1,107.45719070000982
2017-01-23,107.53,107.5039397418198,107.49413947246623,107.49781876613011,孔隙水1,107.50237913766959
2017-01-30,107.48,107.50587389581582,107.54171637739695,107.53848212311121,孔隙水1,107.52707411042299
2017-02-06,107.52,107.51208699458502,107.5219285778174,107.51264701349234,孔隙水1,107.5204951930995
2017-02-13,107.54,107.53836087831023,107.55255663059351,107.53606629174027,孔隙水1,107.54858657666439
2017-02-20,107.58,107.52690681305462,107.5527530176392,107.55715047961547,孔隙水1,107.55132060834516
2017-02-27,107.7,107.58676591681431,107.59863285425077,107.57309236621695,孔隙水1,107.59452321537314
2017-03-06,107.68,107.69198382447016,107.72430200352126,107.68240404961551,孔隙水1,107.70178499682781
2017-03-13,107.76,107.6853393550745,107.69309885827072,107.63563294476891,孔隙水1,107.67632610857537
2017-03-20,107.78,107.72195319312624,107.7823747767838,107.70881429272531,孔隙水1,107.73570115279821
2017-03-27,107.765,107.75525125658032,107.80944374503015,107.71299371093907,孔隙水1,107.75967475442664
2017-04-03,107.75,107.72541937526283,107.7664413395832,107.69979086580044,孔隙水1,107.73711116259209
2017-04-10,107.69,107.67699655610204,107.70170740320579,107.65631211512478,孔隙水1,107.67751745423203
2017-04-17,107.66,107.62904958997187,107.65670345363833,107.63319736394884,孔隙水1,107.65492087615178
2017-04-24,107.62,107.62305681138145,107.65529377774448,107.64969600864518,孔隙水1,107.64204693150478
2017-05-01,107.57,107.57977284810761,107.60514281000474,107.56614135994036,孔隙水1,107.59176986491657
2017-05-08,107.62,107.54023966001894,107.55196751047295,107.52429752731841,孔隙水1,107.53830933209416
2017-05-15,107.48,107.53206230113602,107.5585765005882,107.55488450206063,孔隙水1,107.55001501184321
2017-05-22,107.43,107.4996639758261,107.46163082300087,107.45453784833208,孔隙水1,107.47333869424921
2017-05-29,107.37,107.41712239388015,107.38180722054032,107.39815043830241,孔隙水1,107.39656748047516
2017-06-05,107.37,107.33905815868906,107.32555799000284,107.33011087250453,孔隙水1,107.32543592679433
2017-06-12,107.31,107.39510989986218,107.39354870898363,107.36957292899403,孔隙水1,107.38442933931684
2017-06-19,107.3,107.32360684235437,107.29022069081987,107.29252172210883,孔隙水1,107.30114843607568
2017-06-26,107.315,107.26450825901627,107.27642930748239,107.28076516266195,孔隙水1,107.27192699705466
2017-07-03,107.33,107.23755292700845,107.26534809254885,107.26068829923435,孔隙水1,107.25513156587066
2017-07-10,107.28,107.32455876887931,107.34303126129839,107.3383033254628,孔隙水1,107.32813276291016
2017-07-17,107.37,107.28729042013737,107.2623045137599,107.25508208073417,孔隙水1,107.26502340073556
2017-07-24,107.35,107.31472216915279,107.34047694793853,107.35079339467825,孔隙水1,107.32505503082763
2017-07-31,107.33,107.29979311859232,107.29374054305866,107.27401340433256,孔隙水1,107.28451121069443
2017-08-07,107.28,107.31236955960361,107.29872362337102,107.30192922762515,孔隙水1,107.29777865811673
2017-08-14,107.29,107.27114614526221,107.2490587653527,107.23634134034542,孔隙水1,107.24959246191531
2017-08-21,107.25,107.30016240047809,107.29764842685495,107.28485951007227,孔隙水1,107.28996821369795
2017-08-28,107.26,107.27111525983084,107.24669397902737,107.22879237489056,孔隙水1,107.24567677472815
2017-09-04,107.27,107.21363685680201,107.2300822928319,107.23069258772529,孔隙水1,107.22210666467674
2017-09-11,107.25,107.23541679746737,107.25668176560654,107.24410701652624,孔隙水1,107.24731832335691
2017-09-18,107.2,107.2061161004513,107.21396991085611,107.21513966067984,孔隙水1,107.20880862919279
2017-09-25,107.18,107.17062761185217,107.18461937878145,107.18325408275047,孔隙水1,107.18682436478723
2017-10-02,107.22,107.17829264377373,107.19971801722596,107.17692308202581,孔隙水1,107.19403300729353
2017-10-09,107.23,107.1923354147321,107.21130050517164,107.18737164806848,孔隙水1,107.19831505906724
2017-10-16,107.25,107.2458858307481,107.26876714671647,107.24849691095659,孔隙水1,107.25602308020474
2017-10-23,107.27,107.22598299011457,107.22669644152842,107.20466513118689,孔隙水1,107.21565858104502
2017-10-30,107.29,107.23319224658674,107.25164059053607,107.23606464297487,孔隙水1,107.2448493435625
2017-11-06,107.32,107.2780001782571,107.29683946849961,107.27360458765905,孔隙水1,107.27696197863226
