Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-28,364.24405,364.2712181688538,364.2222549806601,364.287011179512,岩溶水1,364.28685397647547
2015-10-05,364.24829,364.26016468298553,364.22463790345614,364.2666848798199,岩溶水1,364.26235296657654
2015-10-12,364.28733,364.2562518816026,364.2344986287278,364.289170495785,岩溶水1,364.2894339443999
2015-10-19,364.31023,364.2575426595196,364.2345630112386,364.34701312932265,岩溶水1,364.31329031117656
2015-10-26,364.29453,364.26442345615675,364.28634704841,364.39108834725124,岩溶水1,364.31054496007596
2015-11-02,364.27445,364.27771738603593,364.26110482162267,364.36647603933477,岩溶水1,364.3205398877562
2015-11-09,364.26523,364.28543948597604,364.2561555965472,364.3922600319587,岩溶水1,364.32514078323834
2015-11-16,364.25843,364.2964923944227,364.26183607798816,364.4013983065446,岩溶水1,364.32728027470233
2015-11-23,364.38438,364.31020635041324,364.2681438317842,364.3581478872842,岩溶水1,364.33417343778586
2015-11-30,364.39843,364.4514168771075,364.48619223863307,364.55690247241915,岩溶水1,364.4972238305982
2015-12-07,364.47892,364.4511349991191,364.4095854714825,364.4944007922302,岩溶水1,364.4589336314833
2015-12-14,364.41691,364.44960228154264,364.43424854438325,364.5662660617337,岩溶水1,364.47068490732227
2015-12-21,364.38282,364.44352251305025,364.41386291461953,364.52001714011,岩溶水1,364.450796245101
2015-12-28,364.35791,364.4652799522318,364.4100185376988,364.5210785132285,岩溶水1,364.4791519773913
2016-01-04,364.35043,364.4535129657129,364.36964300445624,364.4878272560735,岩溶水1,364.45585845234046
2016-01-11,364.57427,364.5019248124948,364.42913326247304,364.52868322816465,岩溶水1,364.5052554285275
2016-01-18,364.75842,364.7972664926839,364.6721130267436,364.73356106885785,岩溶水1,364.74908518148453
2016-01-25,364.68716,364.8338916604636,364.7717325115926,364.8771206880574,岩溶水1,364.8251056965225
2016-02-01,364.87192,364.7934536634341,364.8015853297334,364.82189670217434,岩溶水1,364.8122637050733
2016-02-08,365.15277,365.20930633370983,365.10187826800336,365.07383735079304,岩溶水1,365.12492954062463
2016-02-15,365.20483,365.22729058724485,365.19940271082356,365.1990603479203,岩溶水1,365.1705050202228
2016-02-22,365.14154,365.17529952036284,365.2173637471975,365.14011178356236,岩溶水1,365.14296157579884
2016-02-29,365.06892,365.09157636855343,365.14221470499035,365.06090281775494,岩溶水1,365.0936670678904
2016-03-07,365.23506,365.061166482903,365.1107104128928,365.0700664988922,岩溶水1,365.0688315383987
2016-03-14,365.10773,365.18533972752186,365.2350570283536,365.17773506070415,岩溶水1,365.1705787377165
2016-03-21,364.97504,364.9993605957683,365.0162468580303,365.04405911627833,岩溶水1,365.01875894282534
2016-03-28,364.87552,364.9438193362522,364.96811898239014,364.95983086490537,岩溶水1,364.95675195658123
2016-04-04,364.85292,364.93755645292805,364.9073033673219,364.9278064843412,岩溶水1,364.9308739103958
2016-04-11,364.78957,364.86969596927474,364.8137629742994,364.85754900023244,岩溶水1,364.84974438914855
2016-04-18,364.79164,364.7668881907932,364.718355392226,364.7680196905647,岩溶水1,364.7612875439063
2016-04-25,364.86054,364.90080469147256,364.85874396224904,364.9012738164662,岩溶水1,364.8877703607308
2016-05-02,364.74687,364.8233693092578,364.7822547214504,364.8122069764064,岩溶水1,364.8104319537708
2016-05-09,364.67092,364.7419249609009,364.71417054105194,364.7385986394415,岩溶水1,364.73888192489505
2016-05-16,364.64427,364.66841096019346,364.6243729619002,364.6628183190167,岩溶水1,364.6640621814269
2016-05-23,364.59587,364.74178011228116,364.68363189037984,364.7044589108549,岩溶水1,364.71852674209225
2016-05-30,364.83763,364.6710866958998,364.5833929403973,364.65367473936965,岩溶水1,364.64924861016505
2016-06-06,365.03742,364.90918788503626,364.89624275992026,364.9323177952647,岩溶水1,364.90664754267056
2016-06-13,365.16392,364.9655497328545,364.96281733765153,364.9551140881215,岩溶水1,364.9605577665494
2016-06-20,365.33731,364.9902073082202,365.0315501670347,365.0429426234542,岩溶水1,365.01065513110444
2016-06-27,365.05675,365.16184090502526,365.1970760625764,365.15711016185594,岩溶水1,365.1658365904701
2016-07-04,364.92283,364.9306313151222,364.8977284837975,364.88769189755317,岩溶水1,364.9102696844446
2016-07-11,364.78273,364.87955801178947,364.84813408956387,364.849589164984,岩溶水1,364.86478103462287
2016-07-18,364.73998,364.7583134496361,364.67977377563636,364.7034350099937,岩溶水1,364.71375981383466
2016-07-25,364.67806,364.7038735256266,364.6474587354634,364.66949895485465,岩溶水1,364.679745542125
2016-08-01,364.68002,364.63367505581203,364.57921791742046,364.6197650651809,岩溶水1,364.6212211300371
2016-08-08,364.70619,364.64233075027755,364.59612280152976,364.6644475502113,岩溶水1,364.64465440315
2016-08-15,364.64854,364.6408959537844,364.5943189604426,364.655784529709,岩溶水1,364.6431344971158
2016-08-22,364.63034,364.59180510729385,364.5370043308596,364.6362663436062,岩溶水1,364.59916643901647
2016-08-29,364.60244,364.57164229009845,364.51087590623825,364.57663657811963,岩溶水1,364.56623083901474
2016-09-05,364.57883,364.54523725646106,364.4824023799371,364.5602207220055,岩溶水1,364.55553518613726
2016-09-12,364.56948,364.52155202301753,364.45327492364936,364.5081864206795,岩溶水1,364.5115526684382
2016-09-19,364.66334,364.50499712858874,364.445921844244,364.50980887919974,岩溶水1,364.48973755927216
2016-09-26,364.6703,364.59762898177087,364.5953415500755,364.6684574666932,岩溶水1,364.6340477333504
2016-10-03,364.62281,364.57431421241614,364.5189675078978,364.5703827170083,岩溶水1,364.5714435367644
2016-10-10,364.61927,364.5576946467657,364.5040939930538,364.5543453607672,岩溶水1,364.560005391859
2016-10-17,364.6139,364.5385325253,364.49684504201434,364.55876975770695,岩溶水1,364.53665383593517
2016-10-24,364.67454,364.5576642840121,364.5106028098704,364.581794709526,岩溶水1,364.5613513857186
2016-10-31,364.68898,364.6580518478845,364.6168930181528,364.7509382477649,岩溶水1,364.6757343505037
2016-11-07,364.66504,364.6497824003655,364.57432973062225,364.6549895765209,岩溶水1,364.6398111469718
2016-11-14,364.73896,364.6653593109817,364.6170436048999,364.72346363681015,岩溶水1,364.66315449869677
2016-11-21,364.90871,364.77380276058045,364.7490665656521,364.7754993335717,岩溶水1,364.76654876311653
2016-11-28,364.89504,365.13046249084124,365.10481154578264,365.11163926774907,岩溶水1,365.11150006101974
2016-12-05,364.8041,364.9082673426454,364.8753627610114,364.9082237232537,岩溶水1,364.88996531474453
2016-12-12,364.73575,364.77239737650115,364.7359290207954,364.7789992123321,岩溶水1,364.7643178886661
2016-12-19,364.69585,364.78175952226167,364.75730836911094,364.80510150862506,岩溶水1,364.78796542730436
2016-12-26,364.6579,364.73489632026934,364.688238439782,364.77165250260913,岩溶水1,364.736827170054
2017-01-02,364.63319,364.73180730706684,364.68366449064223,364.7268938340134,岩溶水1,364.72602631817483
2017-01-09,364.63221,364.66938711550426,364.65529309579046,364.7014881006702,岩溶水1,364.685636433599
2017-01-16,364.63215,364.7116761758829,364.71838126793244,364.7667526109934,岩溶水1,364.72547809243383
2017-01-23,364.65287,364.7976432482625,364.7872036397706,364.7904055419076,岩溶水1,364.78452887244845
2017-01-30,364.58592,364.64959635030715,364.67911423984816,364.75486579745836,岩溶水1,364.6885731879376
2017-02-06,364.6794,364.66824718898596,364.69370402414273,364.70051566251107,岩溶水1,364.6909506853763
2017-02-13,364.69231,364.80239381624085,364.75668363500506,364.80547664922756,岩溶水1,364.78035762075655
2017-02-20,364.70794,364.7156031962732,364.7100550646798,364.696582350631,岩溶水1,364.71131721210804
2017-02-27,364.93642,364.90383115668084,364.8500575351192,364.85834975470345,岩溶水1,364.8676850924622
2017-03-06,364.85085,365.0212092795957,364.94544267293446,364.99152984432635,岩溶水1,364.99113089410423
2017-03-13,364.98494,364.8982654738761,364.89094062798216,364.8849891433267,岩溶水1,364.8990260704777
2017-03-20,365.18204,364.9255406939271,364.9945952554201,365.00176069685756,岩溶水1,364.9547873035724
2017-03-27,364.997,365.22393675405107,365.21397892571,365.1614920220695,岩溶水1,365.1879585270504
2017-04-03,364.83872,364.9345084366607,364.928342746628,364.9065723816228,岩溶水1,364.91294575096543
2017-04-10,364.71988,364.7843112446451,364.7868356748348,364.78654461223374,岩溶水1,364.7850523262004
2017-04-17,364.62357,364.6757968804535,364.6744054146412,364.7041425680135,岩溶水1,364.6962128729708
2017-04-24,364.59521,364.6388017417992,364.61460166480225,364.6440747801083,岩溶水1,364.6433609666877
2017-05-01,364.65236,364.58183404637396,364.571434153663,364.63724990916114,岩溶水1,364.60302520335927
2017-05-08,365.04406,364.79582603625596,364.7973506639149,364.781711818815,岩溶水1,364.79546844085
2017-05-15,364.88613,364.90250415758675,364.9224246682193,364.9964170206367,岩溶水1,364.93558240478825
2017-05-22,364.75363,364.8040990445416,364.78190369722284,364.80314885515935,岩溶水1,364.7956890580132
2017-05-29,364.63491,364.7138440331841,364.6686662767872,364.69925992686876,岩溶水1,364.7079400655163
2017-06-05,364.54815,364.6216227989527,364.56992725164486,364.61044252091995,岩溶水1,364.60554042788436
2017-06-12,364.51965,364.55635601503184,364.49802971870827,364.56044259626367,岩溶水1,364.5550310970615
2017-06-19,364.4449,364.52607715597105,364.46301893757567,364.5310945889756,岩溶水1,364.5222127858267
2017-06-26,364.38402,364.4853910420736,364.43154688485197,364.48052296879524,岩溶水1,364.482531578025
2017-07-03,364.4558,364.4497499330632,364.40274928066566,364.4367662470095,岩溶水1,364.4580075915574
2017-07-10,364.41128,364.45413638859054,364.44634249589546,364.47962406768556,岩溶水1,364.4714916615648
2017-07-17,364.41909,364.4488303650713,364.40818272188943,364.481470974802,岩溶水1,364.44858298802484
2017-07-24,364.37698,364.4177700861416,364.3791717604138,364.43493545958,岩溶水1,364.41354821983566
2017-07-31,364.53178,364.38843321827903,364.36318136779795,364.3902956436015,岩溶水1,364.39866046192503
2017-08-07,364.46827,364.45653196654376,364.5389690079276,364.6001598447982,岩溶水1,364.5441486723486
2017-08-14,364.40467,364.43334819971955,364.3976141739464,364.4741830718622,岩溶水1,364.4489720980202
2017-08-21,364.42421,364.40736716196716,364.3708352838682,364.4338556570881,岩溶水1,364.4191866457352
2017-08-28,364.34287,364.41514907316355,364.3934447086527,364.44445581886487,岩溶水1,364.42449796228595
2017-09-04,364.41204,364.38591185864914,364.3384843232585,364.4174625610096,岩溶水1,364.4063629776484
2017-09-11,364.35321,364.41404181908536,364.42311431572483,364.50570139049336,岩溶水1,364.4453155034227
2017-09-18,364.31204,364.386837176798,364.32928585246856,364.38260958439434,岩溶水1,364.38684699296556
2017-09-25,364.2725,364.36181706486116,364.3174354285253,364.3883891417619,岩溶水1,364.37396890289097
2017-10-02,364.24671,364.336602794904,364.29592844597215,364.36666456749424,岩溶水1,364.34647862937476
2017-10-09,364.34981,364.3469334451388,364.3076640111311,364.40205536423167,岩溶水1,364.3757910049369
2017-10-16,364.36925,364.3883597894961,364.35617397147024,364.4162817337931,岩溶水1,364.40976509772537
2017-10-23,364.33717,364.38682760122276,364.3492837917317,364.42742885820104,岩溶水1,364.40649044347145
2017-10-30,364.3686,364.4044406448327,364.35623647736077,364.43683758263904,岩溶水1,364.40883708494226
2017-11-06,364.36196,364.440096526213,364.38325470870126,364.47754578291347,岩溶水1,364.44781954040394
2017-11-13,364.40548,364.4252891742632,364.36323328762546,364.4640992212523,岩溶水1,364.4322670258513
2017-11-20,364.49908,364.4772585397159,364.43051705338956,364.5115303174096,岩溶水1,364.48844240257455
2017-11-27,364.62619,364.4971768188545,364.46722932762685,364.5431703998252,岩溶水1,364.5162374825294
2017-12-04,364.60119,364.6896548550202,364.6713566765968,364.7123514343807,岩溶水1,364.69199024879896
2017-12-11,364.83779,364.65200785547347,364.62472032912416,364.6633984473023,岩溶水1,364.6548245181444
