Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-19,322.78,322.71734247040536,322.65793447999306,322.73440910881226,裂隙水5,322.7103944759693
2016-09-26,322.78,322.77388325352456,322.7421040538797,322.8902854371333,裂隙水5,322.78854158862276
2016-10-03,322.78,322.7672037821862,322.7489367582938,322.73569188036913,裂隙水5,322.76135365189003
2016-10-10,322.86,322.76181912317026,322.7473223998217,322.7934195389483,裂隙水5,322.7886191665629
2016-10-17,322.87,322.8553841852426,322.87922540270137,322.88722032767447,裂隙水5,322.8765476269312
2016-10-24,322.89,322.8492077742215,322.8491380022855,322.89305787715125,裂隙水5,322.86099348483
2016-10-31,322.94,322.91001123918954,322.917170800218,322.91892543719206,裂隙水5,322.92659822297304
2016-11-07,322.96,322.94366657644997,322.96747357089953,322.92332381058463,裂隙水5,322.9427945098398
2016-11-14,322.98,322.9685128036392,322.9781513558202,322.98736750468703,裂隙水5,322.9828875760914
2016-11-21,323.05,322.9588325656829,322.9549018291053,322.93602380803316,裂隙水5,322.9627709141783
2016-11-28,323.0,323.0392052221251,323.0651718676323,323.03318205313855,裂隙水5,323.05785052001556
2016-12-05,322.91,322.9846921254234,322.99479834129613,322.886225746107,裂隙水5,322.96130439167285
2016-12-12,322.87,322.9112821491589,322.871024602139,322.900397834649,裂隙水5,322.9007783780492
2016-12-19,322.83,322.87136260362865,322.86185251315675,322.9028276683012,裂隙水5,322.8858767481239
2016-12-26,322.845,322.83337015395387,322.8430119402988,322.8138581292393,裂隙水5,322.82784019693054
2017-01-02,322.86,322.8418121640187,322.84520002691437,322.8178940433372,裂隙水5,322.8549634981183
2017-01-09,322.85,322.87442590338907,322.8686048382937,322.9597556910406,裂隙水5,322.9037083055019
2017-01-16,322.83,322.8411935696893,322.86394301940163,322.84855809249893,裂隙水5,322.86048839980066
2017-01-23,322.77,322.8907462651821,322.88642889818976,322.8925190887291,裂隙水5,322.89420443502826
2017-01-30,322.73,322.80712393692187,322.7695724444492,322.76227495215124,裂隙水5,322.8014833374474
2017-02-06,322.75,322.7926991714816,322.7554961444973,322.8084350902832,裂隙水5,322.8034114725356
2017-02-13,322.78,322.8328017294809,322.8409386351476,322.8168442749277,裂隙水5,322.85008846769523
2017-02-20,323.09,322.85270081463756,322.820086537733,322.8139063998083,裂隙水5,322.8472764004899
2017-02-27,323.38,323.13614913219703,323.1541826691614,323.108175209773,裂隙水5,323.146861376418
2017-03-06,323.4,323.43770552927265,323.40090124513983,323.34591167814483,裂隙水5,323.41371894017556
2017-03-13,323.59,323.5031453698485,323.3882905500357,323.3979710209235,裂隙水5,323.44122510147974
2017-03-20,323.76,323.6344325735765,323.5802635704185,323.56099017504226,裂隙水5,323.5996450459996
2017-03-27,323.69,323.8072777270022,323.77949724409035,323.7576798069674,裂隙水5,323.7799249846709
2017-04-03,323.62,323.731190624488,323.6420990651682,323.67054598295107,裂隙水5,323.7056113507448
2017-04-10,323.59,323.60207176195354,323.5534584970218,323.5355867040909,裂隙水5,323.59843595246036
2017-04-17,323.52,323.53134555944473,323.4956323980173,323.58978029047853,裂隙水5,323.55008099509735
2017-04-24,323.5,323.51743109311525,323.49294476297445,323.49109840475217,裂隙水5,323.511683531339
2017-05-01,323.42,323.4872395902474,323.43208356683596,323.45435891140534,裂隙水5,323.4768103208145
2017-05-08,323.29,323.4062645819668,323.3513856753408,323.3497382047635,裂隙水5,323.3979087968632
2017-05-15,323.16,323.27184852618564,323.2773712687724,323.27925326551053,裂隙水5,323.2886401139542
2017-05-22,323.11,323.1462082040829,323.16302280615315,323.1615422130607,裂隙水5,323.16636897095503
2017-05-29,323.01,323.07022852329425,323.08650176125786,323.09620253078,裂隙水5,323.09638770682403
2017-06-05,322.99,322.97653692567695,322.9836738027632,323.029274941188,裂隙水5,322.995302841687
2017-06-12,322.96,322.99541423003683,322.9855820490869,323.0221411280466,裂隙水5,323.0170240865792
2017-06-19,322.91,322.93884442903106,322.9241420451069,322.95210640054245,裂隙水5,322.93660768269416
2017-06-26,322.895,322.87677772291454,322.87759982768284,322.9339116033254,裂隙水5,322.88504728949613
2017-07-03,322.88,322.8444654327099,322.8457410371444,322.8845241458382,裂隙水5,322.85791145340335
2017-07-10,322.88,322.8487781769083,322.84938695228004,322.91858999794863,裂隙水5,322.8734480977873
2017-07-17,322.92,322.8310421292746,322.85911682255863,322.8520820590479,裂隙水5,322.8507605287573
2017-07-24,322.94,322.87362297067307,322.89970398553504,322.86948961954687,裂隙水5,322.8713291844011
2017-07-31,322.96,322.887048890108,322.90902894923687,322.8516123258496,裂隙水5,322.8882161685277
2017-08-07,322.92,322.9114870213511,322.92696191355697,322.94693442588203,裂隙水5,322.91388530678654
2017-08-14,322.95,322.8796111372258,322.9064302581823,322.88897487505955,裂隙水5,322.8892975797824
2017-08-21,322.99,322.9499794136449,322.94519485778267,322.9535777390882,裂隙水5,322.9413176570893
2017-08-28,323.005,322.9739984742856,322.9719802932641,322.91161305519745,裂隙水5,322.9490709022176
2017-09-04,323.02,322.9886628366258,322.9981221122003,323.0305601764432,裂隙水5,323.0233185876995
2017-09-11,323.04,322.99792911951346,323.00400316610967,323.0040343610097,裂隙水5,323.00440280877103
2017-09-18,322.95,322.9974927492696,322.9877112577924,322.9882262155327,裂隙水5,323.01777609297153
2017-09-25,322.86,322.93044918443957,322.92326507601706,322.91820485471175,裂隙水5,322.91780487301196
2017-10-02,322.71,322.838755350504,322.847476985847,322.829094463778,裂隙水5,322.8297925823691
2017-10-09,322.73,322.7257083656309,322.7173103616973,322.7228352812975,裂隙水5,322.7238919967763
2017-10-16,322.77,322.7606766838689,322.7440205782297,322.768605062111,裂隙水5,322.78257123670846
2017-10-23,322.73,322.7563021232403,322.7752524605769,322.7468202712304,裂隙水5,322.7595407716882
2017-10-30,322.91,322.7350594893293,322.73776074190454,322.74665266807443,裂隙水5,322.73526754837116
2017-11-06,322.99,322.8998117790551,322.9505795167986,322.8601644408314,裂隙水5,322.9049320121316
