Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,1.1,1.13143313284594,1.1296017569867625,1.1539191969070566,1.1296668149267515,岩溶水
2013-07-01,1.21,1.1146226328027724,1.086790152337743,1.10761747360937,1.0415175075900203,岩溶水
2013-07-08,1.13,1.2668469677598515,1.275841631498877,1.2596634372788447,1.2547649996840362,岩溶水
2013-07-15,1.07,1.1085881911918758,1.08739551286328,1.1012345604705356,1.0646664803491754,岩溶水
2013-07-22,1.0,1.0472909275416362,1.0419252444629032,1.0781243271217138,1.0496492807281972,岩溶水
2013-07-29,0.95,0.9744087142077278,0.9710078885261407,0.9853261760668411,0.9597060318915644,岩溶水
2013-08-05,0.94,0.9445557857496371,0.9555479331622414,0.9664256482031879,0.9383015918571934,岩溶水
2013-08-12,0.95,0.941693740094031,0.9633446516131752,0.9543174989715121,0.9359104177813222,岩溶水
2013-08-19,0.9,0.9178146942986505,0.9622278026556981,0.9935090980482121,0.9406423039588481,岩溶水
2013-08-26,0.85,0.8778199622221478,0.9232308164559673,0.9334821298850315,0.8943027341804992,岩溶水
2013-09-02,0.81,0.8439970684476819,0.8958594998224569,0.9000846827552527,0.8627721969316691,岩溶水
2013-09-09,0.83,0.8428288416906848,0.8942268122628486,0.9101926466287047,0.8652078572216522,岩溶水
2013-09-16,0.88,0.8304940028007888,0.8999338921190505,0.8868534340584042,0.8552188819507422,岩溶水
2013-09-23,0.92,0.8695284004641629,0.9363643923842099,0.8967121560755402,0.8836600885992988,岩溶水
2013-09-30,0.96,0.9289174505122711,0.970843726840509,0.9279909558441024,0.9253758166902888,岩溶水
2013-10-07,0.96,0.9894973024111048,1.0199767011679755,0.9892004376390128,0.9815602337324274,岩溶水
2013-10-14,1.02,0.9920120213204024,1.0117367919571014,1.0006434687441057,0.9780924841167955,岩溶水
2013-10-21,1.07,1.0536703605443176,1.0665700232422597,1.0667587290460219,1.110607460059859,岩溶水
2013-10-28,1.08,1.087557820002672,1.0968862791691487,1.0834484088360403,1.1092598116781127,岩溶水
2013-11-04,1.13,1.0777656555894597,1.069079212856288,1.0707878566769957,0.9943156196016374,岩溶水
2013-11-11,1.17,1.117521471739942,1.1400107297418043,1.1050154536530272,1.1509351289775909,岩溶水
2013-11-18,1.16,1.1812683219486844,1.1898959143202512,1.1814338573722711,1.1999488141973373,岩溶水
2013-11-25,1.24,1.178085434069762,1.1862008511404112,1.1632323102757933,1.192382674800209,岩溶水
2013-12-02,1.25,1.2623859369158017,1.260554873009618,1.2717540827994094,1.2381648818847806,岩溶水
2013-12-09,1.29,1.2682244834943044,1.2622629902307763,1.2705950715345278,1.2415931880493773,岩溶水
2013-12-16,1.31,1.3202921484576138,1.309830544367168,1.3089648089839707,1.3869028645247528,岩溶水
2013-12-23,1.3,1.3060297663277767,1.3108294350255691,1.312247367275442,1.3755087842821254,岩溶水
2013-12-30,1.33,1.307896653313093,1.3091454726967877,1.32462128901016,1.3822547305712214,岩溶水
2014-01-06,1.33,1.3337840925509787,1.3414036217013403,1.3504884827849328,1.3592241511281613,岩溶水
2014-01-13,1.37,1.3334426499822445,1.341053329970612,1.3470238927665976,1.3706316138680341,岩溶水
2014-01-20,1.38,1.345166747872946,1.3678416894550696,1.3495068554335004,1.3338091174773936,岩溶水
2014-01-27,1.32,1.3623186675892152,1.3807052915316906,1.3570104411004535,1.3842541260301209,岩溶水
2014-02-03,1.28,1.3134232812410793,1.3245323566492933,1.3291492495121628,1.3106861541568549,岩溶水
2014-02-10,1.32,1.3039260011277403,1.3097901793669213,1.3194016686195007,1.3771174199797036,岩溶水
2014-02-17,1.34,1.3222624263957738,1.3252181838755488,1.3244482438190857,1.3366719072410589,岩溶水
2014-02-24,1.32,1.3355181619716716,1.338907642867313,1.3296821453605696,1.3614027392554844,岩溶水
2014-03-03,1.3,1.315432899599928,1.316511673120417,1.3504765770559888,1.341388499136018,岩溶水
2014-03-10,1.26,1.2839518054696644,1.2858877685784884,1.2945130856965672,1.2649120950555293,岩溶水
2014-03-17,1.26,1.249568452367114,1.2454436768000408,1.2571203993339939,1.253937770461915,岩溶水
2014-03-24,1.24,1.249887248293268,1.246092477495476,1.251438468899209,1.2523663258575166,岩溶水
2014-03-31,1.23,1.23779447240564,1.2307267319357542,1.2506141044931152,1.2675052143347048,岩溶水
2014-04-07,1.2,1.2105156695107744,1.217352783346868,1.215700634499563,1.227098237807654,岩溶水
2014-04-14,1.23,1.1850735045353942,1.1774257879993668,1.1948863923580497,1.2030231996734413,岩溶水
2014-04-21,1.21,1.2322179845870251,1.2446614253326438,1.2443110277096148,1.3377015238383887,岩溶水
2014-04-28,1.18,1.1893594582009777,1.189840375239509,1.1868467970366585,1.1864562147164897,岩溶水
2014-05-05,1.12,1.1713958568280893,1.162804316491981,1.1911588574472967,1.1672171920967973,岩溶水
2014-05-12,1.12,1.1249174822771963,1.129645018284531,1.145944596562665,1.1248511536295986,岩溶水
2014-05-19,1.14,1.134767378027971,1.1396515774012659,1.1694361223287344,1.1412155723392121,岩溶水
2014-05-26,1.08,1.1306422719052025,1.1471483287218924,1.1389054144592416,1.1332543315964336,岩溶水
2014-06-02,1.21,1.0653438132957422,1.0654580396067068,1.097804062049119,1.0000014065195357,岩溶水
2014-06-09,1.08,1.1798739664764655,1.233710403484581,1.1971881360930454,1.2504463796746625,岩溶水
2014-06-16,1.07,1.0642253158527188,1.0618820623358474,1.0943598033525188,1.064592058095459,岩溶水
2014-06-23,0.99,1.041526310960749,1.0652095990975312,1.0690966249848686,1.117076918689863,岩溶水
2014-06-30,0.96,0.9924744215160811,1.0116103851696019,1.0211990989916675,0.9909535562260161,岩溶水
2014-07-07,0.93,0.9753025139125657,0.9979990689718489,1.0289017392883113,0.9897756446164359,岩溶水
2014-07-14,0.88,0.9185077450969865,0.9497106687391634,0.9384451245778663,0.9183463079916325,岩溶水
2014-07-21,0.82,0.9214755914707662,0.9591406700361527,0.963279399060309,0.9307570230079139,岩溶水
2014-07-28,0.77,0.8319798377729994,0.8912178224373144,0.8668646309867394,0.8461458693570123,岩溶水
2014-08-04,0.83,0.7848520629472928,0.8658726777050114,0.8259820520698709,0.8083607031987194,岩溶水
2014-08-11,0.9,0.9010185727127462,1.0314609673073534,0.9772984864743939,0.9519281107549826,岩溶水
2014-08-18,0.86,0.8409855601025633,0.9147163886104038,0.890291259082248,0.8647895082230662,岩溶水
2014-08-25,0.82,0.8272035340682595,0.9096930410300761,0.8995543741133281,0.8616087553618823,岩溶水
2014-09-01,0.78,0.8183021700320163,0.8988954607031756,0.885981980490969,0.8505183169985924,岩溶水
2014-09-08,0.79,0.8273464943981178,0.8872436443245437,0.875047072159826,0.8460041911825787,岩溶水
2014-09-15,0.82,0.8218328597416232,0.8760475426168757,0.8058502886683477,0.8173686693002766,岩溶水
2014-09-22,0.83,0.8471921081835985,0.9016611844324984,0.9028850475766759,0.8667045676193404,岩溶水
2014-09-29,0.84,0.8605869232796314,0.8993564413696342,0.8538460369253367,0.8540549366770387,岩溶水
2014-10-06,0.86,0.8779804606065658,0.9243052855975302,0.8910932473004216,0.8805847701261671,岩溶水
2014-10-13,0.92,0.8986765555600342,0.9215472319051234,0.9146444276371904,0.8944145106587772,岩溶水
2014-10-20,0.94,0.9534191659314225,0.9814637515367158,0.998560767526047,0.9606063339560562,岩溶水
2014-10-27,1.06,0.9665243054839949,0.9884146824243416,0.9579513335059127,0.9537552280264994,岩溶水
2014-11-03,1.05,1.0551205241209614,1.105850068147634,1.0802817596845287,1.1227595002191995,岩溶水
2014-11-10,1.05,1.046654932659701,1.066495898631767,1.0480882107073137,1.1058557691601474,岩溶水
2014-11-17,1.06,1.0667481512637678,1.0825181363884953,1.083597367821636,1.0735708208176546,岩溶水
2014-11-24,1.06,1.0899703785993773,1.0974283332705892,1.0912551326784137,1.1056180209113888,岩溶水
2014-12-01,1.08,1.1196098052836165,1.113869252012576,1.135619633607484,1.1221127787333984,岩溶水
2014-12-08,1.08,1.1425412924288505,1.1438560283387562,1.1321000711753133,1.1338547924565974,岩溶水
2014-12-15,1.13,1.1583453119114149,1.1419731029628146,1.1760555759717086,1.1420865450983633,岩溶水
2014-12-22,1.19,1.2008419785483708,1.1743808634784911,1.2149956722483748,1.1783860422777817,岩溶水
2014-12-29,1.23,1.2510439699948912,1.2287789661283328,1.2586380878550378,1.2717580666394792,岩溶水
2015-01-05,1.25,1.2514412764761547,1.253687316568049,1.2584322990474133,1.2451003811160444,岩溶水
2015-01-12,1.34,1.2727183094700776,1.2706440510165344,1.3111680213641386,1.22571472055551,岩溶水
2015-01-19,1.36,1.351223444038715,1.351203238642959,1.3528087948779546,1.357868191631787,岩溶水
2015-01-26,1.34,1.3487392907989177,1.3529671067294609,1.3536915817835193,1.3706333882795594,岩溶水
2015-02-02,1.39,1.3340373640386296,1.3389857856613243,1.353118046187275,1.3568699534989144,岩溶水
2015-02-09,1.36,1.3836724166930439,1.3861750924996021,1.3839824121104232,1.404573450453777,岩溶水
2015-02-16,1.33,1.3478851463297166,1.3516736866534913,1.3571915684498304,1.3369266097057464,岩溶水
2015-02-23,1.3,1.325604742288291,1.3329787501226316,1.3202476908630425,1.3476524465679427,岩溶水
2015-03-02,1.29,1.3033970204325054,1.308819519023497,1.3042613133908498,1.3947469883829529,岩溶水
2015-03-09,1.3,1.2999093745121575,1.3059682572108382,1.2885962875697985,1.3457195514738851,岩溶水
2015-03-16,1.27,1.2955705720026605,1.3043031265398575,1.3190579593831406,1.337868845121317,岩溶水
2015-03-23,1.25,1.2682324168309949,1.2789268580570097,1.2766078223955046,1.2459869629727098,岩溶水
2015-03-30,1.25,1.252276501997956,1.2523214146432249,1.2719366668834096,1.2428725516379169,岩溶水
2015-04-06,1.32,1.2611150318325248,1.259772094227183,1.2881509961355686,1.2338668393251924,岩溶水
2015-04-13,1.26,1.3010387931719236,1.330252590046415,1.3067969703561462,1.2850326624927184,岩溶水
2015-04-20,1.18,1.2358683354583815,1.2317936827239673,1.236643173749241,1.2628972507685432,岩溶水
2015-04-27,1.11,1.170211202454713,1.1658613413546777,1.173050369649459,1.2055803642235967,岩溶水
2015-05-04,1.13,1.1144309276711415,1.0922155243306237,1.1423146084945384,1.0479387136743523,岩溶水
2015-05-11,1.08,1.1323670342512497,1.1358552754580449,1.1471016502509606,1.1345972749256836,岩溶水
2015-05-18,1.04,1.0749452341938923,1.0613680324886903,1.0986257405113153,1.0124270723838948,岩溶水
2015-05-25,0.97,1.049072459608677,1.0434827656607364,1.086206210676489,1.0534562749318352,岩溶水
2015-06-01,0.92,0.9991207489078013,0.985571411187455,1.0421161367995775,1.00768190673947,岩溶水
2015-06-08,0.86,0.9727991970282952,0.9638871407316348,1.0151781429083633,0.972996030781625,岩溶水
2015-06-15,0.84,0.9224447635980726,0.9154472858894023,0.9428397580874208,0.9097023824481706,岩溶水
2015-06-22,0.83,0.8966237331424984,0.9013957095726799,0.9349531971742251,0.8937826827819724,岩溶水
2015-06-29,0.86,0.9069513806105998,0.9206920571324557,0.9240742686647516,0.9000310153924744,岩溶水
2015-07-06,0.8,0.9098170208805216,0.922308214045338,0.9381088335264636,0.9062031284421023,岩溶水
2015-07-13,0.79,0.8600150819601983,0.8861309852678295,0.8648467930957929,0.8531227409963564,岩溶水
2015-07-20,0.86,0.8401268822981103,0.890317222729599,0.8802143187909481,0.853011262161302,岩溶水
2015-07-27,0.95,0.8521368321616307,0.9270975224693859,0.9028197492325446,0.876809806912515,岩溶水
2015-08-03,0.87,0.8847994897548717,0.9720143118476623,0.9045385930575688,0.9032425628794846,岩溶水
2015-08-10,0.78,0.8459380685956743,0.9175148759899552,0.8636244868546311,0.8584842341743263,岩溶水
2015-08-17,0.77,0.7924696230732521,0.865919384795484,0.8274976513644414,0.8114206587023869,岩溶水
2015-08-24,0.73,0.7726664119993181,0.8591612351342206,0.776016043046446,0.7854063662121662,岩溶水
2015-08-31,0.74,0.7652375576771213,0.8441631991577156,0.7574929725815827,0.7717563563953452,岩溶水
2015-09-07,0.81,0.7678319533878133,0.8560816351777955,0.7736521147733506,0.781980355334736,岩溶水
2015-09-14,0.88,0.8109046369351951,0.9313149437827356,0.8257332223349413,0.8387760399756186,岩溶水
2015-09-21,0.87,0.8359708212800874,0.9391623302685791,0.8824900530873276,0.8686661967322917,岩溶水
2015-09-28,0.9,0.845977998578902,0.9315896226868532,0.869159048119308,0.8650340106834372,岩溶水
2015-10-05,0.91,0.8668381636354716,0.9551691020254965,0.8983127210626323,0.8895651240948272,岩溶水
2015-10-12,0.95,0.8962124817900137,0.9602213896854113,0.9162396121506251,0.9070162668333446,岩溶水
2015-10-19,1.09,0.9608185764701156,1.0161583278349429,0.9452779597926207,0.9548915382716734,岩溶水
2015-10-26,1.12,1.146715234935922,1.2169676158438054,1.2292354091666085,1.1817741666071924,岩溶水
2015-11-02,1.08,1.119215874477182,1.1278291542164296,1.1449442176881457,1.1362874648665282,岩溶水
2015-11-09,1.09,1.101989898837318,1.1038326538258902,1.1011303853422758,1.0669270119455188,岩溶水
2015-11-16,1.32,1.1211182382451883,1.1110549437509087,1.1567955294373955,1.09833274510113,岩溶水
2015-11-23,1.26,1.2775273939967704,1.3191511961229332,1.2991475967487107,1.2110017809959486,岩溶水
2015-11-30,1.42,1.2814806970165322,1.277304922858854,1.3043884757342248,1.2400728350490913,岩溶水
2015-12-07,1.27,1.3844130904071559,1.3932263062579484,1.393091325056046,1.409473161618148,岩溶水
2015-12-14,1.3,1.2814801589691664,1.2764451031347257,1.312263033612038,1.241997356065531,岩溶水
2015-12-21,1.27,1.3057319914542895,1.3137486739713717,1.2964790249123526,1.3646964591678405,岩溶水
2015-12-28,1.28,1.2851513763476696,1.2891039753267295,1.3184069678618624,1.2538441201697588,岩溶水
2016-01-04,1.24,1.257218278163293,1.2767273433215043,1.2696098896361367,1.2362742693001985,岩溶水
2016-01-11,1.21,1.2409414395412468,1.2711896825605664,1.2827113601635876,1.2553246290454394,岩溶水
2016-01-18,1.28,1.256406951388979,1.2610091853230863,1.2743345694133064,1.2422387375649855,岩溶水
2016-01-25,1.23,1.2957887673811919,1.3109272909592358,1.2919050041214977,1.350136050312558,岩溶水
2016-02-01,1.31,1.2765736649736423,1.2791178477001224,1.2872848829744337,1.237318252906975,岩溶水
2016-02-08,1.31,1.3184452665312683,1.3304950204520372,1.339465105729483,1.3527106069576156,岩溶水
2016-02-15,1.31,1.3075197339616689,1.323760418948887,1.3312594941762208,1.309164401661027,岩溶水
2016-02-22,1.32,1.308841882332624,1.3328094369196684,1.3314518976246457,1.3326461796115239,岩溶水
2016-02-29,1.35,1.342615075412657,1.3547567095069877,1.3537322902182547,1.3383121274637875,岩溶水
2016-03-07,1.335,1.3229292502469843,1.354604327624321,1.3357113438716042,1.3411749515709015,岩溶水
2016-03-14,1.32,1.32309451092298,1.346939041552239,1.337793495594481,1.373700006412309,岩溶水
2016-03-21,1.28,1.3078217445271842,1.3305056554733727,1.3203505037011638,1.3277685169413318,岩溶水
2016-03-28,1.28,1.282458975881699,1.2870735791813104,1.2655975187462607,1.2616469546165467,岩溶水
2016-04-04,1.28,1.277092374115709,1.2775811958713903,1.2839758115404294,1.2364548471543932,岩溶水
2016-04-11,1.22,1.2705731833097769,1.2668254315554517,1.280266441452178,1.2168086486048164,岩溶水
2016-04-18,1.22,1.2073185920635578,1.2052064127185464,1.2137576138119948,1.2061707595912856,岩溶水
2016-04-25,1.16,1.2100732686501583,1.2183498108731678,1.2175061783612768,1.227884963224756,岩溶水
2016-05-02,1.17,1.1664280254328712,1.1677523832323706,1.1718075889888584,1.1887067867126586,岩溶水
2016-05-09,1.09,1.1672839901048628,1.170789065325516,1.1795882804969828,1.209185908341985,岩溶水
2016-05-16,1.0,1.0895838774257165,1.0645006701779978,1.1149914471002615,1.031798036810264,岩溶水
2016-05-23,0.94,1.0269601896451366,1.0048591728850116,1.0756241011478422,1.0311959503601866,岩溶水
2016-05-30,0.89,0.9703204242621553,0.9580206614813789,1.0132752410929915,0.9695799795043691,岩溶水
2016-06-06,0.92,0.9480694868998663,0.943738938265916,0.995367238901881,0.9451836526820048,岩溶水
2016-06-13,0.84,0.9101786802928281,0.9361938657127198,0.9472912643483156,0.9140130347774047,岩溶水
2016-06-20,0.93,0.874951391311255,0.9016597420076455,0.9186463552566537,0.8812109198860909,岩溶水
2016-06-27,0.99,0.9854500643347565,1.0766074914629835,1.05958832062444,1.0728250413774763,岩溶水
2016-07-04,1.02,0.9545438451952435,0.9844244544731291,0.9902512555921159,0.9591982754477355,岩溶水
2016-07-11,0.95,0.9342301759928358,0.997712392756257,0.9722951725725777,0.950871042294184,岩溶水
2016-07-18,0.97,0.9059123539082777,0.9550839073766493,0.9561824856193237,0.9218513774883773,岩溶水
2016-07-25,0.92,0.9545920862930992,0.9983597667675868,0.9673960566946539,0.9562410755431078,岩溶水
2016-08-01,0.86,0.8778425144202435,0.9270625379427966,0.8639529018084247,0.8724110979803603,岩溶水
2016-08-08,0.89,0.8811093777555781,0.9253308496678925,0.9322316162245254,0.8956823792087824,岩溶水
2016-08-15,0.87,0.917988014237316,0.9594547752195809,0.9427876934189234,0.9228685846528462,岩溶水
2016-08-22,0.88,0.8634621110283411,0.9313413653427383,0.9022117557092604,0.8817968420195635,岩溶水
2016-08-29,0.89,0.8737785167408434,0.932834252169785,0.9034456929317751,0.8861446081692174,岩溶水
2016-09-05,0.88,0.8436202063353392,0.9188192630739327,0.9187052886149265,0.8765066916327273,岩溶水
2016-09-12,0.87,0.8488533237014071,0.9222449992037719,0.8722768608865168,0.8639168411871039,岩溶水
2016-09-19,0.86,0.8320058930028806,0.9008007207687037,0.8397367407188685,0.8403062466837781,岩溶水
2016-09-26,0.85,0.830002891481849,0.8930274245499039,0.8430815178918886,0.8381623912310858,岩溶水
2016-10-03,0.85,0.8476661393606302,0.902049402778603,0.8343874967043314,0.8441594442739718,岩溶水
2016-10-10,0.895,0.8779087056940457,0.9131988660826962,0.9006007045224446,0.880027856759179,岩溶水
2016-10-17,0.94,0.9263375706326377,0.9736607367868213,0.9254908443483938,0.9246214971791562,岩溶水
2016-10-24,0.99,0.9823220401154149,1.0279816325016338,1.0087355408553809,0.9883484911505396,岩溶水
2016-10-31,1.01,1.0364971364419286,1.055435270382102,1.0533191529882862,1.142272841136796,岩溶水
2016-11-07,1.09,1.0575892342565802,1.0542971284863212,1.0533066748685274,1.1877978987859474,岩溶水
2016-11-14,1.09,1.1392914748919751,1.1386621769825709,1.131627276362441,1.1326829367418358,岩溶水
2016-11-21,1.12,1.1418518591404627,1.1368127135736517,1.1281713408932228,1.1425832944668268,岩溶水
2016-11-28,1.13,1.183900730133375,1.1538160635300792,1.1934763819970513,1.1550371219592652,岩溶水
2016-12-05,1.17,1.1678364617191295,1.1588409909090553,1.175178077957271,1.190899447068159,岩溶水
2016-12-12,1.32,1.2014880932999086,1.1984839344528497,1.2149239430934413,1.2023752074800318,岩溶水
2016-12-19,1.22,1.3059201763824104,1.3187220174901348,1.3116356761074954,1.2969984924722484,岩溶水
2016-12-26,1.25,1.2606223721964316,1.2455231575575814,1.2615275653404343,1.242567109589468,岩溶水
2017-01-02,1.28,1.2831637950351837,1.2752216349402103,1.3160307961492423,1.2446183650871487,岩溶水
2017-01-09,1.32,1.2774299530464446,1.2877314164967313,1.3000412476319367,1.2391803232235863,岩溶水
2017-01-16,1.34,1.3289021941887587,1.3277310253429746,1.3235489606102437,1.3537480195178404,岩溶水
2017-01-23,1.33,1.3480207113702498,1.3427643549371087,1.3414894574279,1.3766723288822589,岩溶水
2017-01-30,1.28,1.3230520166289028,1.329054518832344,1.315474724196752,1.3430242432625765,岩溶水
2017-02-06,1.28,1.315630523252582,1.306813254874822,1.3261417307310222,1.3845620951840165,岩溶水
2017-02-13,1.26,1.2979616659438176,1.3060912754447154,1.315391504296215,1.335617964034108,岩溶水
2017-02-20,1.22,1.276100621170766,1.287141796718596,1.261353856176015,1.2465522275216832,岩溶水
2017-02-27,1.35,1.2650017629385928,1.2503528538775084,1.2724859474188845,1.2427282147081495,岩溶水
2017-03-06,1.35,1.3509403395418063,1.364087309415111,1.3532586482669768,1.362092412948014,岩溶水
2017-03-13,1.34,1.3396916923573565,1.3444318095147967,1.3660366550211807,1.3569861831777301,岩溶水
2017-03-20,1.31,1.319486743066277,1.3423411062731496,1.3562455209114344,1.3626139754582915,岩溶水
2017-03-27,1.35,1.3239976978371775,1.328677954363225,1.354724014543657,1.3327546820143423,岩溶水
2017-04-03,1.29,1.3026593345984456,1.3297178282039526,1.3270908634559089,1.3281011160719802,岩溶水
2017-04-10,1.23,1.2431226649592482,1.2420273836876659,1.2210964138873281,1.2644180416478024,岩溶水
2017-04-17,1.24,1.1997778668185983,1.2125722897413653,1.1952859898335488,1.14659399111357,岩溶水
2017-04-24,1.22,1.2365255198905296,1.2655914313699472,1.2461732017720613,1.2499799713123045,岩溶水
2017-05-01,1.17,1.2142722189119204,1.232384417233214,1.216361499762393,1.2763459736314966,岩溶水
2017-05-08,1.21,1.1737067702639352,1.1766449553457015,1.180013091787866,1.2119695936950703,岩溶水
2017-05-15,1.2,1.2336783374356577,1.2443572761719472,1.2691268289940043,1.2742452020354205,岩溶水
2017-05-22,1.16,1.2050807443151976,1.1980001840797858,1.2118622961749166,1.1913958787597205,岩溶水
2017-05-29,1.06,1.1118510248958755,1.1159547693934426,1.1180947669320442,1.1118737946024808,岩溶水
2017-06-05,1.02,1.040203893566111,1.0410343753990363,1.0786933751739716,1.0433808686479185,岩溶水
2017-06-12,1.0,1.0366810799541133,1.045477776605996,1.0799365622320505,1.0770810647273636,岩溶水
2017-06-19,0.94,0.9908282713245131,1.0050448564652728,1.028803471233258,0.9874079614595965,岩溶水
2017-06-26,1.03,0.92964507371581,0.9548670399448078,0.9851443389528542,0.9393439155306076,岩溶水
2017-07-03,1.4,1.0487638951683342,1.0980518729283983,1.1195328416146835,1.0470146802866866,岩溶水
2017-07-10,1.19,1.348176779449763,1.375768340620921,1.3272013520548542,1.3501536685018318,岩溶水
2017-07-17,1.14,1.1864888610266011,1.1708326357143244,1.209895132042788,1.2174463148679302,岩溶水
2017-07-24,1.07,1.130237568703637,1.1276256578340176,1.1725359219570073,1.1238483478180255,岩溶水
2017-07-31,1.32,1.1611355625871438,1.1153694196507846,1.1702240755241338,1.1186080183276934,岩溶水
2017-08-07,1.22,1.3017505840455301,1.3146906804306164,1.3173728522727297,1.2979617346307153,岩溶水
2017-08-14,1.16,1.193589603762136,1.186293463974216,1.227148643973766,1.180824736239082,岩溶水
2017-08-21,1.15,1.1579208268832963,1.159650065325514,1.2306262372804322,1.1876820640567938,岩溶水
2017-08-28,1.14,1.2040609127388437,1.1932741820798343,1.2161069861866745,1.2170559056959829,岩溶水
2017-09-04,1.1,1.1305257674787956,1.1374539744510812,1.094215766927929,1.1784601840599986,岩溶水
2017-09-11,1.09,1.0912125353539899,1.0998992413869362,1.1271817687572836,1.0582994109880897,岩溶水
2017-09-18,1.08,1.0816819077517914,1.1078042676278115,1.1292202356131888,1.083476822316078,岩溶水
2017-09-25,1.06,1.107757285789748,1.111399797768898,1.1177074873068757,1.0953703936791708,岩溶水
2017-10-02,1.08,1.1215635354033262,1.0962925267293322,1.0885696352456673,1.1012715369171597,岩溶水
2017-10-09,1.21,1.1233140667838475,1.1050681021601556,1.136027290345653,1.0625372552057049,岩溶水
2017-10-16,1.19,1.2725421476110175,1.2570194152845253,1.2925889710776057,1.229489285957546,岩溶水
2017-10-23,1.16,1.1972901905133373,1.1763332885471436,1.1877788553435453,1.1504705422490002,岩溶水
2017-10-30,1.25,1.1960306388018684,1.1669122966815764,1.1609715211035834,1.1264561489215958,岩溶水
2017-11-06,1.34,1.3103262004691758,1.2930379716043143,1.2988501252423552,1.3445720452643772,岩溶水
2017-11-13,1.37,1.3744324033552417,1.3621138318122972,1.36615756685686,1.3579237020929882,岩溶水
2017-11-20,1.36,1.3628300415429924,1.3689793734381985,1.3542805490361256,1.3648888511684492,岩溶水
2017-11-27,1.38,1.354701221941419,1.3622486985360367,1.3506092114555515,1.3388409936808592,岩溶水
2017-12-04,1.4,1.4102590771022472,1.3980164961638508,1.3945520206236786,1.4331449446995563,岩溶水
2017-12-11,1.41,1.3809465084687857,1.3924380554193256,1.3663033662451587,1.3862861477654538,岩溶水
2017-12-18,1.43,1.4078587676689749,1.4184692792298428,1.411431138877702,1.4202720355482894,岩溶水
2017-12-25,1.41,1.4175581246355058,1.4308989976211692,1.4184808644199305,1.4217697419059951,岩溶水
2018-01-01,1.39,1.3942506339641512,1.414896381421566,1.392582744369444,1.4204261460512164,岩溶水
2018-01-08,1.4,1.3823310760580747,1.4067177867147536,1.3982422699967678,1.4013023514264145,岩溶水
2018-01-15,1.41,1.4052126507242741,1.4248661014654722,1.4133886467767882,1.4431070633934444,岩溶水
2018-01-22,1.44,1.4037569807479937,1.4273067415555423,1.428596406747768,1.436732644534299,岩溶水
