Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-01-23,252.04,252.21609439693785,252.10965291281985,252.1521094890682,252.12103817589363,裂隙水
2017-01-30,252.01,252.18034960829937,252.14791544205534,252.15373706249633,252.11776293683894,裂隙水
2017-02-06,252.1,252.20480973783458,252.11245895765194,252.1944203479641,252.1380706410653,裂隙水
2017-02-13,252.08,252.23974502910474,252.16088410582128,252.19414117928295,252.1901376544726,裂隙水
2017-02-20,252.29,252.23432230276725,252.177968991313,252.22727047539254,252.22272958586302,裂隙水
2017-02-27,252.45,252.37168651561836,252.37960011017807,252.2438809441951,252.36150608461193,裂隙水
2017-03-06,252.47,252.51097030099012,252.522993683257,252.477986677082,252.5498284322197,裂隙水
2017-03-13,252.77,252.59518301085268,252.56553198282944,252.5825625516588,252.58157187834655,裂隙水
2017-03-20,252.96,252.78955584183475,252.87607477487316,252.80629509636185,252.73564159534644,裂隙水
2017-03-27,252.97,252.95426795237725,253.0226648662247,252.87013880197978,252.88787014455067,裂隙水
2017-04-03,252.98,252.90335507398072,252.95837332281081,252.875521283719,252.89729653115154,裂隙水
2017-04-10,252.88,252.79751524209186,252.9095588826523,252.7311566554407,252.7706773325586,裂隙水
2017-04-17,252.78,252.67664436880392,252.80966257892544,252.62967485902502,252.7492860492963,裂隙水
2017-04-24,252.69,252.59870490986293,252.7407563918108,252.5087461021451,252.6106426256177,裂隙水
2017-05-01,252.56,252.54549519970016,252.66640336772053,252.4578635351251,252.57070406087237,裂隙水
2017-05-08,252.48,252.46063534044296,252.52843523756474,252.39910749021587,252.512747279103,裂隙水
2017-05-15,252.46,252.41051031703168,252.45035516333516,252.38427172692548,252.41719737693964,裂隙水
2017-05-22,252.45,252.4117129743255,252.42716229466072,252.37111035865829,252.40548019375726,裂隙水
2017-05-29,252.45,252.465340496864,252.37410067980352,252.4762079531301,252.43061741533043,裂隙水
2017-06-05,252.27,252.3606422329554,252.35598634757162,252.3573771641652,252.34921492676818,裂隙水
2017-06-12,252.2,252.28193995338168,252.21236474309043,252.27913340624463,252.24419600040227,裂隙水
2017-06-19,252.15,252.18755162297632,252.1491008215635,252.19725516903847,252.1518240594473,裂隙水
2017-06-26,252.135,252.11506209385502,252.09405271286693,252.16186850314344,252.05059705016853,裂隙水
2017-07-03,252.12,252.06576086563118,252.0672262114883,252.10981501998816,252.07378842885973,裂隙水
2017-07-10,252.05,252.03771935063295,252.06538818921288,252.0496235041386,252.0593175007626,裂隙水
2017-07-17,252.05,251.99236904629538,251.9913933932184,252.02164044464513,252.02793202687585,裂隙水
2017-07-24,252.01,251.97065959893152,252.00623723853917,252.01753688025187,252.0058775957118,裂隙水
2017-07-31,252.15,251.9732911802695,252.00214116921322,251.96526327088324,252.0175572584067,裂隙水
2017-08-07,252.1,252.00020232473742,252.09615104575258,252.00240018549457,252.12603041747252,裂隙水
2017-08-14,252.16,251.96531347880392,252.02207729569582,251.97552663676584,252.00624232555273,裂隙水
2017-08-21,252.06,251.99941750992002,252.09179662236005,251.97395905397673,252.12407507782854,裂隙水
2017-08-28,252.01,251.99382357096098,251.99798050384544,251.9673391938187,252.01189243236544,裂隙水
2017-09-04,251.96,251.9645728818735,251.94311381189817,251.98764441473966,251.96801540541205,裂隙水
2017-09-11,251.91,251.93998638219264,251.8969638230113,251.93465516189758,251.93178009622494,裂隙水
2017-09-18,251.87,251.91820496412237,251.84320110330515,251.9084749219438,251.83575181913403,裂隙水
2017-09-25,251.87,251.91664385297773,251.83436583369826,251.8857898817043,251.86632245278324,裂隙水
2017-10-02,251.88,251.9143425061107,251.82245424532667,251.91917796834022,251.83695271553853,裂隙水
2017-10-09,251.91,251.91618225917475,251.82531970888502,251.8793638096717,251.86485775409054,裂隙水
2017-10-16,251.87,251.92670623667428,251.85989442420697,251.88733889237886,251.8997228806946,裂隙水
2017-10-23,251.81,251.90999732362442,251.8100099653652,251.87999718800899,251.84990545604907,裂隙水
2017-10-30,251.84,251.89397834807426,251.77915096727958,251.89373393061877,251.82219212867614,裂隙水
2017-11-06,251.87,251.887244948182,251.79838156411446,251.8712862341769,251.8320083791789,裂隙水
2017-11-13,251.99,251.8957132905989,251.8423298995595,251.87384596521113,251.86765519013048,裂隙水
2017-11-20,252.0,251.95775459808658,251.975602851667,251.8851481955816,252.02423443024395,裂隙水
2017-11-27,252.07,252.0115346858804,251.99345104504604,251.91055683491297,252.006607296199,裂隙水
2017-12-04,252.14,252.1169223454766,252.1015397733812,251.978346708511,252.12984186989573,裂隙水
2017-12-11,252.18,252.19732243651492,252.1917415762978,252.06576810484276,252.18170201643568,裂隙水
2017-12-18,252.25,252.28852792375915,252.23160595793732,252.22494225615074,252.2642771970729,裂隙水
2017-12-25,252.3,252.37977718490544,252.31391671546,252.29077461533123,252.2700599086329,裂隙水
2018-01-01,252.37,252.4134617330585,252.31123757600113,252.28362821540813,252.2682807519839,裂隙水
2018-01-08,253.03,252.59570898999274,252.4996502359716,252.5845359517059,252.59640269007642,裂隙水
2018-01-15,253.36,253.15950119606822,253.31882959074397,252.91166659189724,253.1048902093284,裂隙水
2018-01-22,253.41,253.37865491687003,253.3810847635052,253.13784448508147,253.3152638651555,裂隙水
2018-01-29,253.43,253.39111659501984,253.56194320554053,253.2168256379735,253.40603099631545,裂隙水
2018-02-05,253.26,253.31088782948058,253.52249025493433,253.30972184985544,253.40769134937523,裂隙水
2018-02-12,253.11,253.07893807226594,253.2678116008013,253.18780196815317,253.10319806995915,裂隙水
2018-02-19,252.94,252.88321868772826,253.0044737659918,252.94493873074515,252.93242365400346,裂隙水
2018-02-26,252.78,252.76288279368126,252.87779797813576,252.79386138173618,252.83192521643673,裂隙水
2018-03-05,252.67,252.6472465175317,252.70050192051434,252.7052312477749,252.66589436535938,裂隙水
2018-03-12,252.6,252.5686605563605,252.62380248885128,252.6290174302509,252.63090182261135,裂隙水
2018-03-19,252.56,252.686186221582,252.67878735603628,252.8124336467768,252.6159874514164,裂隙水
2018-03-26,252.595,252.71700551688144,252.60561253244393,252.7980234016342,252.64645878294914,裂隙水
2018-04-02,252.63,252.70741929571304,252.56099897215077,252.7698455606931,252.5774424273755,裂隙水
2018-04-09,252.7,252.88543542160667,252.69638210175827,252.8592285124576,252.95906774531062,裂隙水
