Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-11-18,186.05,186.12106737786425,186.04885770580668,186.0585368938162,裂隙水3,186.09123161950035
2013-11-25,186.08,186.14095441119807,186.04640140900648,186.15714515015324,裂隙水3,186.11930540639457
2013-12-02,186.16,186.2005261608199,186.16255961326837,186.17908636029412,裂隙水3,186.1723507016179
2013-12-09,186.21,186.24936378710686,186.1860718459107,186.2636913604449,裂隙水3,186.21444028169716
2013-12-16,186.24,186.3304718147255,186.2833848626094,186.35057425421866,裂隙水3,186.29144394330194
2013-12-23,186.3,186.34903414238204,186.301310472773,186.33577236882144,裂隙水3,186.31908348553844
2013-12-30,186.39,186.41614615723344,186.4189353131445,186.443023340107,裂隙水3,186.42881525409996
2014-01-06,186.36,186.53624380209607,186.53874173874863,186.53091035165107,裂隙水3,186.50630393621788
2014-01-13,186.46,186.53183023745393,186.50928245218205,186.50606397727344,裂隙水3,186.50259269689815
2014-01-20,186.49,186.53855271459557,186.54577779168073,186.4898069694888,裂隙水3,186.52571268386265
2014-01-27,186.54,186.5641869998178,186.5594545353708,186.49281555703348,裂隙水3,186.53536711304105
2014-02-03,186.51,186.67052234884045,186.71569795273874,186.68292466199725,裂隙水3,186.6667028679823
2014-02-10,186.48,186.6218932342765,186.6215160083791,186.59194757951758,裂隙水3,186.59860808586217
2014-02-17,186.47,186.5764504341115,186.5899548182464,186.5259046527259,裂隙水3,186.55972185022657
2014-02-24,186.45,186.59527937369174,186.62945813930438,186.56609091930417,裂隙水3,186.591935210585
2014-03-03,186.42,186.54543636220524,186.56432453685613,186.4705236490872,裂隙水3,186.5225362500984
2014-03-10,186.42,186.49514174011622,186.51669012564682,186.4358802009018,裂隙水3,186.4845772473734
2014-03-17,186.38,186.45374767975383,186.45549363183773,186.38677428405754,裂隙水3,186.41782853225325
2014-03-24,186.35,186.41036464552886,186.43881124396052,186.33138709071105,裂隙水3,186.38347074800953
2014-03-31,186.26,186.38345302970046,186.39254361112754,186.35452229223696,裂隙水3,186.36531332679675
2014-04-07,186.34,186.29285854582784,186.31113192667104,186.2271066272819,裂隙水3,186.27290520579044
2014-04-14,186.32,186.27033290336985,186.34192288233618,186.24875681835587,裂隙水3,186.26312753298328
2014-04-21,186.3,186.2288618179375,186.3042161185517,186.25240798846627,裂隙水3,186.25576680918246
2014-04-28,186.3,186.19319322915874,186.2599531827376,186.21546269400372,裂隙水3,186.2063129951862
2014-05-05,186.28,186.3248395323307,186.2597720796791,186.23859382677068,裂隙水3,186.2786016827322
2014-05-12,186.27,186.26281436163396,186.27101415808275,186.2572663463754,裂隙水3,186.24218257362398
2014-05-19,186.27,186.30502102403977,186.27286366873918,186.2989717425466,裂隙水3,186.28302427155165
2014-05-26,186.25,186.23492815900119,186.22324901634943,186.2326026874102,裂隙水3,186.22387756927154
2014-06-02,186.24,186.22099027078224,186.19805246087714,186.11340192254843,裂隙水3,186.17959739939562
2014-06-09,186.25,186.1688161525818,186.16977016293623,186.18209291345931,裂隙水3,186.155274076968
2014-06-16,186.23,186.11563000092704,186.12293670207828,186.12770857721713,裂隙水3,186.11430893521995
2014-06-23,186.15,186.17367972629364,186.1072427737421,186.10863157319417,裂隙水3,186.111831616273
2014-06-30,186.07,186.0830707528778,186.04736135477125,186.08578877043402,裂隙水3,186.05845729736637
2014-07-07,185.95,186.01360426841194,185.96652576221703,185.96435815252215,裂隙水3,185.9678164393806
2014-07-14,185.87,185.92652018749288,185.88861484987507,185.8691659439691,裂隙水3,185.91033165182887
2014-07-21,185.98,186.1347812165164,186.00640503227467,186.01173926184373,裂隙水3,186.0839537195626
2014-07-28,186.13,185.9989475597973,185.9370183863823,185.91885449411137,裂隙水3,185.95083738581604
2014-08-04,186.06,185.9436187141857,186.02573823825824,185.96702284336516,裂隙水3,185.9720704618868
2014-08-11,186.03,185.91613251600788,185.98988359844213,185.9303152791304,裂隙水3,185.9499659982031
2014-08-18,186.01,185.9211576713921,185.9696453749398,185.89689131159,裂隙水3,185.92779935609127
2014-08-25,186.0,185.95801389682535,185.98562302346545,185.94909998177812,裂隙水3,185.95079194469045
2014-09-01,185.97,185.9705583568378,186.0020873648185,185.94829575261298,裂隙水3,185.97340632173604
2014-09-08,185.96,185.98325554680773,185.96803973011308,185.9122067046675,裂隙水3,185.9682291587073
2014-09-15,185.93,185.9442593705836,185.93168142987903,185.9543911431007,裂隙水3,185.96208912523963
2014-09-22,185.92,185.90516508965536,185.9042576049104,185.9234539880527,裂隙水3,185.92070671572387
2014-09-29,185.89,185.949043495284,185.95139567081097,185.93266427323414,裂隙水3,185.97046893916402
2014-10-06,185.95,185.91551125114205,185.9107427738498,185.93682496883523,裂隙水3,185.92118636752193
2014-10-13,185.98,185.92335659754562,185.9514819155156,185.95527166149637,裂隙水3,185.9491052848265
2014-10-20,186.0,186.05815765518165,186.08245450903368,186.04134482895194,裂隙水3,186.06394654455528
2014-10-27,186.04,186.06336293971933,186.0462857307264,186.04282869236013,裂隙水3,186.05337359380198
2014-11-03,186.06,186.0715644323861,186.101046226981,186.11408759500293,裂隙水3,186.1002637568165
2014-11-10,186.08,186.09940093339677,186.13733105148805,186.11996399752488,裂隙水3,186.1079793682435
2014-11-17,186.11,186.12088993236034,186.1564369480281,186.11992731376722,裂隙水3,186.12459101890994
2014-11-24,186.18,186.24094443187573,186.25260754702586,186.2460331954349,裂隙水3,186.23441942301187
2014-12-01,186.25,186.27431596139132,186.28905343378926,186.26984830173308,裂隙水3,186.25611894373034
2014-12-08,186.31,186.3062803860974,186.32161537630918,186.33345148811077,裂隙水3,186.29916938846483
2014-12-15,186.4,186.36491920499898,186.37139188631113,186.37040088379575,裂隙水3,186.35396262035724
2014-12-22,186.49,186.61955309188775,186.60489755195917,186.61327149075052,裂隙水3,186.60825041782076
2014-12-29,186.55,186.69386326075966,186.6213474145902,186.57126157610602,裂隙水3,186.6205657687577
2015-01-05,186.61,186.71327552619266,186.6983904043754,186.7102915676251,裂隙水3,186.67563977429063
2015-01-12,186.64,186.7658694732268,186.7542452885792,186.7146135419059,裂隙水3,186.73985673999152
2015-01-19,186.66,186.8358052933674,186.8025167419165,186.7736984147405,裂隙水3,186.7805450221703
2015-01-26,186.62,186.79699677782926,186.7827874595618,186.71025252485293,裂隙水3,186.74565863539397
2015-02-02,186.64,186.73284508811574,186.75607445544082,186.71951674273296,裂隙水3,186.6931746801164
2015-02-09,186.61,186.75338158627775,186.80820880585088,186.74522584550695,裂隙水3,186.73955745017108
2015-02-16,186.57,186.6508892017374,186.74348212258354,186.66922566998687,裂隙水3,186.6698992829266
2015-02-23,186.55,186.6240546975483,186.66440583543388,186.57399188650848,裂隙水3,186.58580550177922
2015-03-02,186.53,186.64910193443617,186.6907109681112,186.64147465619914,裂隙水3,186.657658440018
2015-03-09,186.52,186.68405261720793,186.7174887693829,186.64751814836774,裂隙水3,186.66404568060446
2015-03-16,186.5,186.61239506275615,186.62104823095243,186.53215145298861,裂隙水3,186.6183997023684
2015-03-23,186.47,186.55219333722872,186.5941076360376,186.505278338874,裂隙水3,186.55727836568863
2015-03-30,186.44,186.50618686245105,186.534339774398,186.43535403245556,裂隙水3,186.47609459169428
2015-04-06,186.41,186.53750797416262,186.5531945332838,186.48091913345513,裂隙水3,186.5024816162616
2015-04-13,186.38,186.49332555865556,186.54238228247257,186.41940190024275,裂隙水3,186.4938581197065
2015-04-20,186.36,186.4049154735191,186.4731356408447,186.3715332324004,裂隙水3,186.39962577034885
2015-04-27,186.29,186.34036281626678,186.42284270685784,186.26095153823624,裂隙水3,186.33912973341432
2015-05-04,186.21,186.2928931735637,186.32021482506923,186.27808022352275,裂隙水3,186.2816549840171
2015-05-11,186.12,186.2058569763106,186.22768904415656,186.211623387076,裂隙水3,186.20450992154093
2015-05-18,186.02,186.10170056133458,186.11960254888962,186.09266869556208,裂隙水3,186.10415342106145
2015-05-25,185.96,185.98649343489072,186.00803699418063,186.03027230742114,裂隙水3,186.01175711000678
2015-06-01,185.81,185.88759597203236,185.95960185986445,185.96659434677636,裂隙水3,185.93515705740472
2015-06-08,185.68,185.77988027488936,185.7846111594459,185.82987549691725,裂隙水3,185.8180467879778
2015-06-15,185.57,185.6583797305934,185.64837837478646,185.73499264389935,裂隙水3,185.67987762185135
2015-06-22,185.48,185.53312934878224,185.52623734723127,185.54570367521686,裂隙水3,185.52262984932378
2015-06-29,185.35,185.43883278661693,185.4115458710589,185.4844715364822,裂隙水3,185.44802763405036
2015-07-06,185.23,185.33734573181766,185.30427728291275,185.40398369296526,裂隙水3,185.3683130995652
2015-07-13,185.12,185.2128257788096,185.21653034056018,185.26298924834904,裂隙水3,185.222804402049
2015-07-20,185.04,185.0941262287819,185.0732013805623,185.1066872668229,裂隙水3,185.05486403850358
2015-07-27,184.95,185.0039256516363,184.96064617598387,184.99058462384528,裂隙水3,184.97077396901665
2015-08-03,184.86,184.92529723096519,184.87930519162492,184.9736037881697,裂隙水3,184.96320465165775
2015-08-10,184.77,184.84242059309062,184.81051580924895,184.84944084711825,裂隙水3,184.75647244528793
2015-08-17,184.67,184.77186069458065,184.7264450339036,184.7447497744901,裂隙水3,184.76541280726843
2015-08-24,184.65,184.73938611134557,184.68903063101078,184.69187581892692,裂隙水3,184.6778060206767
2015-08-31,184.65,184.70287306841692,184.64502085640927,184.73602756724543,裂隙水3,184.6725607843888
2015-09-07,184.69,184.67581963036787,184.61654196761395,184.64620096964705,裂隙水3,184.68773171488084
2015-09-14,184.68,184.69119746158162,184.63408005012872,184.71104382896817,裂隙水3,184.68328308965616
2015-09-21,184.75,184.72407216830445,184.62925813791156,184.70772545304163,裂隙水3,184.72218527321976
2015-09-28,184.64,184.80797569168567,184.70182488685273,184.8728972425365,裂隙水3,184.83751476542517
2015-10-05,184.68,184.84952585820974,184.66443126060145,184.77647397468928,裂隙水3,184.76083657883714
2015-10-12,184.71,184.84507013429922,184.64881830706128,184.8522365173721,裂隙水3,184.74347180814033
2015-10-19,184.81,184.86101075278987,184.70539223620003,184.83530009176775,裂隙水3,184.8502447002478
2015-10-26,184.96,184.94772838569426,184.82738722127925,185.00340398479574,裂隙水3,184.96324438698466
2015-11-02,184.95,185.06315016081572,184.93837032665007,185.0826691229598,裂隙水3,185.04487387448907
2015-11-09,185.13,185.1329537030054,184.95761659537433,185.15656999199396,裂隙水3,185.09955929348388
2015-11-16,185.27,185.2211472565811,185.09703946019897,185.26411698713636,裂隙水3,185.216925589112
2015-11-23,185.39,185.3102085812172,185.18640377752376,185.34877981019542,裂隙水3,185.28449138150464
2015-11-30,185.55,185.4601491013903,185.32686512814655,185.47040860696802,裂隙水3,185.4557070040349
2015-12-07,185.67,185.73006169759896,185.54710739705888,185.6504285964568,裂隙水3,185.67199340987221
2015-12-14,185.76,185.84035553788766,185.68115127596587,185.79295756918722,裂隙水3,185.80415013474737
2015-12-21,185.87,185.93272119257495,185.79616738716186,185.95795429383503,裂隙水3,185.9239332934043
2015-12-28,185.84,186.03308042201758,185.92935316913216,186.0301747004907,裂隙水3,186.01552833530587
2016-01-04,186.08,186.01571322737925,185.91964619236458,186.02500291828747,裂隙水3,185.99860178832836
2016-01-11,186.23,186.18448596053577,186.1705408248399,186.28819325377782,裂隙水3,186.2153539115126
