Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-05-30,96.57,96.5628469958906,96.51424922244207,96.69447014189302,96.5488733339454,岩溶水
2016-06-06,96.32,96.346120079833,96.39359369938941,96.4397835523637,96.7959652770809,岩溶水
2016-06-13,96.21,96.18483729186664,96.32419684779187,96.22282339582681,96.59738701038519,岩溶水
2016-06-20,96.1,96.04529890107798,96.07795600070993,96.36033882448935,96.32464547958942,岩溶水
2016-06-27,95.99,96.11376038798669,96.00118916187044,96.23599024136793,96.75129174466183,岩溶水
2016-07-04,95.88,96.05549094365547,96.10538089338698,96.28000043717739,96.19200098399739,岩溶水
2016-07-11,95.7975,95.82099261338938,95.85471002183743,95.94460234421987,95.70036352082518,岩溶水
2016-07-18,95.715,95.74439946061689,95.84183494142862,95.87916337245527,95.76643768244546,岩溶水
2016-07-25,95.6325,95.66742735642549,95.70030104876155,95.84278918503779,95.74038545890261,岩溶水
2016-08-01,95.55,95.51442434803421,95.82075576875258,95.55158595805581,95.47419577159249,岩溶水
2016-08-08,95.484,95.41969679090334,95.57988305685188,95.57302245720564,95.31834959780021,岩溶水
2016-08-15,95.418,95.61790966467748,95.53098116115959,95.6501068051597,95.4769294392556,岩溶水
2016-08-22,95.352,95.5307954612342,95.44890179414053,95.75336935054312,95.37662367604823,岩溶水
2016-08-29,95.286,95.20776889639245,95.37934361358747,95.31073178182235,95.20739337750453,岩溶水
2016-09-05,95.22,94.96758715297568,95.39613692809655,95.20083449733039,95.15958405641942,岩溶水
2016-09-12,95.1725,94.91276482786934,95.2479737883705,95.27685922297455,95.05603352168775,岩溶水
2016-09-19,95.125,94.96430222083907,95.2521470595217,95.30257643149488,95.11109028865923,岩溶水
2016-09-26,95.0775,95.0839763832879,95.22864554974137,95.05327719932025,94.93546964721195,岩溶水
2016-10-03,95.03,94.9435076049803,95.1348361946445,95.24728625241757,95.02656730284389,岩溶水
2016-10-10,95.036,94.95387762428848,95.1216363968061,95.29789514576038,95.02374610564108,岩溶水
2016-10-17,95.042,95.08844656836787,95.34642049280548,95.28823119807237,95.07189456078585,岩溶水
2016-10-24,95.048,95.04259996849039,95.31173167809341,95.30981014725738,95.20824670470324,岩溶水
2016-10-31,95.054,95.28589707701396,95.73386090403815,95.69839084527771,95.73981085321853,岩溶水
2016-11-07,95.06,95.04864911781576,95.34834030737602,95.26496447341026,95.16303855558587,岩溶水
2016-11-14,95.1875,95.26014725944941,95.47129288015263,95.44735269291456,95.32394530978465,岩溶水
2016-11-21,95.315,95.75778427187448,96.05705772241592,95.9751419154975,95.6641726305614,岩溶水
2016-11-28,95.4425,95.68118700006484,95.54814347274775,95.77820783113559,95.5626050689701,岩溶水
2016-12-05,95.57,95.8007818710483,95.8806177358265,96.00751583132458,95.81417320411475,岩溶水
2016-12-12,95.63,96.16131089623678,96.32108869100011,96.32809311369392,97.0342133041767,岩溶水
2016-12-19,95.69,96.1301004367814,95.89288834753182,96.19174731995884,96.50113746902299,岩溶水
2016-12-26,95.75,96.33571075804522,96.15520751292215,96.2912816218311,96.3690195236815,岩溶水
2017-01-02,95.81,96.55276925659436,96.13195417513082,97.42411818683132,96.37620363937151,岩溶水
2017-01-09,96.334,96.75830286079103,96.49676459619599,97.02047065156566,96.77546173984824,岩溶水
2017-01-16,96.858,97.4460984846998,97.22134613961187,97.39471478330417,97.58244178984994,岩溶水
2017-01-23,97.382,98.06831388819461,97.65123511669,98.60101270272808,98.09043560633897,岩溶水
2017-01-30,97.906,98.40204879117809,98.01438007372938,98.4162344119106,98.21987677821815,岩溶水
2017-02-06,98.43,98.55584866163366,98.20333867238656,98.59797830244551,98.27634534517688,岩溶水
2017-02-13,99.1075,98.97702415884888,98.57777910198982,98.7657418483265,98.99032836998867,岩溶水
2017-02-20,99.785,99.87203648560795,99.34756617721821,99.70208767251933,99.41012988941726,岩溶水
2017-02-27,100.4625,100.26866355109752,99.79890864447447,100.57733424167074,99.81149050092532,岩溶水
2017-03-06,101.14,101.2116034925402,101.17290016123422,101.49285049182221,100.91978481275562,岩溶水
2017-03-13,100.455,101.42850752719578,101.28320179787424,101.55002135461704,101.38203260252456,岩溶水
2017-03-20,99.77,100.2517006695586,100.2849541714463,101.2293905247646,100.26621203747999,岩溶水
2017-03-27,99.085,99.41215173597084,99.22722949338586,99.59362733130395,99.10918867934494,岩溶水
2017-04-03,98.4,98.47589506104325,98.1536754413255,98.60290921899468,98.2347833591739,岩溶水
2017-04-10,97.805,97.75381270051871,97.48649190844128,98.32088981443154,97.86339170357664,岩溶水
2017-04-17,97.21,97.30029057609762,97.02117466366725,97.60438544545033,97.37694336909568,岩溶水
2017-04-24,96.615,97.08934198267197,96.7171142054375,97.21034556436481,96.82987525051627,岩溶水
2017-05-01,96.02,96.57068826963447,96.3313612264288,96.88451445009547,96.7638858724109,岩溶水
2017-05-08,95.912,95.87682959464995,95.90666137804193,96.37803489464306,95.93667045165843,岩溶水
2017-05-15,95.804,95.91010249033761,95.75267803880612,96.36488830103467,96.00872494035815,岩溶水
2017-05-22,95.696,95.81516005676812,95.58596756124622,96.11033832623788,95.53053870791777,岩溶水
2017-05-29,95.588,95.69326882256689,95.59565347713243,95.84560180091317,95.57078650653293,岩溶水
2017-06-05,95.48,95.509432074994,95.54350440714416,95.79148005537743,95.36233816866455,岩溶水
2017-06-12,95.4025,95.45254130672618,95.48404198667492,95.69830091296635,95.34312800910072,岩溶水
2017-06-19,95.325,95.40720100516651,95.48118715066863,95.72175917285648,95.3348823832088,岩溶水
2017-06-26,95.2475,95.30320424140898,95.39299856503227,95.5494468047564,95.25965572101475,岩溶水
2017-07-03,95.17,95.14386134831933,95.4784325445666,95.31366865531879,95.04280900962637,岩溶水
2017-07-10,95.625,95.19112867276456,95.3462773562641,95.45044643307625,95.19477093137498,岩溶水
2017-07-17,96.08,95.70042015758615,95.60325447370853,95.68712047309656,95.85828706235944,岩溶水
2017-07-24,96.535,96.29942083926302,96.0945251709468,96.02272468953872,96.22089757432708,岩溶水
2017-07-31,96.99,96.64293223404364,96.71259768118946,96.92676719004916,96.85787680839599,岩溶水
2017-08-07,97.63,97.1202502077756,96.88987245931035,96.95602471101017,96.89830532976661,岩溶水
2017-08-14,97.825,98.00010074490146,97.71526409054611,98.15420027531054,97.95351117369592,岩溶水
2017-08-21,98.02,97.86614313458752,97.99062798918837,98.19134549499677,97.88538229903803,岩溶水
2017-08-28,98.215,97.889267580841,97.8682621217675,97.74694635138309,97.62467779621518,岩溶水
2017-09-04,98.41,98.04938983008698,97.84744691072292,97.34279062990758,97.9202547541569,岩溶水
