Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-20,382.38865,382.47697430247683,382.4093202938586,382.70233829712953,岩溶水3,382.63271496408356
2015-07-27,382.3316,382.3914386269423,382.26928143582757,382.46449971477375,岩溶水3,382.438029002926
2015-08-03,382.18804,382.30209156861144,382.21672589539315,382.5365222487143,岩溶水3,382.26510051010365
2015-08-10,382.13752,382.1614107240149,381.9283199512617,382.27790378990045,岩溶水3,382.1761135675848
2015-08-17,382.03554,382.0864437876667,382.00757088313,382.2397912188854,岩溶水3,382.18610913814877
2015-08-24,382.01827,381.9969528087059,381.79837344884703,382.18237034414176,岩溶水3,381.95251432895355
2015-08-31,381.93998,381.8482061240881,381.63796196574754,382.1955447380521,岩溶水3,381.78521319560997
2015-09-07,381.79149,381.75697678502917,381.64145848288626,382.24206472490664,岩溶水3,381.9544651133876
2015-09-14,381.8163,381.6839474351533,381.3411753159372,382.0130895165433,岩溶水3,381.809460993623
2015-09-21,381.72403,381.58780814010515,381.2999232012237,381.8945067733887,岩溶水3,381.72341593961437
2015-09-28,381.61617,381.5293163450408,381.2157849384434,381.9498338857799,岩溶水3,381.8733341004516
2015-10-05,381.62464,381.42954981018573,381.1538943540043,381.7994079176545,岩溶水3,381.70293773085234
2015-10-12,381.58226,381.34345699212525,381.162151250233,381.8691437476121,岩溶水3,381.46493260278936
2015-10-19,381.53805,381.34816992140054,381.34153731717237,382.04041338234373,岩溶水3,381.8097416074277
2015-10-26,381.48485,381.35612075061266,381.1796834854015,381.9649241837969,岩溶水3,381.6044382003204
2015-11-02,381.42199,381.3734770129585,380.98728391398964,382.05528245738367,岩溶水3,381.5855311774749
2015-11-09,381.38084,381.36250039390825,380.93676965829803,381.71550501852454,岩溶水3,381.38661684077863
2015-11-16,381.3386,381.3662988929801,381.00324402053,381.8499058330126,岩溶水3,381.5439095198338
2015-11-23,381.61939,381.3704474522742,380.975878046947,381.7720212044174,岩溶水3,381.6036491507531
2015-11-30,381.37039,381.56247528109816,381.68692986026014,382.5596215098223,岩溶水3,382.0218630187013
2015-12-07,381.53367,381.66207715566924,381.1833679163758,381.9330316235883,岩溶水3,381.79359107315423
2015-12-14,381.40396,381.6528863465317,381.21233995620275,382.03622208679275,岩溶水3,381.7897432388446
2015-12-21,381.28523,381.61358910133555,381.1119223219038,381.76956669777854,岩溶水3,381.6259496209411
2015-12-28,381.23038,381.57722997380336,381.04197061100126,381.86853098510466,岩溶水3,381.7449455859918
2016-01-04,381.26537,381.5477878351502,380.9584224856512,381.8815146370447,岩溶水3,381.74156062305315
2016-01-11,381.59852,381.47882345747763,381.13962295808705,381.94371034578876,岩溶水3,381.6372854130919
2016-01-18,382.12696,381.6582440905072,381.4904056115801,382.19174938135205,岩溶水3,381.86974174097196
2016-01-25,381.75564,381.9189603967568,381.67839360717545,382.59948155381375,岩溶水3,382.1353912567624
2016-02-01,382.49136,382.0411691227696,381.4368108887805,382.25140982450114,岩溶水3,381.82936194867926
2016-02-08,384.42067,382.5796726702522,382.3685775576193,382.88668774037933,岩溶水3,382.8466664927128
2016-02-15,384.09022,383.5779867614681,383.83270915056465,383.72758754275014,岩溶水3,383.644429228626
2016-02-22,383.95244,384.00908561088085,383.6333652516388,383.83212105567605,岩溶水3,383.9546677437795
2016-02-29,383.81822,384.1186180089189,383.5923422158319,383.8375264065848,岩溶水3,383.9596875256643
2016-03-07,384.42909,384.0596656992624,383.5403942529914,383.6744982704599,岩溶水3,383.9169262868779
2016-03-14,384.03718,384.20456832041674,384.0787611072993,384.17263648056024,岩溶水3,384.1432311076575
2016-03-21,383.88618,384.1246485347038,383.6609405071859,384.2000239793903,岩溶水3,384.0875608482621
2016-03-28,383.70862,384.05850820659765,383.6972240606755,383.98583205931584,岩溶水3,383.8953389779774
2016-04-04,383.52472,383.90708846338003,383.54935441203634,383.96116004110536,岩溶水3,383.9096966320015
2016-04-11,383.28047,383.79661005430165,383.44580069064796,383.9706393199771,岩溶水3,383.8461875689498
2016-04-18,383.13999,383.6002878601305,383.13471263526935,383.82782071982245,岩溶水3,383.60406012039755
2016-04-25,383.09068,383.40472957655203,383.1519243485109,383.6683764587732,岩溶水3,383.46239508494284
2016-05-02,382.90206,383.23418567259523,383.0144873743576,383.5696051130776,岩溶水3,383.37916842423135
2016-05-09,382.81975,383.0655810834153,382.79982849782874,383.4908973401807,岩溶水3,383.18817412150327
2016-05-16,382.6348,382.9572446720969,382.81064548438985,383.23913459399523,岩溶水3,383.0727076684956
2016-05-23,382.63003,382.80743083800456,382.60970997413057,383.21886095363953,岩溶水3,383.045805194758
2016-05-30,382.76253,382.69540873876315,382.54819301770243,383.273038272177,岩溶水3,382.88363178377165
2016-06-06,382.72136,382.7423642583538,382.8435913676369,383.42421353886607,岩溶水3,382.98315447057246
2016-06-13,382.716,382.7204933503954,382.63532218999353,383.16263260900655,岩溶水3,382.82180718914105
2016-06-20,383.0751,382.68074297518086,382.6390157338461,383.2011998812259,岩溶水3,382.8837392528883
2016-06-27,383.31349,382.7262448335615,382.8979066362979,383.41641071536725,岩溶水3,382.91623043493115
2016-07-04,383.04076,382.87002028593935,383.10993534760246,383.4744308404195,岩溶水3,383.2239641654965
2016-07-11,382.94553,382.87893708025297,382.92394464354425,383.2220627163003,岩溶水3,383.0544058664652
2016-07-18,383.243,382.8734633827569,383.0326619103288,383.1393039547547,岩溶水3,383.0668666277322
2016-07-25,383.0347,382.93271343214457,383.2139566539196,383.27840324360767,岩溶水3,382.9757840374379
2016-08-01,382.93389,382.8967901515856,382.9585701245361,383.3025325742026,岩溶水3,382.9966918084295
2016-08-08,382.87371,382.8309200674571,382.948706219352,383.05340659222225,岩溶水3,383.0323872670306
2016-08-15,382.71902,382.76882051529117,382.822489398066,383.0203752364613,岩溶水3,382.87742559940125
2016-08-22,382.49928,382.6791604767257,382.58366725332644,383.0812260100608,岩溶水3,382.89915792876184
2016-08-29,382.44104,382.5626133620446,382.4452228347635,382.79839557627287,岩溶水3,382.8278644250866
2016-09-05,382.31782,382.46503674612,382.4547998413993,382.5416342592124,岩溶水3,382.40783143808414
2016-09-12,382.20557,382.32241800081397,382.2518233606344,382.464039043063,岩溶水3,382.40989471942976
2016-09-19,382.33557,382.18549763259006,382.1690645990888,382.4002096152029,岩溶水3,382.27783591466886
2016-09-26,382.12454,382.15433913044166,382.4518378417094,382.75850567974896,岩溶水3,382.4993165662102
2016-10-03,381.96171,382.02666016354175,381.82954703438025,382.2129104275134,岩溶水3,381.99251546544036
2016-10-10,381.92528,381.8899503342307,381.7275371602735,382.23953323015786,岩溶水3,382.0283758985627
2016-10-17,381.7914,381.7069753644207,381.5604550502467,381.9330121408829,岩溶水3,381.95035897611325
2016-10-24,381.74579,381.5962457227143,381.44388248235373,382.1281766852707,岩溶水3,381.75587129861833
2016-10-31,381.70694,381.5545495908607,381.49831653267,382.1768281429397,岩溶水3,381.89607041761286
2016-11-07,381.63734,381.5406370538068,381.3790239277183,381.84063112254717,岩溶水3,381.6678449791689
2016-11-14,381.64416,381.5054412323272,381.4122202580005,381.9637646485905,岩溶水3,381.7784684087074
2016-11-21,382.3396,381.511737288532,381.5328002926922,382.12271587149917,岩溶水3,381.76138898932004
2016-11-28,381.89693,381.9700478210708,382.24603196934595,382.77825548672007,岩溶水3,382.366888532759
2016-12-05,381.75664,382.1959186803002,381.6614075162316,382.3487479344036,岩溶水3,382.28939984301473
2016-12-12,381.66848,382.093025171234,381.4683496179207,382.0801851256867,岩溶水3,382.00584666370514
2016-12-19,381.59439,381.9845988880812,381.35202215503074,382.11513332826587,岩溶水3,382.1098905950995
2016-12-26,381.47867,381.871306956382,381.27745618532845,381.995554139003,岩溶水3,381.8144265695937
2017-01-02,381.46751,381.7723260144852,381.2381366292923,382.0097554600284,岩溶水3,381.98296391201643
2017-01-09,381.33048,381.6750865750583,381.1832346798101,381.88929892054966,岩溶水3,381.65212683525965
2017-01-16,381.163,381.5607532613336,381.31863665396423,382.01627305344743,岩溶水3,381.55212587946585
2017-01-23,381.19608,381.5814473510406,381.2796659012015,382.15567935202847,岩溶水3,381.7740068691787
2017-01-30,381.12875,381.5753810022168,381.0562108974374,381.9208605890043,岩溶水3,381.77509098746117
2017-02-06,381.00993,381.511900063393,381.0130790158933,382.04941533493405,岩溶水3,381.77593188616373
2017-02-13,381.00971,381.52502857867455,380.8436737503702,381.881287129324,岩溶水3,381.45717345825904
2017-02-20,381.40096,381.45691986885214,380.79465055011343,381.8172886418593,岩溶水3,381.67329636582497
2017-02-27,382.81662,381.44621003717054,381.100195618697,382.28813126750566,岩溶水3,381.85357895144836
2017-03-06,382.27781,381.8308011549789,382.2639962806415,382.9044305144606,岩溶水3,382.25684927014424
2017-03-13,382.71787,382.2311412119404,381.9758678079429,382.8788786321369,岩溶水3,382.44199561889087
2017-03-20,383.90495,382.4281421584274,382.29682558189353,383.0958295546808,岩溶水3,382.71761053847564
2017-03-27,383.52231,382.9320811869317,383.47685360910276,383.7582498643861,岩溶水3,383.4095749568001
2017-04-03,383.12164,383.1525129147552,382.9468289664189,383.63377925912783,岩溶水3,383.2492036960601
2017-04-10,382.87483,383.2778049360107,382.8457385503105,383.41274231048925,岩溶水3,383.2528328212901
2017-04-17,382.62973,383.1782093461833,382.46693379599566,383.09431273179695,岩溶水3,383.09949481718695
2017-04-24,382.47256,382.954700922098,382.36305358217385,383.0822670778491,岩溶水3,382.8933819350954
2017-05-01,382.91779,382.6685219768847,382.0761214104321,383.09391365057417,岩溶水3,382.66816311802137
2017-05-08,384.0616,382.73802338590355,382.7782089796169,383.3542126498443,岩溶水3,382.8685553121907
2017-05-15,383.54575,383.1913520021381,383.50927173100047,383.72136753194366,岩溶水3,383.3979950023579
2017-05-22,383.43901,383.42533756527075,383.26200948975435,384.0431977854338,岩溶水3,383.66315430814234
2017-05-29,383.27891,383.4753622394308,383.06572720370553,383.5943927705716,岩溶水3,383.4649815711987
2017-06-05,383.10117,383.46150532235833,382.99605264999866,383.35298115432295,岩溶水3,383.14796338881524
2017-06-12,382.93856,383.3381295194467,382.8427595818127,383.1090557977264,岩溶水3,383.21269844823763
2017-06-19,382.74353,383.14306914468517,382.79182613371853,383.0906487262396,岩溶水3,382.9546525295718
2017-06-26,382.60896,382.9632019806181,382.6397246529317,383.00934802522454,岩溶水3,382.98918405364583
2017-07-03,382.40561,382.8073302821059,382.58419454332005,382.9000569613433,岩溶水3,382.90861238289614
