Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-26,186.25,186.27,186.2446727947279,186.23824295890662,186.2074888276418,186.21615835026475,裂隙水3
2014-06-02,186.24,186.25,186.20902397648695,186.18932455756791,186.16212417975424,186.18718346368937,裂隙水3
2014-06-09,186.25,186.24,186.13658471186545,186.18324142363133,186.1504547059383,186.2128419270469,裂隙水3
2014-06-16,186.23,186.25,186.0503537915464,186.1633255633029,186.0238333999213,186.134087593566,裂隙水3
2014-06-23,186.15,186.23,186.11837777615733,186.1907360965862,186.03521400329095,186.1710334428594,裂隙水3
2014-06-30,186.07,186.15,186.02519867907452,186.05945839052606,185.94612894126678,186.04713085532964,裂隙水3
2014-07-07,185.95,186.07,185.97280071343755,186.00251722197464,185.94030015598221,186.0120910689321,裂隙水3
2014-07-14,185.87,185.95,185.908083754188,185.86179811636327,185.870206015981,185.85416327237013,裂隙水3
2014-07-21,185.98,185.87,186.18159862096567,186.10878612718597,186.12371916259838,186.1708467833524,裂隙水3
2014-07-28,186.13,185.98,186.02967700612243,185.8954294822663,185.91789076101387,185.9438108315197,裂隙水3
2014-08-04,186.06,186.13,185.91765772800068,186.01802391777056,185.98406217862635,185.97943357044457,裂隙水3
2014-08-11,186.03,186.06,185.85795598931537,185.98111628360795,185.86748110273123,186.01390987658885,裂隙水3
2014-08-18,186.01,186.03,185.85692825072243,185.96394702348385,185.93645974147958,186.0217127931585,裂隙水3
2014-08-25,186.0,186.01,185.9004474936451,185.9898355493285,185.80280522342585,185.90768669739361,裂隙水3
2014-09-01,185.97,186.0,185.93444988988279,185.97738638113216,185.85574786303178,185.9567959841034,裂隙水3
2014-09-08,185.96,185.97,185.9597767008758,185.95275955716514,185.86544050988954,185.94923947319987,裂隙水3
2014-09-15,185.93,185.96,185.9132476913386,185.93748891776482,185.87802547658376,185.92922497766324,裂隙水3
2014-09-22,185.92,185.93,185.86120631568534,185.91290621826693,185.83284656586014,185.93995401041045,裂隙水3
2014-09-29,185.89,185.92,185.92955082640205,185.94819866852075,185.85409088033265,185.93164030078307,裂隙水3
2014-10-06,185.95,185.89,185.91284906999667,185.88729389849053,185.8234612257386,185.8227508365857,裂隙水3
2014-10-13,185.98,185.95,185.89260289456902,185.94820482099823,185.86647670549618,185.9120099016673,裂隙水3
2014-10-20,186.0,185.98,186.02099309071926,186.0732051923371,186.0021829162221,186.03891132512138,裂隙水3
2014-10-27,186.04,186.0,186.03081394590507,186.01628741799988,186.0057851389332,186.05961787923366,裂隙水3
2014-11-03,186.06,186.04,186.0232357639039,186.06058637644543,186.04168702273856,186.0366856188205,裂隙水3
2014-11-10,186.08,186.06,186.02687407692105,186.08769006944968,186.03075755876606,186.0456593983691,裂隙水3
2014-11-17,186.11,186.08,186.0423825275473,186.1069499667942,186.1284621043201,186.1138256669503,裂隙水3
2014-11-24,186.18,186.11,186.1788083825705,186.22113122233276,186.14931733801933,186.19440055234702,裂隙水3
2014-12-01,186.25,186.18,186.23645740845635,186.23118613065904,186.3698675505272,186.22656301953617,裂隙水3
2014-12-08,186.31,186.25,186.23784551097535,186.2896783895265,186.30516264252222,186.28556714973058,裂隙水3
2014-12-15,186.4,186.31,186.25459234326388,186.3605921938692,186.37908537834937,186.29577430016084,裂隙水3
2014-12-22,186.49,186.4,186.53906429673512,186.62493711009364,186.6338154099573,186.54896585297442,裂隙水3
2014-12-29,186.55,186.49,186.6636181377493,186.5751502897293,186.76121469780935,186.5587990765428,裂隙水3
2015-01-05,186.61,186.55,186.73752055560098,186.68554379153258,186.8267652226167,186.75471362221873,裂隙水3
2015-01-12,186.64,186.61,186.7665164419986,186.708588519657,186.7971485491266,186.8101533642672,裂隙水3
2015-01-19,186.66,186.64,186.85034849337512,186.7833471255782,186.92248474848049,186.86857699446827,裂隙水3
2015-01-26,186.62,186.66,186.80193496518453,186.7374784819577,186.89580447701093,186.78837579279426,裂隙水3
2015-02-02,186.64,186.62,186.74889600019227,186.70999335649194,186.907165629249,186.8325126937143,裂隙水3
2015-02-09,186.61,186.64,186.74321453608678,186.72779558180827,186.8668266886227,186.81256775711554,裂隙水3
2015-02-16,186.57,186.61,186.60542804798226,186.61331252187802,186.7181705699178,186.51515187900253,裂隙水3
2015-02-23,186.55,186.57,186.5541939788592,186.59705425127237,186.7110435484563,186.50533320149773,裂隙水3
2015-03-02,186.53,186.55,186.59880865876963,186.631927254788,186.69390498729203,186.51106177116966,裂隙水3
2015-03-09,186.52,186.53,186.69719903642294,186.65265928565412,186.8201647771148,186.6464079033937,裂隙水3
2015-03-16,186.5,186.52,186.6201969539008,186.56270160781128,186.67642611589545,186.4838135689434,裂隙水3
2015-03-23,186.47,186.5,186.534661617675,186.5253890518315,186.6582503442829,186.46224869136563,裂隙水3
2015-03-30,186.44,186.47,186.46486524912706,186.49387597758374,186.5057965401372,186.54571468090307,裂隙水3
2015-04-06,186.41,186.44,186.53039395483898,186.52366521643887,186.63323314456233,186.5112057941134,裂隙水3
2015-04-13,186.38,186.41,186.50493314246347,186.44553699796913,186.52977811509953,186.52701808410026,裂隙水3
2015-04-20,186.36,186.38,186.38737310380208,186.37856702683564,186.42310874386015,186.36663572387477,裂隙水3
2015-04-27,186.29,186.36,186.27635820177284,186.35166120681004,186.26375324481242,186.290780740123,裂隙水3
2015-05-04,186.21,186.29,186.2544533522433,186.30667482000385,186.26875550500313,186.28810946548276,裂隙水3
2015-05-11,186.12,186.21,186.2028856407147,186.22204667821157,186.1892713814513,186.20337188464728,裂隙水3
2015-05-18,186.02,186.12,186.08293244423788,186.08356983350544,186.1179597776827,186.11273615515776,裂隙水3
2015-05-25,185.96,186.02,185.9516130186719,186.00539482660724,185.97309093700605,185.99343553093092,裂隙水3
2015-06-01,185.81,185.96,185.8447582696917,185.916551571748,185.89724854363348,185.97936096698174,裂隙水3
2015-06-08,185.68,185.81,185.74831000295524,185.76995382675614,185.85213048112362,185.82247257969163,裂隙水3
2015-06-15,185.57,185.68,185.6346247776998,185.66709666587863,185.68604473198454,185.64585336624774,裂隙水3
2015-06-22,185.48,185.57,185.50932295610673,185.54977758868077,185.56113311700474,185.55224504929024,裂隙水3
