Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-12-15,260.74,260.68,260.867616167396,260.8777919384747,260.8824868391498,260.54794789704454,孔隙水2
2014-12-22,260.83,260.74,261.3086280596214,261.23025720055387,261.25713014178353,261.11427523993507,孔隙水2
2014-12-29,262.04,260.83,261.52829530749045,261.3985121918037,261.6371889922607,261.48929842673124,孔隙水2
2015-01-05,262.48,262.04,262.39155476132953,262.4901472050401,262.21508743954087,262.3600941497547,孔隙水2
2015-01-12,262.96,262.48,262.8234212418158,262.82021815641576,262.7470136061494,262.83008327438876,孔隙水2
2015-01-19,262.91,262.96,263.33003247358465,263.3168496933555,263.02494333008724,263.4310257113744,孔隙水2
2015-01-26,263.005,262.91,262.9539664781633,263.05318873268436,262.8924652697572,263.0113438606854,孔隙水2
2015-02-02,263.1,263.005,263.0112423845311,263.0529387336567,262.96752592166405,263.39825282204276,孔隙水2
2015-02-09,262.98,263.1,263.14902579481236,263.1056798429537,263.1075200210893,263.3261008154536,孔隙水2
2015-02-16,263.15,262.98,263.0979320444819,262.9791288730636,263.0011261818369,263.30167213223365,孔隙水2
2015-02-23,262.91,263.15,263.1718590875956,263.0368519404022,263.0095007873671,263.3917134728375,孔隙水2
2015-03-02,262.8,262.91,263.00646019409703,262.89529791652853,262.9984583433418,263.21522487145586,孔隙水2
2015-03-09,262.67,262.8,262.96994267543795,262.86586454808264,262.8889005760356,262.87174603939474,孔隙水2
2015-03-16,262.69,262.67,262.79792380189554,262.64566230663706,262.8045019465492,262.62909867678894,孔隙水2
2015-03-23,262.69,262.69,262.8167060102605,262.7182588685326,262.7843708001763,262.5343003338406,孔隙水2
2015-03-30,262.65,262.69,262.6316405748358,262.54821523339956,262.61442777264267,262.61997733125617,孔隙水2
2015-04-06,262.98,262.65,262.88469604693336,262.752597327919,262.72008080701704,262.7317775623366,孔隙水2
2015-04-13,262.86,262.98,263.1443767104038,263.0976085078132,262.91384373322455,263.3634220368352,孔隙水2
2015-04-20,262.54,262.86,262.72481059464394,262.6273373923824,262.6049436607154,262.6049663155202,孔隙水2
2015-04-27,262.545,262.54,262.34582430079445,262.27371000396016,262.1991937187839,262.03136413844464,孔隙水2
2015-05-04,262.55,262.545,262.5422450771167,262.48972943017384,262.4572569160493,262.61282919750494,孔隙水2
2015-05-11,262.36,262.55,262.66887045320266,262.59617400750335,262.5626063181361,262.6349818328311,孔隙水2
2015-05-18,262.22,262.36,262.27293387785306,262.1548903300003,262.10147464313,261.7602008907963,孔隙水2
2015-05-25,261.97,262.22,261.98800466970164,261.98847481118526,261.94784707400095,262.0449047089731,孔隙水2
2015-06-01,261.34,261.97,261.70980297953724,261.7121661090987,261.6043382948936,261.72009747120217,孔隙水2
2015-06-08,261.35,261.34,261.39904852440225,261.2951655323621,261.42337522481097,261.3182337330331,孔隙水2
2015-06-15,261.39,261.35,261.4629123466654,261.3605462132308,261.38638633421556,261.4033704169739,孔隙水2
2015-06-22,261.55,261.39,261.34923379341706,261.2753619759138,261.3318820224535,261.2704497193961,孔隙水2
