Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-05-08,305.14278,305.15379956964426,305.21492368692196,305.20574622849347,岩溶水2,305.1792533239962
2017-05-15,305.12956,305.20037512173644,305.18973797220724,305.1945658030385,岩溶水2,305.1862348061957
2017-05-22,305.08153,305.1139170458508,305.12177353575953,305.12173015099603,岩溶水2,305.11750316930176
2017-05-29,305.0243,305.0383282738489,305.0594699291811,305.0362674708623,岩溶水2,305.0479711721432
2017-06-05,304.94944,304.9668534880984,304.9842799912793,304.97665883432035,岩溶水2,304.9728599242358
2017-06-12,304.88637,304.89277586592664,304.9029403967522,304.91761183941605,岩溶水2,304.9003505196474
2017-06-19,304.81408,304.83468112917296,304.84177684930654,304.8747858673915,岩溶水2,304.8452817075999
2017-06-26,304.73663,304.77446133170804,304.7769203776095,304.8297059807502,岩溶水2,304.8084570659201
2017-07-03,304.67354,304.7022114407735,304.70036085037066,304.7470825443638,岩溶水2,304.71008056935585
2017-07-10,304.6055,304.65329173981314,304.63453131658935,304.6976115157786,岩溶水2,304.65959540077023
2017-07-17,304.57344,304.62255270411606,304.5834871783901,304.68598904848153,岩溶水2,304.6427024017006
2017-07-24,304.565736666667,304.5859756878099,304.5553179885242,304.6443078606189,岩溶水2,304.61967329539414
2017-07-31,304.558033333333,304.5556487138452,304.55001569529276,304.61607283208093,岩溶水2,304.5751513184636
2017-08-07,304.55033,304.55347147741145,304.5424901711872,304.59412632303054,岩溶水2,304.5562972318908
2017-08-14,304.55762,304.5387002435567,304.54189039085986,304.59243906455,岩溶水2,304.57271079859544
2017-08-21,304.56512,304.5334044344369,304.5350336209286,304.5915561209294,岩溶水2,304.55208263057455
2017-08-28,304.57263,304.55484525403284,304.54496083148643,304.6196974148644,岩溶水2,304.5778618908938
2017-09-04,304.5798,304.5471425925475,304.5454535170906,304.61524685601273,岩溶水2,304.5838993113765
2017-09-11,304.5798475,304.53421391521005,304.53256107239895,304.56426695327116,岩溶水2,304.55914496822123
2017-09-18,304.579895,304.52591036896087,304.5279546454789,304.55833794571015,岩溶水2,304.5688549966659
2017-09-25,304.5799425,304.5240890461279,304.52470514361534,304.56650721384506,岩溶水2,304.55841803517706
2017-10-02,304.57999,304.52415125084735,304.5226928601317,304.549039729609,岩溶水2,304.54872571334494
2017-10-09,304.57961,304.53261080767294,304.52670061116106,304.5724114606501,岩溶水2,304.5545970051869
2017-10-16,304.57922,304.56234288220753,304.54702480972827,304.5811412837995,岩溶水2,304.56872901963965
2017-10-23,304.57883,304.5720336720792,304.5375522351524,304.5831140925815,岩溶水2,304.5832253200351
2017-10-30,304.57845,304.57421949461684,304.54829070783285,304.5874745864098,岩溶水2,304.5890938685991
2017-11-06,304.57806,304.6020300988578,304.56493346294525,304.61962687343,岩溶水2,304.6210689826126
2017-11-13,304.61656,304.61103261096633,304.5534711567686,304.629898133802,岩溶水2,304.6208575364443
2017-11-20,304.67304,304.6751843808591,304.66811473968005,304.68934443375065,岩溶水2,304.68982133659955
2017-11-27,304.76304,304.73734755921464,304.7076916373649,304.7434564474334,岩溶水2,304.74820210461894
2017-12-04,304.80813,304.82104201408634,304.8186398288562,304.7869679005027,岩溶水2,304.81816100215
2017-12-11,304.90562,304.8906220542369,304.8800896658632,304.8455820787279,岩溶水2,304.880216782953
