Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-11,105.16,105.22,105.19332387429513,105.18651230101285,105.1716534605799,105.15542475364332,孔隙水3
2013-11-18,105.15,105.16,105.15015732374843,105.13694516433544,105.1007797477494,105.07789982476581,孔隙水3
2013-11-25,105.14,105.15,105.09640943353172,105.06999399195897,105.11230403799533,105.1207080128808,孔隙水3
2013-12-02,105.11,105.14,105.06735902620078,105.08272987478408,105.04359027132783,105.04005223669267,孔隙水3
2013-12-09,105.07,105.11,105.03612268798928,105.0520541841578,105.0671083736174,105.06067234853563,孔隙水3
2013-12-16,105.09,105.07,105.05525177984049,105.09056534072845,105.04488994406307,105.07057386947159,孔隙水3
2013-12-23,105.12,105.09,105.06623717877781,105.07103151371876,105.08498574391322,104.99575996883405,孔隙水3
2013-12-30,105.08,105.12,105.08693720650635,105.13140461259782,105.07969921597214,105.24963909169989,孔隙水3
2014-01-06,105.07,105.08,105.08114151822457,105.08669688599069,105.07176994540339,105.13300411311867,孔隙水3
2014-01-13,105.07,105.07,105.06919796940306,105.0758682525866,105.05103217904538,105.02748127130745,孔隙水3
2014-01-20,105.04,105.07,105.06420757657402,105.08513845822087,105.0862668997038,105.0036045263386,孔隙水3
2014-01-27,105.03,105.04,105.05480696103996,105.04840297072579,105.03714677023058,105.0090377267799,孔隙水3
2014-02-03,105.0,105.03,104.99079272939808,105.00100792564558,105.0820641879448,105.00370266243614,孔隙水3
2014-02-10,104.97,105.0,104.95280626217935,105.01380518268388,105.00551588880454,104.99976974251958,孔隙水3
2014-02-17,104.94,104.97,104.94674190304532,105.01054446948339,105.07430550158622,105.04574892752784,孔隙水3
2014-02-24,104.91,104.94,104.95413189902574,104.96174800532258,105.04642159582812,104.97638625796434,孔隙水3
2014-03-03,104.87,104.91,104.95085509631892,104.91574889801062,105.00298103324057,104.93555720688792,孔隙水3
2014-03-10,104.81,104.87,104.91106596147033,104.85930410732743,104.97725657496967,104.91236754648297,孔隙水3
2014-03-17,104.76,104.81,104.84640734592418,104.80044394544696,104.92383220994161,104.84920034245087,孔隙水3
2014-03-24,104.73,104.76,104.78120768775734,104.75098394575893,104.89545457394313,104.76887033343178,孔隙水3
2014-03-31,104.78,104.73,104.74269775108779,104.73642610767854,104.86724485568183,104.74133271473308,孔隙水3
2014-04-07,104.78,104.78,104.74109776837629,104.7756782717385,104.86300830403131,104.75926338151862,孔隙水3
2014-04-14,104.74,104.78,104.74956025524078,104.76568124820773,104.80332423084253,104.76424483115383,孔隙水3
2014-04-21,104.71,104.74,104.73181016678755,104.71445588678412,104.78320037971045,104.73750077460241,孔隙水3
2014-04-28,104.59,104.71,104.69560943694972,104.674615895248,104.75724629154362,104.7286021895817,孔隙水3
2014-05-05,104.48,104.59,104.64154612399557,104.57163448245427,104.72970303492365,104.65429705776256,孔隙水3
2014-05-12,104.41,104.48,104.55666210879376,104.48427799149583,104.67754675708355,104.51600399223696,孔隙水3
2014-05-19,104.36,104.41,104.46581534892209,104.425642753001,104.60919876498332,104.46393854757298,孔隙水3
2014-05-26,104.35,104.36,104.4034133855497,104.40448221673049,104.57788354120811,104.44782919312188,孔隙水3
2014-06-02,104.4,104.35,104.37247326487598,104.41248733959534,104.55747660708145,104.4333818714866,孔隙水3
2014-06-09,104.54,104.4,104.40187143056595,104.4886698991993,104.58639917619597,104.4782162699858,孔隙水3
2014-06-16,104.47,104.54,104.4433043491694,104.5140259720673,104.54942908441097,104.48815589222451,孔隙水3
2014-06-23,104.24,104.47,104.45897783625638,104.44411047300092,104.57607976907319,104.47895876113859,孔隙水3
2014-06-30,104.09,104.24,104.39378961878361,104.28541591344815,104.42361943163932,104.35351105631878,孔隙水3
2014-07-07,104.02,104.09,104.28782498731816,104.19860399293246,104.43919143614335,104.29444291778681,孔隙水3
2014-07-14,103.96,104.02,104.18026228541859,104.18500585434033,104.33283716167416,104.21860450217278,孔隙水3
2014-07-21,103.92,103.96,104.11619835517097,104.18241999372248,104.35277087308697,104.20303249766876,孔隙水3
2014-07-28,103.87,103.92,104.074376255148,104.15628727247102,104.21891330200124,104.13576167823517,孔隙水3
2014-08-04,103.9,103.87,104.03637534693793,104.11492675664606,104.27294318307136,104.1273178525604,孔隙水3
2014-08-11,104.06,103.9,104.02153607437795,104.1068490991215,104.15801115756939,104.08136813475762,孔隙水3
2014-08-18,104.08,104.06,104.04900132326847,104.15511280444949,104.23462041879408,104.13214760584596,孔隙水3
2014-08-25,104.07,104.08,104.08756332004151,104.14796398621253,104.14850100645661,104.11391219457883,孔隙水3
2014-09-01,104.07,104.07,104.10784321960281,104.13722707618265,104.19874114937987,104.13383990539707,孔隙水3
2014-09-08,104.1,104.07,104.12414334020889,104.14639077538452,104.20552129372382,104.14458789344769,孔隙水3
2014-09-15,104.17,104.1,104.16371719548457,104.17950126495728,104.2285437947085,104.17649021935246,孔隙水3
2014-09-22,104.3,104.17,104.23722236891825,104.23539739688053,104.27366602392544,104.23466466493649,孔隙水3
2014-09-29,104.48,104.3,104.35127375771103,104.34742816787622,104.33139293065919,104.32926773107097,孔隙水3
2014-10-06,104.65,104.48,104.45990476326658,104.43629868797443,104.43376914062874,104.42922695429853,孔隙水3
2014-10-13,104.72,104.65,104.60159202225164,104.59973750882523,104.49688392188405,104.5755208895203,孔隙水3
2014-10-20,104.74,104.72,104.73555414215821,104.69187294583715,104.59885726775963,104.71049668129601,孔隙水3
2014-10-27,104.81,104.74,104.80214874074171,104.7152966294305,104.63728718551144,104.74556023252144,孔隙水3
2014-11-03,104.95,104.81,104.83579486580595,104.82963568408952,104.68883849131944,104.91946840941878,孔隙水3
2014-11-10,104.96,104.95,104.879766777746,104.94778369858022,104.76259001883366,104.93931563973506,孔隙水3
2014-11-17,104.94,104.96,104.91695920474811,104.94986745450153,104.82590179763064,104.92269011875453,孔隙水3
2014-11-24,104.94,104.94,104.92457758599564,104.92362220561665,104.83394500119184,104.92610185241351,孔隙水3
2014-12-01,104.92,104.94,104.91170667330746,104.92693924857446,104.82797773959088,104.92092815295983,孔隙水3
2014-12-08,104.88,104.92,104.86205155538488,104.90093718862133,104.80802586154286,104.93296874161639,孔隙水3
2014-12-15,104.85,104.88,104.8181456664703,104.85514833291157,104.82510226785908,104.82395509924584,孔隙水3
2014-12-22,104.84,104.85,104.81612966451519,104.85354891069517,104.86311849077343,104.81815967884773,孔隙水3
2014-12-29,104.89,104.84,104.84833564688165,104.89339160579588,104.89351898654938,104.90222334353362,孔隙水3
2015-01-05,104.91,104.89,104.8884253884392,104.92142644958673,104.95753240629762,104.942193435873,孔隙水3
2015-01-12,104.94,104.91,104.93291191730458,104.93566012367893,104.930926759065,104.92443878103323,孔隙水3
2015-01-19,105.14,104.94,105.01559684647617,105.05108973694635,105.02093102062183,105.02837528571582,孔隙水3
2015-01-26,105.28,105.14,105.14151455528432,105.18966743507062,105.17179042744809,105.14143921402786,孔隙水3
2015-02-02,105.33,105.28,105.27507363388156,105.26870861858312,105.2680753745189,105.29555519628195,孔隙水3
2015-02-09,105.3,105.33,105.33281148675488,105.33281910289413,105.32032335924805,105.38152632469581,孔隙水3
2015-02-16,105.25,105.3,105.29860084421647,105.26756141699957,105.25606368433017,105.29697695803758,孔隙水3
2015-02-23,105.2,105.25,105.23150999316465,105.2220068482406,105.22677929090243,105.14906162589455,孔隙水3
2015-03-02,105.13,105.2,105.17278224825098,105.18639410248785,105.19454796261796,105.15394523616492,孔隙水3
2015-03-09,105.07,105.13,105.11896232205036,105.12423715377757,105.16825144079552,105.1146359345753,孔隙水3
2015-03-16,105.02,105.07,105.0723259194486,105.0837749920767,105.20690627781167,105.09333281206113,孔隙水3
2015-03-23,104.97,105.02,105.03129000034701,105.02272593198866,105.09946530844111,105.01059221047758,孔隙水3
2015-03-30,104.93,104.97,104.96678669139834,104.97033014140526,105.04058578681268,104.98601510215659,孔隙水3
2015-04-06,104.98,104.93,104.93243955181852,104.93784401040091,105.01877726875392,104.93689524056705,孔隙水3
2015-04-13,105.1,104.98,104.954012958669,105.00476251745279,105.06673420192689,105.03320835251652,孔隙水3
2015-04-20,105.16,105.1,105.03251469862039,105.0974828249171,105.06349101244078,105.20446645089447,孔隙水3
2015-04-27,105.16,105.16,105.10199823730318,105.12098818418578,105.00967040210644,105.15420518637286,孔隙水3
2015-05-04,105.12,105.16,105.11648618246916,105.10701544734987,105.06312682250855,105.1828501744116,孔隙水3
2015-05-11,105.07,105.12,105.09527317396643,105.0839500808541,105.02810046178135,105.104625685833,孔隙水3
2015-05-18,105.03,105.07,105.03343954850169,105.0172997047658,104.9804249548454,105.00049200639342,孔隙水3
2015-05-25,104.94,105.03,104.95667463449136,104.95245100719839,104.89779078345045,104.95467137555715,孔隙水3
2015-06-01,104.85,104.94,104.87581055607002,104.8603780159344,104.8636349375504,104.87907674234029,孔隙水3
2015-06-08,104.76,104.85,104.79287290955003,104.76824251298189,104.82616127389052,104.76066356421298,孔隙水3
2015-06-15,104.69,104.76,104.69681192972614,104.6749171778481,104.79112624197447,104.70211418037897,孔隙水3
2015-06-22,104.65,104.69,104.63755820137627,104.62923267313738,104.72195079425869,104.66322010674575,孔隙水3
