Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-30,364.62561,364.6493,364.7309358150037,364.70528776152173,364.7164369416102,364.7272229917278,岩溶水2
2014-01-06,364.60884,364.62561,364.6895644114969,364.6712523653707,364.6802338431713,364.62856201220205,岩溶水2
2014-01-13,364.5992,364.60884,364.68114009236325,364.6996609885752,364.6690297729962,364.6331985125389,岩溶水2
2014-01-20,364.71131,364.5992,364.7003312921433,364.69808129619224,364.78686176985815,364.75560665789203,岩溶水2
2014-01-27,364.69073,364.71131,364.7770168987184,364.84888135366253,364.8645606245664,364.85084146171386,岩溶水2
2014-02-03,364.72054,364.69073,364.84680083514866,364.899563433318,365.0872353999935,364.8160608020167,岩溶水2
2014-02-10,364.75521,364.72054,364.74811394188623,364.78580413752746,364.86655903009347,364.81581547232656,岩溶水2
2014-02-17,364.71256,364.75521,364.7361471625245,364.78349702709653,364.7678102832977,364.7484053877498,岩溶水2
2014-02-24,364.68154,364.71256,364.70017332764405,364.75127974806963,364.697403267967,364.76909580486137,岩溶水2
2014-03-03,364.63417,364.68154,364.68055486665224,364.76714067874,364.700601844705,364.7555637398392,岩溶水2
2014-03-10,364.57602,364.63417,364.64550181801025,364.71144973947014,364.6533785987555,364.64516049953284,岩溶水2
2014-03-17,364.53477,364.57602,364.6022059085912,364.6053504127293,364.6190290389034,364.60347869987254,岩溶水2
2014-03-24,364.50377,364.53477,364.5757854249393,364.5660938947597,364.59144247560624,364.55160712964783,岩溶水2
2014-03-31,364.47262,364.50377,364.5597636567185,364.54096022998726,364.5911874908352,364.53136051896837,岩溶水2
2014-04-07,364.44434,364.47262,364.5255916691993,364.4831804107361,364.5681008365068,364.5094854273507,岩溶水2
2014-04-14,364.41993,364.44434,364.4936383406402,364.4479352645623,364.52541343339885,364.44836054721924,岩溶水2
2014-04-21,364.40469,364.41993,364.47164555462996,364.43708415908844,364.4937622905833,364.4526376614375,岩溶水2
2014-04-28,364.39112,364.40469,364.4552213222946,364.4222343350915,364.4906047066576,364.4484158045825,岩溶水2
2014-05-05,364.43777,364.39112,364.44463930027587,364.40925624764657,364.4823697482523,364.4265553092494,岩溶水2
2014-05-12,364.40375,364.43777,364.46383478889925,364.4603848527661,364.5092224335793,364.5437050660523,岩溶水2
2014-05-19,364.38658,364.40375,364.46342955243847,364.41210076970106,364.4955366395868,364.44373745840363,岩溶水2
2014-05-26,364.35744,364.38658,364.43890144391634,364.3789860176168,364.45681179602417,364.41379668736994,岩溶水2
2014-06-02,364.50942,364.35744,364.4411258371311,364.3911119284697,364.4872168521247,364.43704209998907,岩溶水2
2014-06-09,364.42671,364.50942,364.48492518804613,364.50847449246794,364.525836867825,364.4606805460063,岩溶水2
2014-06-16,364.35819,364.42671,364.442232358722,364.39528802976355,364.462143183769,364.41707388500475,岩溶水2
2014-06-23,364.31523,364.35819,364.4039621562524,364.3506355307506,364.40223529256446,364.3781123257221,岩溶水2
2014-06-30,364.29571,364.31523,364.3785710187059,364.3232516686173,364.3694496677426,364.34411047022184,岩溶水2
2014-07-07,364.25005,364.29571,364.3627939515101,364.306191502699,364.3928187933521,364.31919859315104,岩溶水2
2014-07-14,364.29566,364.25005,364.338773490394,364.2701838428245,364.36958852200877,364.2975532982353,岩溶水2
2014-07-21,364.26802,364.29566,364.3525301095403,364.3444473221413,364.41138697346986,364.32844690335634,岩溶水2
2014-07-28,364.30853,364.26802,364.3617533027623,364.3277016872008,364.42627305122573,364.327422083047,岩溶水2
2014-08-04,364.30259,364.30853,364.3360870157722,364.30693885142864,364.3915962123421,364.30733337762865,岩溶水2
2014-08-11,364.2871,364.30259,364.33731879054585,364.324311273579,364.42222002315003,364.3295849396527,岩溶水2
2014-08-18,364.28409,364.2871,364.31144251609726,364.2889528166371,364.34785133684653,364.2968111150739,岩溶水2
2014-08-25,364.27083,364.28409,364.2966662422099,364.2920119704225,364.3573380688311,364.2960676049776,岩溶水2
2014-09-01,364.56317,364.27083,364.2986679236076,364.2864853336754,364.3417857275502,364.2795978777291,岩溶水2
2014-09-08,364.49739,364.56317,364.4601830164795,364.5664920226403,364.49228453524006,364.5015049561158,岩溶水2
2014-09-15,364.5296,364.49739,364.4317328673191,364.43025982733417,364.378057968779,364.4578580842457,岩溶水2
2014-09-22,364.50791,364.5296,364.5460725312909,364.518837996732,364.56007069999174,364.5033396095746,岩溶水2
2014-09-29,364.49491,364.50791,364.57660511531986,364.4783969049611,364.4945836396326,364.52257511950444,岩溶水2
2014-10-06,364.48476,364.49491,364.5175684753975,364.4517089254369,364.49750946014905,364.47147397719965,岩溶水2
2014-10-13,364.47733,364.48476,364.4905138826982,364.4551630793277,364.4522219990591,364.48524059574873,岩溶水2
2014-10-20,364.71248,364.47733,364.51652424866427,364.4647337399489,364.51571278054143,364.4843575205282,岩溶水2
2014-10-27,364.90182,364.71248,364.6576877489751,364.7068997150111,364.5799243009683,364.6437225877816,岩溶水2
2014-11-03,364.77964,364.90182,364.89243314827274,364.93480003734794,364.8400514722581,364.7703894539017,岩溶水2
2014-11-10,364.70042,364.77964,364.7732172885642,364.7258899966962,364.6986612023157,364.6986463216879,岩溶水2
2014-11-17,364.64261,364.70042,364.76435724308453,364.7188459505761,364.74823145856425,364.6710860601374,岩溶水2
2014-11-24,364.82242,364.64261,364.7009654841241,364.6610177396654,364.6418317409965,364.75798143904433,岩溶水2
2014-12-01,364.73883,364.82242,364.871548222636,364.9403994659561,364.9284145656387,365.0004296128921,岩溶水2
2014-12-08,364.6686,364.73883,364.74752323664467,364.73187396394917,364.6646027862125,364.6747137818609,岩溶水2
2014-12-15,364.64117,364.6686,364.71228689326273,364.7377169976763,364.6965273724124,364.7212162770182,岩溶水2
2014-12-22,364.79279,364.64117,364.71919808001917,364.71924052416665,364.7274520538765,364.71905031633247,岩溶水2
2014-12-29,364.76219,364.79279,364.84997512423774,364.9121186194804,364.9615104444426,364.88052699917614,岩溶水2
2015-01-05,364.9994,364.76219,364.83391891494597,364.8957679609499,364.90547888570575,364.88186624975833,岩溶水2
2015-01-12,365.66049,364.9994,365.1433943681825,365.2657005468767,365.2708329891575,365.36523474439184,岩溶水2
2015-01-19,365.40421,365.66049,365.54982485721587,365.57891293036164,365.51588584156445,365.3404683562621,岩溶水2
2015-01-26,365.14286,365.40421,365.2694750133904,365.34293143190405,365.35335227871485,365.2011438811868,岩溶水2
2015-02-02,365.18602,365.14286,365.09661434220726,365.21079150403614,365.17482294135266,365.085116355937,岩溶水2
2015-02-09,364.99631,365.18602,365.33337408802305,365.3675229963519,365.3109863256027,365.3401866195342,岩溶水2
2015-02-16,364.95512,364.99631,364.97763065465125,364.99691388684937,365.0760895727854,364.97782245599217,岩溶水2
2015-02-23,364.90185,364.95512,364.9589793870788,365.00863854204636,365.0989925177067,364.90414510280647,岩溶水2
2015-03-02,364.89459,364.90185,364.9547822799305,364.98110280509746,365.0811079223543,364.88118187712524,岩溶水2
2015-03-09,365.06679,364.89459,364.98901262889297,365.0173270397148,365.10434281427473,364.96070729335855,岩溶水2
2015-03-16,364.96675,365.06679,364.9686309077996,365.00305406515184,364.93960353008094,365.06494587815126,岩溶水2
2015-03-23,364.8589,364.96675,364.89098170652386,364.9378537175266,364.85006122987704,364.7742601172767,岩溶水2
2015-03-30,364.78481,364.8589,364.80183563561735,364.8196587921036,364.83752098654264,364.77864947597595,岩溶水2
2015-04-06,364.98554,364.78481,364.82721326093775,364.8977289694214,364.8347028699016,364.78457485371877,岩溶水2
2015-04-13,364.86402,364.98554,364.9148515605213,365.0288475838795,365.00536814495325,364.9877537704288,岩溶水2
2015-04-20,364.76831,364.86402,364.81199143013043,364.8049825507489,364.7622385485332,364.83072842273697,岩溶水2
2015-04-27,364.69698,364.76831,364.7302057401239,364.69283428729415,364.72872663415046,364.7019186617929,岩溶水2
2015-05-04,364.84081,364.69698,364.7977284164654,364.7547807889705,364.7364338160203,364.6805625676141,岩溶水2
2015-05-11,364.93729,364.84081,364.8197148047535,364.819101008474,364.8110874749365,364.76649822895854,岩溶水2
2015-05-18,364.81904,364.93729,364.83599479807316,364.8545259869168,364.8839146463755,364.97815423712444,岩溶水2
2015-05-25,364.71621,364.81904,364.71620604307833,364.7092233558529,364.688835343666,364.71384557386745,岩溶水2
2015-06-01,364.63927,364.71621,364.6538923121499,364.6507416827852,364.64112025505386,364.6306014638558,岩溶水2
2015-06-08,364.59179,364.63927,364.60617223568397,364.57590444626675,364.62483897626595,364.57488877233055,岩溶水2
2015-06-15,364.57775,364.59179,364.58030072398407,364.52334033446556,364.64008171518475,364.5468145722807,岩溶水2
2015-06-22,364.51763,364.57775,364.5302141893285,364.5082482974466,364.53748527165186,364.5037101087736,岩溶水2
