Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-20,304.79541,304.85035537354867,304.8202616761886,304.8259156612229,岩溶水2,304.84273904515976
2015-07-27,304.70755,304.770641352714,304.73219263701515,304.7854421035275,岩溶水2,304.7720953078698
2015-08-03,304.61838,304.6917098519301,304.6451293833137,304.7124044464684,岩溶水2,304.69239855721713
2015-08-10,304.53004,304.6143869630528,304.56316900078366,304.6252849377544,岩溶水2,304.59121196423433
2015-08-17,304.45086,304.53504847738213,304.5085041987695,304.5768536115328,岩溶水2,304.54863283378967
2015-08-24,304.39361,304.4552901276689,304.42954275350303,304.4722819560006,岩溶水2,304.4843603952917
2015-08-31,304.3408,304.38776505213247,304.38601327317826,304.41099163882825,岩溶水2,304.3791514442148
2015-09-07,304.29956,304.32848074809397,304.37642384208476,304.3712182404962,岩溶水2,304.381049293816
2015-09-14,304.2645,304.28511080541733,304.32368742199975,304.3100241874429,岩溶水2,304.3371955366549
2015-09-21,304.23381,304.2505697289142,304.3186367978049,304.30195417609394,岩溶水2,304.3216291084488
2015-09-28,304.20587,304.2246904280152,304.3127391063655,304.27548816997194,岩溶水2,304.3138907843495
2015-10-05,304.18068,304.20174671959677,304.2986028879283,304.2469796686812,岩溶水2,304.26215455629944
2015-10-12,304.16996,304.1793126196013,304.2927649073192,304.23639068683855,岩溶水2,304.2589867471172
2015-10-19,304.16071,304.16882524592575,304.29776522620836,304.22566261723836,岩溶水2,304.261472442005
2015-10-26,304.15531,304.1684183144795,304.30772574799914,304.25924140882074,岩溶水2,304.27044117972974
2015-11-02,304.1506,304.1823973466497,304.3139116617639,304.2888538479328,岩溶水2,304.2842058799458
2015-11-09,304.14583,304.1947576310355,304.30357385018004,304.2391702331157,岩溶水2,304.2908300056515
2015-11-16,304.14191,304.20162209639597,304.3112538172746,304.23679270176063,岩溶水2,304.2843480316242
2015-11-23,304.17804,304.20040479350183,304.30579155887114,304.2225176805818,岩溶水2,304.22717519660137
2015-11-30,304.21776,304.22052677329043,304.3223976538139,304.2817823185234,岩溶水2,304.30549621114835
2015-12-07,304.27037,304.2824185452585,304.33429578492337,304.34822957082,岩溶水2,304.32631776245506
2015-12-14,304.31225,304.338895300208,304.3597543311051,304.4127571341724,岩溶水2,304.4024035398333
2015-12-21,304.34294,304.37493064380277,304.3659767981586,304.4096783568309,岩溶水2,304.39885509192123
2015-12-28,304.36356,304.4077886658098,304.39058571195267,304.4213408866749,岩溶水2,304.40836258094447
2016-01-04,304.37153,304.4378726993496,304.39293944448036,304.4194696148061,岩溶水2,304.43032562091685
2016-01-11,304.37747,304.4588701410915,304.3822011143079,304.4296265125496,岩溶水2,304.4338457453742
2016-01-18,304.4398,304.4810152705948,304.4224892869761,304.4494420646225,岩溶水2,304.4642481060435
2016-01-25,304.49621,304.5140828861667,304.4557371751026,304.5272225821486,岩溶水2,304.5069647566583
2016-02-01,304.57365,304.5412807418571,304.51221571140144,304.5472248552607,岩溶水2,304.5493997046863
2016-02-08,304.74671,304.6405834866447,304.6092724596702,304.64501245554214,岩溶水2,304.6330264326556
2016-02-15,304.85419,304.7814371848436,304.77208834279384,304.77359365425144,岩溶水2,304.7781503280841
2016-02-22,304.94926,304.89728924406324,304.89128931207773,304.87230656754787,岩溶水2,304.8920681269218
2016-02-29,305.04769,305.0583987325609,305.0340295661229,305.02320767953233,岩溶水2,305.0377124970044
2016-03-07,305.13146,305.1282537284375,305.12580692931283,305.09602951053046,岩溶水2,305.11377537513675
2016-03-14,305.1133,305.1647084283903,305.2063993424204,305.167115939855,岩溶水2,305.1691151126074
2016-03-21,305.06822,305.09189574684785,305.11691367626696,305.09744033031166,岩溶水2,305.0964060521568
2016-03-28,305.01843,305.0311763120629,305.06806283336584,305.05900821678875,岩溶水2,305.055728262758
2016-04-04,304.96879,304.99700371324025,305.03821803504417,305.0181180660535,岩溶水2,305.01182863919115
2016-04-11,304.92224,304.94910355310884,304.94920304592364,304.96202895276355,岩溶水2,304.9556613190978
2016-04-18,304.88907,304.8929435532481,304.89229509754966,304.8967008465583,岩溶水2,304.8945435167036
2016-04-25,304.86516,304.87185663432814,304.89337105037265,304.8909051729964,岩溶水2,304.89348998216224
2016-05-02,304.83901,304.8425874523298,304.83642539083286,304.8788246317131,岩溶水2,304.86138111553254
2016-05-09,304.8141,304.8068320834129,304.8112433813248,304.84696205444504,岩溶水2,304.8294910253237
2016-05-16,304.88135,304.77677338066087,304.7764389145063,304.81298042851984,岩溶水2,304.8018154829907
2016-05-23,304.93211,304.8911178839227,304.90518070185976,304.94207915375006,岩溶水2,304.91212778620326
2016-05-30,304.97199,304.9372859657104,304.91155076261396,304.89787276067096,岩溶水2,304.9265915858798
2016-06-06,305.24129,304.9644577246327,304.977392643373,304.9691807854017,岩溶水2,304.9723943329553
2016-06-13,305.36623,305.29095073321207,305.3523523669055,305.3088764695693,岩溶水2,305.3108657736463
2016-06-20,305.39093,305.40211097653037,305.3956917416273,305.3258165675158,岩溶水2,305.3731529695438
2016-06-27,305.32431,305.3752769436319,305.3807150469381,305.3358004962371,岩溶水2,305.3642604023174
2016-07-04,305.24468,305.3169341896077,305.29818388444824,305.25956335760424,岩溶水2,305.29030873490507
2016-07-11,305.14873,305.1846737741303,305.1751184736905,305.14942359589,岩溶水2,305.167689071196
2016-07-18,305.17072,305.09626985018525,305.08411623795143,305.0710496574538,岩溶水2,305.0933729218924
2016-07-25,305.13888,305.16506765530096,305.23346033703996,305.1940768226409,岩溶水2,305.1853948465351
2016-08-01,305.22855,305.1449420237462,305.1241586556628,305.0946248096843,岩溶水2,305.13172688761915
2016-08-08,305.17448,305.17341192319634,305.210103444639,305.1895889088933,岩溶水2,305.17797534834307
2016-08-15,305.1725,305.16567568327577,305.1519196938581,305.1237931940295,岩溶水2,305.1583735760061
2016-08-22,305.11395,305.1395722797214,305.14260343268796,305.1154110546468,岩溶水2,305.1378752505396
2016-08-29,305.0572,305.0765138129943,305.05947684526996,305.03000894261777,岩溶水2,305.06367213675924
2016-09-05,305.0038,305.0327298446475,305.01585695255875,304.99839614392937,岩溶水2,305.0279461200263
2016-09-12,304.91848,304.9778948925965,304.96730332111724,304.9517375943175,岩溶水2,304.96272017420654
2016-09-19,304.89913,304.90080457669086,304.85985359064847,304.8980057740272,岩溶水2,304.88886908177864
2016-09-26,304.89758,304.97785440252574,304.9464693604856,304.98418019674847,岩溶水2,304.95988358021634
2016-10-03,304.85391,304.9173446102928,304.85209264341233,304.8861775074393,岩溶水2,304.89342477586916
2016-10-10,304.801,304.86251172906043,304.8193335575484,304.8804667953348,岩溶水2,304.86381002100296
2016-10-17,304.74649,304.80004277318164,304.77983081743713,304.7995840757231,岩溶水2,304.798351292903
2016-10-24,304.69822,304.7457609256515,304.7156778718538,304.7688053515624,岩溶水2,304.74592554014527
2016-10-31,304.65753,304.70225079078074,304.68809795235404,304.72752350659783,岩溶水2,304.7078956731199
2016-11-07,304.63188,304.6699383426402,304.6538754167423,304.69448373351634,岩溶水2,304.6713784210845
2016-11-14,304.63219,304.66341885339546,304.64253826817117,304.68095367263714,岩溶水2,304.67058197978855
2016-11-21,304.79511,304.6725034144552,304.6532633094775,304.6910734470601,岩溶水2,304.67633548881133
2016-11-28,304.88147,304.85080329384357,304.9331755599711,304.904915565822,岩溶水2,304.89779825573424
2016-12-05,304.87897,304.9092229219991,304.9124785160775,304.88760410106903,岩溶水2,304.90758531863173
2016-12-12,304.83425,304.88862484987555,304.8730393879516,304.8744697669487,岩溶水2,304.88243001155047
2016-12-19,304.78213,304.8549732278248,304.84675837495996,304.8165297136661,岩溶水2,304.8376110569625
2016-12-26,304.73424,304.80100894144397,304.7934166167376,304.8040666988631,岩溶水2,304.80559408123924
2017-01-02,304.68981,304.76899271388737,304.75685689733365,304.7746051044144,岩溶水2,304.77970585578
2017-01-09,304.65287,304.7272048231985,304.7132888686089,304.7332053875631,岩溶水2,304.7352970479739
2017-01-16,304.63596,304.6997808430212,304.7204690603288,304.7296476410074,岩溶水2,304.71969246326466
2017-01-23,304.59027,304.69349045311685,304.71316257093974,304.733759458466,岩溶水2,304.731814331853
2017-01-30,304.59456,304.64274860990287,304.6175376356543,304.68247743887406,岩溶水2,304.67378976245027
2017-02-06,304.60055,304.6162256362285,304.6166919934892,304.6946143776779,岩溶水2,304.6301965098187
2017-02-13,304.64913,304.61673129005595,304.6334280556808,304.6687290558181,岩溶水2,304.63776396688803
2017-02-20,304.70569,304.649798620612,304.6677339228153,304.70414733999684,岩溶水2,304.690101079702
2017-02-27,304.90888,304.7346126357388,304.7613479640696,304.7319790532277,岩溶水2,304.7381954458799
2017-03-06,305.09272,304.91182902719646,304.9560360081208,304.9013560646372,岩溶水2,304.9318408127141
2017-03-13,305.16385,305.1646157447835,305.16399428543457,305.1401778138071,岩溶水2,305.1567686514926
2017-03-20,305.21392,305.2385537670598,305.2291522861366,305.1800352472949,岩溶水2,305.22153521848776
2017-03-27,305.25181,305.2996910128822,305.2933324863651,305.25518478308,岩溶水2,305.28544814505926
2017-04-03,305.17134,305.2100198281003,305.2236229777435,305.18735051873625,岩溶水2,305.1979284027725
2017-04-10,305.10006,305.1381828272257,305.157128555316,305.10096847974785,岩溶水2,305.1272375666056
2017-04-17,305.02029,305.05229664909666,305.05699724259694,305.04864679341927,岩溶水2,305.04619628018116
2017-04-24,304.95788,304.9933957337461,305.0203436015483,304.9938636719544,岩溶水2,305.00377702806765
2017-05-01,305.09695,304.9307670999379,304.93625663525336,304.93613735610063,岩溶水2,304.9316042272531
2017-05-08,305.14278,305.1389593174089,305.2072218804844,305.17632466096467,岩溶水2,305.17020775667385
2017-05-15,305.12956,305.2106932494099,305.17596696601447,305.1708847584956,岩溶水2,305.19741701300006
2017-05-22,305.08153,305.1282987075087,305.1091307293663,305.1101086100006,岩溶水2,305.11561699644557
2017-05-29,305.0243,305.0529296337759,305.0345011739109,305.0539491668115,岩溶水2,305.0516452185448
2017-06-05,304.94944,304.97903247565375,304.9675372479143,304.9827753222208,岩溶水2,304.97793680106673
2017-06-12,304.88637,304.90540238188004,304.9013740829859,304.921646230525,岩溶水2,304.9145256071275
2017-06-19,304.81408,304.8453928727063,304.8407205803939,304.86442352662704,岩溶水2,304.8436593436763
2017-06-26,304.73663,304.7822139244157,304.75904366398646,304.80509510747186,岩溶水2,304.79456982668205
2017-07-03,304.67354,304.71116525079066,304.6915270498595,304.7557830465029,岩溶水2,304.7271848720858
2017-07-10,304.6055,304.66237199000744,304.6279049820104,304.7032745678811,岩溶水2,304.66019183216076
2017-07-17,304.57344,304.6282856919942,304.5986534799044,304.6701146605992,岩溶水2,304.63190895657914
2017-07-24,304.565736666667,304.58941964176887,304.56074137788477,304.64349467463904,岩溶水2,304.62102028052124
2017-07-31,304.558033333333,304.55927076711254,304.550403388166,304.62286166134794,岩溶水2,304.58416508870005
2017-08-07,304.55033,304.5580217205729,304.54856428746655,304.6008416181962,岩溶水2,304.57967936601216
2017-08-14,304.55762,304.54638024627826,304.5388590686651,304.60234721466975,岩溶水2,304.56863279114754
2017-08-21,304.56512,304.5484438682502,304.52594571093204,304.58175902012835,岩溶水2,304.56813087815374
2017-08-28,304.57263,304.5748651268765,304.55245511072434,304.5967764008367,岩溶水2,304.57245578062197
2017-09-04,304.5798,304.57100312585123,304.53809597422907,304.6042020268705,岩溶水2,304.57419847469447
2017-09-11,304.5798475,304.55975917747827,304.5176433760004,304.57946841862173,岩溶水2,304.5770766720988
2017-09-18,304.579895,304.5489010693753,304.5230290363817,304.5758616849588,岩溶水2,304.5621052145768
2017-09-25,304.5799425,304.54249348449696,304.522507457291,304.5865365990943,岩溶水2,304.571400616146
2017-10-02,304.57999,304.53623093708296,304.51760279686215,304.5698554024628,岩溶水2,304.54809725329307
2017-10-09,304.57961,304.5413163688442,304.52648781116727,304.58162456387913,岩溶水2,304.58358312186624
2017-10-16,304.57922,304.5683117207401,304.53279631739457,304.5758656751814,岩溶水2,304.5602308787871
2017-10-23,304.57883,304.57745456755066,304.53929920446336,304.59659883593315,岩溶水2,304.55994992436706
2017-10-30,304.57845,304.5815958841545,304.5414306958457,304.5861336578705,岩溶水2,304.59397925482796
2017-11-06,304.57806,304.6120686437503,304.56660365609906,304.59789434006393,岩溶水2,304.60687978684564
2017-11-13,304.61656,304.6178602380222,304.5513443325215,304.62318593818424,岩溶水2,304.61727734488676
2017-11-20,304.67304,304.6850239134018,304.6594458030515,304.69546860594687,岩溶水2,304.6895356081633
2017-11-27,304.76304,304.73731611839855,304.69183458201184,304.71574078911294,岩溶水2,304.73031334907427
2017-12-04,304.80813,304.80719172003387,304.8030410335324,304.8077327870865,岩溶水2,304.80866608945325
2017-12-11,304.90562,304.8738245800264,304.86301577076676,304.8419821854465,岩溶水2,304.8604037782098
