Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-02-06,40.03,40.03070861851717,40.03679226064383,40.057821635728054,40.05175385953691,孔隙水
2017-02-13,40.05,40.05100097640275,40.06367429935166,40.070207353326104,40.076434743867125,孔隙水
2017-02-20,40.07,40.066677215231124,40.08229754345774,40.07499643495527,40.0606633311301,孔隙水
2017-02-27,40.1,40.08315504192593,40.09218950930929,40.12555066649259,40.103914348835616,孔隙水
2017-03-06,40.12,40.11534845757371,40.108934213628,40.14369309244626,40.11422387528958,孔隙水
2017-03-13,40.14,40.16081261050008,40.13019018292119,40.19025672648792,40.15310113641245,孔隙水
2017-03-20,40.18,40.204863685909984,40.16014782563165,40.213937986341435,40.17424762858017,孔隙水
2017-03-27,40.21,40.26105777459867,40.19620230675986,40.27483496295695,40.19268786096498,孔隙水
2017-04-03,40.25,40.29572835167221,40.24045450080854,40.31175538286207,40.260759761975464,孔隙水
2017-04-10,40.3,40.324098003608945,40.26891003037691,40.377671971956,40.280013720427036,孔隙水
2017-04-17,40.33,40.341793600541536,40.31574621096726,40.382391143628546,40.33570390559304,孔隙水
2017-04-24,40.36,40.37485338091559,40.339358597250516,40.418258901578625,40.3209699183039,孔隙水
2017-05-01,40.4,40.39763936032111,40.37143236724916,40.43247415036982,40.35599210436796,孔隙水
2017-05-08,40.42,40.4100319256656,40.40423736479079,40.446816912664616,40.40805935145194,孔隙水
2017-05-15,40.41,40.42575001062759,40.4175852395999,40.47140333933225,40.416373980689954,孔隙水
2017-05-22,40.43,40.42392156465575,40.399917815012444,40.44855218153501,40.39368635489152,孔隙水
2017-05-29,40.415,40.401718479318816,40.39818154773845,40.41856389217483,40.39792841986852,孔隙水
2017-06-05,40.4,40.36904909645786,40.378545515421216,40.37081538095321,40.34325701604834,孔隙水
2017-06-12,40.34,40.347435818049235,40.379701894689646,40.31452294679661,40.34735102428239,孔隙水
2017-06-19,40.27,40.309259839143884,40.314647435245824,40.252434595238554,40.32148934320433,孔隙水
2017-06-26,40.25,40.25976263893388,40.24938214985863,40.22311645174007,40.2558752134279,孔隙水
2017-07-03,40.24,40.22067390616096,40.23205299417877,40.182163558362085,40.21672863835929,孔隙水
2017-07-10,40.31,40.28733941868781,40.262749718721416,40.24580946023619,40.27548359430622,孔隙水
2017-07-17,40.36,40.30799703222184,40.304288490526574,40.29152351792521,40.2769457401041,孔隙水
2017-07-24,40.4,40.318741231861715,40.353300826065215,40.30491724876066,40.33553337120376,孔隙水
2017-07-31,40.505,40.384683999206636,40.424948075490335,40.33835572796211,40.39840212982138,孔隙水
2017-08-07,40.61,40.496316330795665,40.54321603617178,40.438102867724446,40.54119409524085,孔隙水
2017-08-14,40.63,40.5450466308818,40.56244285866456,40.48257905687707,40.54580159764087,孔隙水
2017-08-21,40.66,40.61892263728849,40.62950849364394,40.529475788746794,40.60338309293599,孔隙水
2017-08-28,40.68,40.68314112905487,40.64840475772652,40.52477270005402,40.63673398392572,孔隙水
2017-09-04,40.68,40.689937913511415,40.62176923789085,40.56110669078215,40.64176554740379,孔隙水
2017-09-11,40.69,40.667296941376975,40.62072469067814,40.595302491672896,40.645612266258546,孔隙水
2017-09-18,40.71,40.64836977019157,40.634492806586294,40.60595209392793,40.63494215332079,孔隙水
2017-09-25,40.65,40.64488577570658,40.65522745726788,40.581816403078086,40.6316734016299,孔隙水
2017-10-02,40.63,40.62433595991805,40.57800933820991,40.590707708066596,40.60994321232983,孔隙水
2017-10-09,40.6,40.603294994670264,40.57057628850089,40.56538702066244,40.59751030930934,孔隙水
2017-10-16,40.61,40.608594195427145,40.562545650826785,40.55519559884335,40.56788183592582,孔隙水
2017-10-23,40.61,40.58774568332599,40.54346698274688,40.5399216515536,40.56646225793372,孔隙水
2017-10-30,40.61,40.570688630610626,40.54719452259766,40.53573590956245,40.556587113012434,孔隙水
2017-11-06,40.61,40.58210125196683,40.559893044385326,40.53269010573692,40.567135290484096,孔隙水
2017-11-13,40.64,40.61422564753947,40.56970333648129,40.537617618196045,40.59345978589308,孔隙水
2017-11-20,40.67,40.64454987800754,40.58638835362809,40.57836036389397,40.60904933724343,孔隙水
2017-11-27,40.69,40.665678442319255,40.60720862827082,40.60319567521622,40.64523026835837,孔隙水
2017-12-04,40.7,40.70555980445671,40.64362010380029,40.62100439561788,40.67464054714585,孔隙水
2017-12-11,40.73,40.72909282850576,40.65047479566579,40.647846129206364,40.697211587619236,孔隙水
2017-12-18,40.74,40.76074222271219,40.69099886927029,40.70879072533284,40.737815359876556,孔隙水
2017-12-25,40.79,40.79174482501946,40.71758470767451,40.72823350686578,40.7628205951511,孔隙水
2018-01-01,40.81,40.809838633058554,40.75209669864536,40.7672619718734,40.79765303026957,孔隙水
2018-01-08,40.83,40.83401588788447,40.7958547751545,40.78177303028854,40.82513517465593,孔隙水
2018-01-15,40.86,40.88305933943104,40.834458354315885,40.84951388996533,40.876931138117506,孔隙水
2018-01-22,40.92,40.917598200481464,40.855092274755734,40.851451053407736,40.89596778642839,孔隙水
2018-01-29,40.96,40.955206718521744,40.913060673151335,40.92414225859996,40.95205718924367,孔隙水
2018-02-05,41.0,40.99750217716175,40.95884090763567,40.937530416823996,40.98587845855684,孔隙水
2018-02-12,41.04,41.03585498338344,40.983755071138106,40.98245449851457,41.02194209895289,孔隙水
2018-02-19,41.07,41.05432050142471,40.99505600151736,41.00202147277392,41.03838650083143,孔隙水
2018-02-26,41.08,41.06130229440973,41.01530458157541,41.0279942479572,41.056120926982395,孔隙水
2018-03-05,41.08,41.06079692855134,41.0198784421149,41.016011885414656,41.053483057846286,孔隙水
2018-03-12,41.08,41.053955432976935,41.02161818209708,41.04148346198938,41.06027298370417,孔隙水
2018-03-19,41.07,41.072935780006404,41.064394480593926,41.095638609755355,41.09891024813493,孔隙水
2018-03-26,41.03,41.0801975600887,41.02441214946603,41.066916187641304,41.078429257081716,孔隙水
2018-04-02,41.04,41.07789367866213,41.018263242129954,41.10359354239106,41.087837431274465,孔隙水
2018-04-09,41.04,41.0929961392809,41.050276880015964,41.09077265104878,41.099269239343386,孔隙水
2018-04-16,41.06,41.097904725480426,41.05550591036312,41.144930229710475,41.12070088426181,孔隙水
2018-04-23,41.08,41.10786202165468,41.08189406485399,41.103531380914575,41.119016447157456,孔隙水
2018-04-30,41.1,41.07773749361158,41.07278957899188,41.11150089892465,41.10859658625317,孔隙水
2018-05-07,41.12,41.04553941151218,41.11103286467923,41.05582539951599,41.0920531253737,孔隙水
2018-05-14,41.07,41.00775678056535,41.04829474500259,41.048123019582924,41.05597880639999,孔隙水
2018-05-21,40.98,40.951322320783206,40.98949424231739,40.950545910051105,40.98504140565809,孔隙水
