Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-01,305.44667,305.50612,305.3953816677848,305.4460141796648,305.38167902720636,305.39477392528136,岩溶水3
2013-07-08,305.30835,305.44667,305.3155935923479,305.4401263718924,305.32779857341865,305.33972491550827,岩溶水3
2013-07-15,305.1864,305.30835,305.2066918125738,305.2446714497325,305.19069008353904,305.19645306411655,岩溶水3
2013-07-22,305.05621,305.1864,305.10034639702576,305.11396782905035,305.07932982507276,305.0788095950216,岩溶水3
2013-07-29,304.93625,305.05621,305.0022063537157,304.98305263586195,304.9963500133198,304.9576332202932,岩溶水3
2013-08-05,304.84879,304.93625,304.9136258763465,304.89580526415466,304.9259217803119,304.87238533926666,岩溶水3
2013-08-12,304.76768,304.84879,304.8354306859728,304.8144354855696,304.8436300232286,304.82004934059233,岩溶水3
2013-08-19,304.69496,304.76768,304.77093103178413,304.75268629897664,304.7998781330916,304.75498320274863,岩溶水3
2013-08-26,304.63304,304.69496,304.70376396135987,304.6705699336915,304.732531651717,304.6645644197946,岩溶水3
2013-09-02,304.58612,304.63304,304.6407578974958,304.62097856567,304.6884533597283,304.61477482918934,岩溶水3
2013-09-09,304.54571,304.58612,304.5856643935402,304.5806948869919,304.6282458265162,304.5752867425169,岩溶水3
2013-09-16,304.5275,304.54571,304.537381334596,304.545183659667,304.5952440177188,304.55066788452456,岩溶水3
2013-09-23,304.55962,304.5275,304.5301373214598,304.56216786294476,304.596363576737,304.5565313439063,岩溶水3
2013-09-30,304.59848,304.55962,304.5643817987414,304.5714779204194,304.6179997568647,304.5597108434883,岩溶水3
2013-10-07,304.6114,304.59848,304.59035265949854,304.57455045385194,304.5983910638978,304.56997138875835,岩溶水3
2013-10-14,304.61856,304.6114,304.59978272452094,304.58066513525966,304.55963973284577,304.5931378485666,岩溶水3
2013-10-21,304.64824,304.61856,304.6352907498657,304.6473935010493,304.5731747030677,304.67590503299436,岩溶水3
2013-10-28,304.67198,304.64824,304.6985680814857,304.6672315358445,304.62134909481057,304.7317644939622,岩溶水3
2013-11-04,304.67849,304.67198,304.7223281583954,304.66758241950276,304.6248382192024,304.73145168384923,岩溶水3
2013-11-11,304.70147,304.67849,304.730817941934,304.6764795883077,304.6568323715171,304.7649074733949,岩溶水3
2013-11-18,304.73558,304.70147,304.79785703321414,304.7361153012312,304.6950848940987,304.7218210614659,岩溶水3
2013-11-25,304.75756,304.73558,304.791803389553,304.72603503411443,304.7157820268393,304.71981788934187,岩溶水3
2013-12-02,304.7636,304.75756,304.77883068371017,304.74869703195606,304.7100291358347,304.72393830413284,岩溶水3
2013-12-09,304.75987,304.7636,304.7764938218943,304.78102934339324,304.7342543837462,304.7740472088733,岩溶水3
2013-12-16,304.76414,304.75987,304.80853615400406,304.79640033236916,304.73634544355457,304.7935856584006,岩溶水3
2013-12-23,304.75141,304.76414,304.79955846873986,304.78159877887373,304.7490864561149,304.7833010982794,岩溶水3
2013-12-30,304.7246,304.75141,304.7787818535129,304.7737402857342,304.7514335742735,304.7505335843734,岩溶水3
2014-01-06,304.70296,304.7246,304.75574984351704,304.7416143852779,304.73455230131606,304.71650625804773,岩溶水3
2014-01-13,304.69039,304.70296,304.73629404510234,304.7302178208104,304.7246275637143,304.7021305178814,岩溶水3
2014-01-20,304.70779,304.69039,304.73423650602365,304.7119714369819,304.7279029225771,304.6955728625322,岩溶水3
2014-01-27,304.73379,304.70779,304.7503913297344,304.73717167117235,304.74147298116486,304.71201282924613,岩溶水3
2014-02-03,304.75038,304.73379,304.78767602046145,304.7705890869872,304.7704787854418,304.7554746066399,岩溶水3
2014-02-10,304.75816,304.75038,304.7880488510253,304.75874211064513,304.7596677664174,304.7468709526821,岩溶水3
2014-02-17,304.75084,304.75816,304.77620576041954,304.7330855108982,304.7414370255961,304.7278461874913,岩溶水3
2014-02-24,304.73992,304.75084,304.7725797847302,304.7400535200162,304.7426965044761,304.7319603984457,岩溶水3
2014-03-03,304.73081,304.73992,304.761397636194,304.7473570699708,304.7325202780167,304.7226968197142,岩溶水3
2014-03-10,304.70429,304.73081,304.7417721995392,304.72641053299503,304.71968844262346,304.6977927019798,岩溶水3
2014-03-17,304.68042,304.70429,304.71277993697004,304.68003832241385,304.68417261245213,304.6866680556704,岩溶水3
2014-03-24,304.65867,304.68042,304.68277177949,304.6447452966946,304.66506819800503,304.6967941177741,岩溶水3
2014-03-31,304.63221,304.65867,304.6695098781378,304.64708367611576,304.65286211625363,304.6885915118303,岩溶水3
2014-04-07,304.60947,304.63221,304.6451897382104,304.61030146279467,304.63992745060204,304.6485906080243,岩溶水3
2014-04-14,304.5854,304.60947,304.60974725339685,304.5977006035738,304.61171433653624,304.57968626324435,岩溶水3
2014-04-21,304.56336,304.5854,304.5850213291932,304.57744714520794,304.6212124769908,304.5726511126051,岩溶水3
2014-04-28,304.5392,304.56336,304.57140030575465,304.56657302049143,304.59903176011363,304.5703988531085,岩溶水3
2014-05-05,304.52087,304.5392,304.5472829245495,304.54844364235424,304.5781253979826,304.58432399795345,岩溶水3
2014-05-12,304.52612,304.52087,304.53388704034035,304.5234876425352,304.58847613236026,304.52805079778994,岩溶水3
2014-05-19,304.53952,304.52612,304.54808128493386,304.5405423560842,304.5885288649709,304.5504490491936,岩溶水3
2014-05-26,304.5409,304.53952,304.5774373391437,304.56039976953014,304.6192804822172,304.5678682881704,岩溶水3
2014-06-02,304.66921,304.5409,304.58372892995476,304.53716990384413,304.59627819059966,304.5648866109246,岩溶水3
2014-06-09,304.71493,304.66921,304.71383475595206,304.75511693545087,304.7435125424592,304.705870263928,岩溶水3
2014-06-16,304.67679,304.71493,304.74894360110466,304.69088022720507,304.67532860985926,304.7628596069646,岩溶水3
2014-06-23,304.61744,304.67679,304.7025470754867,304.6395414118701,304.6874020095581,304.64509374551375,岩溶水3
2014-06-30,304.55563,304.61744,304.63133677133465,304.561027157516,304.58235971654665,304.6108164145816,岩溶水3
2014-07-07,304.50034,304.55563,304.5649670606759,304.51816621835593,304.59752829701694,304.54231945506797,岩溶水3
2014-07-14,304.48853,304.50034,304.5034308724709,304.478892397522,304.51733330326914,304.4728429898138,岩溶水3
2014-07-21,304.48231,304.48853,304.49648137480074,304.52715064112,304.56338418180064,304.5344417166936,岩溶水3
2014-07-28,304.48365,304.48231,304.49506136331166,304.47605731092995,304.5203404295864,304.4701104332945,岩溶水3
2014-08-04,304.48991,304.48365,304.4777415858433,304.4741400586066,304.5352879400104,304.4686806824492,岩溶水3
2014-08-11,304.51083,304.48991,304.46847138635076,304.48230757618467,304.4870348329221,304.42036193476787,岩溶水3
2014-08-18,304.54089,304.51083,304.48393474911865,304.4889838382153,304.5365481193235,304.47611301204296,岩溶水3
2014-08-25,304.5397,304.54089,304.52218060090837,304.50667557904455,304.5189420981713,304.4976213130884,岩溶水3
2014-09-01,304.56955,304.5397,304.5492926340497,304.48840324583523,304.53281474388336,304.5051920282619,岩溶水3
2014-09-08,304.5841,304.56955,304.63290374037103,304.59721023365523,304.58000619442777,304.6224267946091,岩溶水3
2014-09-15,304.6001,304.5841,304.65737494038285,304.5507929618742,304.57981264139846,304.67218503249205,岩溶水3
2014-09-22,304.61606,304.6001,304.673828048557,304.59341115091405,304.60054009288854,304.6653953336438,岩溶水3
2014-09-29,304.63602,304.61606,304.70648427697586,304.59631521349513,304.6299134578036,304.6659894677316,岩溶水3
2014-10-06,304.64835,304.63602,304.70334063290073,304.6030830321457,304.62365778920736,304.6729493384833,岩溶水3
2014-10-13,304.63187,304.64835,304.72216610818117,304.64364368210687,304.635074182604,304.6792971974247,岩溶水3
2014-10-20,304.65754,304.63187,304.70582576974545,304.6076128000866,304.63368612420857,304.662898589621,岩溶水3
2014-10-27,304.72973,304.65754,304.78920940206024,304.7260249778955,304.72247823453796,304.7211819495632,岩溶水3
2014-11-03,304.77973,304.72973,304.8588699311422,304.76246699750254,304.80079459984796,304.80912016516504,岩溶水3
2014-11-10,304.78921,304.77973,304.84455251037474,304.7761027133604,304.7771444742671,304.8162214400298,岩溶水3
2014-11-17,304.77497,304.78921,304.81549569121614,304.7758669008639,304.7399869288352,304.77434656066345,岩溶水3
2014-11-24,304.81956,304.77497,304.79724930738763,304.7758727378069,304.718253021605,304.76215478776084,岩溶水3
2014-12-01,304.83036,304.81956,304.8819990094998,304.8891492479777,304.82241056747597,304.9106590749668,岩溶水3
2014-12-08,304.79788,304.83036,304.861463476695,304.8129736815688,304.78707504881186,304.85050966102983,岩溶水3
2014-12-15,304.75944,304.79788,304.824319764818,304.80387071883126,304.78068766542793,304.82319166718605,岩溶水3
2014-12-22,304.77439,304.75944,304.7837539116391,304.7476394279184,304.7388880826261,304.73492446480066,岩溶水3
2014-12-29,304.79423,304.77439,304.8508657312288,304.82472434835165,304.8035558741267,304.8670930664484,岩溶水3
2015-01-05,304.81046,304.79423,304.8459301123038,304.7998322046888,304.8033749288942,304.84092988675843,岩溶水3
2015-01-12,304.95818,304.81046,304.8922437366544,304.8954612430737,304.83433440801866,304.90717193513564,岩溶水3
2015-01-19,305.0958,304.95818,305.0488861399228,305.04615139871913,305.06114879832865,305.0380482709607,岩溶水3
2015-01-26,305.09578,305.0958,305.11939120794653,305.1295459127633,305.1424735990988,305.09497949472217,岩溶水3
2015-02-02,305.08983,305.09578,305.1195910732128,305.1377604844403,305.1177043814552,305.08606940125776,岩溶水3
2015-02-09,305.04773,305.08983,305.13155383782663,305.1490971451958,305.10290275291334,305.0975224339794,岩溶水3
2015-02-16,305.01471,305.04773,305.06047877564356,305.0604325720706,305.0694847950967,305.0390234657019,岩溶水3
2015-02-23,304.98386,305.01471,305.00555029770084,305.02660338077453,304.97938234943695,305.0103930706669,岩溶水3
2015-03-02,304.97947,304.98386,304.9774777476452,305.002498462485,304.98934516058387,304.98244032699296,岩溶水3
2015-03-09,304.99697,304.97947,305.00040113525904,305.0263808473233,304.961227005242,305.0035975817796,岩溶水3
2015-03-16,304.98111,304.99697,304.9836614707076,304.9814605481668,304.93967692836173,304.94493198233005,岩溶水3
2015-03-23,304.95011,304.98111,304.95041574440137,304.95139075569585,304.90313428819616,304.924935512056,岩溶水3
2015-03-30,304.92479,304.95011,304.90742630077233,304.9151383867049,304.905237455492,304.89071616698317,岩溶水3
2015-04-06,304.92565,304.92479,304.9230905294253,304.9634958499951,304.8883625948333,304.907546391705,岩溶水3
2015-04-13,304.92279,304.92565,304.9183701102496,304.93520022657106,304.9046691957386,304.90086196629267,岩溶水3
2015-04-20,304.89818,304.92279,304.8964976590084,304.89431629335354,304.8865250417972,304.87551711767054,岩溶水3
2015-04-27,304.87461,304.89818,304.87114407998723,304.870158879058,304.8661300125485,304.8730891828671,岩溶水3
2015-05-04,304.89076,304.87461,304.84231637751776,304.8492191796441,304.8410671383034,304.8448312160637,岩溶水3
2015-05-11,304.95703,304.89076,304.8902671726519,304.9568596585781,304.880823399152,304.8900706177661,岩溶水3
2015-05-18,304.98443,304.95703,304.9553857637668,304.97063988880575,304.91525749369566,304.9251122046586,岩溶水3
2015-05-25,305.06897,304.98443,304.9582840352666,304.9462727739951,304.9448753848293,304.9266330618454,岩溶水3
2015-06-01,305.13539,305.06897,305.12230913743645,305.1788490775558,305.1010390003417,305.11547228442737,岩溶水3
2015-06-08,305.09181,305.13539,305.1090205362393,305.09791445974713,305.0657635521594,305.08078079737504,岩溶水3
2015-06-15,305.08649,305.09181,305.11200102941956,305.06413036717413,305.1001683202338,305.07317256733523,岩溶水3
2015-06-22,305.05425,305.08649,305.0762521551303,305.0611493736845,305.1004793042175,305.04897677097034,岩溶水3
